,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
137,1,True,ಅದು  ಕೆರಯಷ್ಟು ದೊಡ್ಡದಾಗಿದೆ,ಅದು ಡ್ಯಾಮ್ ನಷ್ಟು ದೊಡ್ಡದಾಗಿದೆ,ಅದು ಡ್ಯಾಮ್ ನಷ್ಟು ದೊಡ್ಡದಲ್ಲ,1,"["" cat: use with 'instance of' (P31) for Wikimedia category"", ' cat: medical imaging procedure using X-rays to produce cross-sectional images', ' cat: domesticated feline', ' cat: market-based approach to controlling pollution by providing economic incentives for reducing the emissions of pollutants', ' cat: American corporation which designs, manufactures, markets and sells machinery and engines', "" cat: Museu Paulista's collection"", ' cat: method of obtaining a series of cross-sections of internal structures of a body or object to create three-dimensional images']","ಅದು  ಕೆರಯಷ್ಟು ದೊಡ್ಡದಾಗಿದೆ
ಅದು ಡ್ಯಾಮ್ ನಷ್ಟು ದೊಡ್ಡದಾಗಿದೆ
ಅದು ಡ್ಯಾಮ್ ನಷ್ಟು ದೊಡ್ಡದಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
 cat: use with 'instance of' (P31) for Wikimedia category
-----
 cat: medical imaging procedure using X-rays to produce cross-sectional images
-----
 cat: domesticated feline
-----
 cat: market-based approach to controlling pollution by providing economic incentives for reducing the emissions of pollutants
-----
",-
138,1,False,ಆ ವಸ್ತು ಬೆಂಕಿಯಷ್ಟು ಬಿಸಿಯಾಗಿದೆ,ಆ ವಸ್ತು ಬಿಸಿಯಾಗಿದೆ,ಆ ವಸ್ತು ತಣ್ಣಗಿದೆ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಆ: West Germanic language', 'ಆ: country in Oceania', 'ಆ: country in Central Europe', 'ಆ: sovereign state in the South Caucasus region of Eurasia', 'ಆ: country in north-west Europe, part of the United Kingdom', 'ಆ: capital and most populous city of the Netherlands', 'ಆ: continent', 'ವಸ್ತ: organized presentation and display of a selection of items or pictures', 'ವಸ್ತ: Internet-like structure connecting everyday physical objects', 'ವಸ್ತ: dwelling-place used as a permanent or semi-permanent residence', ""ವಸ್ತ: administrative territorial entity of the People's Republic of China"", 'ವಸ್ತ: Indian ministry']","ಆ ವಸ್ತು ಬೆಂಕಿಯಷ್ಟು ಬಿಸಿಯಾಗಿದೆ
ಆ ವಸ್ತು ಬಿಸಿಯಾಗಿದೆ
ಆ ವಸ್ತು ತಣ್ಣಗಿದೆ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
139,0,False,ಆ ವಸ್ತು  ನೀರಿನಷ್ಟು ಬಿಸಿಯಾಗಿದೆ,ಆ ವಸ್ತು ಬಿಸಿಯಾಗಿದೆ,ಆ ವಸ್ತು ತಣ್ಣಗಿದೆ,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: album by Rautakello', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", '1.: German association football club', '1.: German association football club', 'ಆ: West Germanic language', 'ಆ: country in Oceania', 'ಆ: country in Central Europe', 'ಆ: sovereign state in the South Caucasus region of Eurasia', 'ಆ: country in north-west Europe, part of the United Kingdom', 'ಆ: capital and most populous city of the Netherlands', 'ಆ: continent']","ಆ ವಸ್ತು  ನೀರಿನಷ್ಟು ಬಿಸಿಯಾಗಿದೆ
ಆ ವಸ್ತು ಬಿಸಿಯಾಗಿದೆ
ಆ ವಸ್ತು ತಣ್ಣಗಿದೆ
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: album by Rautakello
-----
1.: first month in the Julian and Gregorian calendars
-----
",-
140,0,True,ಅದು ಪಾರ್ಟಿಯಷ್ಟು ಮಜವಾಗಿದೆ,ಅದು ಮಜವಾಗಿದೆ,ಅದು ಮಜಾವಾಗಿಲ್ಲ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಅದು: air kept under a pressure that is greater than atmospheric pressure', '����: politician', '����: politician', '����: Ming dynasty person CBDB = 133028', '����: politician', '����: Ming dynasty person CBDB = 200524', '����: Qing dynasty person CBDB = 71184', '����: Qing dynasty person CBDB = 60424']","ಅದು ಪಾರ್ಟಿಯಷ್ಟು ಮಜವಾಗಿದೆ
ಅದು ಮಜವಾಗಿದೆ
ಅದು ಮಜಾವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
141,0,False,ಅದು ಪರೀಕ್ಷೆಯಷ್ಟು ಮಜವಾಗಿದೆ,ಅದು ಮಜವಾಗಿದೆ,ಅದು ಮಜಾವಾಗಿಲ್ಲ,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಅದು: air kept under a pressure that is greater than atmospheric pressure', 'ಪರ: country in Western Europe', ""ಪರ: large natural elevation of the Earth's surface"", 'ಪರ: capital city of the Czech Republic', 'ಪರ: biomolecule consisting of chains of amino acid residues', 'ಪರ: landform surrounded more than half but not entirely by water', 'ಪರ: intentional ending of a pregnancy', 'ಪರ: drug used in the treatment and prevention of bacterial infections']","ಅದು ಪರೀಕ್ಷೆಯಷ್ಟು ಮಜವಾಗಿದೆ
ಅದು ಮಜವಾಗಿದೆ
ಅದು ಮಜಾವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
142,0,True,ಆ ಜೀವಿಯು ಇರುವೆಯಷ್ಟು ಚಿಕ್ಕದಾಗಿದೆ,ಆ ಜೀವಿಯ ಗಾತ್ರ ಚಿಕ್ಕದು,ಆ ಜೀವಿಯ ಗಾತ್ರ ದೊಡ್ಡದು,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಆ: West Germanic language', 'ಆ: country in Oceania', 'ಆ: country in Central Europe', 'ಆ: sovereign state in the South Caucasus region of Eurasia', 'ಆ: country in north-west Europe, part of the United Kingdom', 'ಆ: capital and most populous city of the Netherlands', 'ಆ: continent']","ಆ ಜೀವಿಯು ಇರುವೆಯಷ್ಟು ಚಿಕ್ಕದಾಗಿದೆ
ಆ ಜೀವಿಯ ಗಾತ್ರ ಚಿಕ್ಕದು
ಆ ಜೀವಿಯ ಗಾತ್ರ ದೊಡ್ಡದು
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
143,0,False,ಆ ಜೀವಿಯು ಬೆಕ್ಕಿನಷ್ಟು ಚಿಕ್ಕದಾಗಿದೆ,ಆ ಜೀವಿಯ ಗಾತ್ರ ಚಿಕ್ಕದು,ಆ ಜೀವಿಯ ಗಾತ್ರ ದೊಡ್ಡದು,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಆ: West Germanic language', 'ಆ: country in Oceania', 'ಆ: country in Central Europe', 'ಆ: sovereign state in the South Caucasus region of Eurasia', 'ಆ: country in north-west Europe, part of the United Kingdom', 'ಆ: capital and most populous city of the Netherlands', 'ಆ: continent']","ಆ ಜೀವಿಯು ಬೆಕ್ಕಿನಷ್ಟು ಚಿಕ್ಕದಾಗಿದೆ
ಆ ಜೀವಿಯ ಗಾತ್ರ ಚಿಕ್ಕದು
ಆ ಜೀವಿಯ ಗಾತ್ರ ದೊಡ್ಡದು
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
144,1,False,ಆ ವಸ್ತು ಚಾಕುವಿನಂತೆ ಹರಿತವಾಗಿದೆ,ಆ ವಸ್ತು ಹರಿತವಿದೆ,ಆ ವಸ್ತು ಅರಿತವಾಗಿಲ್ಲ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಆ: West Germanic language', 'ಆ: country in Oceania', 'ಆ: country in Central Europe', 'ಆ: sovereign state in the South Caucasus region of Eurasia', 'ಆ: country in north-west Europe, part of the United Kingdom', 'ಆ: capital and most populous city of the Netherlands', 'ಆ: continent', 'ವಸ್ತ: organized presentation and display of a selection of items or pictures', 'ವಸ್ತ: Internet-like structure connecting everyday physical objects', 'ವಸ್ತ: dwelling-place used as a permanent or semi-permanent residence', ""ವಸ್ತ: administrative territorial entity of the People's Republic of China"", 'ವಸ್ತ: Indian ministry']","ಆ ವಸ್ತು ಚಾಕುವಿನಂತೆ ಹರಿತವಾಗಿದೆ
ಆ ವಸ್ತು ಹರಿತವಿದೆ
ಆ ವಸ್ತು ಅರಿತವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
145,1,True,ಆ ವಸ್ತು ಪೆನ್ಸಿಲ್ ನಂತೆ ಹರಿತವಾಗಿದೆ,ಆ ವಸ್ತು ಹರಿತವಿದೆ,ಆ ವಸ್ತು ಅರಿತವಾಗಿಲ್ಲ,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಆ: West Germanic language', 'ಆ: country in Oceania', 'ಆ: country in Central Europe', 'ಆ: sovereign state in the South Caucasus region of Eurasia', 'ಆ: country in north-west Europe, part of the United Kingdom', 'ಆ: capital and most populous city of the Netherlands', 'ಆ: continent', 'ವಸ್ತ: organized presentation and display of a selection of items or pictures', 'ವಸ್ತ: Internet-like structure connecting everyday physical objects', 'ವಸ್ತ: dwelling-place used as a permanent or semi-permanent residence', ""ವಸ್ತ: administrative territorial entity of the People's Republic of China"", 'ವಸ್ತ: Indian ministry']","ಆ ವಸ್ತು ಪೆನ್ಸಿಲ್ ನಂತೆ ಹರಿತವಾಗಿದೆ
ಆ ವಸ್ತು ಹರಿತವಿದೆ
ಆ ವಸ್ತು ಅರಿತವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
146,1,False,ಅದು ಮೋಸ ಮಾಡುವಂತೆ ಅಕ್ರಮವಾಗಿದೆ,ಅದು ಅಕ್ರಮ,ಅದು ಅಕ್ರಮವಲ್ಲ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಅದು: air kept under a pressure that is greater than atmospheric pressure', '-: punctuation mark used to join words', '-: name component of a double name, a hyphenated given name or a hyphenated surname', '-: mathematical symbol used to represent the notion of negative as well as the operations of subtraction', '-: character that originally appeared on the typewriter and was primarily used to underline words', '-: punctuation mark', '-: punctuation mark and diacritic mark', '-: consonantal sound']","ಅದು ಮೋಸ ಮಾಡುವಂತೆ ಅಕ್ರಮವಾಗಿದೆ
ಅದು ಅಕ್ರಮ
ಅದು ಅಕ್ರಮವಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
147,1,True,ಅದು ಪ್ರೀತಿ ತೋರಿಸುವಂತೆ ಅಕ್ರಮವಾಗಿದೆ,ಅದು ಅಕ್ರಮ,ಅದು ಅಕ್ರಮವಲ್ಲ,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಅದು: air kept under a pressure that is greater than atmospheric pressure', '-: punctuation mark used to join words', '-: name component of a double name, a hyphenated given name or a hyphenated surname', '-: mathematical symbol used to represent the notion of negative as well as the operations of subtraction', '-: character that originally appeared on the typewriter and was primarily used to underline words', '-: punctuation mark', '-: punctuation mark and diacritic mark', '-: consonantal sound']","ಅದು ಪ್ರೀತಿ ತೋರಿಸುವಂತೆ ಅಕ್ರಮವಾಗಿದೆ
ಅದು ಅಕ್ರಮ
ಅದು ಅಕ್ರಮವಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
148,1,False,ಆ ವಸ್ತು  ಗಾಜಿನಂತೆ ಸೂಕ್ಷ್ಮವಾಗಿದೆ,ಆ ವಸ್ತು ಸೂಕ್ಷ್ಮವಾಗಿದೆ,ಆ ವಸ್ತು ಸೂಕ್ಷ್ಮವಾಗಿಲ್ಲ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಆ: West Germanic language', 'ಆ: country in Oceania', 'ಆ: country in Central Europe', 'ಆ: sovereign state in the South Caucasus region of Eurasia', 'ಆ: country in north-west Europe, part of the United Kingdom', 'ಆ: capital and most populous city of the Netherlands', 'ಆ: continent', 'ವಸ್ತ: organized presentation and display of a selection of items or pictures', 'ವಸ್ತ: Internet-like structure connecting everyday physical objects', 'ವಸ್ತ: dwelling-place used as a permanent or semi-permanent residence', ""ವಸ್ತ: administrative territorial entity of the People's Republic of China"", 'ವಸ್ತ: Indian ministry']","ಆ ವಸ್ತು  ಗಾಜಿನಂತೆ ಸೂಕ್ಷ್ಮವಾಗಿದೆ
ಆ ವಸ್ತು ಸೂಕ್ಷ್ಮವಾಗಿದೆ
ಆ ವಸ್ತು ಸೂಕ್ಷ್ಮವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
149,1,True,ಆ ವಸ್ತು ಕಲ್ಲಿನಂತೆ ಸೂಕ್ಷ್ಮವಾಗಿದೆ,ಆ ವಸ್ತು ಸೂಕ್ಷ್ಮವಾಗಿದೆ,ಆ ವಸ್ತು ಸೂಕ್ಷ್ಮವಾಗಿಲ್ಲ,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಆ: West Germanic language', 'ಆ: country in Oceania', 'ಆ: country in Central Europe', 'ಆ: sovereign state in the South Caucasus region of Eurasia', 'ಆ: country in north-west Europe, part of the United Kingdom', 'ಆ: capital and most populous city of the Netherlands', 'ಆ: continent', 'ವಸ್ತ: organized presentation and display of a selection of items or pictures', 'ವಸ್ತ: Internet-like structure connecting everyday physical objects', 'ವಸ್ತ: dwelling-place used as a permanent or semi-permanent residence', ""ವಸ್ತ: administrative territorial entity of the People's Republic of China"", 'ವಸ್ತ: Indian ministry']","ಆ ವಸ್ತು ಕಲ್ಲಿನಂತೆ ಸೂಕ್ಷ್ಮವಾಗಿದೆ
ಆ ವಸ್ತು ಸೂಕ್ಷ್ಮವಾಗಿದೆ
ಆ ವಸ್ತು ಸೂಕ್ಷ್ಮವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
150,1,False,ಆ ಘಟನೆಯು ಆಕ್ಸಿಡೆಂಟ್ ನಷ್ಟು  ಭಯಾನಕವಾಗಿತ್ತು,ಆ ಘಟನೆ ಭಯಾನಕವಾಗಿತ್ತು,ಆ ಘಟನೆ ಭಯಾನಕವಾಗಿರಲಿಲ್ಲ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಆ: West Germanic language', 'ಆ: country in Oceania', 'ಆ: country in Central Europe', 'ಆ: sovereign state in the South Caucasus region of Eurasia', 'ಆ: country in north-west Europe, part of the United Kingdom', 'ಆ: capital and most populous city of the Netherlands', 'ಆ: continent']","ಆ ಘಟನೆಯು ಆಕ್ಸಿಡೆಂಟ್ ನಷ್ಟು  ಭಯಾನಕವಾಗಿತ್ತು
ಆ ಘಟನೆ ಭಯಾನಕವಾಗಿತ್ತು
ಆ ಘಟನೆ ಭಯಾನಕವಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
151,1,True,ಆ ಘಟನೆಯು ಡಾನ್ಸ್ ಶೋನಷ್ಟು ಭಯಾನಕವಾಗಿತ್ತು,ಆ ಘಟನೆ ಭಯಾನಕವಾಗಿತ್ತು,ಆ ಘಟನೆ ಭಯಾನಕವಾಗಿರಲಿಲ್ಲ,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಆ: West Germanic language', 'ಆ: country in Oceania', 'ಆ: country in Central Europe', 'ಆ: sovereign state in the South Caucasus region of Eurasia', 'ಆ: country in north-west Europe, part of the United Kingdom', 'ಆ: capital and most populous city of the Netherlands', 'ಆ: continent']","ಆ ಘಟನೆಯು ಡಾನ್ಸ್ ಶೋನಷ್ಟು ಭಯಾನಕವಾಗಿತ್ತು
ಆ ಘಟನೆ ಭಯಾನಕವಾಗಿತ್ತು
ಆ ಘಟನೆ ಭಯಾನಕವಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
152,0,True,ಆ ಕಟ್ಟಡವು ಅರಮನೆ ಯಂತೆ  ಐತಿಹಾಸಿಕವಾಗಿದೆ,ಆ ಕಟ್ಟಡವು ಐತಿಹಾಸಿಕವಾಗಿದೆ,ಆ ಕಟ್ಟಡವು ಐತಿಹಾಸಿಕವಾಗಿಲ್ಲ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಆ: West Germanic language', 'ಆ: country in Oceania', 'ಆ: country in Central Europe', 'ಆ: sovereign state in the South Caucasus region of Eurasia', 'ಆ: country in north-west Europe, part of the United Kingdom', 'ಆ: capital and most populous city of the Netherlands', 'ಆ: continent', 'ಕಟ್ಟ: barrier that impounds water or underground streams', 'ಕಟ್ಟ: structure, typically with a roof and walls, standing more or less permanently in one place', 'ಕಟ್ಟ: feelings associated with impaired breathing', 'ಕಟ್ಟ: medical condition that results in recurrent pain and swelling of joints', 'ಕಟ್ಟ: genus of snakes', 'ಕಟ್ಟ: human settlement in Cuddalore district, Tamil Nadu, India', 'ಕಟ್ಟ: 2015 film by Nikhil Advani']","ಆ ಕಟ್ಟಡವು ಅರಮನೆ ಯಂತೆ  ಐತಿಹಾಸಿಕವಾಗಿದೆ
ಆ ಕಟ್ಟಡವು ಐತಿಹಾಸಿಕವಾಗಿದೆ
ಆ ಕಟ್ಟಡವು ಐತಿಹಾಸಿಕವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
153,0,False,ಆ ಕಟ್ಟಡವು ಶಾಪಿಂಗ್ ಮಾಲ್ ನಂತೆ ಐತಿಹಾಸಿಕವಾಗಿದೆ,ಆ ಕಟ್ಟಡವು ಐತಿಹಾಸಿಕವಾಗಿದೆ,ಆ ಕಟ್ಟಡವು ಐತಿಹಾಸಿಕವಾಗಿಲ್ಲ,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಆ: West Germanic language', 'ಆ: country in Oceania', 'ಆ: country in Central Europe', 'ಆ: sovereign state in the South Caucasus region of Eurasia', 'ಆ: country in north-west Europe, part of the United Kingdom', 'ಆ: capital and most populous city of the Netherlands', 'ಆ: continent', 'ಕಟ್ಟ: barrier that impounds water or underground streams', 'ಕಟ್ಟ: structure, typically with a roof and walls, standing more or less permanently in one place', 'ಕಟ್ಟ: feelings associated with impaired breathing', 'ಕಟ್ಟ: medical condition that results in recurrent pain and swelling of joints', 'ಕಟ್ಟ: genus of snakes', 'ಕಟ್ಟ: human settlement in Cuddalore district, Tamil Nadu, India', 'ಕಟ್ಟ: 2015 film by Nikhil Advani']","ಆ ಕಟ್ಟಡವು ಶಾಪಿಂಗ್ ಮಾಲ್ ನಂತೆ ಐತಿಹಾಸಿಕವಾಗಿದೆ
ಆ ಕಟ್ಟಡವು ಐತಿಹಾಸಿಕವಾಗಿದೆ
ಆ ಕಟ್ಟಡವು ಐತಿಹಾಸಿಕವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
154,0,True,ಅವನು ಅರ್ಜುನನಂತೆ ಅಜೇಯ ನಾಗಿದ್ದಾನೆ,ಅವನು  ಅಜೇಯ,ಅವನು ಅಜೇಯನಲ್ಲ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', '�: glyph consisting of a black square standing on a corner with a wite question mark inside; used to indicate unknown or unrepresentable characters', '�: politician', '�: politician', '�: Ming dynasty person CBDB = 133028', '�: politician', '�: TEDGlobal 2009', '�: Ming dynasty person CBDB = 200524']","ಅವನು ಅರ್ಜುನನಂತೆ ಅಜೇಯ ನಾಗಿದ್ದಾನೆ
ಅವನು  ಅಜೇಯ
ಅವನು ಅಜೇಯನಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
155,0,False,ಅವನು ರಾವಣನಂತೆ ಅಜೇಯ ನಾಗಿದ್ದಾನೆ,ಅವನು  ಅಜೇಯ,ಅವನು ಅಜೇಯನಲ್ಲ,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ರ: sovereign state in Eastern Europe and Northern Asia', 'ರ: country in Southeast Asia and Oceania', 'ರ: East Slavic language', 'ರ: country in Southeast Europe', 'ರ: capital and largest city of Italy', 'ರ: capital and largest city of the state of Rio de Janeiro, Brazil', 'ರ: branch of physical science concerned with the composition, structure and properties of matter']","ಅವನು ರಾವಣನಂತೆ ಅಜೇಯ ನಾಗಿದ್ದಾನೆ
ಅವನು  ಅಜೇಯ
ಅವನು ಅಜೇಯನಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
156,0,True,ಅದು ಚಿನ್ನದಂತೆ ಸಾಮಾನ್ಯವಾಗಿದೆ.,ಅದು ಸಾಮಾನ್ಯ,ಅದು ಸಾಮಾನ್ಯವಲ್ಲ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಅದು: air kept under a pressure that is greater than atmospheric pressure', '����: politician', '����: politician', '����: Ming dynasty person CBDB = 133028', '����: politician', '����: Ming dynasty person CBDB = 200524', '����: Qing dynasty person CBDB = 71184', '����: Qing dynasty person CBDB = 60424']","ಅದು ಚಿನ್ನದಂತೆ ಸಾಮಾನ್ಯವಾಗಿದೆ.
ಅದು ಸಾಮಾನ್ಯ
ಅದು ಸಾಮಾನ್ಯವಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
157,0,False,ಅದು  ಕೊಹಿನೂರ್ ವಜ್ರದಂತೆ ಸಾಮಾನ್ಯವಾಗಿದೆ.,ಅದು ಸಾಮಾನ್ಯ,ಅದು ಸಾಮಾನ್ಯವಲ್ಲ,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಅದು: air kept under a pressure that is greater than atmospheric pressure', '-: punctuation mark used to join words', '-: name component of a double name, a hyphenated given name or a hyphenated surname', '-: mathematical symbol used to represent the notion of negative as well as the operations of subtraction', '-: character that originally appeared on the typewriter and was primarily used to underline words', '-: punctuation mark', '-: punctuation mark and diacritic mark', '-: consonantal sound']","ಅದು  ಕೊಹಿನೂರ್ ವಜ್ರದಂತೆ ಸಾಮಾನ್ಯವಾಗಿದೆ.
ಅದು ಸಾಮಾನ್ಯ
ಅದು ಸಾಮಾನ್ಯವಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
158,0,True,ಅವನು ವಿಜ್ಞಾನಿಯಷ್ಟು ಕುತೂಹಲ ಭರಿತನಾಗಿದ್ದನು,ಅವನು ಕುತೂಹಲ ಭರಿತನಾಗಿದ್ದನು,ಅವನು ಕುತೂಹಲ ಭರಿತನಾಗಿರಲಿಲ್ಲ,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: album by Rautakello', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", '1.: German association football club', '1.: German association football club']","ಅವನು ವಿಜ್ಞಾನಿಯಷ್ಟು ಕುತೂಹಲ ಭರಿತನಾಗಿದ್ದನು
ಅವನು ಕುತೂಹಲ ಭರಿತನಾಗಿದ್ದನು
ಅವನು ಕುತೂಹಲ ಭರಿತನಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: album by Rautakello
-----
1.: first month in the Julian and Gregorian calendars
-----
",-
