,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
236,1,False,Kosan rerencangan abdi lega,Kosan rerencangan abdi heurin.,Kosan rerencangan abdi sapertos lapangan bola,0,"[Document(page_content='teh. Duh Gusti meni kudu Tegallega.\\nOngkohna Tegallega, tapi lega palebah mana? Bandung heurin ku tangtung, Tegallega mah heurin ku kutang. Eh ku nu', metadata={'score': 0.02527166697539396}), Document(page_content='. .\\ntina 4shared mah teu tiasa di pause kang . . .\\nsupados gampil kanu koneksina sesah sapertos abdi . . .\\nnuhun kang . . .\\nBalas\\tBloganQ', metadata={'score': 0.02270091243440673}), Document(page_content='geus aya di tengah-tengah lapangan Stadion pakan sari, bogor, jawa barat, (Anu dipake maen bola final indonesia ngalawan thailand tea).\\nHiji-hiji', metadata={'score': 0.03238715609272159}), Document(page_content='di lapangan merdeka Kota Sukabumi) Streaming na : http://indocaster.com/?channel=381 atanapi di http://www.rspdkotasukabumi.blogspot.com/ . Sateu', metadata={'score': 0.022048748963690554}), Document(page_content='mibanda duanana karaton sarta ar\\u00e9a taman, panempoan lamping Walungan Moscow muka lapangan rada lega keur n\\u00e9mbak poto. Ar\\u00e9a cukup gede', metadata={'score': 0.02383800124780753})]","Kosan rerencangan abdi sapertos lapangan bola
Kosan rerencangan abdi lega
Kosan rerencangan abdi heurin.
Here are some relevant documents that may help inform your answer.

-----
teh. Duh Gusti meni kudu Tegallega.\nOngkohna Tegallega, tapi lega palebah mana? Bandung heurin ku tangtung, Tegallega mah heurin ku kutang. Eh ku nu
-----
. .\ntina 4shared mah teu tiasa di pause kang . . .\nsupados gampil kanu koneksina sesah sapertos abdi . . .\nnuhun kang . . .\nBalas\tBloganQ
-----
geus aya di tengah-tengah lapangan Stadion pakan sari, bogor, jawa barat, (Anu dipake maen bola final indonesia ngalawan thailand tea).\nHiji-hiji
-----
di lapangan merdeka Kota Sukabumi) Streaming na : http://indocaster.com/?channel=381 atanapi di http://www.rspdkotasukabumi.blogspot.com/ . Sateu
-----
",-
237,0,False,Kosan rerencangan abdi lega,Kosan rerencangan abdi heurin.,Kosan rerencangan abdi sapertos liang sireum.,1,"[Document(page_content='teh. Duh Gusti meni kudu Tegallega.\\nOngkohna Tegallega, tapi lega palebah mana? Bandung heurin ku tangtung, Tegallega mah heurin ku kutang. Eh ku nu', metadata={'score': 0.02527166697539396}), Document(page_content='Bandung heurin ku runtah b. Bandung heurin ku tangtung\\nc. Bandung heurin ku mobil d. Bandung heurin ku jalma\\na. pelastik b. awi\\nd. hoe 12. Suling', metadata={'score': 0.02342441313440498}), Document(page_content='ukuran lega atawa gedena.ceuk versi Wikipedia telaga nyaeta sirah cai anu ngembeng sapertos situ ngan teu pati lega batan situ jeung teu pati', metadata={'score': 0.025693715534884205}), Document(page_content='liang haseup a. Pikeun tujuan ieu, liang leutik dipotong tina luhur, sarta pipa nu diselapkeun dina eta. Kanyataanna, sumber alternatif sapertos', metadata={'score': 0.029723245414138705}), Document(page_content='tos ti palih dinya\\n10. Nu kaasup cacandran nyaeta.....\\na. Bandung heurin ku runtah\\nb. Bandung heurin ku tangtung\\nc. Bandung heurin ku mobil\\nd.', metadata={'score': 0.028078369298534123})]","Kosan rerencangan abdi sapertos liang sireum.
Kosan rerencangan abdi lega
Kosan rerencangan abdi heurin.
Here are some relevant documents that may help inform your answer.

-----
teh. Duh Gusti meni kudu Tegallega.\nOngkohna Tegallega, tapi lega palebah mana? Bandung heurin ku tangtung, Tegallega mah heurin ku kutang. Eh ku nu
-----
Bandung heurin ku runtah b. Bandung heurin ku tangtung\nc. Bandung heurin ku mobil d. Bandung heurin ku jalma\na. pelastik b. awi\nd. hoe 12. Suling
-----
ukuran lega atawa gedena.ceuk versi Wikipedia telaga nyaeta sirah cai anu ngembeng sapertos situ ngan teu pati lega batan situ jeung teu pati
-----
liang haseup a. Pikeun tujuan ieu, liang leutik dipotong tina luhur, sarta pipa nu diselapkeun dina eta. Kanyataanna, sumber alternatif sapertos
-----
",-
238,0,True,Cicing di imah teh teu betah,Cicing di imah teh betah.,Cicing di imah teh kos cicing di neraka,0,"[Document(page_content='liang bujal\\nneng: nya sok atuh. . .. . . . . . .\\nneng: Ajig, beubeul. . .kang, eta mah lain liang bujal!!!\\nkang: cicing !! ulah recok . . da ieu', metadata={'score': 0.032564419908916134}), Document(page_content='cicing di tempat-tempat kos atawa di imah kontrakan.\\u201d\\n\\u201cR\\u00e9k ngadon nar\\u00e9angan rejeki di dayeuh tangtuna maran\\u00e9hna t\\u00e9h,', metadata={'score': 0.022704003409501176}), Document(page_content='tinggal sementara r\\u00e9a anu keuna ku razia t\\u00e9h.\\u201d\\n\\u201cR\\u00e9r\\u00e9ana maran\\u00e9hna cicing di tempat-tempat kos atawa di imah', metadata={'score': 0.022704003409501176}), Document(page_content='Engkang ngahuleng jentul cicing sorangan kos tunggul, ngahiliwir\\naya angin sora nu ngaharewosan, dasar ka bungbuleungan disangka eta teh', metadata={'score': 0.03440380025452245}), Document(page_content='Engkang ngahuleng jentul cicing sorangan kos tunggul, ngahiliwir aya angin sora nu ngaharewosan, dasar ka bungbuleungan disangka eta teh harewos', metadata={'score': 0.02435126750144006})]","Cicing di imah teh kos cicing di neraka
Cicing di imah teh teu betah
Cicing di imah teh betah.
Here are some relevant documents that may help inform your answer.

-----
liang bujal\nneng: nya sok atuh. . .. . . . . . .\nneng: Ajig, beubeul. . .kang, eta mah lain liang bujal!!!\nkang: cicing !! ulah recok . . da ieu
-----
cicing di tempat-tempat kos atawa di imah kontrakan.\u201d\n\u201cR\u00e9k ngadon nar\u00e9angan rejeki di dayeuh tangtuna maran\u00e9hna t\u00e9h,
-----
tinggal sementara r\u00e9a anu keuna ku razia t\u00e9h.\u201d\n\u201cR\u00e9r\u00e9ana maran\u00e9hna cicing di tempat-tempat kos atawa di imah
-----
Engkang ngahuleng jentul cicing sorangan kos tunggul, ngahiliwir\naya angin sora nu ngaharewosan, dasar ka bungbuleungan disangka eta teh
-----
",-
239,1,True,Cicing di imah teh teu betah,Cicing di imah teh betah.,Cicing di imah teh kos cicing di taman firdaus.,1,"[Document(page_content='tinggal sementara r\\u00e9a anu keuna ku razia t\\u00e9h.\\u201d\\n\\u201cR\\u00e9r\\u00e9ana maran\\u00e9hna cicing di tempat-tempat kos atawa di imah', metadata={'score': 0.022704003409501176}), Document(page_content='cicing di tempat-tempat kos atawa di imah kontrakan.\\u201d\\n\\u201cR\\u00e9k ngadon nar\\u00e9angan rejeki di dayeuh tangtuna maran\\u00e9hna t\\u00e9h,', metadata={'score': 0.022704003409501176}), Document(page_content='Mandai Tasik. Ngeunaan 2500 sato jeung 6,000 sato walungan cicing di taman ieu. Aya tram ku wisata dipandu nu toured taman badag pikeun 35', metadata={'score': 0.022508824653534914}), Document(page_content=': \\u201cengke peuting wae Lah a\\u2019, kapanggih di taman desa jam 7 peuting nya!\\u201dAkmal : \\u201casikkkk eumm!! Boga tampang kasep kos kieu', metadata={'score': 0.034210734126637485}), Document(page_content='Engkang ngahuleng jentul cicing sorangan kos tunggul, ngahiliwir\\naya angin sora nu ngaharewosan, dasar ka bungbuleungan disangka eta teh', metadata={'score': 0.03440380025452245})]","Cicing di imah teh kos cicing di taman firdaus.
Cicing di imah teh teu betah
Cicing di imah teh betah.
Here are some relevant documents that may help inform your answer.

-----
tinggal sementara r\u00e9a anu keuna ku razia t\u00e9h.\u201d\n\u201cR\u00e9r\u00e9ana maran\u00e9hna cicing di tempat-tempat kos atawa di imah
-----
cicing di tempat-tempat kos atawa di imah kontrakan.\u201d\n\u201cR\u00e9k ngadon nar\u00e9angan rejeki di dayeuh tangtuna maran\u00e9hna t\u00e9h,
-----
Mandai Tasik. Ngeunaan 2500 sato jeung 6,000 sato walungan cicing di taman ieu. Aya tram ku wisata dipandu nu toured taman badag pikeun 35
-----
: \u201cengke peuting wae Lah a\u2019, kapanggih di taman desa jam 7 peuting nya!\u201dAkmal : \u201casikkkk eumm!! Boga tampang kasep kos kieu
-----
",-
240,1,False,Ngaharep balesan manehna mustahil,Ngaharep balesan manehna teu kudu usaha.,Ngaharep balesan manehna ibarat ngajarkeun lauk naek tangkal,0,"[Document(page_content='. Monyet naek kana tangkal kai, tinggal naonna?\\n16 . Pare naon anu teu ngeunah?\\n17. Sato naon anu sukuna dina sirah awakna dina sirah?\\n18. Kapas', metadata={'score': 0.023532356670935027}), Document(page_content='ku lalaki? ==> Buahenol\\n14 . Jam naon anu bisa nembang? ==> Jamrud\\n15 . Monyet naek kana tangkal kai, tinggal naonna? ==> Tinggal turunna\\n16 .', metadata={'score': 0.023601400306075198}), Document(page_content='bodas, naonna anu hideung?\\n13 . Buah naon anu dipikaresep ku lalaki?\\n14 . Jam naon anu bisa nembang?\\n15 . Monyet naek kana tangkal kai, tinggal', metadata={'score': 0.023532356670935027}), Document(page_content='titipkeun 13. Awakna leuleus teu aya tanaga ibarat . . . kaibunan.\\nD. keretas 14. Conto kalimah nu eusina nasehat . . . .\\nA. \\u201cCing Ujang', metadata={'score': 0.026449932555041394}), Document(page_content='Hilal\\nDipidangkeun dina lapak 10 Juli 2013 21:27:49\\nKang Apud naek taraje, kang Tatang naek tangkal asem, kang Dadang naek tangkal camara. Ari kang', metadata={'score': 0.023854850635913197})]","Ngaharep balesan manehna ibarat ngajarkeun lauk naek tangkal
Ngaharep balesan manehna mustahil
Ngaharep balesan manehna teu kudu usaha.
Here are some relevant documents that may help inform your answer.

-----
. Monyet naek kana tangkal kai, tinggal naonna?\n16 . Pare naon anu teu ngeunah?\n17. Sato naon anu sukuna dina sirah awakna dina sirah?\n18. Kapas
-----
ku lalaki? ==> Buahenol\n14 . Jam naon anu bisa nembang? ==> Jamrud\n15 . Monyet naek kana tangkal kai, tinggal naonna? ==> Tinggal turunna\n16 .
-----
bodas, naonna anu hideung?\n13 . Buah naon anu dipikaresep ku lalaki?\n14 . Jam naon anu bisa nembang?\n15 . Monyet naek kana tangkal kai, tinggal
-----
titipkeun 13. Awakna leuleus teu aya tanaga ibarat . . . kaibunan.\nD. keretas 14. Conto kalimah nu eusina nasehat . . . .\nA. \u201cCing Ujang
-----
",-
241,1,True,Ngaharep balesan manehna mustahil,Ngaharep balesan manehna teu kudu usaha.,Ngaharep balesan manehna ibarat ngajarkeun monyet naek tangkal.,1,"[Document(page_content='sakadang kuya mah teu bisaeun naek tangkal ieuh,, hahaha\\"".\\nIsuk-isuk sakadang monyet geus hudang tuluy ngageuingkeun sakadang kuya. \\""Kuya, kuya,', metadata={'score': 0.0253734874419231}), Document(page_content='keun we da sakadang kuya mah teu bisaeun naek tangkal ieuh,, hahaha\\u201d.\\nIsuk-isuk sakadang monyet geus hudang tuluy ngageuingkeun sakadang kuya.', metadata={'score': 0.029960593871497944}), Document(page_content='naek tangkal ieuh,, hahaha\\""\\nNgadenge kitu, sakadang kuya ngahuleung, kapikiran caritaan sakadang monyet keur ngalindur. kapikiran, sok sieun bener.', metadata={'score': 0.03577237587474808}), Document(page_content='jauh pisan. Barang gubrag kana taneuh, korejat monyet teh hudang, berebet lumpat, kalacat bae naek kana tangkal kai.\\n5 thoughts on', metadata={'score': 0.027954996192813022}), Document(page_content='monyet. Ari pek teh bener, tangkal nangka eta teh aya.\\nCeuk kuya, \\""Sok atuh monyet gera naek, da urang mah teu bisa naek tangkal..\\"" \\""Kela, urang', metadata={'score': 0.0253734874419231})]","Ngaharep balesan manehna ibarat ngajarkeun monyet naek tangkal.
Ngaharep balesan manehna mustahil
Ngaharep balesan manehna teu kudu usaha.
Here are some relevant documents that may help inform your answer.

-----
sakadang kuya mah teu bisaeun naek tangkal ieuh,, hahaha\"".\nIsuk-isuk sakadang monyet geus hudang tuluy ngageuingkeun sakadang kuya. \""Kuya, kuya,
-----
keun we da sakadang kuya mah teu bisaeun naek tangkal ieuh,, hahaha\u201d.\nIsuk-isuk sakadang monyet geus hudang tuluy ngageuingkeun sakadang kuya.
-----
naek tangkal ieuh,, hahaha\""\nNgadenge kitu, sakadang kuya ngahuleung, kapikiran caritaan sakadang monyet keur ngalindur. kapikiran, sok sieun bener.
-----
jauh pisan. Barang gubrag kana taneuh, korejat monyet teh hudang, berebet lumpat, kalacat bae naek kana tangkal kai.\n5 thoughts on
-----
",-
242,1,False,Milarian padamelan ayeuna mah sesah,Milarian padamelan ayeuna mah gampil.,Milarian padamelan ayena mah sapertos milarian bintang di beurang copong,0,"[Document(page_content='. .\\ntina 4shared mah teu tiasa di pause kang . . .\\nsupados gampil kanu koneksina sesah sapertos abdi . . .\\nnuhun kang . . .\\nBalas\\tBloganQ', metadata={'score': 0.02270091243440673}), Document(page_content='2012 20:21:49\\nHahahahahahahaaaa . . . . Ais Cauuuuuu ayena mahhhhh hahahahahaaa...\\n06 April 2012 20:22:48\\nRidwan Anugrah Permana di kampung', metadata={'score': 0.028508694292680666}), Document(page_content='sesah kulem alias insomnia? Ubarna gampil pisan! Janten anggota dewan geura! Teras ngiring rapat, dijamin saderek bakal gampil kulem.\\nSupir Angkot', metadata={'score': 0.041771941942256176}), Document(page_content='sesah kulem alias insomnia? Ubarna gampil pisan! Janten anggota dewan geura! Teras ngiring rapat, dijamin saderek bakal gampil kulem.\\nTakdir Illahi', metadata={'score': 0.041881184300100495}), Document(page_content='jinis.\\nUcap Ade urang janten rencang wae waktos Ade nepangan ibu di sakola, salaresna kecap nu gampil di kedalkeun namung sesah dina praktekna,', metadata={'score': 0.045106747598500106})]","Milarian padamelan ayena mah sapertos milarian bintang di beurang copong
Milarian padamelan ayeuna mah sesah
Milarian padamelan ayeuna mah gampil.
Here are some relevant documents that may help inform your answer.

-----
. .\ntina 4shared mah teu tiasa di pause kang . . .\nsupados gampil kanu koneksina sesah sapertos abdi . . .\nnuhun kang . . .\nBalas\tBloganQ
-----
2012 20:21:49\nHahahahahahahaaaa . . . . Ais Cauuuuuu ayena mahhhhh hahahahahaaa...\n06 April 2012 20:22:48\nRidwan Anugrah Permana di kampung
-----
sesah kulem alias insomnia? Ubarna gampil pisan! Janten anggota dewan geura! Teras ngiring rapat, dijamin saderek bakal gampil kulem.\nSupir Angkot
-----
sesah kulem alias insomnia? Ubarna gampil pisan! Janten anggota dewan geura! Teras ngiring rapat, dijamin saderek bakal gampil kulem.\nTakdir Illahi
-----
",-
243,1,True,Milarian padamelan ayeuna mah sesah,Milarian padamelan ayeuna mah gampil.,Milarian padamelan ayena mah sapertos milarian lauk di sagara.,1,"[Document(page_content='. .\\ntina 4shared mah teu tiasa di pause kang . . .\\nsupados gampil kanu koneksina sesah sapertos abdi . . .\\nnuhun kang . . .\\nBalas\\tBloganQ', metadata={'score': 0.02270091243440673}), Document(page_content='sesah kulem alias insomnia? Ubarna gampil pisan! Janten anggota dewan geura! Teras ngiring rapat, dijamin saderek bakal gampil kulem.\\nSupir Angkot', metadata={'score': 0.041771941942256176}), Document(page_content='sesah kulem alias insomnia? Ubarna gampil pisan! Janten anggota dewan geura! Teras ngiring rapat, dijamin saderek bakal gampil kulem.\\nTakdir Illahi', metadata={'score': 0.041881184300100495}), Document(page_content='jinis.\\nUcap Ade urang janten rencang wae waktos Ade nepangan ibu di sakola, salaresna kecap nu gampil di kedalkeun namung sesah dina praktekna,', metadata={'score': 0.045106747598500106}), Document(page_content='hidup persib! Heheh..teras karesep oge masih tutug oncom, ulukutek leunca, jeung peda, tp sesah milarian didieu mah, komo deui milarian channel sunda', metadata={'score': 0.027435289868674488})]","Milarian padamelan ayena mah sapertos milarian lauk di sagara.
Milarian padamelan ayeuna mah sesah
Milarian padamelan ayeuna mah gampil.
Here are some relevant documents that may help inform your answer.

-----
. .\ntina 4shared mah teu tiasa di pause kang . . .\nsupados gampil kanu koneksina sesah sapertos abdi . . .\nnuhun kang . . .\nBalas\tBloganQ
-----
sesah kulem alias insomnia? Ubarna gampil pisan! Janten anggota dewan geura! Teras ngiring rapat, dijamin saderek bakal gampil kulem.\nSupir Angkot
-----
sesah kulem alias insomnia? Ubarna gampil pisan! Janten anggota dewan geura! Teras ngiring rapat, dijamin saderek bakal gampil kulem.\nTakdir Illahi
-----
jinis.\nUcap Ade urang janten rencang wae waktos Ade nepangan ibu di sakola, salaresna kecap nu gampil di kedalkeun namung sesah dina praktekna,
-----
",-
244,1,False,"Hoyong seueur acis, tapi teu damel teh mustahil","Hoyong seueur acis, tapi teu damel teh mungkin wae.","Hoyong seueur acis, tapi teu damel tes sapertos ngajarkeun lauk naek tangkal",0,"[Document(page_content='wae okos topo, mending cobian sing rajin lauk lele ieu.\\nNah, mungkin eta hungkul sabagian manfaat pikeun lauk lele anu penting mungkin kudu ku urang', metadata={'score': 0.02207422365677819}), Document(page_content='ku lalaki? ==> Buahenol\\n14 . Jam naon anu bisa nembang? ==> Jamrud\\n15 . Monyet naek kana tangkal kai, tinggal naonna? ==> Tinggal turunna\\n16 .', metadata={'score': 0.023601400306075198}), Document(page_content='bodas, naonna anu hideung?\\n13 . Buah naon anu dipikaresep ku lalaki?\\n14 . Jam naon anu bisa nembang?\\n15 . Monyet naek kana tangkal kai, tinggal', metadata={'score': 0.023532356670935027}), Document(page_content='. Monyet naek kana tangkal kai, tinggal naonna?\\n16 . Pare naon anu teu ngeunah?\\n17. Sato naon anu sukuna dina sirah awakna dina sirah?\\n18. Kapas', metadata={'score': 0.023532356670935027}), Document(page_content='Hilal\\nDipidangkeun dina lapak 10 Juli 2013 21:27:49\\nKang Apud naek taraje, kang Tatang naek tangkal asem, kang Dadang naek tangkal camara. Ari kang', metadata={'score': 0.023854850635913197})]","Hoyong seueur acis, tapi teu damel tes sapertos ngajarkeun lauk naek tangkal
Hoyong seueur acis, tapi teu damel teh mustahil
Hoyong seueur acis, tapi teu damel teh mungkin wae.
Here are some relevant documents that may help inform your answer.

-----
wae okos topo, mending cobian sing rajin lauk lele ieu.\nNah, mungkin eta hungkul sabagian manfaat pikeun lauk lele anu penting mungkin kudu ku urang
-----
ku lalaki? ==> Buahenol\n14 . Jam naon anu bisa nembang? ==> Jamrud\n15 . Monyet naek kana tangkal kai, tinggal naonna? ==> Tinggal turunna\n16 .
-----
bodas, naonna anu hideung?\n13 . Buah naon anu dipikaresep ku lalaki?\n14 . Jam naon anu bisa nembang?\n15 . Monyet naek kana tangkal kai, tinggal
-----
. Monyet naek kana tangkal kai, tinggal naonna?\n16 . Pare naon anu teu ngeunah?\n17. Sato naon anu sukuna dina sirah awakna dina sirah?\n18. Kapas
-----
",-
245,1,True,"Hoyong seueur acis, tapi teu damel teh mustahil","Hoyong seueur acis, tapi teu damel teh mungkin wae.","Hoyong seueur acis, tapi teu damel tes sapertos ngajarkeun monyet renang.",1,"[Document(page_content='urang ngalakukeun tes kakandungan sore?\\nEndometritis na kakandungan\\n\\u00c9ta mungkin pikeun ibu hamil pikeun ngabaptis anak?\\nDupi abdi tiasa', metadata={'score': 0.025745473698951162}), Document(page_content='bocok mah moal henteu itu-ieu ge. Nyakitu merak jeung monyet ge, padaraget, padabared, padabocok. Mun terus mah teu mustahil kajadian awor, duanana', metadata={'score': 0.030627235055973794}), Document(page_content='renang, kolam renang ngojay, tampilan abu\\nPinuh otomatis kolam renang robot\\nCleans kolam renang lant\\u00e9 sarta kolam renang tembok nepi ka', metadata={'score': 0.02277219809971311}), Document(page_content='bisa nanaon ari kieu wae mah, moal aya monyet hideungna, naon deuih hubunganna jeung monyet hideung? heeh, maksud teh moal aya tung-tungna karunya', metadata={'score': 0.045106747598500106}), Document(page_content='cageur dina kolam renang anu\\nBuku kolam renang vakum\\nAnjeun diilikan tina hiji kolam renang swasta, nu beberesih kolam renang muterkeun hiji peran', metadata={'score': 0.02277219809971311})]","Hoyong seueur acis, tapi teu damel tes sapertos ngajarkeun monyet renang.
Hoyong seueur acis, tapi teu damel teh mustahil
Hoyong seueur acis, tapi teu damel teh mungkin wae.
Here are some relevant documents that may help inform your answer.

-----
urang ngalakukeun tes kakandungan sore?\nEndometritis na kakandungan\n\u00c9ta mungkin pikeun ibu hamil pikeun ngabaptis anak?\nDupi abdi tiasa
-----
bocok mah moal henteu itu-ieu ge. Nyakitu merak jeung monyet ge, padaraget, padabared, padabocok. Mun terus mah teu mustahil kajadian awor, duanana
-----
renang, kolam renang ngojay, tampilan abu\nPinuh otomatis kolam renang robot\nCleans kolam renang lant\u00e9 sarta kolam renang tembok nepi ka
-----
bisa nanaon ari kieu wae mah, moal aya monyet hideungna, naon deuih hubunganna jeung monyet hideung? heeh, maksud teh moal aya tung-tungna karunya
-----
",-
246,0,True,Abdi sareung anjeuna jauh bedana,Abdi sareung anjeuna eweuh bedana.,Abdi sareung anjeuna kawas langit jeung bumi,0,"[Document(page_content='jeung bumi kuheureuyan jeung sakabeh perkara eusina antara langit jeung bumi tapi kami ngajadikeun langit jeung bumi teh angina', metadata={'score': 0.03335592810880106}), Document(page_content='bumi, langit bulan, bentang jeung saeusina antara bumi langit eta pasti, euweuh samemeh diayakeun . Jadi lamun nyontokeun yen Dzat Alloh Ta\\u2019ala', metadata={'score': 0.03335592810880106}), Document(page_content='ngaliwatan wewengkon Edom, bumi jeung langit anu dipindahkeun, sarta awan hujan handap cai.\\n5:5 Gunung flowed jauh sam\\u00e9m\\u00e9h nyanghareupan', metadata={'score': 0.030549691125321354}), Document(page_content='kawas bumi t\\u00e9h earthly; jeung hal saperti nu kawas langit t\\u00e9h sawarga.\\n15:49 Teras kumaha, sagampil kami geus dibawa gambar tina naon', metadata={'score': 0.033458176822776194}), Document(page_content='anjeunna jeung si Euis. namung pas Adi aya dihareupeunna.\\u201d \\u201cHarita kieu janjina bumi jeung langit saksina. Tapi bumi langit eta keneh', metadata={'score': 0.03907344384789224})]","Abdi sareung anjeuna kawas langit jeung bumi
Abdi sareung anjeuna jauh bedana
Abdi sareung anjeuna eweuh bedana.
Here are some relevant documents that may help inform your answer.

-----
jeung bumi kuheureuyan jeung sakabeh perkara eusina antara langit jeung bumi tapi kami ngajadikeun langit jeung bumi teh angina
-----
bumi, langit bulan, bentang jeung saeusina antara bumi langit eta pasti, euweuh samemeh diayakeun . Jadi lamun nyontokeun yen Dzat Alloh Ta\u2019ala
-----
ngaliwatan wewengkon Edom, bumi jeung langit anu dipindahkeun, sarta awan hujan handap cai.\n5:5 Gunung flowed jauh sam\u00e9m\u00e9h nyanghareupan
-----
kawas bumi t\u00e9h earthly; jeung hal saperti nu kawas langit t\u00e9h sawarga.\n15:49 Teras kumaha, sagampil kami geus dibawa gambar tina naon
-----
",-
247,0,False,Abdi sareung anjeuna jauh bedana,Abdi sareung anjeuna eweuh bedana.,Abdi sareung anjeuna kawas monyet jeung kera.,1,"[Document(page_content='jeung ucing\\nb. kawas monyet jeung kuya\\nc. kawas ihape hayam ka heulang\\nd. kawas mesek kalapa ku jara\\n44. Dadan jeung Duden ngomongna haharewosan.', metadata={'score': 0.027413377922656645}), Document(page_content='hate batur\\n43. Sakitu jeung dulu meni unggal poe parasea bae. Luyu jeung paribasa....\\na. kawas anjing jeung ucing\\nb. kawas monyet jeung kuya\\nc.', metadata={'score': 0.027413377922656645}), Document(page_content='rajakaya:\\nKawas bagong, kawas ula (oray), kawas monyet jrrd\\nDina kalakuan:\\nkawas jogjog mondok, kawas bueukmeunang mabuk, Leumpang lir maung', metadata={'score': 0.0389449180491414}), Document(page_content='2012 12:58:36\\nasa araneh ku kayaan ayeuna lamun monyet di dangdanan kawas manusa jaradi hiburan, tapi lamun manusa di sebut monyet jadi', metadata={'score': 0.0349598201297985}), Document(page_content='ula (oray), kawas monyet jsb.\\nDina kalakuan : kawas jogjog mondok, kawas bueukmeunang mabuk, Leumpang lir maung teunangan, Ngahudangkeun macan turu,', metadata={'score': 0.03594008317154233})]","Abdi sareung anjeuna kawas monyet jeung kera.
Abdi sareung anjeuna jauh bedana
Abdi sareung anjeuna eweuh bedana.
Here are some relevant documents that may help inform your answer.

-----
jeung ucing\nb. kawas monyet jeung kuya\nc. kawas ihape hayam ka heulang\nd. kawas mesek kalapa ku jara\n44. Dadan jeung Duden ngomongna haharewosan.
-----
hate batur\n43. Sakitu jeung dulu meni unggal poe parasea bae. Luyu jeung paribasa....\na. kawas anjing jeung ucing\nb. kawas monyet jeung kuya\nc.
-----
rajakaya:\nKawas bagong, kawas ula (oray), kawas monyet jrrd\nDina kalakuan:\nkawas jogjog mondok, kawas bueukmeunang mabuk, Leumpang lir maung
-----
2012 12:58:36\nasa araneh ku kayaan ayeuna lamun monyet di dangdanan kawas manusa jaradi hiburan, tapi lamun manusa di sebut monyet jadi
-----
",-
248,1,False,Diajar matematika sesah,Diajar matematika gampil.,Diajar matematika umpama diajar maca jang budak SMA,0,"[Document(page_content='. .\\ntina 4shared mah teu tiasa di pause kang . . .\\nsupados gampil kanu koneksina sesah sapertos abdi . . .\\nnuhun kang . . .\\nBalas\\tBloganQ', metadata={'score': 0.02270091243440673}), Document(page_content='maca saseubeuhna. Najan dipeupeujeuhan ulah waka maca buku-buku jang kolot, tapi ku sabab buku bacaan jang budak geus kabaca kabeh, angger we sok', metadata={'score': 0.03164827461071423}), Document(page_content='maca saseubeuhna. Najan dipeupeujeuhan ulah waka maca buku-buku jang kolot, tapi ku sabab buku bacaan jang budak geus kabaca kabeh, angger we sok', metadata={'score': 0.03777592719874177}), Document(page_content='sesah kulem alias insomnia? Ubarna gampil pisan! Janten anggota dewan geura! Teras ngiring rapat, dijamin saderek bakal gampil kulem.\\nTakdir Illahi', metadata={'score': 0.041881184300100495}), Document(page_content='sesah kulem alias insomnia? Ubarna gampil pisan! Janten anggota dewan geura! Teras ngiring rapat, dijamin saderek bakal gampil kulem.\\nSupir Angkot', metadata={'score': 0.041771941942256176})]","Diajar matematika umpama diajar maca jang budak SMA
Diajar matematika sesah
Diajar matematika gampil.
Here are some relevant documents that may help inform your answer.

-----
. .\ntina 4shared mah teu tiasa di pause kang . . .\nsupados gampil kanu koneksina sesah sapertos abdi . . .\nnuhun kang . . .\nBalas\tBloganQ
-----
maca saseubeuhna. Najan dipeupeujeuhan ulah waka maca buku-buku jang kolot, tapi ku sabab buku bacaan jang budak geus kabaca kabeh, angger we sok
-----
maca saseubeuhna. Najan dipeupeujeuhan ulah waka maca buku-buku jang kolot, tapi ku sabab buku bacaan jang budak geus kabaca kabeh, angger we sok
-----
sesah kulem alias insomnia? Ubarna gampil pisan! Janten anggota dewan geura! Teras ngiring rapat, dijamin saderek bakal gampil kulem.\nTakdir Illahi
-----
",-
