,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
493,1,False,alikuwa mbwa mwenye mfupa,alikuwa na mapato mengi,alikuwa hana lolote,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'mbwa: domestic animal', 'mbwa: suborder of mammals', 'mbwa: constellation in the southern celestial hemisphere', 'mbwa: constellation in the northern celestial hemisphere', 'mbwa: constellation straddling the celestial equator', 'mbwa: species of canid native to Sub-Saharan Africa', 'mbwa: IEEE standard', 'mwenye: family name', ""mwenye: recognition accorded by the Catholic Church of a deceased person's entrance into heaven"", 'mwenye: quality of having unlimited power', 'mwenye: Italian cloistered nun (1413-1463)', 'mwenye: one of the names of the God of Israel', 'mwenye: album by Abeti Masikini', 'mfupa: rigid organ that constitutes part of the endoskeleton of vertebrates', 'mfupa: Artifact']","alikuwa mbwa mwenye mfupa
alikuwa na mapato mengi
alikuwa hana lolote
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
494,1,True,hakuwa mbwa mwenye mfupa,alikuwa na mapato mengi,alikuwa hana lolote,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'mbwa: domestic animal', 'mbwa: suborder of mammals', 'mbwa: constellation in the southern celestial hemisphere', 'mbwa: constellation in the northern celestial hemisphere', 'mbwa: constellation straddling the celestial equator', 'mbwa: species of canid native to Sub-Saharan Africa', 'mbwa: IEEE standard', 'mwenye: family name', ""mwenye: recognition accorded by the Catholic Church of a deceased person's entrance into heaven"", 'mwenye: quality of having unlimited power', 'mwenye: Italian cloistered nun (1413-1463)', 'mwenye: one of the names of the God of Israel', 'mwenye: album by Abeti Masikini', 'm: SI unit of length', 'm: thirteenth letter in the Latin alphabet', 'm: association football position', 'm: unit of distance (1852 m)', 'm: ratio of speed of object moving through fluid and speed of sound', 'm: grammatical gender', 'm: to be used in ""sex or gender"" (P21) to indicate that the human subject is a male or ""semantic gender"" (P10339) to indicate that a word refers to a male person']","hakuwa mbwa mwenye mfupa
alikuwa na mapato mengi
alikuwa hana lolote
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
495,0,True,bwana yule ni mchungaji mwema,ni mwalimu mzuri,si mwalimu mwema,0,"['bwana: honorific for men under the rank of knighthood', 'bwana: appellation for a person or deity who has authority, control, or power over others acting like a master, a chief, or a ruler', 'bwana: 1954-1955 fantasy novel by J. R. R. Tolkien', 'bwana: ethnic group of Burkina Faso and Mali', 'bwana: 1996 film by Imanol Uribe', 'bwana: hill in Rwanda', 'bwana: English polymath: geographer, statistician, eugenicist (*1822 – †1911)', 'yule: family name', 'yule: Winter festival', 'yule: asteroid', 'yule: Australian ecologist', 'yule: given name', 'yule: microbial protein found in Bacillus subtilis subsp. subtilis str. 168', 'yule: microbial gene found in Bacillus subtilis subsp. subtilis str. 168', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', 'mchungaji: epithet of Jesus, from the parable: “I am the good shepherd: the good shepherd giveth his life for the sheep. But he that is an hireling […], seeth the wolf coming, and leaveth the sheep, and fleeth” (Jn 10:11–12)', 'mchungaji: marine conservation organization', 'mchungaji: Christian literary work of the 1st or 2nd century', 'mchungaji: British clergyman and entomologist who specialised in beetles (1815-1897)', 'mchungaji: Wikimedia disambiguation page', 'mwema: ward of Tanzania', 'mwema: Wikimedia disambiguation page', 'mwema: watercourse in Democratic Republic of the Congo', 'mwema: Congolese writer', 'mwema: watercourse in Democratic Republic of the Congo', 'mwema: watercourse in Democratic Republic of the Congo', 'mwema: secondary school in Mutumba, Uganda', '-: punctuation mark used to join words', '-: name component of a double name, a hyphenated given name or a hyphenated surname', '-: mathematical symbol used to represent the notion of negative as well as the operations of subtraction', '-: character that originally appeared on the typewriter and was primarily used to underline words', '-: punctuation mark', '-: punctuation mark and diacritic mark', '-: consonantal sound']","bwana yule ni mchungaji mwema
ni mwalimu mzuri
si mwalimu mwema
Here are some relevant documents that may help inform your answer.

-----
bwana: honorific for men under the rank of knighthood
-----
bwana: appellation for a person or deity who has authority, control, or power over others acting like a master, a chief, or a ruler
-----
bwana: 1954-1955 fantasy novel by J. R. R. Tolkien
-----
bwana: ethnic group of Burkina Faso and Mali
-----
",-
496,0,False,bwana yule si mchungaji mwema,ni mwalimu mzuri,si mwalimu mwema,1,"['bwana: honorific for men under the rank of knighthood', 'bwana: appellation for a person or deity who has authority, control, or power over others acting like a master, a chief, or a ruler', 'bwana: 1954-1955 fantasy novel by J. R. R. Tolkien', 'bwana: ethnic group of Burkina Faso and Mali', 'bwana: 1996 film by Imanol Uribe', 'bwana: hill in Rwanda', 'bwana: English polymath: geographer, statistician, eugenicist (*1822 – †1911)', 'yule: family name', 'yule: Winter festival', 'yule: asteroid', 'yule: Australian ecologist', 'yule: given name', 'yule: microbial protein found in Bacillus subtilis subsp. subtilis str. 168', 'yule: microbial gene found in Bacillus subtilis subsp. subtilis str. 168', 'si: chemical element with symbol Si and atomic number 14', 'si: country in Central Europe', 'si: male religious institute of the Roman Catholic Church', 'si: insular Indo-Aryan language native to Sri Lanka', 'si: collective behavior of decentralized, self-organized systems', 'si: system of units, based on the International System of Quantities, their names and symbols, including a series of prefixes and their names and symbols, together with rules for their use (International Vocabulary of Metrology)', 'si: surname (施)', 'mchungaji: epithet of Jesus, from the parable: “I am the good shepherd: the good shepherd giveth his life for the sheep. But he that is an hireling […], seeth the wolf coming, and leaveth the sheep, and fleeth” (Jn 10:11–12)', 'mchungaji: marine conservation organization', 'mchungaji: Christian literary work of the 1st or 2nd century', 'mchungaji: British clergyman and entomologist who specialised in beetles (1815-1897)', 'mchungaji: Wikimedia disambiguation page', 'mwema: ward of Tanzania', 'mwema: Wikimedia disambiguation page', 'mwema: watercourse in Democratic Republic of the Congo', 'mwema: Congolese writer', 'mwema: watercourse in Democratic Republic of the Congo', 'mwema: watercourse in Democratic Republic of the Congo', 'mwema: secondary school in Mutumba, Uganda', '-: punctuation mark used to join words', '-: name component of a double name, a hyphenated given name or a hyphenated surname', '-: mathematical symbol used to represent the notion of negative as well as the operations of subtraction', '-: character that originally appeared on the typewriter and was primarily used to underline words', '-: punctuation mark', '-: punctuation mark and diacritic mark', '-: consonantal sound']","bwana yule si mchungaji mwema
ni mwalimu mzuri
si mwalimu mwema
Here are some relevant documents that may help inform your answer.

-----
bwana: honorific for men under the rank of knighthood
-----
bwana: appellation for a person or deity who has authority, control, or power over others acting like a master, a chief, or a ruler
-----
bwana: 1954-1955 fantasy novel by J. R. R. Tolkien
-----
bwana: ethnic group of Burkina Faso and Mali
-----
",-
497,1,False,askari wetu walikuwa simba vitani,walikuwa wakali sana,walikuwa ovyo,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'Askari: member of the armed forces', 'Askari: locally recruited African soldier serving in the army of a European colonial power.', 'Askari: military service branch concerned with combat by individuals on foot', 'Askari: soldiers or warriors fighting from horseback', 'Askari: family name', 'Askari: fictional character and main antagonist from The Lion King', 'Askari: village in Asaluyeh County, Bushehr Province, Iran', 'wetu: type of tent or dwelling used by Indigenous North Americans', 'wetu: house in Canada', 'wetu: Wikimedia disambiguation page', 'wetu: city in Alabama, USA', 'wetu: human settlement in Hughes County, Oklahoma, United States of America', 'wetu: ethnic group in Tanzania', 'wetu: Lombok, Indonesia', 'simba: species of big cat', 'simba: protagonist of The Lion King', 'simba: Ethnic group of people in Namibia', 'simba: constellation in the northern celestial hemisphere', 'simba: family name', 'simba: species of mammal', 'simba: volcano']","askari wetu walikuwa simba vitani
walikuwa wakali sana
walikuwa ovyo
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
498,1,True,askari wetu walikuwa kunguru vitani,walikuwa wakali sana,walikuwa ovyo,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'Askari: member of the armed forces', 'Askari: locally recruited African soldier serving in the army of a European colonial power.', 'Askari: military service branch concerned with combat by individuals on foot', 'Askari: soldiers or warriors fighting from horseback', 'Askari: family name', 'Askari: fictional character and main antagonist from The Lion King', 'Askari: village in Asaluyeh County, Bushehr Province, Iran', 'wetu: type of tent or dwelling used by Indigenous North Americans', 'wetu: house in Canada', 'wetu: Wikimedia disambiguation page', 'wetu: city in Alabama, USA', 'wetu: human settlement in Hughes County, Oklahoma, United States of America', 'wetu: ethnic group in Tanzania', 'wetu: Lombok, Indonesia', 'kunguru: family of perching birds', 'kunguru: primary school in Plateau State, Nigeria', 'kunguru: mountain in India', ""'ask: village in Kitaf wa Al Boqe'e District, Yemen"", ""'ask: scientific article published on 15 February 2018"", ""'ask: scientific article published on October 1982"", ""'ask: scientific article"", ""'ask: scientific article published in November 2014"", ""'ask: scientific article published on 01 July 1988"", ""'ask: scientific article published on 01 January 2008""]","askari wetu walikuwa kunguru vitani
walikuwa wakali sana
walikuwa ovyo
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
499,1,False,Picha hii ni nyota.,Picha hii ni halisi.,Picha hii si halisi.,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: album by Rautakello', '1.: cycling race class defined by the International Cycling Union', '1.: cycling race class defined by the International Cycling Union', '1.: German association football club', '1.: cycling race class defined by the International Cycling Union', 'Picha: artifact that depicts or records visual perception', 'Picha: image created by light falling on a light-sensitive surface', 'Picha: religious work of art, generally a panel painting, in Eastern Christianity', 'Picha: family name', 'Picha: Belgian cartoonist, film director', 'Picha: snapshot of the screen of a computer or other electronic device', 'Picha: family name', 'hii: family name', 'hii: American shipbuilding company', 'hii: 2024 video game developed by Arrowhead Game Studios', 'hii: airport', 'hii: album by DJ Honda', 'hii: inverse topology hexagonal phase', 'hii: commune in Hautes-Pyrénées, France', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', '*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'object:: non-profit organisation promoting design in Australia', 'object:: sculpture by Henry Moore (LH 394, Los Angeles County Museum of Art)', 'object:: lacquerware by Kazumi Murose', 'object:: performance and poetics collective', 'object:: 1928 film', 'ny: state of the United States of America', 'ny: language of the Bantu language family', 'ny: island country in the southwest Pacific Ocean', 'ny: astronomical object consisting of a luminous spheroid of plasma held together by its own gravity', 'ny: building usually intended for living in', 'ny: color', 'ny: constellation in the northern celestial hemisphere']","Picha hii ni nyota.
Picha hii ni halisi.
Picha hii si halisi.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: album by Rautakello
-----
1.: cycling race class defined by the International Cycling Union
-----
",-
500,1,True,Picha hii ni ndoto.,Picha hii ni halisi.,Picha hii si halisi.,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: album by Rautakello', '1.: cycling race class defined by the International Cycling Union', '1.: cycling race class defined by the International Cycling Union', '1.: German association football club', '1.: cycling race class defined by the International Cycling Union', 'Picha: artifact that depicts or records visual perception', 'Picha: image created by light falling on a light-sensitive surface', 'Picha: religious work of art, generally a panel painting, in Eastern Christianity', 'Picha: family name', 'Picha: Belgian cartoonist, film director', 'Picha: snapshot of the screen of a computer or other electronic device', 'Picha: family name', 'hii: family name', 'hii: American shipbuilding company', 'hii: 2024 video game developed by Arrowhead Game Studios', 'hii: airport', 'hii: album by DJ Honda', 'hii: inverse topology hexagonal phase', 'hii: commune in Hautes-Pyrénées, France', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', 'Object:: non-profit organisation promoting design in Australia', 'Object:: sculpture by Henry Moore (LH 394, Los Angeles County Museum of Art)', 'Object:: lacquerware by Kazumi Murose', 'Object:: performance and poetics collective', 'Object:: 1928 film', 'nd: state of the United States of America', 'nd: chemical element with the atomic number of 60 and symbol Nd', 'nd: category of protection within German Federal Conservation Law', 'nd: Gene Ontology evidence code', 'nd: German newspaper', 'nd: language belonging to the Nguni group of Bantu languages, one of the official languages of Zimbabwe', 'nd: genetic disorder that primarily affects the eye and almost always leads to blindness']","Picha hii ni ndoto.
Picha hii ni halisi.
Picha hii si halisi.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: album by Rautakello
-----
1.: cycling race class defined by the International Cycling Union
-----
",-
501,1,False,Filamu hii ni msitu mkubwa.,Filamu hii ina siri nyingi.,Filamu hii ina uwazi.,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: album by Rautakello', '1.: cycling race class defined by the International Cycling Union', '1.: cycling race class defined by the International Cycling Union', '1.: German association football club', '1.: cycling race class defined by the International Cycling Union', 'Filamu: sequence of images that give the impression of movement, stored on film stock', 'Filamu: genre of films set primarily in the 19th century American West', 'Filamu: film genre originating in the United States', 'Filamu: film industry of South Korea from 1945 to present', 'hii: family name', 'hii: American shipbuilding company', 'hii: 2024 video game developed by Arrowhead Game Studios', 'hii: airport', 'hii: album by DJ Honda', 'hii: inverse topology hexagonal phase', 'hii: commune in Hautes-Pyrénées, France', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', 'msitu: dense collection of trees covering a relatively large area', 'msitu: type of forest with high rainfall', 'msitu: large rainforest in South America', 'msitu: mountain range in Baden-Württemberg, southwestern Germany', 'msitu: specific ecosystem', 'msitu: protected area in the state of Washington, United States', 'msitu: forest, national park, and wildlife sanctuary in Gujarat, India']","Filamu hii ni msitu mkubwa.
Filamu hii ina siri nyingi.
Filamu hii ina uwazi.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: album by Rautakello
-----
1.: cycling race class defined by the International Cycling Union
-----
",-
502,1,True,Filamu hii ni kitabu wazi.,Filamu hii ina siri nyingi.,Filamu hii ina uwazi.,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: album by Rautakello', '1.: cycling race class defined by the International Cycling Union', '1.: cycling race class defined by the International Cycling Union', '1.: German association football club', '1.: cycling race class defined by the International Cycling Union', 'Filamu: sequence of images that give the impression of movement, stored on film stock', 'Filamu: genre of films set primarily in the 19th century American West', 'Filamu: film genre originating in the United States', 'Filamu: film industry of South Korea from 1945 to present', 'hii: family name', 'hii: American shipbuilding company', 'hii: 2024 video game developed by Arrowhead Game Studios', 'hii: airport', 'hii: album by DJ Honda', 'hii: inverse topology hexagonal phase', 'hii: commune in Hautes-Pyrénées, France', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', 'kitabu: medium for recording information (words or images) typically on bound pages or more abstractly in electronic or audio form', 'kitabu: book-length publication in digital form', 'kitabu: Novel', 'kitabu: book of the Bible, has five books', 'kitabu: final book of the New Testament', 'kitabu: book of the Bible', 'kitabu: fourth book of Bible']","Filamu hii ni kitabu wazi.
Filamu hii ina siri nyingi.
Filamu hii ina uwazi.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: album by Rautakello
-----
1.: cycling race class defined by the International Cycling Union
-----
",-
503,1,False,Msichana huyo ni malaika anapoimba.,Anaimba vizuri sana.,Anaimba vibaya sana.,0,"['Msichana: young female human', 'huyo: family name', 'huyo: family name', 'huyo: main wooden axis of a tree', 'huyo: researcher (ORCID 0000-0002-1484-9131)', 'huyo: encyclopedia article', 'huyo: researcher (ORCID 0000-0002-6220-2789)', 'huyo: Chinese word often referring to bragging', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', 'malaika: supernatural being or spirit in certain religions and mythologies', 'malaika: female given name', 'malaika: archangel in Jewish, Christian, and Islamic teachings', 'malaika: vocal track by Angelique Kidjo; studio recording; cover version', 'malaika: family name', 'malaika: angel in Abrahamic religions', 'malaika: genus of arachnids']","Msichana huyo ni malaika anapoimba.
Anaimba vizuri sana.
Anaimba vibaya sana.
Here are some relevant documents that may help inform your answer.

-----
Msichana: young female human
-----
huyo: family name
-----
huyo: family name
-----
huyo: main wooden axis of a tree
-----
",-
504,1,True,Msichana huyo ni treni inayotoka kwenye reli anapoimba.,Anaimba vizuri sana.,Anaimba vibaya sana.,1,"['Msichana: young female human', 'huyo: family name', 'huyo: family name', 'huyo: main wooden axis of a tree', 'huyo: researcher (ORCID 0000-0002-1484-9131)', 'huyo: encyclopedia article', 'huyo: researcher (ORCID 0000-0002-6220-2789)', 'huyo: Chinese word often referring to bragging', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', 'treni: form of rail transport consisting of a series of connected vehicles', 'treni: village in Albania', 'treni: Italian railway company', 'treni: novel by Wilbur Smith', 'treni: chemical compound', 'treni: bodily activity that enhances or maintains physical fitness and overall health and wellness', 'treni: scientific field concerned with cognition', 'kwen: family of birds', 'kwen: country music radio station in Tulsa, Oklahoma, United States', 'kwen: village in Botswana', 'kwen: family name', 'kwen: District of Botswana']","Msichana huyo ni treni inayotoka kwenye reli anapoimba.
Anaimba vizuri sana.
Anaimba vibaya sana.
Here are some relevant documents that may help inform your answer.

-----
Msichana: young female human
-----
huyo: family name
-----
huyo: family name
-----
huyo: main wooden axis of a tree
-----
",-
505,1,False,Mradi huu ni kama mvua iliyosubiriwa kwa muda mrefu.,Mradi huu ni baraka.,Mradi huu ni janga.,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: album by Rautakello', '1.: cycling race class defined by the International Cycling Union', '1.: cycling race class defined by the International Cycling Union', '1.: German association football club', '1.: cycling race class defined by the International Cycling Union', 'Mradi: collaborative enterprise, frequently involving research or design, that is carefully planned to achieve a particular aim', 'Mradi: project hosted by the Wikimedia Foundation', 'Mradi: Wikimedia project page', 'Mradi: research program for sequencing the human genome', 'Mradi: project of the Museum of Industry Ghent', 'Mradi: scientific project to drill to the bed of the Greenland ice sheet', 'Mradi: non-profit academic group which disseminates information about malaria', 'huu: Vietnamese middle name and given name', 'huu: airport in Peru', 'huu: village in Dompu Regency, West Nusa Tenggara, Indonesia', 'huu: figure mythique en Finlande', 'huu: Dutch racing cyclist', 'huu: astronomer', 'huu: district in Dompu Regency, West Nusa Tenggara Province, Indonesia', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'mvua: liquid water in the form of droplets that have condensed from atmospheric water vapor and then precipitated', 'mvua: rain that is unusually acidic', 'mvua: type of precipitation formed out of ice', 'mvua: rare meteorological phenomenon', 'mvua: locality in the Democratic Republic of Congo', 'mvua: Wikimedia disambiguation page', 'mvua: watercourse in Democratic Republic of the Congo']","Mradi huu ni kama mvua iliyosubiriwa kwa muda mrefu.
Mradi huu ni baraka.
Mradi huu ni janga.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: album by Rautakello
-----
1.: cycling race class defined by the International Cycling Union
-----
",-
506,0,False,Mradi huu ni kama jinamizi.,Mradi huu ni baraka.,Mradi huu ni janga.,1,"['Mradi: collaborative enterprise, frequently involving research or design, that is carefully planned to achieve a particular aim', 'Mradi: project hosted by the Wikimedia Foundation', 'Mradi: Wikimedia project page', 'Mradi: research program for sequencing the human genome', 'Mradi: project of the Museum of Industry Ghent', 'Mradi: scientific project to drill to the bed of the Greenland ice sheet', 'Mradi: non-profit academic group which disseminates information about malaria', 'huu: Vietnamese middle name and given name', 'huu: airport in Peru', 'huu: village in Dompu Regency, West Nusa Tenggara, Indonesia', 'huu: figure mythique en Finlande', 'huu: Dutch racing cyclist', 'huu: astronomer', 'huu: district in Dompu Regency, West Nusa Tenggara Province, Indonesia', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', '*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator']","Mradi huu ni kama jinamizi.
Mradi huu ni baraka.
Mradi huu ni janga.
Here are some relevant documents that may help inform your answer.

-----
Mradi: collaborative enterprise, frequently involving research or design, that is carefully planned to achieve a particular aim
-----
Mradi: project hosted by the Wikimedia Foundation
-----
Mradi: Wikimedia project page
-----
Mradi: research program for sequencing the human genome
-----
",-
507,1,False,Maneno yake ni dawa.,Maneno yake yanaponya.,Maneno yake yanaangamiza.,0,"["" dawa': substance used to diagnose, cure, treat, or prevent disease"", "" dawa': drugs used for the treatment of major depressive disorders and other conditions"", "" dawa': paste or gel dentifrice used to clean and maintain the health of teeth"", "" dawa': several types of pest management intervention"", "" dawa': Nepalese cross-country skier"", "" dawa': medication to inhibit puberty""]","Maneno yake ni dawa.
Maneno yake yanaponya.
Maneno yake yanaangamiza.
Here are some relevant documents that may help inform your answer.

-----
 dawa': substance used to diagnose, cure, treat, or prevent disease
-----
 dawa': drugs used for the treatment of major depressive disorders and other conditions
-----
 dawa': paste or gel dentifrice used to clean and maintain the health of teeth
-----
 dawa': several types of pest management intervention
-----
",-
508,1,True,Maneno yake ni sumu.,Maneno yake yanaponya.,Maneno yake yanaangamiza.,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: album by Rautakello', '1.: cycling race class defined by the International Cycling Union', '1.: cycling race class defined by the International Cycling Union', '1.: German association football club', '1.: cycling race class defined by the International Cycling Union', 'Maneno: family name', 'Maneno: 7 sayings of Jesus in the Gospels', 'Maneno: live album by Richard Thompson', 'Maneno: Swahili translation of Chinese poems by Jidi Majia (Twaweza Communications, Nairobi, Kenya, 2015)', 'Maneno: Tanzanian boxer', 'yake: family name', 'yake: person, CBDB ID = 432365', 'yake: human settlement in Täteş District, Tatarstan', 'yake: Cuban artist', 'yake: family name', 'yake: family name', 'yake: female given name', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', '*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'object:: non-profit organisation promoting design in Australia', 'object:: sculpture by Henry Moore (LH 394, Los Angeles County Museum of Art)', 'object:: lacquerware by Kazumi Murose', 'object:: performance and poetics collective', 'object:: 1928 film', 'Man: any member of Homo sapiens, unique extant species of the genus Homo, from embryo to adult', 'Man: male adult human', 'Man: species of mammal', 'Man: historic nation and a self-governing British Crown dependency', 'Man: East Asian ethnic group native to northeastern China (Manchuria)', ""Man: humanoid species from J.R.R. Tolkien's legendarium"", 'Man: archaeological museum in Madrid, Spain']","Maneno yake ni sumu.
Maneno yake yanaponya.
Maneno yake yanaangamiza.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: album by Rautakello
-----
1.: cycling race class defined by the International Cycling Union
-----
",-
509,1,False,Rafiki yangu ni chiruki.,Rafiki yangu anaongea sana.,Rafiki yangu yuko kimya sana.,0,[],"Rafiki yangu ni chiruki.
Rafiki yangu anaongea sana.
Rafiki yangu yuko kimya sana.
Here are some relevant documents that may help inform your answer.

-----
",-
