,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
79,1,True,"If you look at Sari's eyes, it's like a liyep lindri",If you look at Sari's eyes,If you look at Sari's narrow eyes,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', '*: Unicode character', '*: Unicode character', ""'If: 1921 film by Jacques Jaccard"", ""'If: Islamic concept and practice"", ""'If: painting by William Brassey Hole (1846–1917), Royal Scottish Academy of Art & Architecture"", ""'If: report in The Independent"", ""'If: scientific article"", ""'If: scientific article published on 26 March 2012"", ""'If: scientific article published on 9 June 2011"", 'you: Korean family name (유)', 'you: Chinese family name (游)', 'you: 2018 American psychological thriller television series', 'you: Chinese family name (尤)', 'you: personal pronoun to denote the interlocutor', 'you: grammatical person', 'you: grammatical person', 'look: magazine published in Des Moines, Iowa', 'look: French manufacturer of high-end ski bindings, bicycle frames, equipment, and apparel', 'look: family name', 'look: a complete work of hair/makeup, costume, or head to toe fashion', 'look: brand of cigarettes', 'look: surface, typically glass coated with a metal amalgam, which reflects a clear image', 'at: country in Central Europe', 'at: variety of Standard German written and spoken in Austria and North Italy', 'at: chemical element with symbol At and atomic number 85', 'at: a rare, neurodegenerative, autosomal recessive human disease causing severe disability', 'at: 2,198.4-mile (3,538 km) trail going through fourteen US states managed by the National Park Service', 'at: type of motor vehicle transmission that automatically changes gear ratio as the vehicle moves', 'at: 1st episode of the second season of Star Trek: The Original Series', ""Sari's: commune in Corse-du-Sud, France"", ""Sari's: town in Kavala regional unit, Greece"", ""Sari's: researcher"", ""Sari's: Finnish cyclist"", ""Sari's: Ottoman politician and Grand Vizier"", ""Sari's: Finnish politician"", ""Sari's: Turkish saint"", ""Sari's: commune in Corse-du-Sud, France"", ""Sari's: town in Kavala regional unit, Greece"", ""Sari's: researcher"", ""Sari's: Finnish cyclist"", ""Sari's: Ottoman politician and Grand Vizier"", ""Sari's: Finnish politician"", ""Sari's: Turkish saint""]","If you look at Sari's eyes, it's like a liyep lindri
If you look at Sari's eyes
If you look at Sari's narrow eyes
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)
-----
",-
80,0,True,The swimming pool water is like spring water,The water of the swimming pool is clear,The water in the swimming pool is murky,0,"[' swimming pool: excavation or containment structure filled with water and used for swimming', ' swimming pool: building containing a swimming pool', ' swimming pool: 2003 film by François Ozon', ' swimming pool: 2001 film directed by Boris von Sychowski', ' swimming pool: painting by Theophilus Brown', ' swimming pool: former swimming pool in Efteling', ' swimming pool: episode of December Bride (S2 E31)']","The swimming pool water is like spring water
The water of the swimming pool is clear
The water in the swimming pool is murky
Here are some relevant documents that may help inform your answer.

-----
 swimming pool: excavation or containment structure filled with water and used for swimming
-----
 swimming pool: building containing a swimming pool
-----
 swimming pool: 2003 film by François Ozon
-----
 swimming pool: 2001 film directed by Boris von Sychowski
-----
",-
81,1,True,The swimming pool water is like battery water,The water of the swimming pool is clear,The water in the swimming pool is murky,1,"[' pool water: type of slide designed for recreational use in water parks', ' pool water: UK Government advisory group', ' pool water: scientific article published in February 2018', ' swimming pool water: scientific article published on 17 October 2005', ' swimming pool water: scientific article published on January 1, 1979']","The swimming pool water is like battery water
The water of the swimming pool is clear
The water in the swimming pool is murky
Here are some relevant documents that may help inform your answer.

-----
 pool water: type of slide designed for recreational use in water parks
-----
 pool water: UK Government advisory group
-----
 pool water: scientific article published in February 2018
-----
 swimming pool water: scientific article published on 17 October 2005
-----
",-
82,1,False,The way the mini bus runs is like a pair of panties,They are running mini buses,They are running mini buses,0,"['  I apologize: album by Ginuwine', '  I apologize: 1994 single by Anita Baker', '  I apologize: 1931 Song by Al Hoffman, Al Goodhart, and Ed Nelson', '  I apologize: single by Krezip', '  I apologize: online campaign in Turkey 2008 calling for a collective apology for the Armenian Genocide', '  I apologize: Wikimedia disambiguation page']","The way the mini bus runs is like a pair of panties
They are running mini buses
They are running mini buses
Here are some relevant documents that may help inform your answer.

-----
  I apologize: album by Ginuwine
-----
  I apologize: 1994 single by Anita Baker
-----
  I apologize: 1931 Song by Al Hoffman, Al Goodhart, and Ed Nelson
-----
  I apologize: single by Krezip
-----
",-
83,1,True,The way the mini bus runs is like a brush hitting the door,They are running mini buses,They are running mini buses,1,"['1.: ordinal number for 1', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", '1.: German association football club', '1.: German association football club', '1.: German association football club', '1.: Unicode character', 'The: weekly magazine based in London', 'The: in linguistics; article used to refer to a particular member of a group or class', 'The: Non-profit organization', 'The: asteroid', 'The: grammatical article in English', 'The: international airport in the city of Teresina, Piauí', 'The: protein-coding gene in the species Rattus norvegicus', 'way: public thoroughfare in a built environment', 'way: ramp on the shore by which ships or boats can be moved to and from the water', 'way: family name', 'way: 2010 film directed by Emilio Estevez', 'way: journal', 'way: South Korean singer', 'way: means by which an item performs a function', 'the: weekly magazine based in London', 'the: in linguistics; article used to refer to a particular member of a group or class', 'the: Non-profit organization', 'the: asteroid', 'the: grammatical article in English', 'the: international airport in the city of Teresina, Piauí', 'the: protein-coding gene in the species Rattus norvegicus', 'mini: British automotive marque', 'mini: British car model made by the British Motor Corporation (BMC) and its successors from 1959 until 2000', 'mini: genus of frog endemic to Madagascar', 'mini: small-scale model used in miniature wargaming to track position, facing, and line of sight of characters; typically depicts warriors, vehicles, artillery, buildings or terrain; commonly made of metal, plastic, or paper and typically painted', 'mini: family name', 'mini: politician who holds significant civil public office in a national or regional government, generally heading a ministry', 'mini: extraction of valuable minerals or other geological materials from the earth', 'bus: large road vehicle for transporting people', 'bus: system that transfers data between components within a computer', 'bus: commune in Pas-de-Calais, France', 'bus: airport in Georgia', 'bus: asteroid', 'bus: organization undertaking commercial, industrial, or professional activity', 'bus: family name', 'runs: human settlement in Boiro, A Barbanza, A Coruña Province, Spain', 'runs: protected area in Switzerland', 'runs: Indonesian public company', 'runs: protected area in Switzerland', 'runs: researcher (ORCID 0000-0001-6049-8347)', 'runs: researcher', 'runs: island and city district in Turku, Finland', 'is: Nordic island country in the North Atlantic Ocean', 'is: North Germanic language mainly spoken in Iceland', 'is: combination of information, resources, activities and people that support tasks in an organization; group of components that interact to produce information', 'is: Salafi jihadist militant Sunni Islamist group', 'is: Finnish tabloid newspaper', 'is: techniques used to reduce blurring of images', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'brush: vegetational formation dominated by shrubs', 'brush: tool with filaments for cleaning, applying materials or other purposes', 'brush: city in Morgan County, Colorado, United States', 'brush: American artist (1855-1941)', 'brush: sliding electrical contact which conducts current between stationary and moving parts', 'brush: family name', 'brush: uncontrolled fire of natural, accidental or criminal origin, which spreads over a natural or agricultural area covered by combustible vegetation', 'hitting: act of delivering a sharp or sudden physical impact to an organism or object', 'hitting: human settlement in Germany', 'hitting: researcher', 'hitting: hitting a single, a double, a triple, and a home run in one game of baseball', 'hitting: sudden fatigue during endurance sports', 'hitting: 1937 film by Raoul Walsh', 'hitting: family name', 'the: weekly magazine based in London', 'the: in linguistics; article used to refer to a particular member of a group or class', 'the: Non-profit organization', 'the: asteroid', 'the: grammatical article in English', 'the: international airport in the city of Teresina, Piauí', 'the: protein-coding gene in the species Rattus norvegicus', 'door: flat, movable structure used to open and close an entrance', 'door: architectural portal containing a door', 'door: 2012 film by István Szabó', 'door: 2009 film by Anno Saul', 'door: album by Every Little Thing', 'door: inter-process communication facility']","The way the mini bus runs is like a brush hitting the door
They are running mini buses
They are running mini buses
Here are some relevant documents that may help inform your answer.

-----
1.: ordinal number for 1
-----
1.: first month in the Julian and Gregorian calendars
-----
1.: German men's association football top league
-----
1.: German association football club
-----
",-
84,1,False,The land donated for the village field is as wide as a moringa leaf,The land donated for the village field is very narrow,The land donated for the village field is very large,0,"[' moringa leaf: scientific article published in 2023', ' moringa leaf: scientific article published in 2022']","The land donated for the village field is as wide as a moringa leaf
The land donated for the village field is very narrow
The land donated for the village field is very large
Here are some relevant documents that may help inform your answer.

-----
 moringa leaf: scientific article published in 2023
-----
 moringa leaf: scientific article published in 2022
-----
",-
85,1,True,The land donated for the village field is as wide as the width of the leaves of tales,The land donated for the village field is very narrow,The land donated for the village field is very large,1,"['  Sure: river in Belgium, Luxembourg and German border', '  Sure: river in Ireland', '  Sure: InterPro Family', '  Sure: computer scientist', '  Sure: 1994 single by Take That', '  Sure: 2000 single by Every Little Thing', '  Sure: French commune in Hauts-de-Seine, Île-de-France', ' donated: inverse property label for P1028', ' donated: clinical trial', "" donated: series in the National Archives and Records Administration's holdings"", "" donated: series in the National Archives and Records Administration's holdings"", "" donated: series in the National Archives and Records Administration's holdings"", ' the object of: 1998 film by Nicholas Hytner', ' the object of: 1991 film by Michael Lindsay-Hogg', ' the object of: Soviet rock group', ' the object of: doctoral thesis by Richard Shusterman', ' the object of: episode of Boston Legal (S4 E6)', ' the object of: 1987 novel by Stephen McCauley', ' the object of: work by Nichiren']","The land donated for the village field is as wide as the width of the leaves of tales
The land donated for the village field is very narrow
The land donated for the village field is very large
Here are some relevant documents that may help inform your answer.

-----
  Sure: river in Belgium, Luxembourg and German border
-----
  Sure: river in Ireland
-----
  Sure: InterPro Family
-----
  Sure: computer scientist
-----
",-
86,1,False,Surya's body when he was still in school was like a skinny watermelon,Surya's body was very fat when he was still in school,Surya's body was very thin when he was still in school,0,"[""Surya's: mixture of inorganic compounds, widely used as a white pigment powder"", ""Surya's: Sanskrit text on Indian astronomy"", ""Surya's: British Indian Bengali revolutionary (1894-1934)"", ""Surya's: Ancient Hindu festival dedicated to the Sun and his sister Chhathi Maiya"", ""Surya's: Indonesian actor"", ""Surya's: Indian chess player"", ""Surya's: researcher"", 'body: singular aggregation of substance(s) such as matter or radiation, with overall properties such as mass, position or momentum', 'body: physical structure of a living creature', 'body: dead human body', 'body: one-piece form-fitting garment that covers the torso and the crotch', 'body: firearm component that houses the operating parts of the weapon', 'body: psycho-spiritual constituents of living beings, according to various esoteric, occult, and mystical teachings', 'body: 2012 film by Oriol Paulo', 'when: song', 'when: 1998 single by Shania Twain', 'when: conjunction', 'when: 1958 single by Baby Gate (Mina) & The Happy Boys', 'when: vocal track by Kalin Twins; 1958 studio recording', 'when: original song written and composed by Jack Reardon and Paul Evans; first recorded 1958 by Kalin Twins', 'when: musical artist', 'he: Northwest Semitic language', 'he: chemical element with symbol He and atomic number 2; rare gas', 'he: Chinese family name (何)', 'he: Chinese surname He 贺/賀', 'he: painter from the Netherlands', 'he: Chinese family name (和)', 'he: Hiragana letter He (U+3078)', 'was: rare disease', 'was: ancient Egyptian religious symbol', 'was: mammalian protein found in Homo sapiens', 'was: titanium sulfide mineral', 'was: capital city of the United States of America', 'was: state of the United States of America', 'still: commune in Bas-Rhin, France', 'still: alchemical still consisting of two vessels connected by a tube, used for distilling chemicals', 'still: family name', 'still: asteroid', 'still: apparatus used to distill miscible or immiscible (e.g. steam distillation) liquid mixtures', 'still: town in El-Meghaier Province, Algeria', 'still: compilation album by Joy Division', 'in: country in South Asia', 'in: state of the United States of America', 'in: unit of length', 'in: chemical element with symbol In and atomic number 49', 'in: group of English dialects spoken primarily in the Indian subcontinent', 'in: internet country code top-level domain for India', 'in: Korean given name element 인', 'school: institution for the education of students by teachers', 'school: division of a university by subject area, sometimes also by level', 'school: institution that provides education', 'school: individual buildings or groups of buildings designed or used as places of instruction', 'school: South Korean KBS franchise television series', 'school: person who helps others to acquire knowledge, competences or values', 'school: Ukrainian drama television series', 'was: rare disease', 'was: ancient Egyptian religious symbol', 'was: mammalian protein found in Homo sapiens', 'was: titanium sulfide mineral', 'was: capital city of the United States of America', 'was: state of the United States of America', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'skin: soft outer covering organ of vertebrates', 'skin: outer protective layer of a fruit or vegetable which can be peeled off', 'skin: animal skin treated for human use', 'skin: Wikipedia information page', 'skin: English singer, songwriter and DJ', 'skin: journal', 'skin: 2018 film by Guy Nattiv']","Surya's body when he was still in school was like a skinny watermelon
Surya's body was very fat when he was still in school
Surya's body was very thin when he was still in school
Here are some relevant documents that may help inform your answer.

-----
Surya's: mixture of inorganic compounds, widely used as a white pigment powder
-----
Surya's: Sanskrit text on Indian astronomy
-----
Surya's: British Indian Bengali revolutionary (1894-1934)
-----
Surya's: Ancient Hindu festival dedicated to the Sun and his sister Chhathi Maiya
-----
",-
87,1,True,Surya's body when he was still in school was like a fat date,Surya's body was very fat when he was still in school,Surya's body was very thin when he was still in school,1,"[""Surya's: mixture of inorganic compounds, widely used as a white pigment powder"", ""Surya's: Sanskrit text on Indian astronomy"", ""Surya's: British Indian Bengali revolutionary (1894-1934)"", ""Surya's: Ancient Hindu festival dedicated to the Sun and his sister Chhathi Maiya"", ""Surya's: Indonesian actor"", ""Surya's: Indian chess player"", ""Surya's: researcher"", 'body: singular aggregation of substance(s) such as matter or radiation, with overall properties such as mass, position or momentum', 'body: physical structure of a living creature', 'body: dead human body', 'body: one-piece form-fitting garment that covers the torso and the crotch', 'body: firearm component that houses the operating parts of the weapon', 'body: psycho-spiritual constituents of living beings, according to various esoteric, occult, and mystical teachings', 'body: 2012 film by Oriol Paulo', 'when: song', 'when: 1998 single by Shania Twain', 'when: conjunction', 'when: 1958 single by Baby Gate (Mina) & The Happy Boys', 'when: vocal track by Kalin Twins; 1958 studio recording', 'when: original song written and composed by Jack Reardon and Paul Evans; first recorded 1958 by Kalin Twins', 'when: musical artist', 'he: Northwest Semitic language', 'he: chemical element with symbol He and atomic number 2; rare gas', 'he: Chinese family name (何)', 'he: Chinese surname He 贺/賀', 'he: painter from the Netherlands', 'he: Chinese family name (和)', 'he: Hiragana letter He (U+3078)', 'was: rare disease', 'was: ancient Egyptian religious symbol', 'was: mammalian protein found in Homo sapiens', 'was: titanium sulfide mineral', 'was: capital city of the United States of America', 'was: state of the United States of America', 'still: commune in Bas-Rhin, France', 'still: alchemical still consisting of two vessels connected by a tube, used for distilling chemicals', 'still: family name', 'still: asteroid', 'still: apparatus used to distill miscible or immiscible (e.g. steam distillation) liquid mixtures', 'still: town in El-Meghaier Province, Algeria', 'still: compilation album by Joy Division', 'in: country in South Asia', 'in: state of the United States of America', 'in: unit of length', 'in: chemical element with symbol In and atomic number 49', 'in: group of English dialects spoken primarily in the Indian subcontinent', 'in: internet country code top-level domain for India', 'in: Korean given name element 인', 'school: institution for the education of students by teachers', 'school: division of a university by subject area, sometimes also by level', 'school: institution that provides education', 'school: individual buildings or groups of buildings designed or used as places of instruction', 'school: South Korean KBS franchise television series', 'school: person who helps others to acquire knowledge, competences or values', 'school: Ukrainian drama television series', 'was: rare disease', 'was: ancient Egyptian religious symbol', 'was: mammalian protein found in Homo sapiens', 'was: titanium sulfide mineral', 'was: capital city of the United States of America', 'was: state of the United States of America', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'fat: having a body mass index of 25.0–29.9 kg/m2', 'fat: loose connective tissue composed mostly of adipocytes', 'fat: esters of three fatty acid chains and the alcohol glycerol, one of the three main macronutrients, also known as triglycerides', 'fat: family of file systems originally developed by Microsoft', 'fat: governing body of association football in Thailand', 'fat: Chinese given name (發 / 发 / 発)', 'fat: Airport in Fresno, California, US']","Surya's body when he was still in school was like a fat date
Surya's body was very fat when he was still in school
Surya's body was very thin when he was still in school
Here are some relevant documents that may help inform your answer.

-----
Surya's: mixture of inorganic compounds, widely used as a white pigment powder
-----
Surya's: Sanskrit text on Indian astronomy
-----
Surya's: British Indian Bengali revolutionary (1894-1934)
-----
Surya's: Ancient Hindu festival dedicated to the Sun and his sister Chhathi Maiya
-----
",-
88,1,False,"If you sit there looking at yourself, you look like Dewi Sembadra","If you sit in front of yourself, your posture is very relaxed","If you are sitting in front of yourself, you will pay installments",0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', '*: Unicode character', '*: Unicode character', '*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', '*: Unicode character', '*: Unicode character']","If you sit there looking at yourself, you look like Dewi Sembadra
If you sit in front of yourself, your posture is very relaxed
If you are sitting in front of yourself, you will pay installments
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)
-----
",-
89,1,True,"If you sit there and work alone, you look like Buta Cakil","If you sit in front of yourself, your posture is very relaxed","If you are sitting in front of yourself, you will pay installments",1,"['Buta: Town of Buta, capital of Bas Uélé province, Democratic Republic of the Congo', 'Buta: pear- or pine cone-shaped motif in ornament', 'Buta: village in Olt County, Romania', 'Buta: 2011 Azerbaijani film directed by İlqar Nəcəf', 'Buta: village in Argeș County, Romania', 'Buta: family name', 'Buta: Japanese family name (豊田)', ""'Buta: scientific article published in July 2005"", ""Cakil': mountain in Turkey"", ""Cakil': Turkish television series"", ""Cakil': clast of rock (between 4–64 mm in diameter according to Wentworth-Udden scale)"", ""Cakil': species of plant"", ""Cakil': US air-dropped anti-personnel land mines"", 'your: book by Claudia Piñeiro', 'your: style of address', 'your: male given name (Юрий)', 'your: French novelist and essayist (1903-1987)', 'your: honorific style', 'your: French association football player', 'your: an honorific of Monarchs, usually Kings or Emperors', 'post: system for transporting documents and other small packages', 'post: city in Garza County, Texas, United States', 'post: family name', 'post: the process of identifying the grammatical type of words in a text', 'post: oblong object, placed vertically (or somewhat obliquely), the width being approximately the same over the entire length', 'post: 2017 film directed by Steven Spielberg', 'post: painter and architect from the Northern Netherlands (1608-1669)']","If you sit there and work alone, you look like Buta Cakil
If you sit in front of yourself, your posture is very relaxed
If you are sitting in front of yourself, you will pay installments
Here are some relevant documents that may help inform your answer.

-----
Buta: Town of Buta, capital of Bas Uélé province, Democratic Republic of the Congo
-----
Buta: pear- or pine cone-shaped motif in ornament
-----
Buta: village in Olt County, Romania
-----
Buta: 2011 Azerbaijani film directed by İlqar Nəcəf
-----
",-
90,1,False,The sign is going to rain because the clouds are like blowing your nose,The sign is that it will rain because the clouds are very dark,It's a sign that it's going to rain because it's cloudy,0,"['1.: ordinal number for 1', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", '1.: German association football club', '1.: German association football club', '1.: German association football club', '1.: Unicode character', 'The: weekly magazine based in London', 'The: in linguistics; article used to refer to a particular member of a group or class', 'The: Non-profit organization', 'The: asteroid', 'The: grammatical article in English', 'The: international airport in the city of Teresina, Piauí', 'The: protein-coding gene in the species Rattus norvegicus', 'sign: objective indication of a medical fact or characteristic of a disease, injury, or abnormal physiological state that may be detected during the physical examination of a patient', 'sign: semiotic concept; object, quality, event, or entity whose presence or occurrence indicates the probable presence or occurrence of something else; includes words, punctuation, expressions, gestures, notices, road signs, symbols, pictures, etc.', 'sign: material affixed to a container or article with printed information', 'sign: symbol or sign', 'sign: part that a work consists of (use a more specific object if possible)', 'sign: number property of being positive or negative', 'sign: concept in semiotics or linguistics', 'is: Nordic island country in the North Atlantic Ocean', 'is: North Germanic language mainly spoken in Iceland', 'is: combination of information, resources, activities and people that support tasks in an organization; group of components that interact to produce information', 'is: Salafi jihadist militant Sunni Islamist group', 'is: Finnish tabloid newspaper', 'is: techniques used to reduce blurring of images', 'going: Japanese rock band', 'going: family name', 'going: to move from a place to another', 'going: painting by Paul Hutner', 'going: given name', 'going: German term: the ground on which the horses run in the race, a term used in horse racing', 'going: single by kcee', 'to: sovereign state in Oceania, situated on an archipelago', 'to: state in the North Region of Brazil', 'to: surname (杜)', 'to: Polynesian language', 'to: Chinese family name (涂)', 'to: trainer aircraft series by Lockheed', 'to: Hiragana letter To (U+3068)', 'rain: liquid water in the form of droplets that have condensed from atmospheric water vapor and then precipitated', 'rain: municipality in Bavaria, Germany', 'rain: South Korean singer and actor', 'rain: municipality in Straubing-Bogen, Lower Bavaria, Germany', 'rain: Russian-language television channel', 'rain: municipality in the canton of Lucerne, Switzerland', 'rain: original song written and composed by Lennon-McCartney; first recorded by The Beatles', 'because: original song written and composed by Lennon-McCartney; first recorded by The Beatles', 'because: original song written and composed by Dave Clark; first recorded by The Dave Clark Five', 'because: episode of The Vampire Diaries (S6 E19)', 'because: vocal track by The Beatles; 1969 studio recording', 'because: song by Demis Roussos', 'because: vocal track by The Supremes; 1964 studio recording; cover version', 'because: album by Kazuyoshi Saito', 'the: weekly magazine based in London', 'the: in linguistics; article used to refer to a particular member of a group or class', 'the: Non-profit organization', 'the: asteroid', 'the: grammatical article in English', 'the: international airport in the city of Teresina, Piauí', 'the: protein-coding gene in the species Rattus norvegicus', 'clouds: visible mass of liquid droplets or frozen crystals suspended in the atmosphere', 'clouds: comedy by Aristophanes', 'clouds: 1969 studio album by Joni Mitchell', 'clouds: 2020 film directed by Justin Baldoni', 'clouds: 1992 Tiamat album', 'clouds: instrumental composed by Django Reinhardt', 'clouds: 1960s Scottish rock band', 'are: metric unit of area', 'are: male given name', 'are: Austronesian language of the eastern Papua New Guinean mainland', 'are: urban area in Åre Municipality, Sweden', 'are: township in Tori Rural Municipality, Pärnu County, Estonia', 'are: village in Saaremaa Rural Municipality, Saare County, Estonia', 'are: SBN hub (library network) in the region Toscana', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'blowing: industrial finishing treatment for cloth', 'blowing: album by Tokio', 'blowing: technique in material arts', 'blowing: Thoroughbred horse', 'blowing: natural horn instrument', 'blowing: town in North Carolina, United States', 'blowing: snow lifted from the surface by the wind', 'your: book by Claudia Piñeiro', 'your: style of address', 'your: male given name (Юрий)', 'your: French novelist and essayist (1903-1987)', 'your: honorific style', 'your: French association football player', 'your: an honorific of Monarchs, usually Kings or Emperors']","The sign is going to rain because the clouds are like blowing your nose
The sign is that it will rain because the clouds are very dark
It's a sign that it's going to rain because it's cloudy
Here are some relevant documents that may help inform your answer.

-----
1.: ordinal number for 1
-----
1.: first month in the Julian and Gregorian calendars
-----
1.: German men's association football top league
-----
1.: German association football club
-----
",-
91,1,True,It is a sign that it will rain because the clouds are like burning candles,The sign is that it will rain because the clouds are very dark,It's a sign that it's going to rain because it's cloudy,1,[],"It is a sign that it will rain because the clouds are like burning candles
The sign is that it will rain because the clouds are very dark
It's a sign that it's going to rain because it's cloudy
Here are some relevant documents that may help inform your answer.

-----
",-
92,1,False,The price of red chili is sky high,The price of red chili is expensive,The price of red chili is cheap,0,"[' high: opposite to a cyclone', ' high: family name', ' high: song by James Blunt', ' high: song by The Cure', ' high: long term medical condition with elevated arterial blood pressure', ' high: very tall building', ' high: song by Lighthouse Family', ' expensive: quality of being expensive', ' expensive: song by Ty Dolla $ign featuring Nicki Minaj', ' expensive: 2020 audio track by Ty Dolla $ign', ' expensive: musician', ' expensive: wikimedia tracking category populated by the MediaWiki software with pages that are affected by a severe error, the cause is usually in templates and modules used by the page', ' expensive: Portuguese band', ' expensive: 1915 film', ' cheap: Austrian record label for electronic music', ' cheap: family name', ' cheap: album by Seasick Steve', ' cheap: Taiwanese YouTuber', ' cheap: 2003 EP by Brainbombs', ' cheap: travelling vendor of goods', ' cheap: American rock band']","The price of red chili is sky high
The price of red chili is expensive
The price of red chili is cheap
Here are some relevant documents that may help inform your answer.

-----
 high: opposite to a cyclone
-----
 high: family name
-----
 high: song by James Blunt
-----
 high: song by The Cure
-----
",-
93,0,False,The price of red chili peppers,The price of red chili is expensive,The price of red chili is cheap,1,"[' expensive: quality of being expensive', ' expensive: song by Ty Dolla $ign featuring Nicki Minaj', ' expensive: 2020 audio track by Ty Dolla $ign', ' expensive: musician', ' expensive: wikimedia tracking category populated by the MediaWiki software with pages that are affected by a severe error, the cause is usually in templates and modules used by the page', ' expensive: Portuguese band', ' expensive: 1915 film', ' cheap: Austrian record label for electronic music', ' cheap: family name', ' cheap: album by Seasick Steve', ' cheap: Taiwanese YouTuber', ' cheap: 2003 EP by Brainbombs', ' cheap: travelling vendor of goods', ' cheap: American rock band']","The price of red chili peppers
The price of red chili is expensive
The price of red chili is cheap
Here are some relevant documents that may help inform your answer.

-----
 expensive: quality of being expensive
-----
 expensive: song by Ty Dolla $ign featuring Nicki Minaj
-----
 expensive: 2020 audio track by Ty Dolla $ign
-----
 expensive: musician
-----
",-
94,1,False,The foundation of the house is like a tela tree,The foundation of the house collapses easily,The foundation of the house is strong,0,"[' collapses: scientific article published on 01 September 1996', ' collapses: scientific article published on 04 October 2005', ' collapses: scientific article published on 01 February 1992', ' collapses: scientific article published on September 19, 2003']","The foundation of the house is like a tela tree
The foundation of the house collapses easily
The foundation of the house is strong
Here are some relevant documents that may help inform your answer.

-----
 collapses: scientific article published on 01 September 1996
-----
 collapses: scientific article published on 04 October 2005
-----
 collapses: scientific article published on 01 February 1992
-----
 collapses: scientific article published on September 19, 2003
-----
",-
95,1,True,The foundation of the house is like electricity,The foundation of the house collapses easily,The foundation of the house is strong,1,"[' electricity: physical phenomena associated with the presence and flow of electric charge', ' electricity: 2018 single by Silk City and Dua Lipa', ' electricity: 1979 single by Orchestral Manoeuvres in the Dark', ' electricity: original song written and composed by Elton John (music) and Lee Hall (words) for Billy Elliot the Musical', ' electricity: 2014 film by Bryn Higgins', ' electricity: vocal track by Elton John; 2005 studio recording', ' electricity: 2004 single by Elisa', ' the object of: 1998 film by Nicholas Hytner', ' the object of: 1991 film by Michael Lindsay-Hogg', ' the object of: Soviet rock group', ' the object of: doctoral thesis by Richard Shusterman', ' the object of: episode of Boston Legal (S4 E6)', ' the object of: 1987 novel by Stephen McCauley', ' the object of: work by Nichiren']","The foundation of the house is like electricity
The foundation of the house collapses easily
The foundation of the house is strong
Here are some relevant documents that may help inform your answer.

-----
 electricity: physical phenomena associated with the presence and flow of electric charge
-----
 electricity: 2018 single by Silk City and Dua Lipa
-----
 electricity: 1979 single by Orchestral Manoeuvres in the Dark
-----
 electricity: original song written and composed by Elton John (music) and Lee Hall (words) for Billy Elliot the Musical
-----
",-
