,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
348,0,True,Buku sakola ayeuna ipis,Buku sakola ayeuna kandeul.,Buku sakola ayeuna sakandeul koran,0,"[Document(page_content='kana dinullah. Al-Quran nandeskeun, \\u201cH\\u00e9 jalma-jalma anu ariman prak arasup Islam kalawan sapuratina, jeung poma ulah nutur-nutur', metadata={'score': 0.02555973362071885}), Document(page_content='kitu teh teu disalahkeun dina ajaran agama oge, sakumaha kaunggel dina sababaraha ayat Al-quran atawa dina hadits Nabi ngeunaan kakuduan pikeun', metadata={'score': 0.03579194414577802}), Document(page_content=""nurunkeun Alloh ta'ala ka kaula kana Quran, anu dina eta Quran teh pertelaan kana sakur perkara. Sareng ngajadikeun Alloh ka umat kaula anu"", metadata={'score': 0.02813472946812913}), Document(page_content='saukur apal kana nu nembrak ti dunya sakumaha nu disaurkeun ku Al-Quran: \\u201cMaran\\u00e9hna ngan sakadar nyahoeun kahirupan dunya tina lahiriahna', metadata={'score': 0.02210954851542167})]","Buku sakola ayeuna sakandeul koran
Buku sakola ayeuna ipis
Buku sakola ayeuna kandeul.
Here are some relevant documents that may help inform your answer.

-----
kana dinullah. Al-Quran nandeskeun, \u201cH\u00e9 jalma-jalma anu ariman prak arasup Islam kalawan sapuratina, jeung poma ulah nutur-nutur
-----
kitu teh teu disalahkeun dina ajaran agama oge, sakumaha kaunggel dina sababaraha ayat Al-quran atawa dina hadits Nabi ngeunaan kakuduan pikeun
-----
nurunkeun Alloh ta'ala ka kaula kana Quran, anu dina eta Quran teh pertelaan kana sakur perkara. Sareng ngajadikeun Alloh ka umat kaula anu
-----
saukur apal kana nu nembrak ti dunya sakumaha nu disaurkeun ku Al-Quran: \u201cMaran\u00e9hna ngan sakadar nyahoeun kahirupan dunya tina lahiriahna
-----
",-
349,1,True,Buku sakola ayeuna ipis,Buku sakola ayeuna kandeul.,Buku sakola ayeuna sakandeul ensiklopedia dunia.,1,"[Document(page_content='makin sae. Ulah aya deui sakola anu henteu nampi hiji kalangan kusabab henteu seneng ka kalangan eta. Ulah aya deui sakola anu henteu nampi jalmi', metadata={'score': 0.029296870273015585}), Document(page_content='sakola nu luyu jeung kahayang sarta payus pikeun anakna. Kawilang lila ngajar katut ngokolakeun taman pikeun barudak can sakola. Babakuna ngawurukan', metadata={'score': 0.023796645841016522}), Document(page_content='Sunda Tema : Lingkungan Kabersihan Sakola Jejer : Ngajaga Kabersihan Sakola Pikeun Kanyamanan Diajar Assalamualikum Wr. Wb. Puji sareng syukur hayu', metadata={'score': 0.022588069968069835}), Document(page_content='sakola ancur burakrakan.\\nUnggal sakola nasibna sarua, alancur ku nu teu lalulus. Jul-jol pulisi datang ngepung sakola. Imah jeung toko nu dareukeut', metadata={'score': 0.03175436023970279})]","Buku sakola ayeuna sakandeul ensiklopedia dunia.
Buku sakola ayeuna ipis
Buku sakola ayeuna kandeul.
Here are some relevant documents that may help inform your answer.

-----
makin sae. Ulah aya deui sakola anu henteu nampi hiji kalangan kusabab henteu seneng ka kalangan eta. Ulah aya deui sakola anu henteu nampi jalmi
-----
sakola nu luyu jeung kahayang sarta payus pikeun anakna. Kawilang lila ngajar katut ngokolakeun taman pikeun barudak can sakola. Babakuna ngawurukan
-----
Sunda Tema : Lingkungan Kabersihan Sakola Jejer : Ngajaga Kabersihan Sakola Pikeun Kanyamanan Diajar Assalamualikum Wr. Wb. Puji sareng syukur hayu
-----
sakola ancur burakrakan.\nUnggal sakola nasibna sarua, alancur ku nu teu lalulus. Jul-jol pulisi datang ngepung sakola. Imah jeung toko nu dareukeut
-----
",-
350,1,False,Cuaca dinten ieu hujan,Cuaca dinten ieu cerah.,Cuaca dinten ieu sapertos langit nu nuju sedih,0,"[Document(page_content='seueur pikeun ngobrol ngeunaan nyeri. Ayeuna sadaya patarosan sapertos anu direngsekeun instan! Kanggo nganutan nganggo r\\u00e9t\\u00e9t chat', metadata={'score': 0.023763126001259894}), Document(page_content='ti acara sapertos sejen pikeun ngawangun sababaraha bendungan. Pikeun tim wangunan masarakat Cai karek ngadeg pikeun ngatur aliran walungan sarta', metadata={'score': 0.022716122648546413}), Document(page_content='ti \\u00e9ta, og\\u00e9 dilarang mun teu ngagem baju nu nangtung kaluar dina cara sapertos nu aranjeunna ngagambar perhatian ka diri jeung ka pamawa', metadata={'score': 0.029061237130953932}), Document(page_content='nuhun pikeun ngabagikeun kanyataan y\\u00e9n urang tiasa apal kumaha sapertos anu sateuacan ...\\nAnjeun oge bisa meuli karung ayeuna balanja', metadata={'score': 0.02413339931518202})]","Cuaca dinten ieu sapertos langit nu nuju sedih
Cuaca dinten ieu hujan
Cuaca dinten ieu cerah.
Here are some relevant documents that may help inform your answer.

-----
seueur pikeun ngobrol ngeunaan nyeri. Ayeuna sadaya patarosan sapertos anu direngsekeun instan! Kanggo nganutan nganggo r\u00e9t\u00e9t chat
-----
ti acara sapertos sejen pikeun ngawangun sababaraha bendungan. Pikeun tim wangunan masarakat Cai karek ngadeg pikeun ngatur aliran walungan sarta
-----
ti \u00e9ta, og\u00e9 dilarang mun teu ngagem baju nu nangtung kaluar dina cara sapertos nu aranjeunna ngagambar perhatian ka diri jeung ka pamawa
-----
nuhun pikeun ngabagikeun kanyataan y\u00e9n urang tiasa apal kumaha sapertos anu sateuacan ...\nAnjeun oge bisa meuli karung ayeuna balanja
-----
",-
351,0,False,Cuaca dinten ieu hujan,Cuaca dinten ieu cerah.,Cuaca dinten ieu sapertos langit nu keur bagja.,1,"[Document(page_content='suku kuring. Nu kenca metot suku nu kenca. Nu katuhu oge metot suku nu katuhu. Sataker kebek kuring narik leungeun kuring sorangan, ngan teuing', metadata={'score': 0.03740664122441091}), Document(page_content='dilaksanakeun. Keur meujeuhna bilatung dulang Laleutik keneh pisan keur meujeuhna bareuki dahar. Keur meujeuhna hejo lembok rambay carita Keur', metadata={'score': 0.03336854627431156}), Document(page_content='Aya jalan komo meuntas Aya pilantaraneun atawa pijalaneun pikeun ngalaksanakeun atawa ngabulkeun kahayang. Aya jalan komo meuntas eukeur mah aya', metadata={'score': 0.03336854627431156}), Document(page_content='sim kuring leungit hiji\\u2026\\nCeu Ine: Muhun cai sim kuring ge saat. Aya nu ngalekik. Panasaran sim kuring mah, cing sugan Penyiar terang', metadata={'score': 0.02931881253877181})]","Cuaca dinten ieu sapertos langit nu keur bagja.
Cuaca dinten ieu hujan
Cuaca dinten ieu cerah.
Here are some relevant documents that may help inform your answer.

-----
suku kuring. Nu kenca metot suku nu kenca. Nu katuhu oge metot suku nu katuhu. Sataker kebek kuring narik leungeun kuring sorangan, ngan teuing
-----
dilaksanakeun. Keur meujeuhna bilatung dulang Laleutik keneh pisan keur meujeuhna bareuki dahar. Keur meujeuhna hejo lembok rambay carita Keur
-----
Aya jalan komo meuntas Aya pilantaraneun atawa pijalaneun pikeun ngalaksanakeun atawa ngabulkeun kahayang. Aya jalan komo meuntas eukeur mah aya
-----
sim kuring leungit hiji\u2026\nCeu Ine: Muhun cai sim kuring ge saat. Aya nu ngalekik. Panasaran sim kuring mah, cing sugan Penyiar terang
-----
",-
352,1,False,Biaya listrik makin kiwari makin naek,Biaya listrik makin kiwari makin turun.,Biaya listrik makin kiwari makin kos taraje,0,"[Document(page_content='mah nyieun imah aya nu urug. Listrik sok aya aliran. Baheula mah listrik tara aliran. Caang w\\u00e9 satuluyna. Da lauk mah palinteran nyieun tihang', metadata={'score': 0.02975568002319558}), Document(page_content='keur diajar, merhatikeun lauk mah. Tara hareureuy. Tara malolor. Matak palinter lauk baheula mah. Tah mimiti aya imah, aya listrik, aya tipi, meunang', metadata={'score': 0.02975568002319558}), Document(page_content='mimiti aya imah, aya listrik, aya tipi, meunang lauk \\u00e9ta t\\u00e9h mimitina mah. Maran\\u00e9hna nu nyarieun. Urang mah ukur nuluykeun. Niru.', metadata={'score': 0.02975568002319558}), Document(page_content='hiji wawancara pakasaban mangrupa latihan ngawalon patarosan. Eta bakal ngajadikeun anjeun beuki ngarasa yakin tur mantuan anjeun ngalakukeun', metadata={'score': 0.02691121591499129})]","Biaya listrik makin kiwari makin kos taraje
Biaya listrik makin kiwari makin naek
Biaya listrik makin kiwari makin turun.
Here are some relevant documents that may help inform your answer.

-----
mah nyieun imah aya nu urug. Listrik sok aya aliran. Baheula mah listrik tara aliran. Caang w\u00e9 satuluyna. Da lauk mah palinteran nyieun tihang
-----
keur diajar, merhatikeun lauk mah. Tara hareureuy. Tara malolor. Matak palinter lauk baheula mah. Tah mimiti aya imah, aya listrik, aya tipi, meunang
-----
mimiti aya imah, aya listrik, aya tipi, meunang lauk \u00e9ta t\u00e9h mimitina mah. Maran\u00e9hna nu nyarieun. Urang mah ukur nuluykeun. Niru.
-----
hiji wawancara pakasaban mangrupa latihan ngawalon patarosan. Eta bakal ngajadikeun anjeun beuki ngarasa yakin tur mantuan anjeun ngalakukeun
-----
",-
353,1,True,Biaya listrik makin kiwari makin naek,Biaya listrik makin kiwari makin turun.,Biaya listrik makin kiwari makin kos porosotan.,1,"[Document(page_content='pori kulit aman. Kudu ati kalawan kimia dina rupa-rupa produk pambersih raray sabenerna bisa nyieun kulit beuki garing. Komo aroma tina busa', metadata={'score': 0.022240563004045484}), Document(page_content='ngabinasa, kawasa mawa deleka.Hiliwir angin nyaksrak bitis, raharja, rahayat kudu raharja, cep tiis ibun peuting, raharja, rahayat kudu raharja. Aing', metadata={'score': 0.025342052028001345}), Document(page_content='bakar jeung listrik.\\nKomersial tawaran ngolah batubara di suluh, panas, listrik.\\nProcessing tawaran gambut komersial kana listrik jeung', metadata={'score': 0.025404681977660555}), Document(page_content='pohara penting pikeun metoda sarua ngamungkinkeun pikeun nangtukeun validitas jasa kana, haratis, kaasup pikeun palanggan MTs. Eusi Kumaha pikeun', metadata={'score': 0.024222115319419025})]","Biaya listrik makin kiwari makin kos porosotan.
Biaya listrik makin kiwari makin naek
Biaya listrik makin kiwari makin turun.
Here are some relevant documents that may help inform your answer.

-----
pori kulit aman. Kudu ati kalawan kimia dina rupa-rupa produk pambersih raray sabenerna bisa nyieun kulit beuki garing. Komo aroma tina busa
-----
ngabinasa, kawasa mawa deleka.Hiliwir angin nyaksrak bitis, raharja, rahayat kudu raharja, cep tiis ibun peuting, raharja, rahayat kudu raharja. Aing
-----
bakar jeung listrik.\nKomersial tawaran ngolah batubara di suluh, panas, listrik.\nProcessing tawaran gambut komersial kana listrik jeung
-----
pohara penting pikeun metoda sarua ngamungkinkeun pikeun nangtukeun validitas jasa kana, haratis, kaasup pikeun palanggan MTs. Eusi Kumaha pikeun
-----
",-
354,1,False,Karpet anyar teh warnana cerah,Karpet anyar teh warnana poek.,Karpet anyar teh warnana jiga gulali,0,"[Document(page_content='og\\u00e9 pikeun r\\u00e9laxasi otot. Pikeun jalma kalawan masalah deui atawa jeung tegangan konstan dina lingkup taktak jeung beuheung mangrupakeun', metadata={'score': 0.027563999492718098}), Document(page_content='jeruk pastel atawa warna ocher. Simkuring can tangtu milih pikeun kombinasi kelir. Pikeun tembok panjang bisa ngagunakeun warna darker dina tembok', metadata={'score': 0.02639129417739191}), Document(page_content='jalma og\\u00e9 ngabogaan hal anu sarua. Hirup jalma t\\u00e9h pikeun hurip. Jalma ngalakonan hirup t\\u00e9h pasti ngabogaan mangpaat pikeun hurip', metadata={'score': 0.03560503052129799}), Document(page_content='KOJOR ETA. PADAHAL MAH ETA TEH SALAH KAPRAH PISAN. SOALNA MAH YEN ROH MANUSA NU MANGGEUS KOJOR ATAWA ROH MANUSA MUN MANGGEUS MODAR MAH LANGSUNG', metadata={'score': 0.02590799304421866})]","Karpet anyar teh warnana jiga gulali
Karpet anyar teh warnana cerah
Karpet anyar teh warnana poek.
Here are some relevant documents that may help inform your answer.

-----
og\u00e9 pikeun r\u00e9laxasi otot. Pikeun jalma kalawan masalah deui atawa jeung tegangan konstan dina lingkup taktak jeung beuheung mangrupakeun
-----
jeruk pastel atawa warna ocher. Simkuring can tangtu milih pikeun kombinasi kelir. Pikeun tembok panjang bisa ngagunakeun warna darker dina tembok
-----
jalma og\u00e9 ngabogaan hal anu sarua. Hirup jalma t\u00e9h pikeun hurip. Jalma ngalakonan hirup t\u00e9h pasti ngabogaan mangpaat pikeun hurip
-----
KOJOR ETA. PADAHAL MAH ETA TEH SALAH KAPRAH PISAN. SOALNA MAH YEN ROH MANUSA NU MANGGEUS KOJOR ATAWA ROH MANUSA MUN MANGGEUS MODAR MAH LANGSUNG
-----
",-
355,1,True,Karpet anyar teh warnana cerah,Karpet anyar teh warnana poek.,Karpet anyar teh warnana jiga areng.,1,"[Document(page_content='prosa rekaan anu panjang. Roman anu bener nyaeta roman anu bener-bener lengkeup (kompleks) jeung ngabahas masalahna sacara jelas jeung ngaruntuy', metadata={'score': 0.023673386856759442}), Document(page_content='milih wangun nu panjang. Roman anu siga kitu lain roman anu bener. Roman anu bener lain sekedar prosa rekaan anu panjang. Roman anu bener nyaeta', metadata={'score': 0.023673386856759442}), Document(page_content='tangkareun nyaeta nangkar-nangkarkeun kewuk anu pabalatak. Anu kadua nyaeta tangkuben nyaeta nangkub-nangkubkeun kewuk. Anu terakhir nyaeta', metadata={'score': 0.029221720187278685}), Document(page_content='gumbrung kembang-kembang badag kelir bungur ngora dipasangkeun jeung l\\u00e9ging bungur kolot. Tiung bungur kolot dibulat-beulit jeung kelir bungur', metadata={'score': 0.029927555090920772})]","Karpet anyar teh warnana jiga areng.
Karpet anyar teh warnana cerah
Karpet anyar teh warnana poek.
Here are some relevant documents that may help inform your answer.

-----
prosa rekaan anu panjang. Roman anu bener nyaeta roman anu bener-bener lengkeup (kompleks) jeung ngabahas masalahna sacara jelas jeung ngaruntuy
-----
milih wangun nu panjang. Roman anu siga kitu lain roman anu bener. Roman anu bener lain sekedar prosa rekaan anu panjang. Roman anu bener nyaeta
-----
tangkareun nyaeta nangkar-nangkarkeun kewuk anu pabalatak. Anu kadua nyaeta tangkuben nyaeta nangkub-nangkubkeun kewuk. Anu terakhir nyaeta
-----
gumbrung kembang-kembang badag kelir bungur ngora dipasangkeun jeung l\u00e9ging bungur kolot. Tiung bungur kolot dibulat-beulit jeung kelir bungur
-----
",-
356,0,True,Gawe tanpa elmu sesah,Gawe tanpa elmu gampil.,Gawe tanpa elmu umpama mancing eweuh umpan,0,"[Document(page_content='Lega, tanpa makna. Sepi, tanpa harti. Suwung, awang-uwung.\\nSagala unsur kahirupan silih tembongan mirupa pulas-pulas warna bari karampa jeung', metadata={'score': 0.029855032577496218}), Document(page_content='salaki pangreremo indung bapana. Mapay-mapay asih bari mipir-mipir ngeumbing tali wanci, ngotektak kanyaah bari mapay muntang tambang mangsa, teu', metadata={'score': 0.033680955059883645}), Document(page_content='wadah paranti ngagotong mayit ka kuburan. Jampe pamake Rupa-rupa jampe jeung tingkah laku pikeun ngahasilkeun maksud. Jampe pipahokan Jampe atawa', metadata={'score': 0.02906913862278029}), Document(page_content='mangsa ieu, sajarah sunda mekar maju kalawan nete nincak rupa rupaning hambalan mekar pertuwuhan jeroning Purwayuga Sunda Bihari. wujud manusa lutung', metadata={'score': 0.024971839473679806})]","Gawe tanpa elmu umpama mancing eweuh umpan
Gawe tanpa elmu sesah
Gawe tanpa elmu gampil.
Here are some relevant documents that may help inform your answer.

-----
Lega, tanpa makna. Sepi, tanpa harti. Suwung, awang-uwung.\nSagala unsur kahirupan silih tembongan mirupa pulas-pulas warna bari karampa jeung
-----
salaki pangreremo indung bapana. Mapay-mapay asih bari mipir-mipir ngeumbing tali wanci, ngotektak kanyaah bari mapay muntang tambang mangsa, teu
-----
wadah paranti ngagotong mayit ka kuburan. Jampe pamake Rupa-rupa jampe jeung tingkah laku pikeun ngahasilkeun maksud. Jampe pipahokan Jampe atawa
-----
mangsa ieu, sajarah sunda mekar maju kalawan nete nincak rupa rupaning hambalan mekar pertuwuhan jeroning Purwayuga Sunda Bihari. wujud manusa lutung
-----
",-
357,1,True,Gawe tanpa elmu sesah,Gawe tanpa elmu gampil.,Gawe tanpa elmu umpama ngala lauk di akuarium make jaring.,1,"[Document(page_content='gawe teh! (teu bebas pokona mah) kade ah! Ka para PNS tong sok maling waktu dina waktu jam gawe. Masih untung kuring jeung babaturan kaperegona ku', metadata={'score': 0.027787628640111667}), Document(page_content='gawe asal bisa dahar kalawan cukup. Ngarep ngarep kalangkang heulang. Ngarep ngarep hiji perkara anu kacida banggana jeung sudah pihasileunana.', metadata={'score': 0.03266008191615538}), Document(page_content='kucing garong. Keindahannya sulit diungkapkan dengan kata-kata. Apalagi ketika kamar si cewek dan si cowok itu sebelahan di tempat kosnya.', metadata={'score': 0.03172119340183066}), Document(page_content='ku barang titipan atawa ginding ku pakean batur. Adigung adiguna gede hulu, boga rasa leuwih ti batur, kaciri dina laku lampahna jeung omonganana.', metadata={'score': 0.03336854627431156})]","Gawe tanpa elmu umpama ngala lauk di akuarium make jaring.
Gawe tanpa elmu sesah
Gawe tanpa elmu gampil.
Here are some relevant documents that may help inform your answer.

-----
gawe teh! (teu bebas pokona mah) kade ah! Ka para PNS tong sok maling waktu dina waktu jam gawe. Masih untung kuring jeung babaturan kaperegona ku
-----
gawe asal bisa dahar kalawan cukup. Ngarep ngarep kalangkang heulang. Ngarep ngarep hiji perkara anu kacida banggana jeung sudah pihasileunana.
-----
kucing garong. Keindahannya sulit diungkapkan dengan kata-kata. Apalagi ketika kamar si cewek dan si cowok itu sebelahan di tempat kosnya.
-----
ku barang titipan atawa ginding ku pakean batur. Adigung adiguna gede hulu, boga rasa leuwih ti batur, kaciri dina laku lampahna jeung omonganana.
-----
",-
358,0,True,Poto kawinan anjeun estetik,Poto kawinan anjeun teu estetik.,Poto kawinan anjeun sapertos poster pelem nu meunang penghargaan,0,"[Document(page_content='Anjeun eusian eta kalawan kavling ngalakonan eusi jeung nulis artikel kualitas ngeunaan merek Anjeun. Bagikeun kaca dina komunitas sarta menta batur', metadata={'score': 0.02413294199687594}), Document(page_content='sahiji petunjuk neneng anjeun tiasa masihan mesin pencari ngeunaan naon kaca panjangna kira. Kawas kalawan URL, make keyword anjeun dina awal', metadata={'score': 0.027876144874306445}), Document(page_content='anjeun bakal ngajalankeun deui jualan mun anjeun nyieun gampang pikeun urang pikeunnganapigasi sarta manggihan produk dina website.\\n3. Jieun anjeun', metadata={'score': 0.024313159776704705}), Document(page_content='anjeun. Backlinking mangrupa jalan alus teuing pikeun ngawangun brand anjeun sarta ngaronjatkeun kasadaran na. Hijina masalah \\u00e9ta loba pamilik', metadata={'score': 0.022403890954705432})]","Poto kawinan anjeun sapertos poster pelem nu meunang penghargaan
Poto kawinan anjeun estetik
Poto kawinan anjeun teu estetik.
Here are some relevant documents that may help inform your answer.

-----
Anjeun eusian eta kalawan kavling ngalakonan eusi jeung nulis artikel kualitas ngeunaan merek Anjeun. Bagikeun kaca dina komunitas sarta menta batur
-----
sahiji petunjuk neneng anjeun tiasa masihan mesin pencari ngeunaan naon kaca panjangna kira. Kawas kalawan URL, make keyword anjeun dina awal
-----
anjeun bakal ngajalankeun deui jualan mun anjeun nyieun gampang pikeun urang pikeunnganapigasi sarta manggihan produk dina website.\n3. Jieun anjeun
-----
anjeun. Backlinking mangrupa jalan alus teuing pikeun ngawangun brand anjeun sarta ngaronjatkeun kasadaran na. Hijina masalah \u00e9ta loba pamilik
-----
",-
359,1,True,Poto kawinan anjeun estetik,Poto kawinan anjeun teu estetik.,Poto kawinan anjeun sapertos poto di kalender toko emas.,1,"[Document(page_content='kana kecap kaayaan anu dianteurkeunana. Kecap anu dianteurkeunana aya dua rupa nyaeta kecap kaayaan reujeung kecap pagawean. Kecap panganteur', metadata={'score': 0.025867979557528814}), Document(page_content='pada kasorang kumangsa. Nyaeta saperti bumi katut eusina kayaning sato hewan atawa tutuwuhan eta kabeh pada nyorang mangsa. Sarta dina eta mangsa,', metadata={'score': 0.03335592810880106}), Document(page_content='kadua. Mantuan kades ngalaksanakeun pancen sapopoe. Ngajalankeun pancen kades lamun kades aya karerepet. Ngagantikeun kades lamun kalungguhan kades', metadata={'score': 0.032402877705696644}), Document(page_content='imah padeukeut sorana jeung kecap semah. Kitu deui padalisan kadua cangkang padeukeut sorana jeung padalisan kadua eusi. Kecap ninggang padeukeut', metadata={'score': 0.028717389906026018})]","Poto kawinan anjeun sapertos poto di kalender toko emas.
Poto kawinan anjeun estetik
Poto kawinan anjeun teu estetik.
Here are some relevant documents that may help inform your answer.

-----
kana kecap kaayaan anu dianteurkeunana. Kecap anu dianteurkeunana aya dua rupa nyaeta kecap kaayaan reujeung kecap pagawean. Kecap panganteur
-----
pada kasorang kumangsa. Nyaeta saperti bumi katut eusina kayaning sato hewan atawa tutuwuhan eta kabeh pada nyorang mangsa. Sarta dina eta mangsa,
-----
kadua. Mantuan kades ngalaksanakeun pancen sapopoe. Ngajalankeun pancen kades lamun kades aya karerepet. Ngagantikeun kades lamun kalungguhan kades
-----
imah padeukeut sorana jeung kecap semah. Kitu deui padalisan kadua cangkang padeukeut sorana jeung padalisan kadua eusi. Kecap ninggang padeukeut
-----
",-
360,1,False,Harga anduk di toko ieu mirah,Harga anduk di toko ieu awis.,Harga anduk di toko ieu samirah kembang gula di warung,0,"[Document(page_content='imah padeukeut sorana jeung kecap semah. Kitu deui padalisan kadua cangkang padeukeut sorana jeung padalisan kadua eusi. Kecap ninggang padeukeut', metadata={'score': 0.028717389906026018}), Document(page_content='malah aya tingkat anu langkung luhur tibatan anu. \\u00c9ta tingkat investor. Sareng aya tempat anu leres-leres ngapung kapal terbang. Eksekutif mobil', metadata={'score': 0.022445845331025203}), Document(page_content='SAW. Jeung kudu tembongkeun kumaneh kagagahan kabaranian maneh upama reureujeungan jeung anu beunghar. Jeung kudu rendah upama reureujeungan jeung', metadata={'score': 0.028626968799006624}), Document(page_content='tiasa syukuran kana nikmat anu kacida ageung ieu. Sabab sakapeungan urang sok mopohokeun kana nikmat kasehatan berharga ieu. Mugia ngajantenkeun', metadata={'score': 0.032027337685474506})]","Harga anduk di toko ieu samirah kembang gula di warung
Harga anduk di toko ieu mirah
Harga anduk di toko ieu awis.
Here are some relevant documents that may help inform your answer.

-----
imah padeukeut sorana jeung kecap semah. Kitu deui padalisan kadua cangkang padeukeut sorana jeung padalisan kadua eusi. Kecap ninggang padeukeut
-----
malah aya tingkat anu langkung luhur tibatan anu. \u00c9ta tingkat investor. Sareng aya tempat anu leres-leres ngapung kapal terbang. Eksekutif mobil
-----
SAW. Jeung kudu tembongkeun kumaneh kagagahan kabaranian maneh upama reureujeungan jeung anu beunghar. Jeung kudu rendah upama reureujeungan jeung
-----
tiasa syukuran kana nikmat anu kacida ageung ieu. Sabab sakapeungan urang sok mopohokeun kana nikmat kasehatan berharga ieu. Mugia ngajantenkeun
-----
",-
361,1,True,Harga anduk di toko ieu mirah,Harga anduk di toko ieu awis.,Harga anduk di toko ieu samirah dp bumi di komplek elit.,1,"[Document(page_content='bitis Euis Dohoy anu keur emok cabok, terus ngarayap deui sajengkal tidinya, reg eureun deui. Euis Dohoy ngadilak. Karayap deui dua jengkal deui. Reg', metadata={'score': 0.03962486615395491}), Document(page_content='deui. Imut eulis, imut anu moal aya gantina pikeun kuring. Imut Eulis, imut anu pinuh pangharepan. Imut Eulis, imut anu pinuh kabagjaan.', metadata={'score': 0.028907144657753514}), Document(page_content='diaos dugi tamat sangkan kenging elmu. Sanajan teu ngarti dipaksakeun bae dikeureuyeuh. Lieur oge teras bae diaos. Ngarti teu ngarti tuluy bae diaos', metadata={'score': 0.026543996846640334}), Document(page_content='ieu cocok keur anu resep maca carita anu kawas detektif, cocok keur rumaja jeung kolot. Sakali maca novel ieu, pasti hayang tuluy maca terus. Kusabab', metadata={'score': 0.03864596306722827})]","Harga anduk di toko ieu samirah dp bumi di komplek elit.
Harga anduk di toko ieu mirah
Harga anduk di toko ieu awis.
Here are some relevant documents that may help inform your answer.

-----
bitis Euis Dohoy anu keur emok cabok, terus ngarayap deui sajengkal tidinya, reg eureun deui. Euis Dohoy ngadilak. Karayap deui dua jengkal deui. Reg
-----
deui. Imut eulis, imut anu moal aya gantina pikeun kuring. Imut Eulis, imut anu pinuh pangharepan. Imut Eulis, imut anu pinuh kabagjaan.
-----
diaos dugi tamat sangkan kenging elmu. Sanajan teu ngarti dipaksakeun bae dikeureuyeuh. Lieur oge teras bae diaos. Ngarti teu ngarti tuluy bae diaos
-----
ieu cocok keur anu resep maca carita anu kawas detektif, cocok keur rumaja jeung kolot. Sakali maca novel ieu, pasti hayang tuluy maca terus. Kusabab
-----
",-
362,1,False,Desain Toyota nu anyar keren tur canggih,Desain Toyota nu anyar butut.,Desain Totoya nu anyar kawas mobil ti masa hareup,0,"[Document(page_content='kumaha dahar, tur \\u00e9ta t\\u00e9h can tangtu kaubaran ku neuteup gambar mobil atawa imah batur.\\n\\u00c9ta g\\u00e9, taya nu nyaram ngabangbrangkeun', metadata={'score': 0.023507234092847343}), Document(page_content='ngajalankeun mobil geus aya kana sapuluh kilom\\u00e9terna, barang nu dit\\u00e9angan masih can kapanggih. Toko nu nu dituju t\\u00e9h kabeneran tutup.', metadata={'score': 0.03197160130922028}), Document(page_content='asup kana mobil.\\n\\u201cTeuing atuh can purun, keun wa\\u00e8 da aya nu ngabaturan ayeuna mah. Lain sasaha, maran\\u00e8hna t\\u00e8h masih katalian', metadata={'score': 0.02417663734077439}), Document(page_content='aya mobil eureun. Hiji lalaki ngagupay tina jero mobil nu kacana dita\\u00e9kkeun. Gancang Kiki nyampeurkeun. T\\u00e9t\\u00e9la m\\u00e9nta dijajapkeun', metadata={'score': 0.025859645245887738})]","Desain Totoya nu anyar kawas mobil ti masa hareup
Desain Toyota nu anyar keren tur canggih
Desain Toyota nu anyar butut.
Here are some relevant documents that may help inform your answer.

-----
kumaha dahar, tur \u00e9ta t\u00e9h can tangtu kaubaran ku neuteup gambar mobil atawa imah batur.\n\u00c9ta g\u00e9, taya nu nyaram ngabangbrangkeun
-----
ngajalankeun mobil geus aya kana sapuluh kilom\u00e9terna, barang nu dit\u00e9angan masih can kapanggih. Toko nu nu dituju t\u00e9h kabeneran tutup.
-----
asup kana mobil.\n\u201cTeuing atuh can purun, keun wa\u00e8 da aya nu ngabaturan ayeuna mah. Lain sasaha, maran\u00e8hna t\u00e8h masih katalian
-----
aya mobil eureun. Hiji lalaki ngagupay tina jero mobil nu kacana dita\u00e9kkeun. Gancang Kiki nyampeurkeun. T\u00e9t\u00e9la m\u00e9nta dijajapkeun
-----
",-
