,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
246,1,False,Umar bali sekolah mlakune alon-alon,Umar bali sekolah mlakune kesusu,Umar bali sekolah mlakune kaya macan luwe,0,"[Document(page_content='haina maana kwamba alikuwa anatoa jibu la mkato kuonesha utawala mbovu na kutojali hisia zake bali alikuwa anaelezea uamuzi wake na kile alikuwa', metadata={'score': 0.023686573451569007}), Document(page_content='haina maana kwamba alikuwa anatoa jibu la mkato kuonesha utawala mbovu na kutojali hisia zake bali alikuwa anaelezea uamuzi wake na kile alikuwa', metadata={'score': 0.023506905966261652}), Document(page_content='alikuwa akienda kumtembelea mumewe pangoni mpaka ilipofika siku ile aliporudi nyumbani Muhammad (Swallah Llahu alayhi wa sallam) akiwa anatetemeka', metadata={'score': 0.023200698467254366}), Document(page_content='lakini kuna watu wanawaza alikuja kusulubiwa na kuonewa ndio maana alipigwa na kutemewa mate lakini lengo halikuwa hilo bali alikuja duniani kuuleta', metadata={'score': 0.02236849289696361})]","Umar bali sekolah mlakune kaya macan luwe
Umar bali sekolah mlakune alon-alon
Umar bali sekolah mlakune kesusu
Here are some relevant documents that may help inform your answer.

-----
haina maana kwamba alikuwa anatoa jibu la mkato kuonesha utawala mbovu na kutojali hisia zake bali alikuwa anaelezea uamuzi wake na kile alikuwa
-----
haina maana kwamba alikuwa anatoa jibu la mkato kuonesha utawala mbovu na kutojali hisia zake bali alikuwa anaelezea uamuzi wake na kile alikuwa
-----
alikuwa akienda kumtembelea mumewe pangoni mpaka ilipofika siku ile aliporudi nyumbani Muhammad (Swallah Llahu alayhi wa sallam) akiwa anatetemeka
-----
lakini kuna watu wanawaza alikuja kusulubiwa na kuonewa ndio maana alipigwa na kutemewa mate lakini lengo halikuwa hilo bali alikuja duniani kuuleta
-----
",-
247,1,True,Umar bali sekolah mlakune alon-alon,Umar bali sekolah mlakune kesusu,Umar bali sekolah mlakune kaya macan nguber kidang,1,"[Document(page_content='haina maana kwamba alikuwa anatoa jibu la mkato kuonesha utawala mbovu na kutojali hisia zake bali alikuwa anaelezea uamuzi wake na kile alikuwa', metadata={'score': 0.023686573451569007}), Document(page_content='haina maana kwamba alikuwa anatoa jibu la mkato kuonesha utawala mbovu na kutojali hisia zake bali alikuwa anaelezea uamuzi wake na kile alikuwa', metadata={'score': 0.023506905966261652}), Document(page_content='alikuwa akienda kumtembelea mumewe pangoni mpaka ilipofika siku ile aliporudi nyumbani Muhammad (Swallah Llahu alayhi wa sallam) akiwa anatetemeka', metadata={'score': 0.023200698467254366}), Document(page_content='lakini kuna watu wanawaza alikuja kusulubiwa na kuonewa ndio maana alipigwa na kutemewa mate lakini lengo halikuwa hilo bali alikuja duniani kuuleta', metadata={'score': 0.02236849289696361})]","Umar bali sekolah mlakune kaya macan nguber kidang
Umar bali sekolah mlakune alon-alon
Umar bali sekolah mlakune kesusu
Here are some relevant documents that may help inform your answer.

-----
haina maana kwamba alikuwa anatoa jibu la mkato kuonesha utawala mbovu na kutojali hisia zake bali alikuwa anaelezea uamuzi wake na kile alikuwa
-----
haina maana kwamba alikuwa anatoa jibu la mkato kuonesha utawala mbovu na kutojali hisia zake bali alikuwa anaelezea uamuzi wake na kile alikuwa
-----
alikuwa akienda kumtembelea mumewe pangoni mpaka ilipofika siku ile aliporudi nyumbani Muhammad (Swallah Llahu alayhi wa sallam) akiwa anatetemeka
-----
lakini kuna watu wanawaza alikuja kusulubiwa na kuonewa ndio maana alipigwa na kutemewa mate lakini lengo halikuwa hilo bali alikuja duniani kuuleta
-----
",-
248,1,False,Lakune bocah kuwi ning keluargane kalem,Lakune bocah kuwi ning keluargane teges,Lakune bocah kuwi ning keluargane umpama kidang kencana ning tengah alas,0,"[Document(page_content='Lakini badaye atamwambia Hana akili limemkubalia* *Anaweza kukupa mimba Lakini akakwambia nani kakwambia ubebe mimba hali yakuwa kakubesha mwenyewe*', metadata={'score': 0.022369694410835462}), Document(page_content='kila mbinu Lakini badaye atamwambia Hana akili limemkubalia* *Anaweza kukupa mimba Lakini akakwambia nani kakwambia ubebe mimba hali yakuwa kakubesha', metadata={'score': 0.022369694410835462}), Document(page_content='lakini nakiri vitu hivi havifui dafu mbele ya penzi lako la kweli na nimeamua kukuandikia waraka huu kwa nguvu zangu zote na utambue kuwa nafanya', metadata={'score': 0.02208325839786941}), Document(page_content='kwamba kama anakuambia kuwa anakupenda lakini kila sikua nakupiga basi anakudanganya!\\nKama anakuambia kuwa nitakuoa lakini hata kujitambulisha kwenu', metadata={'score': 0.023078719350627})]","Lakune bocah kuwi ning keluargane umpama kidang kencana ning tengah alas
Lakune bocah kuwi ning keluargane kalem
Lakune bocah kuwi ning keluargane teges
Here are some relevant documents that may help inform your answer.

-----
Lakini badaye atamwambia Hana akili limemkubalia* *Anaweza kukupa mimba Lakini akakwambia nani kakwambia ubebe mimba hali yakuwa kakubesha mwenyewe*
-----
kila mbinu Lakini badaye atamwambia Hana akili limemkubalia* *Anaweza kukupa mimba Lakini akakwambia nani kakwambia ubebe mimba hali yakuwa kakubesha
-----
lakini nakiri vitu hivi havifui dafu mbele ya penzi lako la kweli na nimeamua kukuandikia waraka huu kwa nguvu zangu zote na utambue kuwa nafanya
-----
kwamba kama anakuambia kuwa anakupenda lakini kila sikua nakupiga basi anakudanganya!\nKama anakuambia kuwa nitakuoa lakini hata kujitambulisha kwenu
-----
",-
249,1,True,Lakune bocah kuwi ning keluargane kalem,Lakune bocah kuwi ning keluargane teges,Lakune bocah kuwi ning keluargane umpama buta kala ning alengka,1,"[Document(page_content='lako la kusemekana kuwa umekufa ila nikaamua kulifwatilia kina ubaga hadi sasa hivi ninaanza kupata picha ambayo itaweza kumsaidia mpenzi mpenzi wako', metadata={'score': 0.02296845695779634}), Document(page_content='Lakini badaye atamwambia Hana akili limemkubalia* *Anaweza kukupa mimba Lakini akakwambia nani kakwambia ubebe mimba hali yakuwa kakubesha mwenyewe*', metadata={'score': 0.022369694410835462}), Document(page_content='kupata duka lakini nilipambana usiku na mchana nikasema lazima hili duka moja lizae mwenzake nilipata changamoto kubwa sana lakini sikuwahi kukata', metadata={'score': 0.022202056708157964}), Document(page_content='kila mbinu Lakini badaye atamwambia Hana akili limemkubalia* *Anaweza kukupa mimba Lakini akakwambia nani kakwambia ubebe mimba hali yakuwa kakubesha', metadata={'score': 0.022369694410835462})]","Lakune bocah kuwi ning keluargane umpama buta kala ning alengka
Lakune bocah kuwi ning keluargane kalem
Lakune bocah kuwi ning keluargane teges
Here are some relevant documents that may help inform your answer.

-----
lako la kusemekana kuwa umekufa ila nikaamua kulifwatilia kina ubaga hadi sasa hivi ninaanza kupata picha ambayo itaweza kumsaidia mpenzi mpenzi wako
-----
Lakini badaye atamwambia Hana akili limemkubalia* *Anaweza kukupa mimba Lakini akakwambia nani kakwambia ubebe mimba hali yakuwa kakubesha mwenyewe*
-----
kupata duka lakini nilipambana usiku na mchana nikasema lazima hili duka moja lizae mwenzake nilipata changamoto kubwa sana lakini sikuwahi kukata
-----
kila mbinu Lakini badaye atamwambia Hana akili limemkubalia* *Anaweza kukupa mimba Lakini akakwambia nani kakwambia ubebe mimba hali yakuwa kakubesha
-----
",-
250,1,False,Mimpi dadi presiden pancen ora mungkin,Mimpi dadi presiden pancen mungkin,Mimpi dadi presiden pancen kaya Petruk arep dadi ratu,0,"[Document(page_content='kwamba mimba zinazoingia kwa bahati mbaya mwanamke akiwa anatumia dawa za uzazi wa mpango hutengeneza mapacha lakini pia mimba zinazoingia muda mfupi', metadata={'score': 0.0220947694440658}), Document(page_content='kwamba kwa kweli sikukupenda Wewe na kwamba kabisa sikuwa nikitekeleza wajibu wangu kwa madeni yangu kwa ukweli na ilikuwa hata kidogo zaidi kuulipia', metadata={'score': 0.023921766543993677}), Document(page_content='kwamba kama anakuambia kuwa anakupenda lakini kila sikua nakupiga basi anakudanganya!\\nKama anakuambia kuwa nitakuoa lakini hata kujitambulisha kwenu', metadata={'score': 0.023078719350627}), Document(page_content='kwa kumponya mateso ambayo alikuwa anayapata kwa kuumwa mara kwa mara, kwa muda mrefu alikuwa akiteseka kwa magonjwa alikuwa akienda shuleni mama', metadata={'score': 0.021984985687417097})]","Mimpi dadi presiden pancen kaya Petruk arep dadi ratu
Mimpi dadi presiden pancen ora mungkin
Mimpi dadi presiden pancen mungkin
Here are some relevant documents that may help inform your answer.

-----
kwamba mimba zinazoingia kwa bahati mbaya mwanamke akiwa anatumia dawa za uzazi wa mpango hutengeneza mapacha lakini pia mimba zinazoingia muda mfupi
-----
kwamba kwa kweli sikukupenda Wewe na kwamba kabisa sikuwa nikitekeleza wajibu wangu kwa madeni yangu kwa ukweli na ilikuwa hata kidogo zaidi kuulipia
-----
kwamba kama anakuambia kuwa anakupenda lakini kila sikua nakupiga basi anakudanganya!\nKama anakuambia kuwa nitakuoa lakini hata kujitambulisha kwenu
-----
kwa kumponya mateso ambayo alikuwa anayapata kwa kuumwa mara kwa mara, kwa muda mrefu alikuwa akiteseka kwa magonjwa alikuwa akienda shuleni mama
-----
",-
251,1,True,Mimpi dadi presiden pancen ora mungkin,Mimpi dadi presiden pancen mungkin,Mimpi dadi presiden pancen kaya Semar mbangun kayangan,1,"[Document(page_content='mwambie huyo dada kila kitu Mungu huwa anaruhusu kwa sababu ebu ajipe nafasi aingie faragha na Mungu wake naamini Mungu ni mwema na mwenye rehema', metadata={'score': 0.022645507904500102}), Document(page_content='ni kwamba mfano wa jiwe hilo ni sisi binaadamu ambao kamwe hatutosheki kwa kidogo wala haturidhiki kwa kingi wala hatukinai kwa kingi hadi hapo mauti', metadata={'score': 0.02368280828188998}), Document(page_content='mungu nikapija bismillahi nikamsuka suka na hapo nikamkumbuka mrehemu mamangu\\nAlivyo niambiya yakuwa mwana akija usirudi nyumatiya mkono ushopowe', metadata={'score': 0.022528986535933566}), Document(page_content='Mungu zisipungue maishani mwetu\\nnije kwenye mada ambayo sungura kwamba zamani hazikutolewa fedha hapa kinachoongelewa sio fedha hapo ni kila pato', metadata={'score': 0.021946330698220544})]","Mimpi dadi presiden pancen kaya Semar mbangun kayangan
Mimpi dadi presiden pancen ora mungkin
Mimpi dadi presiden pancen mungkin
Here are some relevant documents that may help inform your answer.

-----
mwambie huyo dada kila kitu Mungu huwa anaruhusu kwa sababu ebu ajipe nafasi aingie faragha na Mungu wake naamini Mungu ni mwema na mwenye rehema
-----
ni kwamba mfano wa jiwe hilo ni sisi binaadamu ambao kamwe hatutosheki kwa kidogo wala haturidhiki kwa kingi wala hatukinai kwa kingi hadi hapo mauti
-----
mungu nikapija bismillahi nikamsuka suka na hapo nikamkumbuka mrehemu mamangu\nAlivyo niambiya yakuwa mwana akija usirudi nyumatiya mkono ushopowe
-----
Mungu zisipungue maishani mwetu\nnije kwenye mada ambayo sungura kwamba zamani hazikutolewa fedha hapa kinachoongelewa sio fedha hapo ni kila pato
-----
",-
252,1,False,Sinau sejarah ning sekolah marai bosen,Sinau sejarah ning sekolah marai seneng,Sinau sejarah ning sekolah umpama ngenteni babon ngendhok,0,"[Document(page_content='mchango wangu ingawa sijaingia kwenye ndoa lkn nimeweza kutoa ushauri mwingi sana kwenye maswala ya ndoa kitu ambacho kinanifanya mpaka leo nishindwe', metadata={'score': 0.023576911775442546}), Document(page_content='Siku iliyofuata niliondoka asubuhi na mapema kwenda singida na hata asubuhi wakati naondoka nilipojaribu kumpigia simu mpenzi wangu simu yake', metadata={'score': 0.024043744427224012}), Document(page_content='nilikuwa zangu mjini , maggy akanipigia simu niende kule katika ile bar kuonana nao nilipokuwa nachelewa wakaniambia wako na judyy niende kuonana nao', metadata={'score': 0.02368921125506126}), Document(page_content='ndugu yangu Edwini kwa mchango wako na pia nataka nimshangae ndugu yangu Sungura mimi simuelewi na huwa sielewi anafanya makusudi mimi sipati picha', metadata={'score': 0.021946330698220544})]","Sinau sejarah ning sekolah umpama ngenteni babon ngendhok
Sinau sejarah ning sekolah marai bosen
Sinau sejarah ning sekolah marai seneng
Here are some relevant documents that may help inform your answer.

-----
mchango wangu ingawa sijaingia kwenye ndoa lkn nimeweza kutoa ushauri mwingi sana kwenye maswala ya ndoa kitu ambacho kinanifanya mpaka leo nishindwe
-----
Siku iliyofuata niliondoka asubuhi na mapema kwenda singida na hata asubuhi wakati naondoka nilipojaribu kumpigia simu mpenzi wangu simu yake
-----
nilikuwa zangu mjini , maggy akanipigia simu niende kule katika ile bar kuonana nao nilipokuwa nachelewa wakaniambia wako na judyy niende kuonana nao
-----
ndugu yangu Edwini kwa mchango wako na pia nataka nimshangae ndugu yangu Sungura mimi simuelewi na huwa sielewi anafanya makusudi mimi sipati picha
-----
",-
253,1,True,Sinau sejarah ning sekolah marai bosen,Sinau sejarah ning sekolah marai seneng,Sinau sejarah ning sekolah umpama dolanan ning pasar malem,1,"[Document(page_content='sijaongopa hata kidogo na ndio maana niliamua pia kusema ukweli wangu kuwa nilirukaruka kidogo ingawaje nilikuwa naruka salama sema nimeona kuwa', metadata={'score': 0.023808214836984563}), Document(page_content='maana nilihisi mama amechukia lakini nilisita pia kumhoji maana siku zote sikupenda kumuuliza maswali mama yangu na nilikuwa sipo karibu naye', metadata={'score': 0.024269794197434524}), Document(page_content='nzuri Kama mama sasa kuna siku niliamua kulala sinza pasipo kujali nitachapwa no nikitaka nione tu mama huwa anapata wapi hela nilienda ijumaa lengo', metadata={'score': 0.022202056708157964}), Document(page_content='mchango wangu ingawa sijaingia kwenye ndoa lkn nimeweza kutoa ushauri mwingi sana kwenye maswala ya ndoa kitu ambacho kinanifanya mpaka leo nishindwe', metadata={'score': 0.023576911775442546})]","Sinau sejarah ning sekolah umpama dolanan ning pasar malem
Sinau sejarah ning sekolah marai bosen
Sinau sejarah ning sekolah marai seneng
Here are some relevant documents that may help inform your answer.

-----
sijaongopa hata kidogo na ndio maana niliamua pia kusema ukweli wangu kuwa nilirukaruka kidogo ingawaje nilikuwa naruka salama sema nimeona kuwa
-----
maana nilihisi mama amechukia lakini nilisita pia kumhoji maana siku zote sikupenda kumuuliza maswali mama yangu na nilikuwa sipo karibu naye
-----
nzuri Kama mama sasa kuna siku niliamua kulala sinza pasipo kujali nitachapwa no nikitaka nione tu mama huwa anapata wapi hela nilienda ijumaa lengo
-----
mchango wangu ingawa sijaingia kwenye ndoa lkn nimeweza kutoa ushauri mwingi sana kwenye maswala ya ndoa kitu ambacho kinanifanya mpaka leo nishindwe
-----
",-
254,1,False,Kerja ning kantor pemerintah akeh tantangan,Kerja ning kantor pemerintah ora ono tantangan,Kerja ning kantor pemerintah kaya numpak gethek ning Kali Brantas,0,"[Document(page_content='binadamu kufikiria kwa kutojua kwamba Mungu amemwepuka kimakusudi, kwamba Mungu amejificha kimakusudi kutoka kwa binadamu, kwamba Mungu hana nia', metadata={'score': 0.022250886263962957}), Document(page_content='Mungu kufikia kiwango ambacho Mungu hataki kumwona tena, kwamba Atakata tamaa kabisa naye, hadi katika kiwango ambacho Mungu hataki tena kushugulika', metadata={'score': 0.024234747942412063}), Document(page_content='kufikiri kuwa akiwa kwenye ndoa Mungu hana uwezo wa kumpatia mtoto akaamua kwenda nje, inawezekana Mungu akaamua kumfunga kabisa kwasababu anakuwa', metadata={'score': 0.022376774003816918}), Document(page_content='Mungu kufikia kiwango ambacho Mungu hataki kumwona tena, kwamba Atakata tamaa kabisa naye, hadi katika kiwango ambacho Mungu hataki tena kushughulika', metadata={'score': 0.02187670463695103})]","Kerja ning kantor pemerintah kaya numpak gethek ning Kali Brantas
Kerja ning kantor pemerintah akeh tantangan
Kerja ning kantor pemerintah ora ono tantangan
Here are some relevant documents that may help inform your answer.

-----
binadamu kufikiria kwa kutojua kwamba Mungu amemwepuka kimakusudi, kwamba Mungu amejificha kimakusudi kutoka kwa binadamu, kwamba Mungu hana nia
-----
Mungu kufikia kiwango ambacho Mungu hataki kumwona tena, kwamba Atakata tamaa kabisa naye, hadi katika kiwango ambacho Mungu hataki tena kushugulika
-----
kufikiri kuwa akiwa kwenye ndoa Mungu hana uwezo wa kumpatia mtoto akaamua kwenda nje, inawezekana Mungu akaamua kumfunga kabisa kwasababu anakuwa
-----
Mungu kufikia kiwango ambacho Mungu hataki kumwona tena, kwamba Atakata tamaa kabisa naye, hadi katika kiwango ambacho Mungu hataki tena kushughulika
-----
",-
255,1,True,Kerja ning kantor pemerintah akeh tantangan,Kerja ning kantor pemerintah ora ono tantangan,Kerja ning kantor pemerintah kaya numpak gethek ning Bengawan Solo,1,"[Document(page_content='pale nilikuwa ninafahamika sana kutokana nilikuwa muimbaji mzuri wa kwaya na mmoja wa wanamaombi katika kanisa lile.Mchungaji akaniahidi kunisaidia', metadata={'score': 0.023002903089832882}), Document(page_content='Nikakumbuka kwamba nilikuwa nikimlilia Mungu kwa mateso huku nikiwa nimepiga magoti sakafuni nyumbani kwangu. Nikakumbuka kuwa niliinua mikono yangu', metadata={'score': 0.02383078226492659}), Document(page_content='shule tu ilikuwa mtihani mkubwa sana kwangu yani nilikuwa nataka kucheza tu muda wote!! primary nilikuwa kila siku nikiamshwa saa 12 asubh kwenda', metadata={'score': 0.021983437810857088}), Document(page_content='yalikuwa ya kiingereza na mimi nilitoka shule ya kiswahili full time. Kiingereza chenyewe cha kihindi. Kwa miezi ya kwanza nadhani nilikuwa', metadata={'score': 0.0225983295371927})]","Kerja ning kantor pemerintah kaya numpak gethek ning Bengawan Solo
Kerja ning kantor pemerintah akeh tantangan
Kerja ning kantor pemerintah ora ono tantangan
Here are some relevant documents that may help inform your answer.

-----
pale nilikuwa ninafahamika sana kutokana nilikuwa muimbaji mzuri wa kwaya na mmoja wa wanamaombi katika kanisa lile.Mchungaji akaniahidi kunisaidia
-----
Nikakumbuka kwamba nilikuwa nikimlilia Mungu kwa mateso huku nikiwa nimepiga magoti sakafuni nyumbani kwangu. Nikakumbuka kuwa niliinua mikono yangu
-----
shule tu ilikuwa mtihani mkubwa sana kwangu yani nilikuwa nataka kucheza tu muda wote!! primary nilikuwa kila siku nikiamshwa saa 12 asubh kwenda
-----
yalikuwa ya kiingereza na mimi nilitoka shule ya kiswahili full time. Kiingereza chenyewe cha kihindi. Kwa miezi ya kwanza nadhani nilikuwa
-----
",-
256,0,True,Ning TV saiki akeh pejabat sing ora duwe wibawa,Ning TV saiki akeh pejabat sing duwe wibawa,Ning TV saiki akeh pejabat sing umpama duwe ajining godhong garing,0,"[Document(page_content='Mungu amewakabidhi majukumu makubwa. Uswawishi mtamu ambao unapaswa kuwa mwingi katika kanisa umewekwa katika mawaziri wa Mungu, ambao wanapaswa', metadata={'score': 0.022552348128496}), Document(page_content='Mungu!\\nSasa inakuwaje basi baadhi ya waamini wanafikiri mara moja kuwa Mungu hapendezwi nao kwa sababu tu eti mambo yao wakati mwingine hayaendi', metadata={'score': 0.02217939692211987}), Document(page_content='kuwa Mungu ameniambia kuna jambo lililo kuleta na linanihusu mimi naomba uniambie!\\nAnasema alikutana na huyo dada na akamwambia kama alivyopewa neno', metadata={'score': 0.023072968676975954}), Document(page_content='akaanza kutembea juu ya maji! Nilikwambia hapo nyuma kuwa ili uweze kutumiwa na Mungu ni lazima uwe na kitu ambacho kitamvuta Mungu kukusaidia au', metadata={'score': 0.022855066600058406})]","Ning TV saiki akeh pejabat sing umpama duwe ajining godhong garing
Ning TV saiki akeh pejabat sing ora duwe wibawa
Ning TV saiki akeh pejabat sing duwe wibawa
Here are some relevant documents that may help inform your answer.

-----
Mungu amewakabidhi majukumu makubwa. Uswawishi mtamu ambao unapaswa kuwa mwingi katika kanisa umewekwa katika mawaziri wa Mungu, ambao wanapaswa
-----
Mungu!\nSasa inakuwaje basi baadhi ya waamini wanafikiri mara moja kuwa Mungu hapendezwi nao kwa sababu tu eti mambo yao wakati mwingine hayaendi
-----
kuwa Mungu ameniambia kuna jambo lililo kuleta na linanihusu mimi naomba uniambie!\nAnasema alikutana na huyo dada na akamwambia kama alivyopewa neno
-----
akaanza kutembea juu ya maji! Nilikwambia hapo nyuma kuwa ili uweze kutumiwa na Mungu ni lazima uwe na kitu ambacho kitamvuta Mungu kukusaidia au
-----
",-
257,0,False,Ning TV saiki akeh pejabat sing ora duwe wibawa,Ning TV saiki akeh pejabat sing duwe wibawa,Ning TV saiki akeh pejabat sing umpama lelaku ratu adil,1,"[Document(page_content='kwamba kuwa rafiki ya dunia ni kuwa Adui wa Mungu basi kila atakaye kuwa rafiki wa dunia hujifanyia kuwa adui wa Mungu\\u201d Tangu awali Mungu alimpa', metadata={'score': 0.022252957946689116}), Document(page_content='alikuwa mtu Mcha Mungu sana. Kwa sala alikuwa namba moja kabisa kwa sababu alikuwa anaamka mapema sana na hata siku moja hakuwahi kuchelewa kuamka', metadata={'score': 0.024267547097833988}), Document(page_content='ya rafiki zangu Waislamu. Nikapendekeza kuwa niibue swali hilo kwa Jamal au Khalid, lakini sikuwa tayari kuchukua hatua hiyo. Kamwe sijawahi', metadata={'score': 0.02458067398039647}), Document(page_content=',acha uogaa wewe, toa jinzi yako na laba uje tuogelee, maji matamu asikwambiee mtu \\u2026\\u2026\\u201d,nilimjibu rafiki yangu Abdul, huku nikiendelea', metadata={'score': 0.023196741274836286})]","Ning TV saiki akeh pejabat sing umpama lelaku ratu adil
Ning TV saiki akeh pejabat sing ora duwe wibawa
Ning TV saiki akeh pejabat sing duwe wibawa
Here are some relevant documents that may help inform your answer.

-----
kwamba kuwa rafiki ya dunia ni kuwa Adui wa Mungu basi kila atakaye kuwa rafiki wa dunia hujifanyia kuwa adui wa Mungu\u201d Tangu awali Mungu alimpa
-----
alikuwa mtu Mcha Mungu sana. Kwa sala alikuwa namba moja kabisa kwa sababu alikuwa anaamka mapema sana na hata siku moja hakuwahi kuchelewa kuamka
-----
ya rafiki zangu Waislamu. Nikapendekeza kuwa niibue swali hilo kwa Jamal au Khalid, lakini sikuwa tayari kuchukua hatua hiyo. Kamwe sijawahi
-----
,acha uogaa wewe, toa jinzi yako na laba uje tuogelee, maji matamu asikwambiee mtu \u2026\u2026\u201d,nilimjibu rafiki yangu Abdul, huku nikiendelea
-----
",-
258,0,True,"Nalika zaman semono, rega beras larang","Nalika zaman semono, rega beras murah","Nalika zaman semono, rega beras kaya tuku emas kang disepuh",0,"[Document(page_content='tumesema kwamba hawa watu walifanya mambo mabaya tukae nao, najua kwamba Serikali kamba imekaa nao imewasikiliza, imeweza kuangalia kwamba wewe', metadata={'score': 0.02212737741501076}), Document(page_content='wadogo, nategemea tusimame kuweza kuwatetea wachimbaji wadogo pale, tukimuunga mkono Rais wetu, hata wachimbaji wetu wadogo pale watanufaika na mradi', metadata={'score': 0.021807243769389775}), Document(page_content='Tusiyaache haya, yatabomoka, tumechanga pesa kwa tabu sana; kila mwananchi amechangia, hata mimi nimechangia hela nyingi sana kwenye majengo haya ya', metadata={'score': 0.021859885887209246}), Document(page_content='sio kwamba kuna ndugu yake hapa kati yetu ila sisi tumemkuta jana kule sokoni ndio tumemnunulia chakula halafu tukajiondokea zetu,leo hii ndio', metadata={'score': 0.024789769408114767})]","Nalika zaman semono, rega beras kaya tuku emas kang disepuh
Nalika zaman semono, rega beras larang
Nalika zaman semono, rega beras murah
Here are some relevant documents that may help inform your answer.

-----
tumesema kwamba hawa watu walifanya mambo mabaya tukae nao, najua kwamba Serikali kamba imekaa nao imewasikiliza, imeweza kuangalia kwamba wewe
-----
wadogo, nategemea tusimame kuweza kuwatetea wachimbaji wadogo pale, tukimuunga mkono Rais wetu, hata wachimbaji wetu wadogo pale watanufaika na mradi
-----
Tusiyaache haya, yatabomoka, tumechanga pesa kwa tabu sana; kila mwananchi amechangia, hata mimi nimechangia hela nyingi sana kwenye majengo haya ya
-----
sio kwamba kuna ndugu yake hapa kati yetu ila sisi tumemkuta jana kule sokoni ndio tumemnunulia chakula halafu tukajiondokea zetu,leo hii ndio
-----
",-
259,0,False,"Nalika zaman semono, rega beras larang","Nalika zaman semono, rega beras murah","Nalika zaman semono, rega beras kaya tuku kerikil",1,"[Document(page_content='mumeo, wamesoma kuliko mumeo, wana mali kuliko mumeo, wana akili kuliko mumeo, wanakuwa na muda zaidi na familia zao kuliko mumeo, wakivaa', metadata={'score': 0.023686573451569007}), Document(page_content='Je, Yeye ni wa thamani kwako kuliko hata karama zako au mwito wako? Je, Yeye ni thawabu kubwa kwako kuliko \\u2018ndoto\\u2019 na \\u2018matamanio\\u2019', metadata={'score': 0.022805024717106312}), Document(page_content='zaidi kuliko Mungu, wale watu wanaopenda hadhi huona hadhi kuu zaidi kuliko Mungu, wale watu wanaopenda ajira zao huziona ajira hizo kuwa kuu zaidi', metadata={'score': 0.0234521605448382}), Document(page_content='zaidi kuliko Mungu, wale watu wanaopenda hadhi huona hadhi kuu zaidi kuliko Mungu, wale watu wanaopenda ajira zao huziona ajira hizo kuwa kuu zaidi', metadata={'score': 0.023232152874900245})]","Nalika zaman semono, rega beras kaya tuku kerikil
Nalika zaman semono, rega beras larang
Nalika zaman semono, rega beras murah
Here are some relevant documents that may help inform your answer.

-----
mumeo, wamesoma kuliko mumeo, wana mali kuliko mumeo, wana akili kuliko mumeo, wanakuwa na muda zaidi na familia zao kuliko mumeo, wakivaa
-----
Je, Yeye ni wa thamani kwako kuliko hata karama zako au mwito wako? Je, Yeye ni thawabu kubwa kwako kuliko \u2018ndoto\u2019 na \u2018matamanio\u2019
-----
zaidi kuliko Mungu, wale watu wanaopenda hadhi huona hadhi kuu zaidi kuliko Mungu, wale watu wanaopenda ajira zao huziona ajira hizo kuwa kuu zaidi
-----
zaidi kuliko Mungu, wale watu wanaopenda hadhi huona hadhi kuu zaidi kuliko Mungu, wale watu wanaopenda ajira zao huziona ajira hizo kuwa kuu zaidi
-----
",-
260,1,False,"Sejatine, urip ning mancanegara sia-sia","Sejatine, urip ning mancanegara nguntungake","Sejatine, urip ning mancanegara kaya mecahke kendhil isi banyu",0,"[Document(page_content='nimebahatika kutembelea sehemu nyingi katika mikoa mbali mbali. Hata hivyo, kuna sehemu ambazo sijafika, kama vile Bukoba, Mpanda, Sumbawanga, na', metadata={'score': 0.022304122157881263}), Document(page_content='nchi ya maajabu, kuna waoabudu panya na wana sehemu zao za ibada na kuna wanaoabudu nyoka na wana sehemu zao za hata hivyo tumeshawasili katika jengo', metadata={'score': 0.023847497078040753}), Document(page_content='chakula sehemu nyingine.Hata hivyo pamoja na kuamua kwenda kutafuta chakula sehemu nyingine waliamua kuwaambia wanyama wengine waliokuwa wakifungwa', metadata={'score': 0.022226506214241087}), Document(page_content='zake kupata sehemu ya kukaa. Mara nyingi huwa sipendi kutumia nguvu kusukumana hasa sehemu wanapokuwa Kina Mama na Watu wazima ambao naona kabisa', metadata={'score': 0.022018246564400212})]","Sejatine, urip ning mancanegara kaya mecahke kendhil isi banyu
Sejatine, urip ning mancanegara sia-sia
Sejatine, urip ning mancanegara nguntungake
Here are some relevant documents that may help inform your answer.

-----
nimebahatika kutembelea sehemu nyingi katika mikoa mbali mbali. Hata hivyo, kuna sehemu ambazo sijafika, kama vile Bukoba, Mpanda, Sumbawanga, na
-----
nchi ya maajabu, kuna waoabudu panya na wana sehemu zao za ibada na kuna wanaoabudu nyoka na wana sehemu zao za hata hivyo tumeshawasili katika jengo
-----
chakula sehemu nyingine.Hata hivyo pamoja na kuamua kwenda kutafuta chakula sehemu nyingine waliamua kuwaambia wanyama wengine waliokuwa wakifungwa
-----
zake kupata sehemu ya kukaa. Mara nyingi huwa sipendi kutumia nguvu kusukumana hasa sehemu wanapokuwa Kina Mama na Watu wazima ambao naona kabisa
-----
",-
