,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
218,1,False,Mlayune atlet kuwi alon,Mlayune atlet kuwi banter,Mlayune atlet kuwi kaya keong mlayu,0,"[Document(page_content='saurang lad\\u00e9nna pikeun nyokot keong \\u00e9ta sarta ngabalangkeunana la\\u00e9r-la\\u00e9r. Sabenerna, keong kasebut nya\\u00e9ta saurang penyihir', metadata={'score': 0.022345300073556812}), Document(page_content='nempo sabuntut keong diantara bunga-bunganya anu geulis. Saterusna man\\u00e9hna m\\u00e9nta salah saurang lad\\u00e9nna pikeun nyokot keong \\u00e9ta', metadata={'score': 0.022345300073556812}), Document(page_content='keong anu keemasan tacan kungsi ditempo olah randa kasebut.\\nMan\\u00e9hna nunda keong kasebut di wadah dijieun ti taneuh. Alatan cap\\u00e9na', metadata={'score': 0.022345300073556812}), Document(page_content='kawalahan. K\\u00e9k, el\\u00e9san ditarik. Luput. Jungkel! Awak Kuring kapangp\\u00e9ngkeun.\\n\\u201cJaran ngamuk! Jaran ngamuk! Nyisih, mlayu rono,', metadata={'score': 0.029051380309919394}), Document(page_content='nyaksian keong ngorondang kaluar ti wadah kasebut. Beuki lila keong kasebut beuki badag sarta ngabadagan terus sarta sasabot saurang gadis geulis', metadata={'score': 0.022345300073556812})]","Mlayune atlet kuwi kaya keong mlayu
Mlayune atlet kuwi alon
Mlayune atlet kuwi banter
Here are some relevant documents that may help inform your answer.

-----
saurang lad\u00e9nna pikeun nyokot keong \u00e9ta sarta ngabalangkeunana la\u00e9r-la\u00e9r. Sabenerna, keong kasebut nya\u00e9ta saurang penyihir
-----
nempo sabuntut keong diantara bunga-bunganya anu geulis. Saterusna man\u00e9hna m\u00e9nta salah saurang lad\u00e9nna pikeun nyokot keong \u00e9ta
-----
keong anu keemasan tacan kungsi ditempo olah randa kasebut.\nMan\u00e9hna nunda keong kasebut di wadah dijieun ti taneuh. Alatan cap\u00e9na
-----
kawalahan. K\u00e9k, el\u00e9san ditarik. Luput. Jungkel! Awak Kuring kapangp\u00e9ngkeun.\n\u201cJaran ngamuk! Jaran ngamuk! Nyisih, mlayu rono,
-----
",-
219,1,True,Mlayune atlet kuwi alon,Mlayune atlet kuwi banter,Mlayune atlet kuwi kaya macan mlaku,1,"[Document(page_content='tarik pisan\\nNgalap hate = Ngangeunahkeun hate batur supaya dipikanyaah atawa resepeun\\nNgalenghoy lir macan teu nangan = Leumpang alon tapi alus', metadata={'score': 0.029450596446862275}), Document(page_content='lir macan teu nangan = Leumpang alon tapi alus katenjona\\nNgaletak ciduh = Narik omongan nu geus di kedalkeun\\nNgaleut ngeungkeuy ngabandaleut,', metadata={'score': 0.029450596446862275}), Document(page_content='midua, kaya urang ngabebekeun daun cau, pimanaeun macan bisa ngerekeb, bad\\u00e9 ngerekeb pun adi. 16\\n14. Geus kadangu sadayana, ku ramana pihatur', metadata={'score': 0.022513273667560944}), Document(page_content='kaya urang ngabebekeun daun cau, pimanaeun macan bisa ngerekeb, bad ngerekeb pun adi. 16\\n14. Geus kadangu sadayana, ku ramana pihatur Bagus Rubil,', metadata={'score': 0.022273125119177967}), Document(page_content='Jeung aya deui Yahoda, lamun ngambek ta pun adi yakti, badak gajah dikeremus, // diswakeun midua, kaya urang ngabebekeun daun cau, pimanaeun macan', metadata={'score': 0.022273125119177967})]","Mlayune atlet kuwi kaya macan mlaku
Mlayune atlet kuwi alon
Mlayune atlet kuwi banter
Here are some relevant documents that may help inform your answer.

-----
tarik pisan\nNgalap hate = Ngangeunahkeun hate batur supaya dipikanyaah atawa resepeun\nNgalenghoy lir macan teu nangan = Leumpang alon tapi alus
-----
lir macan teu nangan = Leumpang alon tapi alus katenjona\nNgaletak ciduh = Narik omongan nu geus di kedalkeun\nNgaleut ngeungkeuy ngabandaleut,
-----
midua, kaya urang ngabebekeun daun cau, pimanaeun macan bisa ngerekeb, bad\u00e9 ngerekeb pun adi. 16\n14. Geus kadangu sadayana, ku ramana pihatur
-----
kaya urang ngabebekeun daun cau, pimanaeun macan bisa ngerekeb, bad ngerekeb pun adi. 16\n14. Geus kadangu sadayana, ku ramana pihatur Bagus Rubil,
-----
",-
220,0,True,Adhiku pengen duwe omah sing gedhe,Adhiku pengen duwe omah sing cilik,Adhiku pengen duwe omah sing kaya alas wit sewu,0,"[Document(page_content='Cilaka kaya kieu mah aing t\\u011bh , bener \\u2026.lain ngan ukur b\\u011bja ..kasakt\\u011bn pangeusi alas roban t\\u011bh geuning . Kudu', metadata={'score': 0.023932820857070384}), Document(page_content='alas g\\u00e9 kapanggih dina Bujangga Manik siga alas Jawa, alas Demak jeung nu s\\u00e9j\\u00e9nna, alas di dinya leuwih deukeut kana harti wewengkon.', metadata={'score': 0.02935785852545059}), Document(page_content='Citarum , diparingi wektu sewengi. Sangkuriang nyanggupi.\\nBanjur digawe perahu seko wit sing tukul ono ing wetan, tunggul/pokok wit iku malih dadi', metadata={'score': 0.0246904014985458}), Document(page_content='urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu', metadata={'score': 0.028169993571383892}), Document(page_content='selalu disinari oleh sang surya.Wiji wonten salabeting wit (biji berada dalam pohon); dan wit wonten salebeting wiji (pohon berada di dalam biji) ;', metadata={'score': 0.028081941619845})]","Adhiku pengen duwe omah sing kaya alas wit sewu
Adhiku pengen duwe omah sing gedhe
Adhiku pengen duwe omah sing cilik
Here are some relevant documents that may help inform your answer.

-----
Cilaka kaya kieu mah aing t\u011bh , bener \u2026.lain ngan ukur b\u011bja ..kasakt\u011bn pangeusi alas roban t\u011bh geuning . Kudu
-----
alas g\u00e9 kapanggih dina Bujangga Manik siga alas Jawa, alas Demak jeung nu s\u00e9j\u00e9nna, alas di dinya leuwih deukeut kana harti wewengkon.
-----
Citarum , diparingi wektu sewengi. Sangkuriang nyanggupi.\nBanjur digawe perahu seko wit sing tukul ono ing wetan, tunggul/pokok wit iku malih dadi
-----
urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu
-----
",-
221,1,True,Adhiku pengen duwe omah sing gedhe,Adhiku pengen duwe omah sing cilik,Adhiku pengen duwe omah sing kaya pagupon dara,1,"[Document(page_content='dina pagupon anu nenggang, hayang aya jawab anu cindek.\\n\\u201cRasa atawa akal, mimitina titik enol?\\u201d\\nHIDMAH\\nDipidangkeun dina lapak 02', metadata={'score': 0.02531033483315981}), Document(page_content='urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu', metadata={'score': 0.028169993571383892}), Document(page_content='pisan.\\n\\u201cRasa atawa akal?\\u201d Jutaan kali man\\u00e9hna nanya. Teuing kasaha. Ketakna aya dina pagupon anu nenggang, hayang aya jawab anu', metadata={'score': 0.02531033483315981}), Document(page_content='nyingkab. Cahya ngabelesat. Sakab\\u00e9h wayang tumplek na jagat alit. Parebut lalakon. Tapak dara b\\u00e9akeun h\\u00e9gak. Lalakon can ba\\u00e9', metadata={'score': 0.02305175191718606}), Document(page_content='kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu rimbitan. Cangkir emas eusi delan Jelema anu omonganana alus, tapi saenyana', metadata={'score': 0.03057498524116803})]","Adhiku pengen duwe omah sing kaya pagupon dara
Adhiku pengen duwe omah sing gedhe
Adhiku pengen duwe omah sing cilik
Here are some relevant documents that may help inform your answer.

-----
dina pagupon anu nenggang, hayang aya jawab anu cindek.\n\u201cRasa atawa akal, mimitina titik enol?\u201d\nHIDMAH\nDipidangkeun dina lapak 02
-----
urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu
-----
pisan.\n\u201cRasa atawa akal?\u201d Jutaan kali man\u00e9hna nanya. Teuing kasaha. Ketakna aya dina pagupon anu nenggang, hayang aya jawab anu
-----
nyingkab. Cahya ngabelesat. Sakab\u00e9h wayang tumplek na jagat alit. Parebut lalakon. Tapak dara b\u00e9akeun h\u00e9gak. Lalakon can ba\u00e9
-----
",-
222,0,True,Gani kesohor amarga swarane banter,Gani kesohor amarga swarane alon,Gani kesohor amarga swarane kaya pithik kluruk,0,"[Document(page_content='urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu', metadata={'score': 0.028169993571383892}), Document(page_content='Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta', metadata={'score': 0.031594014694396336}), Document(page_content='di reuma : Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda', metadata={'score': 0.028791874441265172}), Document(page_content='kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu rimbitan. Cangkir emas eusi delan Jelema anu omonganana alus, tapi saenyana', metadata={'score': 0.03057498524116803}), Document(page_content='kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu rimbitan. Cangkir emas eusi delan Jelema anu omonganana alus, tapi saenyana', metadata={'score': 0.031594014694396336})]","Gani kesohor amarga swarane kaya pithik kluruk
Gani kesohor amarga swarane banter
Gani kesohor amarga swarane alon
Here are some relevant documents that may help inform your answer.

-----
urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu
-----
Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta
-----
di reuma : Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda
-----
kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu rimbitan. Cangkir emas eusi delan Jelema anu omonganana alus, tapi saenyana
-----
",-
223,0,False,Gani kesohor amarga swarane banter,Gani kesohor amarga swarane alon,Gani kesohor amarga swarane kaya kucing turu,1,"[Document(page_content='kacida pentingna. Telah hilang se\\u00e9kor kucing milik Pa Kadus Ukar yang bernama Joni, dan kucing milik N\\u00e9ng Arin yang bernama Isud.', metadata={'score': 0.02895615448035887}), Document(page_content='kacida pentingna. Telah hilang se\\u00e9kor kucing milik Pa Kadus Ukar yang bernama Joni, dan kucing milik N\\u00e9ng Arin yang bernama Isud.', metadata={'score': 0.02531804095167613}), Document(page_content='Telah hilang se\\u00e9kor kucing milik Pa Kadus Ukar yang bernama Joni, dan kucing milik N\\u00e9ng Arin yang bernama Isud. Ciri-cirina, rupa hideung', metadata={'score': 0.024900503017647263}), Document(page_content='Manusia? - Unanswered\\nKali ini kita akan bertamasya ke kebun binatang untuk melihat - lihat kucing - kucing yang ukurannya besar - besar. Kamu pasti', metadata={'score': 0.02915488211093676}), Document(page_content='urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu', metadata={'score': 0.028169993571383892})]","Gani kesohor amarga swarane kaya kucing turu
Gani kesohor amarga swarane banter
Gani kesohor amarga swarane alon
Here are some relevant documents that may help inform your answer.

-----
kacida pentingna. Telah hilang se\u00e9kor kucing milik Pa Kadus Ukar yang bernama Joni, dan kucing milik N\u00e9ng Arin yang bernama Isud.
-----
kacida pentingna. Telah hilang se\u00e9kor kucing milik Pa Kadus Ukar yang bernama Joni, dan kucing milik N\u00e9ng Arin yang bernama Isud.
-----
Telah hilang se\u00e9kor kucing milik Pa Kadus Ukar yang bernama Joni, dan kucing milik N\u00e9ng Arin yang bernama Isud. Ciri-cirina, rupa hideung
-----
Manusia? - Unanswered\nKali ini kita akan bertamasya ke kebun binatang untuk melihat - lihat kucing - kucing yang ukurannya besar - besar. Kamu pasti
-----
",-
224,0,True,Drijine Marni rupane lancip,Drijine Marni rupane ora lancip,Drijine Marni rupane kaya mucuk ri,0,"[Document(page_content='jagat dadi padhang jimbrang ora kejagan karo dedonga kaya den\\u00e9 alang-alang zikir dhawa uga ngalang alang megeng awit esuk tumeka surup', metadata={'score': 0.02760911897879968}), Document(page_content='meh kabeh panumpang mileuleuyankeun;\\u201dFi ri ayatillah\\u2026 Fi ri ayatillah\\u2026\\u201d cenah mani raong.\\nAntukna, antukna\\u2026 Nepi oge di', metadata={'score': 0.024281878139323036}), Document(page_content='Ummu Fathiya turun tina beus, meh kabeh panumpang mileuleuyankeun;\\u201dFi ri ayatillah\\u2026 Fi ri ayatillah\\u2026\\u201d cenah mani raong.Antukna,', metadata={'score': 0.02415380285804213}), Document(page_content='ora ngerti bosone,\\nopo yok aku wong jogja ora entuk melu iki blog?\\nneng ojo nesu. podo podo wong', metadata={'score': 0.030298036605667236}), Document(page_content='ora teka, iku wong bakal cilaka\\nSugih sawah sugih mobil,\\nmbesuk mati tunggangane katil\\nHarta benda ora ngintil,\\nSing ngintil amal', metadata={'score': 0.023323293763816397})]","Drijine Marni rupane kaya mucuk ri
Drijine Marni rupane lancip
Drijine Marni rupane ora lancip
Here are some relevant documents that may help inform your answer.

-----
jagat dadi padhang jimbrang ora kejagan karo dedonga kaya den\u00e9 alang-alang zikir dhawa uga ngalang alang megeng awit esuk tumeka surup
-----
meh kabeh panumpang mileuleuyankeun;\u201dFi ri ayatillah\u2026 Fi ri ayatillah\u2026\u201d cenah mani raong.\nAntukna, antukna\u2026 Nepi oge di
-----
Ummu Fathiya turun tina beus, meh kabeh panumpang mileuleuyankeun;\u201dFi ri ayatillah\u2026 Fi ri ayatillah\u2026\u201d cenah mani raong.Antukna,
-----
ora ngerti bosone,\nopo yok aku wong jogja ora entuk melu iki blog?\nneng ojo nesu. podo podo wong
-----
",-
225,1,True,Drijine Marni rupane lancip,Drijine Marni rupane ora lancip,Drijine Marni rupane kaya mucuk pring,1,"[Document(page_content='jagat dadi padhang jimbrang ora kejagan karo dedonga kaya den\\u00e9 alang-alang zikir dhawa uga ngalang alang megeng awit esuk tumeka surup', metadata={'score': 0.02760911897879968}), Document(page_content='ora ngerti bosone,\\nopo yok aku wong jogja ora entuk melu iki blog?\\nneng ojo nesu. podo podo wong', metadata={'score': 0.030298036605667236}), Document(page_content='ora teka, iku wong bakal cilaka\\nSugih sawah sugih mobil,\\nmbesuk mati tunggangane katil\\nHarta benda ora ngintil,\\nSing ngintil amal', metadata={'score': 0.023323293763816397}), Document(page_content='Sa\\u00e9ni nggerentes ora mari-mari s\\u00e9ring bareng tetangisan, tapi ora wani wadul ning sing dadi bapan\\u00e9 soal\\u00e9 pernah kedadian', metadata={'score': 0.02760911897879968}), Document(page_content='jy\\nPANCEN 6 (ralat tertulis 8) INDIVIDU\\nDi kentongi, diadani ora teka,\\niku wong bakal cilaka\\nDi kentongi diadani ora teka,\\nMEVALUASI KOMPETENSI', metadata={'score': 0.02519571801206822})]","Drijine Marni rupane kaya mucuk pring
Drijine Marni rupane lancip
Drijine Marni rupane ora lancip
Here are some relevant documents that may help inform your answer.

-----
jagat dadi padhang jimbrang ora kejagan karo dedonga kaya den\u00e9 alang-alang zikir dhawa uga ngalang alang megeng awit esuk tumeka surup
-----
ora ngerti bosone,\nopo yok aku wong jogja ora entuk melu iki blog?\nneng ojo nesu. podo podo wong
-----
ora teka, iku wong bakal cilaka\nSugih sawah sugih mobil,\nmbesuk mati tunggangane katil\nHarta benda ora ngintil,\nSing ngintil amal
-----
Sa\u00e9ni nggerentes ora mari-mari s\u00e9ring bareng tetangisan, tapi ora wani wadul ning sing dadi bapan\u00e9 soal\u00e9 pernah kedadian
-----
",-
226,1,False,"Jare Dinda, kalebu ing jurusan teknik kuwi mimpi sing angel kawujud","Jare Dinda, kalebu ing jurusan teknik kuwi mimpi sing gampang kawujud","Jare Dinda, kalebu ing jurusan teknik kuwi kaya cecak nguntal boyo",0,"[Document(page_content='sebagai kewaspadaan, biasanya dikombinasikan dengan bentuk tumbuhan atau lukisan cecak digambarkan menempel pada pohon. Mungkin cecak sebagai simeut', metadata={'score': 0.03533762733036199}), Document(page_content='terusna tah ?\\nNya sakolebat deui we malikeun leungeun ! ayeuna mah tong eleh ku si Criss angel he he maenya eleh ku angel ari lain tunduh mah ! gog', metadata={'score': 0.038304802042372056}), Document(page_content='urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu', metadata={'score': 0.028169993571383892}), Document(page_content='Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta', metadata={'score': 0.031594014694396336}), Document(page_content='Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta', metadata={'score': 0.03057498524116803})]","Jare Dinda, kalebu ing jurusan teknik kuwi kaya cecak nguntal boyo
Jare Dinda, kalebu ing jurusan teknik kuwi mimpi sing angel kawujud
Jare Dinda, kalebu ing jurusan teknik kuwi mimpi sing gampang kawujud
Here are some relevant documents that may help inform your answer.

-----
sebagai kewaspadaan, biasanya dikombinasikan dengan bentuk tumbuhan atau lukisan cecak digambarkan menempel pada pohon. Mungkin cecak sebagai simeut
-----
terusna tah ?\nNya sakolebat deui we malikeun leungeun ! ayeuna mah tong eleh ku si Criss angel he he maenya eleh ku angel ari lain tunduh mah ! gog
-----
urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu
-----
Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta
-----
",-
227,1,True,"Jare Dinda, kalebu ing jurusan teknik kuwi mimpi sing angel kawujud","Jare Dinda, kalebu ing jurusan teknik kuwi mimpi sing gampang kawujud","Jare Dinda, kalebu ing jurusan teknik kuwi kaya ndulang mas ning tambak",1,"[Document(page_content='sanjero batin\\u00e9. Sa\\u00e9dah Sa\\u00e9ni urip kekoyak-koyak perih ning ati kaya gorengan opak. Nampi ning waktun\\u00e9 bocah loro nambah sengsara.', metadata={'score': 0.02760911897879968}), Document(page_content='bocor\\nAngin molak malik, zaman wis sulaya lan kotor\\nUrip ning kene, kebebeng-peteng kaya ning jero bui\\nSing gedong pemerentah, sira keranjingan', metadata={'score': 0.03343621939934807}), Document(page_content='urip, yen awak ira wis bisa ngibadah ning sanjerone jagat padang jimbrang kaya mengken\\u00e9n soale ning k\\u00e9n\\u00e9 langka genah sing angker,', metadata={'score': 0.02760911897879968}), Document(page_content='jok beakeun we ku sararea........\\n\\u201cSUSUB LANDEP\\u201d\\nSedalam-dalam papan reklame gawe nelayan\\nUrip ning kene, kaya sejagat dohong', metadata={'score': 0.03343621939934807}), Document(page_content='kula sih keprimen Bah Haji bae. Lamunan maksa ya esuk kula miang ning Bandung. Pengen motor sing gede kaya apa Bah Haji\\u201d\\n\\u201cAja miang ning', metadata={'score': 0.03420555712075863})]","Jare Dinda, kalebu ing jurusan teknik kuwi kaya ndulang mas ning tambak
Jare Dinda, kalebu ing jurusan teknik kuwi mimpi sing angel kawujud
Jare Dinda, kalebu ing jurusan teknik kuwi mimpi sing gampang kawujud
Here are some relevant documents that may help inform your answer.

-----
sanjero batin\u00e9. Sa\u00e9dah Sa\u00e9ni urip kekoyak-koyak perih ning ati kaya gorengan opak. Nampi ning waktun\u00e9 bocah loro nambah sengsara.
-----
bocor\nAngin molak malik, zaman wis sulaya lan kotor\nUrip ning kene, kebebeng-peteng kaya ning jero bui\nSing gedong pemerentah, sira keranjingan
-----
urip, yen awak ira wis bisa ngibadah ning sanjerone jagat padang jimbrang kaya mengken\u00e9n soale ning k\u00e9n\u00e9 langka genah sing angker,
-----
jok beakeun we ku sararea........\n\u201cSUSUB LANDEP\u201d\nSedalam-dalam papan reklame gawe nelayan\nUrip ning kene, kaya sejagat dohong
-----
",-
228,1,False,"Senajan sugih, Pak Tomo kerjane sregep","Senajan sugih, Pak Tomo kerjane males","Senajan sugih, Pak Tomo kerjane kaya diuber utang",0,"[Document(page_content='sirahna bucat Ngabeledug dina Geni\\nRaden Mursada ngalahir t aing males hukum Sabab rama tunggang kaya Ka ibu malah kadiri Nurut teuing kana geulis', metadata={'score': 0.022743136789984415}), Document(page_content='urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu', metadata={'score': 0.028169993571383892}), Document(page_content='Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta', metadata={'score': 0.03057498524116803}), Document(page_content='kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu rimbitan. Cangkir emas eusi delan Jelema anu omonganana alus, tapi saenyana', metadata={'score': 0.03057498524116803}), Document(page_content='kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu rimbitan. Cangkir emas eusi delan Jelema anu omonganana alus, tapi saenyana', metadata={'score': 0.031594014694396336})]","Senajan sugih, Pak Tomo kerjane kaya diuber utang
Senajan sugih, Pak Tomo kerjane sregep
Senajan sugih, Pak Tomo kerjane males
Here are some relevant documents that may help inform your answer.

-----
sirahna bucat Ngabeledug dina Geni\nRaden Mursada ngalahir t aing males hukum Sabab rama tunggang kaya Ka ibu malah kadiri Nurut teuing kana geulis
-----
urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu
-----
Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta
-----
kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu rimbitan. Cangkir emas eusi delan Jelema anu omonganana alus, tapi saenyana
-----
",-
229,0,False,"Senajan sugih, Pak Tomo kerjane sregep","Senajan sugih, Pak Tomo kerjane males","Senajan sugih, Pak Tomo kerjane kaya duwe inten sekarung",1,"[Document(page_content='ieu contona: \\u201cBapake Totok duwe merak\\u201d (Bapa\\u2019e Toto\\u2019 duwe mera\\u2019). Ku urang Sunda dituliskeun (atawa tulisan jawa eta dibaca)', metadata={'score': 0.026904205570562854}), Document(page_content='ku perhiasan, sutra inten emas-emasan, cahyana mencror sumuwung, kaya reremekan kaca.\\n3. Hariring ratu ngalahir, h\\u00e9 sadaya para ponggawa, ieu', metadata={'score': 0.022513273667560944}), Document(page_content='jero katil, Yusup cahyana kumawang, eukeur mah dadasar kasp, katambah ku perhiasan, sutra inten emas-emasan, cahyana mencror sumuwung, kaya reremekan', metadata={'score': 0.022273125119177967}), Document(page_content='sirahna bucat Ngabeledug dina Geni\\nRaden Mursada ngalahir t aing males hukum Sabab rama tunggang kaya Ka ibu malah kadiri Nurut teuing kana geulis', metadata={'score': 0.022743136789984415}), Document(page_content='inten tattoo geus jadi basajan. The nyeri meunang inten tattoo variasina.\\nTaktak Inten tato\\nBagian awak dimana inten tattoo anu bisa ditempatkeun', metadata={'score': 0.02976756921105094})]","Senajan sugih, Pak Tomo kerjane kaya duwe inten sekarung
Senajan sugih, Pak Tomo kerjane sregep
Senajan sugih, Pak Tomo kerjane males
Here are some relevant documents that may help inform your answer.

-----
ieu contona: \u201cBapake Totok duwe merak\u201d (Bapa\u2019e Toto\u2019 duwe mera\u2019). Ku urang Sunda dituliskeun (atawa tulisan jawa eta dibaca)
-----
ku perhiasan, sutra inten emas-emasan, cahyana mencror sumuwung, kaya reremekan kaca.\n3. Hariring ratu ngalahir, h\u00e9 sadaya para ponggawa, ieu
-----
jero katil, Yusup cahyana kumawang, eukeur mah dadasar kasp, katambah ku perhiasan, sutra inten emas-emasan, cahyana mencror sumuwung, kaya reremekan
-----
sirahna bucat Ngabeledug dina Geni\nRaden Mursada ngalahir t aing males hukum Sabab rama tunggang kaya Ka ibu malah kadiri Nurut teuing kana geulis
-----
",-
230,1,False,"Nek ketemu tonggo, bocah kuwi pancen kemaki","Nek ketemu tonggo, bocah kuwi pancen sumeh","Nek ketemu tonggo, bocah kuwi pancen kaya ngemut inten",0,"[Document(page_content='ku perhiasan, sutra inten emas-emasan, cahyana mencror sumuwung, kaya reremekan kaca.\\n3. Hariring ratu ngalahir, h\\u00e9 sadaya para ponggawa, ieu', metadata={'score': 0.022513273667560944}), Document(page_content='jero katil, Yusup cahyana kumawang, eukeur mah dadasar kasp, katambah ku perhiasan, sutra inten emas-emasan, cahyana mencror sumuwung, kaya reremekan', metadata={'score': 0.022273125119177967}), Document(page_content='inten tattoo geus jadi basajan. The nyeri meunang inten tattoo variasina.\\nTaktak Inten tato\\nBagian awak dimana inten tattoo anu bisa ditempatkeun', metadata={'score': 0.02976756921105094}), Document(page_content='urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu', metadata={'score': 0.028169993571383892}), Document(page_content='Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta', metadata={'score': 0.031594014694396336})]","Nek ketemu tonggo, bocah kuwi pancen kaya ngemut inten
Nek ketemu tonggo, bocah kuwi pancen kemaki
Nek ketemu tonggo, bocah kuwi pancen sumeh
Here are some relevant documents that may help inform your answer.

-----
ku perhiasan, sutra inten emas-emasan, cahyana mencror sumuwung, kaya reremekan kaca.\n3. Hariring ratu ngalahir, h\u00e9 sadaya para ponggawa, ieu
-----
jero katil, Yusup cahyana kumawang, eukeur mah dadasar kasp, katambah ku perhiasan, sutra inten emas-emasan, cahyana mencror sumuwung, kaya reremekan
-----
inten tattoo geus jadi basajan. The nyeri meunang inten tattoo variasina.\nTaktak Inten tato\nBagian awak dimana inten tattoo anu bisa ditempatkeun
-----
urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu
-----
",-
