,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
574,1,True,Mwanasoka yule ni mwezi mpevu.,Yule amekamilika.,Yule sio kamili.,1,"['mwezi: irregular unit of time dividing a calendar year', ""mwezi: Earth's only natural satellite"", 'mwezi: lunar phase: completely illuminated disc', 'mwezi: hill in Zambia', 'mwezi: phase of the Moon', 'mwezi: coincidence of a full moon with the closest approach the Moon makes to the Earth', 'mwezi: Wikimedia disambiguation page', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', 'yule: family name', 'yule: Winter festival', 'yule: asteroid', 'yule: Australian ecologist', 'yule: given name', 'yule: microbial protein found in Bacillus subtilis subsp. subtilis str. 168', 'yule: microbial gene found in Bacillus subtilis subsp. subtilis str. 168', 'kamili: masculine given name', 'kamili: watercourse in Democratic Republic of the Congo', 'kamili: Italian priest, nurse and saint', 'kamili: genus of plants', 'kamili: species of plant', 'kamili: French composer, organist, conductor and pianist', 'kamili: family of reptiles', 'sio: center for ocean and Earth science research', 'sio: family name', 'sio: male given name', 'sio: chemical compound', 'sio: artificial channel in central Hungary', 'sio: capital of the canton of Valais, Switzerland', 'sio: city in and county seat of Minnehaha County, South Dakota, United States']","Mwanasoka yule ni mwezi mpevu.
Yule amekamilika.
Yule sio kamili.
Here are some relevant documents that may help inform your answer.

-----
mwezi: irregular unit of time dividing a calendar year
-----
mwezi: Earth's only natural satellite
-----
mwezi: lunar phase: completely illuminated disc
-----
mwezi: hill in Zambia
-----
",-
575,0,True,Kitabu hiki ni kipya kama mwanzo wa siku.,Kitabu hiki ni kipya.,Kitabu hiki ni cha zamani.,0,"['mwanzo: the first book of the Bible', 'mwanzo: Wikimedia project page', 'mwanzo: album by Sauti Sol', 'mwanzo: Wikimedia multilingual project main page in Swahili', 'mwanzo: Book of Genesis, chapter 3', 'wa: state of the United States of America', 'wa: state of Australia', 'wa: international sports governing body organizing track and field athletics', 'wa: Romance language indigenous to Belgium and France', 'wa: Meta Platforms-owned mobile instant messenger and social media service', 'wa: administrative region in Ghana', 'wa: Chinese surname (华)', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', ""siku: unit of time lasting 24 hours, derived from the period of Earth's rotation about its axis"", 'siku: unit of time', 'siku: festive day set aside by custom or by law', 'siku: traditional Andean panpipe', 'siku: type of feast that commemorate the cross used in the crucifixion of Jesus', 'siku: holiday observed on February 14 to celebrate love and friendship', 'siku: holiday to recognize women globally', 'cha: sovereign state in central Africa', 'cha: constellation in the southern celestial hemisphere', 'cha: Chinese surname (查)', 'cha: Chinese family name (车 / 車)', 'cha: Korean family name (차)', 'cha: organization that seeks to influence government policy and actions and be elected to directly take part on government or legislation', 'cha: any substance consumed to provide nutritional support for the body; form of energy stored in chemical', 'zamani: family name', 'zamani: place in Free State, South Africa', 'zamani: Surinamese author', 'zamani: Nigerian rapper', 'zamani: village in South Khorasan, Iran', 'zamani: geographical feature in South Africa', 'zamani: 2002 debut studio album by Zamani Slam']","Kitabu hiki ni kipya kama mwanzo wa siku.
Kitabu hiki ni kipya.
Kitabu hiki ni cha zamani.
Here are some relevant documents that may help inform your answer.

-----
mwanzo: the first book of the Bible
-----
mwanzo: Wikimedia project page
-----
mwanzo: album by Sauti Sol
-----
mwanzo: Wikimedia multilingual project main page in Swahili
-----
",-
576,0,False,Kitabu hiki ni kipya kama milima.,Kitabu hiki ni kipya.,Kitabu hiki ni cha zamani.,1,"['milima: mountain range in Antarctica', 'milima: mountain range in the eastern United States and Canada', 'milima: mountain range in the eastern part of the Balkan Peninsula', 'milima: mountain range in Finland, Norway and Sweden', 'milima: mountain range in Western Asia', 'milima: mountain range in Iran', 'milima: mountain range in Russia', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'cha: sovereign state in central Africa', 'cha: constellation in the southern celestial hemisphere', 'cha: Chinese surname (查)', 'cha: Chinese family name (车 / 車)', 'cha: Korean family name (차)', 'cha: organization that seeks to influence government policy and actions and be elected to directly take part on government or legislation', 'cha: any substance consumed to provide nutritional support for the body; form of energy stored in chemical', 'zamani: family name', 'zamani: place in Free State, South Africa', 'zamani: Surinamese author', 'zamani: Nigerian rapper', 'zamani: village in South Khorasan, Iran', 'zamani: geographical feature in South Africa', 'zamani: 2002 debut studio album by Zamani Slam']","Kitabu hiki ni kipya kama milima.
Kitabu hiki ni kipya.
Kitabu hiki ni cha zamani.
Here are some relevant documents that may help inform your answer.

-----
milima: mountain range in Antarctica
-----
milima: mountain range in the eastern United States and Canada
-----
milima: mountain range in the eastern part of the Balkan Peninsula
-----
milima: mountain range in Finland, Norway and Sweden
-----
",-
577,1,False,Urafiki wao ni kama wa chanda na pete.,Urafiki wao ni wa amani na upendo.,Urafiki wao ni wa vita na vurugu.,0,"['pete: male given name', ""pete: American author of children's books (1856–1919)"", 'pete: animal cartoon character, generally an antagonist of Mickey Mouse', 'pete: type of polyester commonly used for bottles and clothing', 'pete: family name', 'pete: Flemish painter (1577-1640)', 'pete: cathedral city in Cambridgeshire, England', 'chanda: female given name', 'chanda: family name', 'chanda: poet', 'chanda: fine net used to exclude mosquitos and other biting insects', 'chanda: genus of fishes', 'chanda: Vedic-era study of poetic metre and verse, one of six Vedangas', 'chanda: Asuras in Hinduism', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'amani: state of harmony characterized by lack of violent conflict and freedom from fear of violence', 'amani: unisex given name', 'amani: family name', 'amani: ward in Muheza District, Tanga Region', 'amani: Electoral constituency of the National Assembly Tanzania', 'amani: genus of fungi', 'amani: non-governmental environmental organization', 'upendo: voluntary act of giving help (short-term, emotional, immediate response, focused primarily on rescue and relief)', 'upendo: female given name', 'upendo: Tanzanian politician', 'upendo: 1995 film by Karen Arthur', 'upendo: artist', 'vurugu: village in India', 'vita: organised and prolonged violent conflict between states', 'vita: summary of career', 'vita: portable game console developed by Sony Computer Entertainment', 'vita: female given name', 'vita: family name', 'vita: Italian comune', 'vita: 1939–1945 global conflict']","Urafiki wao ni kama wa chanda na pete.
Urafiki wao ni wa amani na upendo.
Urafiki wao ni wa vita na vurugu.
Here are some relevant documents that may help inform your answer.

-----
pete: male given name
-----
pete: American author of children's books (1856–1919)
-----
pete: animal cartoon character, generally an antagonist of Mickey Mouse
-----
pete: type of polyester commonly used for bottles and clothing
-----
",-
578,0,False,Urafiki wao ni kama wa mbwa na paka.,Urafiki wao ni wa amani na upendo.,Urafiki wao ni wa vita na vurugu.,1,"['mbwa: domestic animal', 'mbwa: suborder of mammals', 'mbwa: constellation in the southern celestial hemisphere', 'mbwa: constellation in the northern celestial hemisphere', 'mbwa: constellation straddling the celestial equator', 'mbwa: species of canid native to Sub-Saharan Africa', 'mbwa: IEEE standard', 'paka: subfamily of mammals of the family Felidae', 'paka: constellation in the northern celestial hemisphere', 'paka: domesticated feline', 'paka: municipality of Hungary', 'paka: species of mammal', 'paka: shield volcano in Kenya', 'paka: place in Lower Carniola, Slovenia', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'amani: state of harmony characterized by lack of violent conflict and freedom from fear of violence', 'amani: unisex given name', 'amani: family name', 'amani: ward in Muheza District, Tanga Region', 'amani: Electoral constituency of the National Assembly Tanzania', 'amani: genus of fungi', 'amani: non-governmental environmental organization', 'upendo: voluntary act of giving help (short-term, emotional, immediate response, focused primarily on rescue and relief)', 'upendo: female given name', 'upendo: Tanzanian politician', 'upendo: 1995 film by Karen Arthur', 'upendo: artist', 'vurugu: village in India', 'vita: organised and prolonged violent conflict between states', 'vita: summary of career', 'vita: portable game console developed by Sony Computer Entertainment', 'vita: female given name', 'vita: family name', 'vita: Italian comune', 'vita: 1939–1945 global conflict']","Urafiki wao ni kama wa mbwa na paka.
Urafiki wao ni wa amani na upendo.
Urafiki wao ni wa vita na vurugu.
Here are some relevant documents that may help inform your answer.

-----
mbwa: domestic animal
-----
mbwa: suborder of mammals
-----
mbwa: constellation in the southern celestial hemisphere
-----
mbwa: constellation in the northern celestial hemisphere
-----
",-
579,1,False,Yeye ni filimbi.,Yeye ni safi.,Yeye ni chafu.,0,"['filimbi: musical instrument of the woodwind family', 'filimbi: instrument which produces sound from a stream of forced air', 'filimbi: Citizen movement in the Democratic Republic of the Congo', 'safi: City in Morocco', 'safi: male given name', 'safi: family name', 'safi: Local council of Malta', 'safi: asteroid', 'safi: Pakistani journalist', 'chafu: township in Hualong Hui Autonomous County, Haidong, Qinghai, China', 'chafu: Ming dynasty person CBDB = 206359', 'chafu: Qing dynasty person CBDB = 87836', 'chafu: Japanese actor, voice actor and narrator', 'chafu: village in Iran', 'chafu: family name', 'chafu: river in Zambia']","Yeye ni filimbi.
Yeye ni safi.
Yeye ni chafu.
Here are some relevant documents that may help inform your answer.

-----
filimbi: musical instrument of the woodwind family
-----
filimbi: instrument which produces sound from a stream of forced air
-----
filimbi: Citizen movement in the Democratic Republic of the Congo
-----
safi: City in Morocco
-----
",-
580,0,False,Yeye ni nguruwe.,Yeye ni safi.,Yeye ni chafu.,1,"['nguruwe: genus of mammals in the family Suidae', 'nguruwe: domesticated omnivorous even-toed ungulate', 'nguruwe: extinct genus of even-toed ungulates', 'nguruwe: breed of pig', 'nguruwe: place in Coast Province, Kenya', 'nguruwe: species of mammal (fossil)', 'nguruwe: island in Tanzania', 'safi: City in Morocco', 'safi: male given name', 'safi: family name', 'safi: Local council of Malta', 'safi: asteroid', 'safi: Pakistani journalist', 'chafu: township in Hualong Hui Autonomous County, Haidong, Qinghai, China', 'chafu: Ming dynasty person CBDB = 206359', 'chafu: Qing dynasty person CBDB = 87836', 'chafu: Japanese actor, voice actor and narrator', 'chafu: village in Iran', 'chafu: family name', 'chafu: river in Zambia']","Yeye ni nguruwe.
Yeye ni safi.
Yeye ni chafu.
Here are some relevant documents that may help inform your answer.

-----
nguruwe: genus of mammals in the family Suidae
-----
nguruwe: domesticated omnivorous even-toed ungulate
-----
nguruwe: extinct genus of even-toed ungulates
-----
nguruwe: breed of pig
-----
",-
581,1,False,Mama wa kambo amekuwa njiwa.,Mama wa kambo ni mzuri.,Mama wa kambo ni mbaya.,0,"['njiwa: family of birds', 'njiwa: genus of pigeons', 'njiwa: constellation in the southern celestial hemisphere', 'njiwa: variety of domestic pigeon selectively bred to find its way home over extremely long distances', 'njiwa: species of bird native to New Guinea and eastern Indonesia', 'mzuri: Dr Mzuri holds a PhD in Philosophy in Social Sciences. She is a social activist for women and human rights.', 'mbaya: species of plant', 'mbaya: human settlement in Republic of the Congo', 'mbaya: watercourse in Cameroon', 'mbaya: Wikimedia disambiguation page', 'mbaya: genus of plants', 'mbaya: Indigenous group of South America of guaicurú origin']","Mama wa kambo amekuwa njiwa.
Mama wa kambo ni mzuri.
Mama wa kambo ni mbaya.
Here are some relevant documents that may help inform your answer.

-----
njiwa: family of birds
-----
njiwa: genus of pigeons
-----
njiwa: constellation in the southern celestial hemisphere
-----
njiwa: variety of domestic pigeon selectively bred to find its way home over extremely long distances
-----
",-
582,0,False,Mama wa kambo amekuwa mamba.,Mama wa kambo ni mzuri.,Mama wa kambo ni mbaya.,1,"['mamba: order of large reptiles', 'mamba: genus of reptiles', 'mamba: family name', 'mamba: wheeled armored personnel carrier', 'mamba: Finnish band', 'mamba: township in Tibet Autonomous Region, China', 'mzuri: Dr Mzuri holds a PhD in Philosophy in Social Sciences. She is a social activist for women and human rights.', 'mbaya: species of plant', 'mbaya: human settlement in Republic of the Congo', 'mbaya: watercourse in Cameroon', 'mbaya: Wikimedia disambiguation page', 'mbaya: genus of plants', 'mbaya: Indigenous group of South America of guaicurú origin']","Mama wa kambo amekuwa mamba.
Mama wa kambo ni mzuri.
Mama wa kambo ni mbaya.
Here are some relevant documents that may help inform your answer.

-----
mamba: order of large reptiles
-----
mamba: genus of reptiles
-----
mamba: family name
-----
mamba: wheeled armored personnel carrier
-----
",-
583,1,False,Mambo yake ni kioo.,Mambo yake ni wazi sana.,Mambo yake ni fiche sana.,0,"['kioo: amorphous solid that exhibits a glass transition when heated towards the liquid state', 'kioo: colored glass used as an art material', 'kioo: radio station in Porterville, California', 'kioo: Wikimedia disambiguation page', 'kioo: Japanese record label', 'kioo: researcher', 'wazi: politician who holds significant civil public office in a national or regional government, generally heading a ministry', 'wazi: most senior minister of cabinet in the executive branch of government in a parliamentary system', 'wazi: village in Beijing', 'wazi: entertainment building in Chinese history', 'wazi: mountain in Pakistan', 'wazi: head of the federal government of Belgium', 'wazi: Prime Minister of Australia from 2010 to 2013', 'fiche: family name', 'fiche: town in central Ethiopia', 'fiche: administrative subdivision of Ethiopa', 'fiche: commune in Pas-de-Calais, France', 'fiche: family name', 'fiche: family name', 'fiche: family name']","Mambo yake ni kioo.
Mambo yake ni wazi sana.
Mambo yake ni fiche sana.
Here are some relevant documents that may help inform your answer.

-----
kioo: amorphous solid that exhibits a glass transition when heated towards the liquid state
-----
kioo: colored glass used as an art material
-----
kioo: radio station in Porterville, California
-----
kioo: Wikimedia disambiguation page
-----
",-
584,1,True,Mambo yake ni giza.,Mambo yake ni wazi sana.,Mambo yake ni fiche sana.,1,"['giza: City in Egypt', 'giza: family name', 'giza: asteroid', 'giza: metro station in Cairo, Egypt', 'giza: 2010 EP by Gatekeeper', 'giza: three rocks on comet 67P/Churyumov–Gerasimenko', 'giza: encyclopedia article', 'wazi: politician who holds significant civil public office in a national or regional government, generally heading a ministry', 'wazi: most senior minister of cabinet in the executive branch of government in a parliamentary system', 'wazi: village in Beijing', 'wazi: entertainment building in Chinese history', 'wazi: mountain in Pakistan', 'wazi: head of the federal government of Belgium', 'wazi: Prime Minister of Australia from 2010 to 2013', 'fiche: family name', 'fiche: town in central Ethiopia', 'fiche: administrative subdivision of Ethiopa', 'fiche: commune in Pas-de-Calais, France', 'fiche: family name', 'fiche: family name', 'fiche: family name']","Mambo yake ni giza.
Mambo yake ni wazi sana.
Mambo yake ni fiche sana.
Here are some relevant documents that may help inform your answer.

-----
giza: City in Egypt
-----
giza: family name
-----
giza: asteroid
-----
giza: metro station in Cairo, Egypt
-----
",-
585,0,True,Mtoto yule ni bahari.,Yule ni mtulivu.,Yule ni mwenye hamaki.,0,"['Mtoto: human between birth and puberty', 'Mtoto: first-degree relative, direct descendant of parent', 'Mtoto: clouding of the lens inside the eye, which leads to low vision', 'Mtoto: inverse label for properties P22/P25', 'Mtoto: British Thoroughbred racehorse', 'Mtoto: event from the life of Jesus of Nazareth and common subject in Christian art', 'Mtoto: Paleolithic child whose skeleton was discovered in 2017', 'bahari: large body of saline water', 'bahari: very large body of saline water', 'bahari: sea between Europe, Africa and Asia', 'bahari: ocean bounded by Africa, Asia, Australia, and Antarctica', 'bahari: sea in Northern Europe', 'bahari: marginal sea of the Atlantic Ocean', 'bahari: sea between Europe and Asia', 'yule: family name', 'yule: Winter festival', 'yule: asteroid', 'yule: Australian ecologist', 'yule: given name', 'yule: microbial protein found in Bacillus subtilis subsp. subtilis str. 168', 'yule: microbial gene found in Bacillus subtilis subsp. subtilis str. 168', 'mwenye: family name', ""mwenye: recognition accorded by the Catholic Church of a deceased person's entrance into heaven"", 'mwenye: quality of having unlimited power', 'mwenye: Italian cloistered nun (1413-1463)', 'mwenye: one of the names of the God of Israel', 'mwenye: album by Abeti Masikini', 'hamaki: 1939 bomber aircraft family by Mitsubishi', 'hamaki: Japanese family name (八巻, はまき)', 'hamaki: ward of Japan', 'hamaki: dissolved municipality in Shizuoka prefecture, Japan', 'hamaki: railway station in Hamamatsu, Shizuoka prefecture, Japan', 'hamaki: fossil human bones']","Mtoto yule ni bahari.
Yule ni mtulivu.
Yule ni mwenye hamaki.
Here are some relevant documents that may help inform your answer.

-----
Mtoto: human between birth and puberty
-----
Mtoto: first-degree relative, direct descendant of parent
-----
Mtoto: clouding of the lens inside the eye, which leads to low vision
-----
Mtoto: inverse label for properties P22/P25
-----
",-
586,1,True,Mtoto yule ni mkizi.,Yule ni mtulivu.,Yule ni mwenye hamaki.,1,"['Mtoto: human between birth and puberty', 'Mtoto: first-degree relative, direct descendant of parent', 'Mtoto: clouding of the lens inside the eye, which leads to low vision', 'Mtoto: inverse label for properties P22/P25', 'Mtoto: British Thoroughbred racehorse', 'Mtoto: event from the life of Jesus of Nazareth and common subject in Christian art', 'Mtoto: Paleolithic child whose skeleton was discovered in 2017', 'mkizi: order of fishes', 'yule: family name', 'yule: Winter festival', 'yule: asteroid', 'yule: Australian ecologist', 'yule: given name', 'yule: microbial protein found in Bacillus subtilis subsp. subtilis str. 168', 'yule: microbial gene found in Bacillus subtilis subsp. subtilis str. 168', 'mwenye: family name', ""mwenye: recognition accorded by the Catholic Church of a deceased person's entrance into heaven"", 'mwenye: quality of having unlimited power', 'mwenye: Italian cloistered nun (1413-1463)', 'mwenye: one of the names of the God of Israel', 'mwenye: album by Abeti Masikini', 'hamaki: 1939 bomber aircraft family by Mitsubishi', 'hamaki: Japanese family name (八巻, はまき)', 'hamaki: ward of Japan', 'hamaki: dissolved municipality in Shizuoka prefecture, Japan', 'hamaki: railway station in Hamamatsu, Shizuoka prefecture, Japan', 'hamaki: fossil human bones']","Mtoto yule ni mkizi.
Yule ni mtulivu.
Yule ni mwenye hamaki.
Here are some relevant documents that may help inform your answer.

-----
Mtoto: human between birth and puberty
-----
Mtoto: first-degree relative, direct descendant of parent
-----
Mtoto: clouding of the lens inside the eye, which leads to low vision
-----
Mtoto: inverse label for properties P22/P25
-----
",-
587,1,False,Siku ya leo ni kama chemichemi.,Mvua inanyesha sana leo.,Jua linachoma sana leo.,0,"['ya: literature written for adolescents and young adults', 'ya: family name', 'ya: Cyrillic letter', 'ya: letter in the Arabic alphabet', 'ya: genre of fiction made to appeal to adolescents and young adults', 'ya: federal subject of Russia, republic of Russia', 'ya: one of the Twelve Apostles of Jesus', ""Siku: unit of time lasting 24 hours, derived from the period of Earth's rotation about its axis"", 'Siku: unit of time', 'Siku: festive day set aside by custom or by law', 'Siku: traditional Andean panpipe', 'Siku: type of feast that commemorate the cross used in the crucifixion of Jesus', 'Siku: holiday observed on February 14 to celebrate love and friendship', 'Siku: holiday to recognize women globally', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', 'Mvua: liquid water in the form of droplets that have condensed from atmospheric water vapor and then precipitated', 'Mvua: rain that is unusually acidic', 'Mvua: type of precipitation formed out of ice', 'Mvua: rare meteorological phenomenon', 'Mvua: locality in the Democratic Republic of Congo', 'Mvua: Wikimedia disambiguation page', 'Mvua: watercourse in Democratic Republic of the Congo', 'Jua: star at the centre of the Solar System', 'Jua: male given name', 'Jua: village in South Aceh Regency, Aceh, Indonesia', 'Jua: airport in Mato Grosso, Brazil', 'Jua: A Konkomba community in the Nanumba North Municipal District located in Bimbila', 'Jua: Colombian musician (born 1972)', 'Jua: island in India']","Siku ya leo ni kama chemichemi.
Mvua inanyesha sana leo.
Jua linachoma sana leo.
Here are some relevant documents that may help inform your answer.

-----
ya: literature written for adolescents and young adults
-----
ya: family name
-----
ya: Cyrillic letter
-----
ya: letter in the Arabic alphabet
-----
",-
588,1,True,Siku ya leo ni kama Kalahari.,Mvua inanyesha sana leo.,Jua linachoma sana leo.,1,"['ya: literature written for adolescents and young adults', 'ya: family name', 'ya: Cyrillic letter', 'ya: letter in the Arabic alphabet', 'ya: genre of fiction made to appeal to adolescents and young adults', 'ya: federal subject of Russia, republic of Russia', 'ya: one of the Twelve Apostles of Jesus', 'Kalahari: asteroid', 'Kalahari: region in Botswana', 'Kalahari: crude oil tanker built in 2009', 'Kalahari: rose cultivar', 'Kalahari: musical group', 'Kalahari: Wikimedia disambiguation page', ""Siku: unit of time lasting 24 hours, derived from the period of Earth's rotation about its axis"", 'Siku: unit of time', 'Siku: festive day set aside by custom or by law', 'Siku: traditional Andean panpipe', 'Siku: type of feast that commemorate the cross used in the crucifixion of Jesus', 'Siku: holiday observed on February 14 to celebrate love and friendship', 'Siku: holiday to recognize women globally', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', 'Mvua: liquid water in the form of droplets that have condensed from atmospheric water vapor and then precipitated', 'Mvua: rain that is unusually acidic', 'Mvua: type of precipitation formed out of ice', 'Mvua: rare meteorological phenomenon', 'Mvua: locality in the Democratic Republic of Congo', 'Mvua: Wikimedia disambiguation page', 'Mvua: watercourse in Democratic Republic of the Congo', 'Jua: star at the centre of the Solar System', 'Jua: male given name', 'Jua: village in South Aceh Regency, Aceh, Indonesia', 'Jua: airport in Mato Grosso, Brazil', 'Jua: A Konkomba community in the Nanumba North Municipal District located in Bimbila', 'Jua: Colombian musician (born 1972)', 'Jua: island in India']","Siku ya leo ni kama Kalahari.
Mvua inanyesha sana leo.
Jua linachoma sana leo.
Here are some relevant documents that may help inform your answer.

-----
ya: literature written for adolescents and young adults
-----
ya: family name
-----
ya: Cyrillic letter
-----
ya: letter in the Arabic alphabet
-----
",-
589,1,False,Mwajiriwa yule ni mtume.,Yule ni muaminifu.,Yule ni msaliti.,0,"['mtume: title given to a messenger or receiver of knowledge, especially in Christianity', 'mtume: 1st Pope of the Roman Catholic Church, Patriarch of Antioch and Apostle of Jesus Christ', 'mtume: religious figure of the Christian faith', 'mtume: Christian apostle and martyr', 'mtume: Christian evangelist and apostle', 'mtume: apostle of Jesus; son of Zebedee and Salome, brother of James; traditionally identified with John the Evangelist, John of Patmos, and the Beloved Disciple', 'mtume: Apostle of Jesus Christ', 'yule: family name', 'yule: Winter festival', 'yule: asteroid', 'yule: Australian ecologist', 'yule: given name', 'yule: microbial protein found in Bacillus subtilis subsp. subtilis str. 168', 'yule: microbial gene found in Bacillus subtilis subsp. subtilis str. 168']","Mwajiriwa yule ni mtume.
Yule ni muaminifu.
Yule ni msaliti.
Here are some relevant documents that may help inform your answer.

-----
mtume: title given to a messenger or receiver of knowledge, especially in Christianity
-----
mtume: 1st Pope of the Roman Catholic Church, Patriarch of Antioch and Apostle of Jesus Christ
-----
mtume: religious figure of the Christian faith
-----
mtume: Christian apostle and martyr
-----
",-
590,1,True,Mwajiriwa yule ni Yuda Iskariote.,Yule ni muaminifu.,Yule ni msaliti.,1,"['Yuda: Southern Israelite kingdom, c. 930–586 BCE', 'Yuda: biblical figure and son of Jacob and Leah', 'Yuda: male given name', 'Yuda: family name', 'Yuda: one of the Twelve Apostles of Jesus; traditionally identified with Jude the brother of Jesus', 'Yuda: human settlement in Tatyshlinsky District, Republic of Bashkortostan, Russia', ""Yuda: notable as betrayer of Jesus, one of Jesus's original twelve disciples"", 'yule: family name', 'yule: Winter festival', 'yule: asteroid', 'yule: Australian ecologist', 'yule: given name', 'yule: microbial protein found in Bacillus subtilis subsp. subtilis str. 168', 'yule: microbial gene found in Bacillus subtilis subsp. subtilis str. 168']","Mwajiriwa yule ni Yuda Iskariote.
Yule ni muaminifu.
Yule ni msaliti.
Here are some relevant documents that may help inform your answer.

-----
Yuda: Southern Israelite kingdom, c. 930–586 BCE
-----
Yuda: biblical figure and son of Jacob and Leah
-----
Yuda: male given name
-----
Yuda: family name
-----
",-
591,0,True,Maumivu ni shoka linalokata moyo wangu.,Maumivu yangu ni chungu sana.,Maumivu yangu si chungu.,0,"['moyo: inner organ for the circulation of blood', 'moyo: family name', 'moyo: Christian devotion symbolising the love of Jesus Christ', 'moyo: island in Sumbawa Regency, West Nusa Tenggara Province, Indonesia', 'moyo: airport in Moyo Town, Uganda', 'moyo: village in Sumbawa Regency, West Nusa Tenggara, Indonesia', 'moyo: female given name', ""wangu: town in Mingshan, Ya'an, Sichuan, China"", 'wangu: Yuan dynasty person CBDB = 117919', 'wangu: ethnic people in Tanzania', 'wangu: Kenyan town', 'wangu: ethnic group from Mara Region of Tanzania', 'wangu: Wikimedia disambiguation page', 'shoka: weapon or tool consisting of a shaft, with a head attached at a parallel angle that is used primarily for chopping, splitting, or shaping materials', 'shoka: male given name', 'shoka: Japanese painter (1835-1887)', 'shoka: mountain in South Africa', 'shoka: Japanese seiyū', 'shoka: Japanese era from March 1257 to March 1259', 'shoka: purpose-written songs for school music textbooks in the pre-WWII era in Japan', 'sana: capital city of Yemen', 'sana: commune in Haute-Garonne, France', 'sana: sculpture primarily conceived as a representational figure', 'sana: Japanese singer', 'sana: family name', 'sana: art with a degree of independence from visual references in the world', 'sana: codified systems and traditions of combat practices', 'si: chemical element with symbol Si and atomic number 14', 'si: country in Central Europe', 'si: male religious institute of the Roman Catholic Church', 'si: insular Indo-Aryan language native to Sri Lanka', 'si: collective behavior of decentralized, self-organized systems', 'si: system of units, based on the International System of Quantities, their names and symbols, including a series of prefixes and their names and symbols, together with rules for their use (International Vocabulary of Metrology)', 'si: surname (施)']","Maumivu ni shoka linalokata moyo wangu.
Maumivu yangu ni chungu sana.
Maumivu yangu si chungu.
Here are some relevant documents that may help inform your answer.

-----
moyo: inner organ for the circulation of blood
-----
moyo: family name
-----
moyo: Christian devotion symbolising the love of Jesus Christ
-----
moyo: island in Sumbawa Regency, West Nusa Tenggara Province, Indonesia
-----
",-
