,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
215,1,True,Bapak guru ngewenehi tugas dhadhakan,Bapak guru ngewenehi tugas mipil,Bapak guru ngewenehi tugas kaya nandur pari,1,"['Bapak: male parent', 'Bapak: island in Lingga Regency, Riau Islands Province, Indonesia', 'Bapak: Indonesian religious leader', 'Bapak: president of the United States from 1789 to 1797', 'Bapak: Indonesian singer-songwriter', 'Bapak: insect species', 'Bapak: group of ancient and influential Christian theologians and writers', 'guru: person who helps others to acquire knowledge, competences or values', 'guru: teacher, expert, counsellor, spiritual guide or leader, often in Hindu, Jain, Buddist or Sikh traditions', 'guru: occupation which teaches others knowledge, skills, and habits', 'guru: Brahmic script used to write the Punjabi language; commonly used to write Punjabi in India; prominent component of Sikh religious literature', 'guru: family name', 'guru: 2007 film directed by Mani Ratnam', 'guru: American rapper (1961–2010)', 'tugas: legal or moral requirement to take a certain course of action', 'tugas: activity that needs to be accomplished within a defined period of time', 'tugas: island in West Manggarai Regency, East Nusa Tenggara Province, Indonesia', 'tugas: The same as calling Portuga or Portugues', 'tugas: Tugas barangay in Madridejos, Cebu', 'tugas: Tugas barangay in Getafe, Bohol', 'tugas: barangay of the Philippines in the municipality of Candijay, Bohol', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'nand: type of plant species with edible, often red, berry fruit', 'nand: family name', 'nand: logical operation that asserts that at least one of its operands is false', 'nand: most common type of flash memory, based on NAND gates', 'nand: Indian actress and film director', 'nand: Unicode character', 'nand: Indian film actor and politician']","Bapak guru ngewenehi tugas kaya nandur pari
Bapak guru ngewenehi tugas dhadhakan
Bapak guru ngewenehi tugas mipil
Here are some relevant documents that may help inform your answer.

-----
Bapak: male parent
-----
Bapak: island in Lingga Regency, Riau Islands Province, Indonesia
-----
Bapak: Indonesian religious leader
-----
Bapak: president of the United States from 1789 to 1797
-----
",-
216,1,False,Menungso kuwi umur e dawa,Menungso kuwi umur e cendhek,Menungso kuwi umur e umpama arca sewu tahun,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'kuwi: umbrella term for two Kurdish-language editions of Wikipedia, one Kurmanji (Q92600463) and one Central (Q36811)', 'kuwi: language', 'kuwi: radio station in Wyoming, United States of America', 'kuwi: male given name', 'kuwi: ship built in 1939', 'kuwi: village in Kediri Regency, East Java, Indonesia', 'kuwi: village in Boyolali Regency, Central Java, Indonesia', 'umur: time elapsed since a person was born', 'umur: time elapsed since a person or animal was born, or something was created or emerged', 'umur: village in Çine, Aydın Province, Turkey', 'umur: village in Silvan, Diyarbakır, Turkey', 'umur: male given name', 'umur: 2002 film by Kai Lehtinen', 'umur: Turkish singer-songwriter', 'e: letter of the Latin alphabet', 'e: one of the four cardinal directions', 'e: empathogen and stimulant', 'e: type of year E on a solar calendar according to its starting and ending days in the week', 'e: generic descriptor for all tocopherols and tocotrienols that exhibit alpha-tocopherol activity', 'e: amino acid and neurotransmitter', 'e: ESRB video game content rating in which does not restrict a video game', 'arca: genus of molluscs', 'arca: Venezuelan musician (born 1989)', 'arca: a cult statue, idol, symbol or icon in Indian religions', 'arca: family name', 'arca: hereditary ataxia that has material basis in autosomal recessive inheritance', 'arca: nonprofit organization in Atlanta, United States']","Menungso kuwi umur e umpama arca sewu tahun
Menungso kuwi umur e dawa
Menungso kuwi umur e cendhek
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
217,1,True,Menungso kuwi umur e dawa,Menungso kuwi umur e cendhek,Menungso kuwi umur e umpama capung sedina,1,"['kuwi: umbrella term for two Kurdish-language editions of Wikipedia, one Kurmanji (Q92600463) and one Central (Q36811)', 'kuwi: language', 'kuwi: radio station in Wyoming, United States of America', 'kuwi: male given name', 'kuwi: ship built in 1939', 'kuwi: village in Kediri Regency, East Java, Indonesia', 'kuwi: village in Boyolali Regency, Central Java, Indonesia', 'umur: time elapsed since a person was born', 'umur: time elapsed since a person or animal was born, or something was created or emerged', 'umur: village in Çine, Aydın Province, Turkey', 'umur: village in Silvan, Diyarbakır, Turkey', 'umur: male given name', 'umur: 2002 film by Kai Lehtinen', 'umur: Turkish singer-songwriter', 'e: letter of the Latin alphabet', 'e: one of the four cardinal directions', 'e: empathogen and stimulant', 'e: type of year E on a solar calendar according to its starting and ending days in the week', 'e: generic descriptor for all tocopherols and tocotrienols that exhibit alpha-tocopherol activity', 'e: amino acid and neurotransmitter', 'e: ESRB video game content rating in which does not restrict a video game', 'capung: suborder of insects with long strong bodies and two pairs of wings', 'capung: suborder of insects', 'capung: species of insect', 'capung: species of fish', 'capung: species of fish', 'capung: species of fish', 'sedina: genus of insects', 'sedina: family name', 'sedina: female given name', 'sedina: place in Styria, Slovenia', 'sedina: mountain in Czech Republic', 'sedina: Wikimedia disambiguation page', 'sedina: subtribe of plants']","Menungso kuwi umur e umpama capung sedina
Menungso kuwi umur e dawa
Menungso kuwi umur e cendhek
Here are some relevant documents that may help inform your answer.

-----
kuwi: umbrella term for two Kurdish-language editions of Wikipedia, one Kurmanji (Q92600463) and one Central (Q36811)
-----
kuwi: language
-----
kuwi: radio station in Wyoming, United States of America
-----
kuwi: male given name
-----
",-
218,0,True,Mlayune atlet kuwi alon,Mlayune atlet kuwi banter,Mlayune atlet kuwi kaya keong mlayu,0,"['atlet: person who participates regularly in a sport', 'atlet: sports involving running, jumping, throwing and walking', 'atlet: association football club in Madrid, Spain', 'atlet: association football club in Belo Horizonte, Brazil', 'atlet: Colombian association football club', 'atlet: Colombian association football club', 'atlet: sportsperson that competes in athletics (track and field, running, walking)', 'kuwi: umbrella term for two Kurdish-language editions of Wikipedia, one Kurmanji (Q92600463) and one Central (Q36811)', 'kuwi: language', 'kuwi: radio station in Wyoming, United States of America', 'kuwi: male given name', 'kuwi: ship built in 1939', 'kuwi: village in Kediri Regency, East Java, Indonesia', 'kuwi: village in Boyolali Regency, Central Java, Indonesia', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'keong: large sea snail and its shell', 'keong: design using droplet-shaped vegetable motifs', 'keong: male given name', 'keong: One of She (syllable final) in middle Chinese', 'keong: Korean surname (경)', 'keong: family name', 'keong: javanese folktale']","Mlayune atlet kuwi kaya keong mlayu
Mlayune atlet kuwi alon
Mlayune atlet kuwi banter
Here are some relevant documents that may help inform your answer.

-----
atlet: person who participates regularly in a sport
-----
atlet: sports involving running, jumping, throwing and walking
-----
atlet: association football club in Madrid, Spain
-----
atlet: association football club in Belo Horizonte, Brazil
-----
",-
219,1,True,Mlayune atlet kuwi alon,Mlayune atlet kuwi banter,Mlayune atlet kuwi kaya macan mlaku,1,"['*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character', 'atlet: person who participates regularly in a sport', 'atlet: sports involving running, jumping, throwing and walking', 'atlet: association football club in Madrid, Spain', 'atlet: association football club in Belo Horizonte, Brazil', 'atlet: Colombian association football club', 'atlet: Colombian association football club', 'atlet: sportsperson that competes in athletics (track and field, running, walking)', 'kuwi: umbrella term for two Kurdish-language editions of Wikipedia, one Kurmanji (Q92600463) and one Central (Q36811)', 'kuwi: language', 'kuwi: radio station in Wyoming, United States of America', 'kuwi: male given name', 'kuwi: ship built in 1939', 'kuwi: village in Kediri Regency, East Java, Indonesia', 'kuwi: village in Boyolali Regency, Central Java, Indonesia', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'macan: species of big cat', 'macan: 3rd of the 12-year cycle of animals which appear in the Chinese zodiac related to the Chinese calendar', 'macan: family name', 'macan: Russian singer and rapper', 'macan: species of mammal', 'macan: large felid native to the mountains of Central and South Asia', 'macan: Luxury crossover SUV', 'mlaku: type of track sport']","Mlayune atlet kuwi kaya macan mlaku
Mlayune atlet kuwi alon
Mlayune atlet kuwi banter
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: Unicode character
-----
*: Unicode character
-----
*: type which stores memory addresses in a computer program
-----
",-
220,1,False,Adhiku pengen duwe omah sing gedhe,Adhiku pengen duwe omah sing cilik,Adhiku pengen duwe omah sing kaya alas wit sewu,0,"['pengen: ISO standard unique string identifier for a digital object', 'pengen: automatic conversion of spoken language into text', 'pengen: branch of machine learning', 'pengen: process or activity to ensure the quality of products and services provided to customers', 'pengen: small computer on a single integrated circuit', 'pengen: method of controlling pests using other living organisms', 'pengen: group of methods to control some species that are harmful to health, economy or ecology', 'duwe: family name', 'duwe: species of tree', 'duwe: village in Bojonegoro Regency, East Java, Indonesia', 'duwe: village in Bangkalan Regency, East Java, Indonesia', 'duwe: family name', 'duwe: village in Pekalongan Regency, Central Java, Indonesia', 'duwe: village in Kediri Regency, East Java, Indonesia', 'omah: building usually intended for living in', 'omah: building in which plants are grown', 'omah: specially designed structure for use in worshipping', 'omah: airport in United Arab Emirates', 'omah: operatic character in the opera Manifest Destiny', 'omah: legal contract between a man and a woman of their free wills', 'omah: Model house made of gingerbread', 'sing: 2016 American animated film', 'sing: family name', 'sing: sovereign island country and city-state in maritime Southeast Asia', 'sing: species of big cat', 'sing: 2016 Hungarian short film directed by Kristóf Deák', 'sing: botanical garden located in Singapore', 'sing: surname used by various caste communities in India', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'alas: dense collection of trees covering a relatively large area', 'alas: ethnic group from Aceh, indonesia', 'alas: district in Sumbawa Regency, West Nusa Tenggara Province, Indonesia', 'alas: family name', 'alas: state of the United States of America', 'alas: tropical coastal vegetation consisting of a shrub or tree that grows in coastal saline or brackish water', 'alas: language in Indonesia', 'wit: perennial woody plant', 'wit: identifier for a time offset from UTC of +9', 'wit: island, county and unitary authority area of England', 'wit: male given name', 'wit: family name', 'wit: tree or shrub in the genus Quercus', 'wit: town in Germany']","Adhiku pengen duwe omah sing kaya alas wit sewu
Adhiku pengen duwe omah sing gedhe
Adhiku pengen duwe omah sing cilik
Here are some relevant documents that may help inform your answer.

-----
pengen: ISO standard unique string identifier for a digital object
-----
pengen: automatic conversion of spoken language into text
-----
pengen: branch of machine learning
-----
pengen: process or activity to ensure the quality of products and services provided to customers
-----
",-
221,1,True,Adhiku pengen duwe omah sing gedhe,Adhiku pengen duwe omah sing cilik,Adhiku pengen duwe omah sing kaya pagupon dara,1,"['pengen: ISO standard unique string identifier for a digital object', 'pengen: automatic conversion of spoken language into text', 'pengen: branch of machine learning', 'pengen: process or activity to ensure the quality of products and services provided to customers', 'pengen: small computer on a single integrated circuit', 'pengen: method of controlling pests using other living organisms', 'pengen: group of methods to control some species that are harmful to health, economy or ecology', 'duwe: family name', 'duwe: species of tree', 'duwe: village in Bojonegoro Regency, East Java, Indonesia', 'duwe: village in Bangkalan Regency, East Java, Indonesia', 'duwe: family name', 'duwe: village in Pekalongan Regency, Central Java, Indonesia', 'duwe: village in Kediri Regency, East Java, Indonesia', 'omah: building usually intended for living in', 'omah: building in which plants are grown', 'omah: specially designed structure for use in worshipping', 'omah: airport in United Arab Emirates', 'omah: operatic character in the opera Manifest Destiny', 'omah: legal contract between a man and a woman of their free wills', 'omah: Model house made of gingerbread', 'sing: 2016 American animated film', 'sing: family name', 'sing: sovereign island country and city-state in maritime Southeast Asia', 'sing: species of big cat', 'sing: 2016 Hungarian short film directed by Kristóf Deák', 'sing: botanical garden located in Singapore', 'sing: surname used by various caste communities in India', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)']","Adhiku pengen duwe omah sing kaya pagupon dara
Adhiku pengen duwe omah sing gedhe
Adhiku pengen duwe omah sing cilik
Here are some relevant documents that may help inform your answer.

-----
pengen: ISO standard unique string identifier for a digital object
-----
pengen: automatic conversion of spoken language into text
-----
pengen: branch of machine learning
-----
pengen: process or activity to ensure the quality of products and services provided to customers
-----
",-
222,0,True,Gani kesohor amarga swarane banter,Gani kesohor amarga swarane alon,Gani kesohor amarga swarane kaya pithik kluruk,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'Gani: family name', 'Gani: village in Aceh Besar Regency, Aceh, Indonesia', 'Gani: letter in the Georgian scripts', 'Gani: Indonesian politicians', 'Gani: tribe in Indonesia', 'Gani: island in West Kotawaringin Regency, Central Kalimantan Province, Indonesia', 'Gani: language in Maluku', 'amarga: extended play by Especia', 'amarga: spring in Atacama Region, Chile', 'amarga: Genus of reptiles (fossil)', 'amarga: family name', 'amarga: family name', 'amarga: species of plant', 'amarga: species of plant', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'p: chemical element with symbol P and atomic number 15', 'p: letter of the Latin alphabet', 'p: subatomic particle with positive charge', 'p: most numerous but the weakest piece in chess', 'p: group of stereoisomers', 'p: country in Western Europe', 'p: country in Central Europe']","Gani kesohor amarga swarane kaya pithik kluruk
Gani kesohor amarga swarane banter
Gani kesohor amarga swarane alon
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
223,0,False,Gani kesohor amarga swarane banter,Gani kesohor amarga swarane alon,Gani kesohor amarga swarane kaya kucing turu,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'Gani: family name', 'Gani: village in Aceh Besar Regency, Aceh, Indonesia', 'Gani: letter in the Georgian scripts', 'Gani: Indonesian politicians', 'Gani: tribe in Indonesia', 'Gani: island in West Kotawaringin Regency, Central Kalimantan Province, Indonesia', 'Gani: language in Maluku', 'amarga: extended play by Especia', 'amarga: spring in Atacama Region, Chile', 'amarga: Genus of reptiles (fossil)', 'amarga: family name', 'amarga: family name', 'amarga: species of plant', 'amarga: species of plant', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'k: chemical element with symbol K and atomic number 19', 'k: SI unit of thermodynamic temperature', 'k: eleventh letter of the Latin alphabet', 'k: natural number', 'k: piece from the board game chess', 'k: country in north-west Europe', 'k: country in North America']","Gani kesohor amarga swarane kaya kucing turu
Gani kesohor amarga swarane banter
Gani kesohor amarga swarane alon
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
224,1,False,Drijine Marni rupane lancip,Drijine Marni rupane ora lancip,Drijine Marni rupane kaya mucuk ri,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'Marni: Indonesian political candidate', 'Marni: given name', 'Marni: Italian luxury fashion label', 'Marni: researcher', 'Marni: American actress', 'Marni: family name', 'Marni: family name', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'mucuk: village in Mut, Mersin, Turkey', 'mucuk: mahabharata character', 'mucuk: ship class', 'mucuk: warship', 'mucuk: Japanese activist', 'ri: country in Southeast Asia and Oceania', 'ri: state of the United States of America', 'ri: Korean surname (이)', 'ri: international non-profit service organization', 'ri: commune in Orne, France', 'ri: capital and largest city of the state of Rio de Janeiro, Brazil', 'ri: capital and largest city of Latvia']","Drijine Marni rupane kaya mucuk ri
Drijine Marni rupane lancip
Drijine Marni rupane ora lancip
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
225,1,True,Drijine Marni rupane lancip,Drijine Marni rupane ora lancip,Drijine Marni rupane kaya mucuk pring,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'Marni: Indonesian political candidate', 'Marni: given name', 'Marni: Italian luxury fashion label', 'Marni: researcher', 'Marni: American actress', 'Marni: family name', 'Marni: family name', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'mucuk: village in Mut, Mersin, Turkey', 'mucuk: mahabharata character', 'mucuk: ship class', 'mucuk: warship', 'mucuk: Japanese activist', 'pr: element with the atomic number of 59', 'pr: unincorporated territory of the United States of America', 'pr: state in the South Region of Brazil', 'pr: study and process of promoting, distributing, and selling products or services to customers', 'pr: broad term for the management of public communication of organizations', 'pr: country in Western Europe', 'pr: capital city of the Czech Republic']","Drijine Marni rupane kaya mucuk pring
Drijine Marni rupane lancip
Drijine Marni rupane ora lancip
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
226,1,False,"Jare Dinda, kalebu ing jurusan teknik kuwi mimpi sing angel kawujud","Jare Dinda, kalebu ing jurusan teknik kuwi mimpi sing gampang kawujud","Jare Dinda, kalebu ing jurusan teknik kuwi kaya cecak nguntal boyo",0,[],"Jare Dinda, kalebu ing jurusan teknik kuwi kaya cecak nguntal boyo
Jare Dinda, kalebu ing jurusan teknik kuwi mimpi sing angel kawujud
Jare Dinda, kalebu ing jurusan teknik kuwi mimpi sing gampang kawujud
Here are some relevant documents that may help inform your answer.

-----
",-
227,1,True,"Jare Dinda, kalebu ing jurusan teknik kuwi mimpi sing angel kawujud","Jare Dinda, kalebu ing jurusan teknik kuwi mimpi sing gampang kawujud","Jare Dinda, kalebu ing jurusan teknik kuwi kaya ndulang mas ning tambak",1,[],"Jare Dinda, kalebu ing jurusan teknik kuwi kaya ndulang mas ning tambak
Jare Dinda, kalebu ing jurusan teknik kuwi mimpi sing angel kawujud
Jare Dinda, kalebu ing jurusan teknik kuwi mimpi sing gampang kawujud
Here are some relevant documents that may help inform your answer.

-----
",-
228,1,False,"Senajan sugih, Pak Tomo kerjane sregep","Senajan sugih, Pak Tomo kerjane males","Senajan sugih, Pak Tomo kerjane kaya diuber utang",0,[],"Senajan sugih, Pak Tomo kerjane kaya diuber utang
Senajan sugih, Pak Tomo kerjane sregep
Senajan sugih, Pak Tomo kerjane males
Here are some relevant documents that may help inform your answer.

-----
",-
229,1,True,"Senajan sugih, Pak Tomo kerjane sregep","Senajan sugih, Pak Tomo kerjane males","Senajan sugih, Pak Tomo kerjane kaya duwe inten sekarung",1,[],"Senajan sugih, Pak Tomo kerjane kaya duwe inten sekarung
Senajan sugih, Pak Tomo kerjane sregep
Senajan sugih, Pak Tomo kerjane males
Here are some relevant documents that may help inform your answer.

-----
",-
230,1,False,"Nek ketemu tonggo, bocah kuwi pancen kemaki","Nek ketemu tonggo, bocah kuwi pancen sumeh","Nek ketemu tonggo, bocah kuwi pancen kaya ngemut inten",0,[],"Nek ketemu tonggo, bocah kuwi pancen kaya ngemut inten
Nek ketemu tonggo, bocah kuwi pancen kemaki
Nek ketemu tonggo, bocah kuwi pancen sumeh
Here are some relevant documents that may help inform your answer.

-----
",-
231,1,True,"Nek ketemu tonggo, bocah kuwi pancen kemaki","Nek ketemu tonggo, bocah kuwi pancen sumeh","Nek ketemu tonggo, bocah kuwi pancen kaya temu dulur",1,[],"Nek ketemu tonggo, bocah kuwi pancen kaya temu dulur
Nek ketemu tonggo, bocah kuwi pancen kemaki
Nek ketemu tonggo, bocah kuwi pancen sumeh
Here are some relevant documents that may help inform your answer.

-----
",-
232,1,False,Sinden iku pancen swarane apik,Sinden iku pancen swarane elek,Penyanyi iku pancen swarane kaya tembang sinom,0,"['Penyanyi: person singing for a listening audience', 'Penyanyi: wikimedia list article', 'Penyanyi: 1979 studio album by Alleycats', 'Penyanyi: musician who writes, composes and sings own songs', 'Penyanyi: artist who speaks rhymes in a rhythm over music', 'Penyanyi: singer who provides vocal harmony with the lead vocalist or other backing vocalists', 'iku: Japanese pop singer', 'iku: airport in Tamchy, Kyrgyzstan', 'iku: Japanese actress, voice actress and narrator', 'iku: Dr. Indra Kusumah, S.Psi., M.Sc. (Born July 21, 1981) is a Lecturer, Trainer and Youth Activist.', 'iku: Swedish painter (born 1930)', 'iku: Plateau language spoken in Nigeria', 'iku: Japanese given name (生)', 'pancen: district in Gresik Regency, East Java Province, Indonesia', 'pancen: family name', 'pancen: family name', 'pancen: priest in Tibetan Buddhism', 'pancen: family name (Панченко)', 'pancen: family name (Panchenko)', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'temb: musical composition for voice(s)', 'temb: class of words that, from the semantic point of view, contain the notions of action, process or state, and, from the syntactic point of view, exert the core function of the sentence predicate.', 'temb: word that functions as the name of a specific object or set of objects', 'temb: chemical element with symbol Cu and atomic number 29', 'temb: part of speech that describes a noun or pronoun', 'temb: word that modifies a verb, adjective, or another adverb', 'temb: vertical structure, usually solid, that defines and sometimes protects an area']","Penyanyi iku pancen swarane kaya tembang sinom
Sinden iku pancen swarane apik
Sinden iku pancen swarane elek
Here are some relevant documents that may help inform your answer.

-----
Penyanyi: person singing for a listening audience
-----
Penyanyi: wikimedia list article
-----
Penyanyi: 1979 studio album by Alleycats
-----
Penyanyi: musician who writes, composes and sings own songs
-----
",-
233,0,False,Sinden iku pancen swarane apik,Sinden iku pancen swarane elek,Penyanyi iku pancen swarane kaya kumbang nyinom,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'Penyanyi: person singing for a listening audience', 'Penyanyi: wikimedia list article', 'Penyanyi: 1979 studio album by Alleycats', 'Penyanyi: musician who writes, composes and sings own songs', 'Penyanyi: artist who speaks rhymes in a rhythm over music', 'Penyanyi: singer who provides vocal harmony with the lead vocalist or other backing vocalists', 'iku: Japanese pop singer', 'iku: airport in Tamchy, Kyrgyzstan', 'iku: Japanese actress, voice actress and narrator', 'iku: Dr. Indra Kusumah, S.Psi., M.Sc. (Born July 21, 1981) is a Lecturer, Trainer and Youth Activist.', 'iku: Swedish painter (born 1930)', 'iku: Plateau language spoken in Nigeria', 'iku: Japanese given name (生)', 'pancen: district in Gresik Regency, East Java Province, Indonesia', 'pancen: family name', 'pancen: family name', 'pancen: priest in Tibetan Buddhism', 'pancen: family name (Панченко)', 'pancen: family name (Panchenko)', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)']","Penyanyi iku pancen swarane kaya kumbang nyinom
Sinden iku pancen swarane apik
Sinden iku pancen swarane elek
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
234,0,True,Banyu ing Surabaya bening,Banyu ing Surabaya buthek,Banyu ing Surabaya umpama embun ning ndhuwur kaca,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'Banyu: chemical compound with raw molecular formula H₂O; main constituent of the fluids of most living organisms', 'Banyu: naturally occurring water with low concentrations of dissolved salts', 'Banyu: water from a mineral spring', 'Banyu: milk produced by the mammary glands in the breast of a human female', 'Banyu: regency of Indonesia, on island of Java', 'Banyu: water containing dissolved carbon dioxide gas', 'Banyu: water sold as a bottled product', 'ing: male given name', 'ing: West Germanic language', 'ing: country in north-west Europe, part of the United Kingdom', 'ing: family name', 'ing: Dutch multinational banking and financial services corporation', 'ing: Queen of the United Kingdom from 1952 to 2022', 'ing: Chinese given name (英)', 'Surabaya: city and capital of East Java Province, Indonesia', 'Surabaya: village in Garut Regency, West Java, Indonesia', 'Surabaya: village in East Lombok Regency, West Nusa Tenggara, Indonesia', 'Surabaya: subdistrict in Bengkulu City, Bengkulu, Indonesia', 'Surabaya: village in Banding Agung District, South Ogan Komering Ulu Regency, South Sumatra, Indonesia', 'Surabaya: subdistrict in Bandar Lampung City, Lampung, Indonesia', 'Surabaya: village in Central Lampung Regency, Lampung, Indonesia', 'embun: water in the form of droplets that appears on thin, exposed objects in the morning or evening', 'embun: 1952 film by D. Djajakusuma', 'embun: Indonesian television series', 'embun: lagoon in Bantul, Indonesia', 'embun: locality in Spain', 'embun: coating or deposit of ice that may form in humid air in cold conditions, usually overnight', 'ning: Chinese given name (寧 / 宁)', 'ning: autonomous region of China', 'ning: Chinese surname (甯)', 'ning: Chinese family name (寧 / 宁)', 'ning: family name', 'ning: online platform for people and organizations to create custom social networks', 'ning: Malaysian pop, R&B singer and actress']","Banyu ing Surabaya umpama embun ning ndhuwur kaca
Banyu ing Surabaya bening
Banyu ing Surabaya buthek
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
