,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
155,1,True,Masakan na awon,Masakan na ngeunah.,Masakanna kawas nu boga resto ageung.,1,"['kawas: family name', 'kawas: city in Kanagawa prefecture, Japan', 'kawas: swamp in Koulikoro Region, Mali', 'kawas: male given name', 'kawas: female given name', 'kawas: human settlement in Pakistan', 'boga: family name', 'boga: female given name', 'boga: human settlement in Italy', 'boga: language', 'boga: Tunisian soda', 'boga: human settlement in Khejuri II community development block, Contai subdivision, Purba Medinipur district, India', 'boga: Philippine noisemaker', 'nu: territory of Canada', 'nu: private university in Evanston, Illinois, U.S.', 'nu: island country in the South Pacific Ocean in free association with New Zealand', 'nu: public university in Lincoln, Nebraska, United States', 'nu: private university in Boston, Massachusetts, USA', 'nu: Hiragana letter Nu (U+306C)', 'nu: French university based in Nantes, founded in 1460', 'resto: public area, usually adjacent to limited-access highway, used for rest from travel', 'resto: family name', 'resto: reform restoring the imperial rule in Japan in the last third of the 19th century', 'resto: village in Rõuge Rural Municipality, Võru County, Estonia', 'resto: single establishment which prepares and serves food, located in building', 'resto: care of tangible cultural heritage', 'resto: family name', 'awon: American rapper', 'awon: family name', 'awon: ward of the Kachia legislative council', 'awon: village in Nias Regency, North Sumatra, Indonesia', 'awon: family name', 'awon: village in South Nias Regency, North Sumatra, Indonesia']","Masakanna kawas nu boga resto ageung.
Masakan na awon
Masakan na ngeunah.
Here are some relevant documents that may help inform your answer.

-----
kawas: family name
-----
kawas: city in Kanagawa prefecture, Japan
-----
kawas: swamp in Koulikoro Region, Mali
-----
kawas: male given name
-----
",-
156,0,True,Hawa na tiis,Hawa na panas.,Hawa na siga di leuweung,0,"['di: human disease, a condition characterized by large amounts of dilute urine and increased thirst', 'di: sovereign of Imperial China', 'di: Academic degree in Germany and Austria for technical studies', 'di: highest level of intercollegiate athletics sanctioned by the National Collegiate Athletic Association', 'di: imperial dynasty of China from 1368 to 1644', 'di: group of metabolic disorders characterized by high blood sugar levels over a prolonged period', 'di: loose or liquid bowel movements', 'siga: genus of insects', 'siga: Japanese family name (志賀, しが)', 'siga: berber and Roman port near Aïn Témouchent, Algeria', 'siga: river in Vologda Oblast, Russia', 'siga: Japanese family name (糸賀, しが)', 'siga: microbial gene found in Chlamydia trachomatis D/UW-3/CX', 'siga: Japanese family name (滋賀)', 'leuweung: dense collection of trees covering a relatively large area', 'leuweung: a forest which protects from natural hazard', 'leuweung: plantation for the cultivation of trees for harvest', 'leuweung: village in Majalengka Regency, West Java, Indonesia', 'leuweung: village in Cirebon Regency, West Java, Indonesia', 'leuweung: village in Majalengka Regency, West Java, Indonesia', 'leuweung: village in Bogor Regency, West Java, Indonesia', 'tiis: academic journal', 'tiis: family name', 'tiis: day of the week', 'tiis: infectious disease caused by the bacterium Mycobacterium tuberculosis', 'tiis: school of Hellenistic philosophy who held that the practice of virtue suffices to attain eudaimonia', 'tiis: Flemish painter (1616-1677)', 'tiis: calendar month whose first day is a Tuesday', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', 'panas: energy that is transferred from one body to another as the result of a difference in temperature', 'panas: state of high relative temperature, often said about body temperature, weather or objects', 'panas: family name', 'panas: Japanese multinational electronics corporation', 'panas: barangay of the Philippines in the municipality of Candijay, Bohol', 'panas: village in Nunukan Regency, North Kalimantan, Indonesia', 'panas: film']","Hawa na siga di leuweung
Hawa na tiis
Hawa na panas.
Here are some relevant documents that may help inform your answer.

-----
di: human disease, a condition characterized by large amounts of dilute urine and increased thirst
-----
di: sovereign of Imperial China
-----
di: Academic degree in Germany and Austria for technical studies
-----
di: highest level of intercollegiate athletics sanctioned by the National Collegiate Athletic Association
-----
",-
157,1,True,Hawa na tiis,Hawa na panas.,Hawa na siga di pasar.,1,"['pasar: mechanisms whereby supply and demand confront each other and deals are made, involving places, processes and institutions in which exchanges occur (for physical venues, use Q132510 or Q330284)', 'pasar: subdistrict in Sawahlunto City, West Sumatra, Indonesia', 'pasar: village in Aceh Singkil Regency, Aceh, Indonesia', 'pasar: village in South Aceh Regency, Aceh, Indonesia', 'pasar: financial market for medium and long-term capital raising', 'pasar: village in Iran', 'di: human disease, a condition characterized by large amounts of dilute urine and increased thirst', 'di: sovereign of Imperial China', 'di: Academic degree in Germany and Austria for technical studies', 'di: highest level of intercollegiate athletics sanctioned by the National Collegiate Athletic Association', 'di: imperial dynasty of China from 1368 to 1644', 'di: group of metabolic disorders characterized by high blood sugar levels over a prolonged period', 'di: loose or liquid bowel movements', 'siga: genus of insects', 'siga: Japanese family name (志賀, しが)', 'siga: berber and Roman port near Aïn Témouchent, Algeria', 'siga: river in Vologda Oblast, Russia', 'siga: Japanese family name (糸賀, しが)', 'siga: microbial gene found in Chlamydia trachomatis D/UW-3/CX', 'siga: Japanese family name (滋賀)', 'tiis: academic journal', 'tiis: family name', 'tiis: day of the week', 'tiis: infectious disease caused by the bacterium Mycobacterium tuberculosis', 'tiis: school of Hellenistic philosophy who held that the practice of virtue suffices to attain eudaimonia', 'tiis: Flemish painter (1616-1677)', 'tiis: calendar month whose first day is a Tuesday', 'panas: energy that is transferred from one body to another as the result of a difference in temperature', 'panas: state of high relative temperature, often said about body temperature, weather or objects', 'panas: family name', 'panas: Japanese multinational electronics corporation', 'panas: barangay of the Philippines in the municipality of Candijay, Bohol', 'panas: village in Nunukan Regency, North Kalimantan, Indonesia', 'panas: film']","Hawa na siga di pasar.
Hawa na tiis
Hawa na panas.
Here are some relevant documents that may help inform your answer.

-----
pasar: mechanisms whereby supply and demand confront each other and deals are made, involving places, processes and institutions in which exchanges occur (for physical venues, use Q132510 or Q330284)
-----
pasar: subdistrict in Sawahlunto City, West Sumatra, Indonesia
-----
pasar: village in Aceh Singkil Regency, Aceh, Indonesia
-----
pasar: village in South Aceh Regency, Aceh, Indonesia
-----
",-
158,1,False,Kaayaan ayeuna awon,Kaayaan ayeuna alus.,Kaayaan ayeuna kawas loba dosa,0,"['kawas: family name', 'kawas: city in Kanagawa prefecture, Japan', 'kawas: swamp in Koulikoro Region, Mali', 'kawas: male given name', 'kawas: female given name', 'kawas: human settlement in Pakistan', 'dosa: transgression against religious commandments or precepts', 'dosa: thin pancakes originating from South India', 'dosa: viewpoints of sin according to the Bible', 'dosa: Japanese family name (土佐)', 'dosa: human settlement in Italy', 'dosa: 2018 Indonesian television miniseries', 'dosa: term in Buddhism', 'loba: species of plant', 'loba: female given name', 'loba: family name', 'loba: human settlement in Dubrajpur community development block, Suri Sadar subdivision, Birbhum district, India', 'loba: South American card game', 'awon: American rapper', 'awon: family name', 'awon: ward of the Kachia legislative council', 'awon: village in Nias Regency, North Sumatra, Indonesia', 'awon: family name', 'awon: village in South Nias Regency, North Sumatra, Indonesia', 'alus: biblical place', 'alus: village in Iran', 'alus: American singer, songwriter, musician, and record producer', 'alus: figure of speech using indirect reference', 'alus: village in Simeulue Regency, Aceh, Indonesia', 'alus: family name', 'alus: family name', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer']","Kaayaan ayeuna kawas loba dosa
Kaayaan ayeuna awon
Kaayaan ayeuna alus.
Here are some relevant documents that may help inform your answer.

-----
kawas: family name
-----
kawas: city in Kanagawa prefecture, Japan
-----
kawas: swamp in Koulikoro Region, Mali
-----
kawas: male given name
-----
",-
159,1,True,Kaayaan ayeuna awon,Kaayaan ayeuna alus.,Kaayaan ayeuna kawas loba pahala.,1,"['kawas: family name', 'kawas: city in Kanagawa prefecture, Japan', 'kawas: swamp in Koulikoro Region, Mali', 'kawas: male given name', 'kawas: female given name', 'kawas: human settlement in Pakistan', 'pahala: census-designated place in Hawaii County, Hawaii, United States', 'pahala: hỏi bệnh nhân', 'pahala: ship built in 2006', 'pahala: evil character in a story', 'pahala: Wikimedia disambiguation page', 'pahala: village in Central Hulu Sungai Regency, South Kalimantan, Indonesia', 'loba: species of plant', 'loba: female given name', 'loba: family name', 'loba: human settlement in Dubrajpur community development block, Suri Sadar subdivision, Birbhum district, India', 'loba: South American card game', 'awon: American rapper', 'awon: family name', 'awon: ward of the Kachia legislative council', 'awon: village in Nias Regency, North Sumatra, Indonesia', 'awon: family name', 'awon: village in South Nias Regency, North Sumatra, Indonesia', 'alus: biblical place', 'alus: village in Iran', 'alus: American singer, songwriter, musician, and record producer', 'alus: figure of speech using indirect reference', 'alus: village in Simeulue Regency, Aceh, Indonesia', 'alus: family name', 'alus: family name']","Kaayaan ayeuna kawas loba pahala.
Kaayaan ayeuna awon
Kaayaan ayeuna alus.
Here are some relevant documents that may help inform your answer.

-----
kawas: family name
-----
kawas: city in Kanagawa prefecture, Japan
-----
kawas: swamp in Koulikoro Region, Mali
-----
kawas: male given name
-----
",-
160,1,False,Hujan na lebat,Hujan na tiiseun.,Hujanna kawas cai ngagubrag,0,"['kawas: family name', 'kawas: city in Kanagawa prefecture, Japan', 'kawas: swamp in Koulikoro Region, Mali', 'kawas: male given name', 'kawas: female given name', 'kawas: human settlement in Pakistan', 'cai: chemical compound with raw molecular formula H₂O; main constituent of the fluids of most living organisms', 'cai: Chinese surname (蔡)', 'cai: International Airport just outside Cairo, Egypt', 'cai: unisex given name', 'cai: family name', 'cai: Italian alpine club', 'cai: naturally occurring water with low concentrations of dissolved salts', 'lebat: family name', 'lebat: Kurdish term from biology', 'lebat: municipality of Germany', 'lebat: district in Lembata Regency, East Nusa Tenggara Province, Indonesia', 'lebat: language spoken in Indonesia', 'lebat: mountain in South Africa', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer']","Hujanna kawas cai ngagubrag
Hujan na lebat
Hujan na tiiseun.
Here are some relevant documents that may help inform your answer.

-----
kawas: family name
-----
kawas: city in Kanagawa prefecture, Japan
-----
kawas: swamp in Koulikoro Region, Mali
-----
kawas: male given name
-----
",-
161,1,True,Hujan na lebat,Hujan na tiiseun.,Hujanna kawas cai ceret.,1,"['kawas: family name', 'kawas: city in Kanagawa prefecture, Japan', 'kawas: swamp in Koulikoro Region, Mali', 'kawas: male given name', 'kawas: female given name', 'kawas: human settlement in Pakistan', 'ceret: commune in Pyrénées-Orientales, France', 'ceret: appliance for boiling water', 'ceret: family name', 'ceret: mountain in Serbia', 'ceret: sardana by Enric Morera i Viura', 'ceret: family name', 'ceret: river in France', 'cai: chemical compound with raw molecular formula H₂O; main constituent of the fluids of most living organisms', 'cai: Chinese surname (蔡)', 'cai: International Airport just outside Cairo, Egypt', 'cai: unisex given name', 'cai: family name', 'cai: Italian alpine club', 'cai: naturally occurring water with low concentrations of dissolved salts', 'lebat: family name', 'lebat: Kurdish term from biology', 'lebat: municipality of Germany', 'lebat: district in Lembata Regency, East Nusa Tenggara Province, Indonesia', 'lebat: language spoken in Indonesia', 'lebat: mountain in South Africa']","Hujanna kawas cai ceret.
Hujan na lebat
Hujan na tiiseun.
Here are some relevant documents that may help inform your answer.

-----
kawas: family name
-----
kawas: city in Kanagawa prefecture, Japan
-----
kawas: swamp in Koulikoro Region, Mali
-----
kawas: male given name
-----
",-
162,1,False,Salaki na kedul,Salaki na rajin.,Salaki na kawas Kabayan,0,"['Kabayan: municipality of the Philippines in the province of Benguet', 'Kabayan: Kabayan is a Sundanese folkloristic character depicted as a humble yet witty man', 'Kabayan: subdistrict in Pandeglang Regency, Banten, Indonesia', 'Kabayan: political party in the Philippines', 'Kabayan: TV broadcast by ABS-CBN', 'Kabayan: Wikimedia disambiguation page', 'kawas: family name', 'kawas: city in Kanagawa prefecture, Japan', 'kawas: swamp in Koulikoro Region, Mali', 'kawas: male given name', 'kawas: female given name', 'kawas: human settlement in Pakistan', 'kedul: Indonesian archaeological site', 'kedul: family name', 'kedul: 1990 film directed by Park Kwang-su', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', 'rajin: Indian actor (born 1950)', 'rajin: village in Iran', 'rajin: Australian politician', 'rajin: punk band from Indonesia', 'rajin: North Korean city and ice-free port in the East Sea', 'rajin: state of Myanmar', 'rajin: family of fishes']","Salaki na kawas Kabayan
Salaki na kedul
Salaki na rajin.
Here are some relevant documents that may help inform your answer.

-----
Kabayan: municipality of the Philippines in the province of Benguet
-----
Kabayan: Kabayan is a Sundanese folkloristic character depicted as a humble yet witty man
-----
Kabayan: subdistrict in Pandeglang Regency, Banten, Indonesia
-----
Kabayan: political party in the Philippines
-----
",-
163,1,True,Salaki na kedul,Salaki na rajin.,Salaki na kawas Nyi Iteung.,1,"['kawas: family name', 'kawas: city in Kanagawa prefecture, Japan', 'kawas: swamp in Koulikoro Region, Mali', 'kawas: male given name', 'kawas: female given name', 'kawas: human settlement in Pakistan', 'Nyi: airport in Sunyani, Ghana', 'Nyi: members of the order Hymenoptera', 'Nyi: river in Indonesia', 'Nyi: subfamily of insects', 'Nyi: Bengali poet, philosopher and polymath (1861–1941)', 'Nyi: Agricultural tool for preparing grains', 'Nyi: Javanese, Sundanese, and Balinese pre-Hindu and pre-Islam era goddess of rice and fertility,', 'kedul: Indonesian archaeological site', 'kedul: family name', 'kedul: 1990 film directed by Park Kwang-su', 'rajin: Indian actor (born 1950)', 'rajin: village in Iran', 'rajin: Australian politician', 'rajin: punk band from Indonesia', 'rajin: North Korean city and ice-free port in the East Sea', 'rajin: state of Myanmar', 'rajin: family of fishes']","Salaki na kawas Nyi Iteung.
Salaki na kedul
Salaki na rajin.
Here are some relevant documents that may help inform your answer.

-----
kawas: family name
-----
kawas: city in Kanagawa prefecture, Japan
-----
kawas: swamp in Koulikoro Region, Mali
-----
kawas: male given name
-----
",-
164,1,False,Budak na kurus,Budak na gendut.,Budak na siga nu dipoe ti isuk nepi peuting,0,"['peuting: period from sunset to sunrise in each twenty-four hours', 'peuting: last day of the year in the Gregorian calendar; 31 December', 'peuting: family name', 'peuting: map of the road network in the Roman Empire', 'peuting: library in Germany', 'peuting: gymnasium in Ellwangen, Germany', 'peuting: biographical article by Hermann Arthur Lier', 'isuk: central figure of Christianity (6 or 4 BC – AD 30 or 33)', 'isuk: short-chain, water-soluble carbohydrate', 'isuk: period of time from sunrise to noon', 'isuk: island in Hiroshima, Japan', 'isuk: First Empress of Japan', 'isuk: Japanese family name (五十川)', 'isuk: judoka (1889-1967)', 'nu: territory of Canada', 'nu: private university in Evanston, Illinois, U.S.', 'nu: island country in the South Pacific Ocean in free association with New Zealand', 'nu: public university in Lincoln, Nebraska, United States', 'nu: private university in Boston, Massachusetts, USA', 'nu: Hiragana letter Nu (U+306C)', 'nu: French university based in Nantes, founded in 1460', 'nepi: Italian comune', 'nepi: family name', 'nepi: chief town of the homonym municipality', 'nepi: island in East Belitung Regency, Bangka Belitung Islands Province, Indonesia', 'nepi: Italian botanist', 'nepi: company', 'nepi: microbial gene found in Salmonella enterica subsp. enterica serovar Typhimurium str. LT2', 'siga: genus of insects', 'siga: Japanese family name (志賀, しが)', 'siga: berber and Roman port near Aïn Témouchent, Algeria', 'siga: river in Vologda Oblast, Russia', 'siga: Japanese family name (糸賀, しが)', 'siga: microbial gene found in Chlamydia trachomatis D/UW-3/CX', 'siga: Japanese family name (滋賀)', 'dipoe: genus of arachnids', 'dipoe: genus of arachnids', 'dipoe: genus of arachnids', 'dipoe: species of arachnid', 'dipoe: ancient sculptor from Crete', 'dipoe: ancient Greek sculptors', 'dipoe: species of arachnid', 'ti: chemical element with symbol Ti and atomic number 22', 'ti: canton of Switzerland', 'ti: sovereign of Imperial China', 'ti: Italian railway company', 'ti: Semitic language spoken in Ethiopia and Eritrea', 'ti: American multinational semiconductor design and manufacturing company', 'ti: musical note', 'kurus: male given name', 'kurus: subunit of Turkish Lira', 'kurus: Indian actor', 'kurus: suburb in Serik, Antalya, Turkey', 'kurus: geometrical figure', 'kurus: throwing event in track and field competitions', 'kurus: Wikimedia disambiguation page', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', 'gendut: Indonesian footballer']","Budak na siga nu dipoe ti isuk nepi peuting
Budak na kurus
Budak na gendut.
Here are some relevant documents that may help inform your answer.

-----
peuting: period from sunset to sunrise in each twenty-four hours
-----
peuting: last day of the year in the Gregorian calendar; 31 December
-----
peuting: family name
-----
peuting: map of the road network in the Roman Empire
-----
",-
165,1,True,Budak na kurus,Budak na gendut.,Budak na siga nu dihuapan sapopoe.,1,"['nu: territory of Canada', 'nu: private university in Evanston, Illinois, U.S.', 'nu: island country in the South Pacific Ocean in free association with New Zealand', 'nu: public university in Lincoln, Nebraska, United States', 'nu: private university in Boston, Massachusetts, USA', 'nu: Hiragana letter Nu (U+306C)', 'nu: French university based in Nantes, founded in 1460', 'siga: genus of insects', 'siga: Japanese family name (志賀, しが)', 'siga: berber and Roman port near Aïn Témouchent, Algeria', 'siga: river in Vologda Oblast, Russia', 'siga: Japanese family name (糸賀, しが)', 'siga: microbial gene found in Chlamydia trachomatis D/UW-3/CX', 'siga: Japanese family name (滋賀)', 'kurus: male given name', 'kurus: subunit of Turkish Lira', 'kurus: Indian actor', 'kurus: suburb in Serik, Antalya, Turkey', 'kurus: geometrical figure', 'kurus: throwing event in track and field competitions', 'kurus: Wikimedia disambiguation page', 'gendut: Indonesian footballer']","Budak na siga nu dihuapan sapopoe.
Budak na kurus
Budak na gendut.
Here are some relevant documents that may help inform your answer.

-----
nu: territory of Canada
-----
nu: private university in Evanston, Illinois, U.S.
-----
nu: island country in the South Pacific Ocean in free association with New Zealand
-----
nu: public university in Lincoln, Nebraska, United States
-----
",-
166,1,False,Hirup teh loba tantangan,Hirup teh teu aya tantangan.,Hirup teh kawas meuntas atas benang,0,"['kawas: family name', 'kawas: city in Kanagawa prefecture, Japan', 'kawas: swamp in Koulikoro Region, Mali', 'kawas: male given name', 'kawas: female given name', 'kawas: human settlement in Pakistan', 'benang: long continuous length of interlocked fibers', 'benang: novel written by Kim Scott', 'benang: 1999 edition', 'benang: punk band from Indonesia', 'benang: male organ of a flower', 'benang: continuous strand formed of filament fiber or spun, twisted, and plied short fibers, used for sewing and needlework', 'benang: Wikimedia disambiguation page', 'atas: American television organization', 'atas: military expert who is attached to a diplomatic mission', 'atas: family name', 'atas: river in Russia', 'atas: trojan prince in Greek mythology', 'atas: former organisation', 'atas: human settlement in Aqtanış District, Tatarstan', 'loba: species of plant', 'loba: female given name', 'loba: family name', 'loba: human settlement in Dubrajpur community development block, Suri Sadar subdivision, Birbhum district, India', 'loba: South American card game', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', 'teu: unit of cargo capacity, TEU', 'teu: Founding treaty of the European Union, signed in 1992 and effective from 1993', 'teu: family name', 'teu: airport in New Zealand', 'teu: the value was applicable in the past, but is no longer applicable', 'teu: release of gas from the upper digestive tract through the mouth', 'teu: Korean given name element 트', 'aya: female given name', ""aya: verse of the Qur'an"", 'aya: Japanese singer', 'aya: 2020 studio album by Aya Nakamura', 'aya: family name', 'aya: Japanese singer and DJ', 'aya: undifferentiated Japanese kana female given name (あや)']","Hirup teh kawas meuntas atas benang
Hirup teh loba tantangan
Hirup teh teu aya tantangan.
Here are some relevant documents that may help inform your answer.

-----
kawas: family name
-----
kawas: city in Kanagawa prefecture, Japan
-----
kawas: swamp in Koulikoro Region, Mali
-----
kawas: male given name
-----
",-
167,1,True,Hirup teh loba tantangan,Hirup teh teu aya tantangan.,Hirup teh kawas leumpang dina jalan lega.,1,"['kawas: family name', 'kawas: city in Kanagawa prefecture, Japan', 'kawas: swamp in Koulikoro Region, Mali', 'kawas: male given name', 'kawas: female given name', 'kawas: human settlement in Pakistan', 'lega: political party in Italy', 'lega: family name', 'lega: Italian political party', 'lega: river of Poland, a right tributary of the Biebrza', 'lega: city of the Philippines and capital of the province of Albay', 'lega: language', ""leumpang: one of the main gaits of locomotion among legged animals, typically slower than running and other gaits; characterized by a 'vaulting' movement of the body over the legs, frequently described as an inverted pendulum"", 'leumpang: outdoor recreational activity', 'dina: female given name', 'dina: daughter of Jacob in Hebrew Bible', 'dina: family name', 'dina: imperial dynasty of China from 1368 to 1644', 'dina: Korean dynasty (1392–1897)', 'dina: the branch of life sciences studying changes in the size and age composition of populations', 'dina: Iranian royal dynasty', 'jalan: wide way leading from one place to another, especially one with a specially prepared surface which vehicles can use', 'jalan: public thoroughfare in a built environment', 'jalan: family name', 'jalan: fee payable to use a road or passage', 'jalan: 1997 Nepali film by Mukunda Bastakoti', 'jalan: sexual union between male and female, involving the transfer of sperm', 'loba: species of plant', 'loba: female given name', 'loba: family name', 'loba: human settlement in Dubrajpur community development block, Suri Sadar subdivision, Birbhum district, India', 'loba: South American card game', 'teu: unit of cargo capacity, TEU', 'teu: Founding treaty of the European Union, signed in 1992 and effective from 1993', 'teu: family name', 'teu: airport in New Zealand', 'teu: the value was applicable in the past, but is no longer applicable', 'teu: release of gas from the upper digestive tract through the mouth', 'teu: Korean given name element 트', 'aya: female given name', ""aya: verse of the Qur'an"", 'aya: Japanese singer', 'aya: 2020 studio album by Aya Nakamura', 'aya: family name', 'aya: Japanese singer and DJ', 'aya: undifferentiated Japanese kana female given name (あや)']","Hirup teh kawas leumpang dina jalan lega.
Hirup teh loba tantangan
Hirup teh teu aya tantangan.
Here are some relevant documents that may help inform your answer.

-----
kawas: family name
-----
kawas: city in Kanagawa prefecture, Japan
-----
kawas: swamp in Koulikoro Region, Mali
-----
kawas: male given name
-----
",-
168,0,True,Keneh isuk tos panas,Keneh isuk keneh tiis.,Keneh isuk ngan siga panonpoe geus mencrang wae,0,"['panonpoe: star at the centre of the Solar System', 'geus: family name', 'geus: Dutch female video blogger, dj and model', 'geus: historical Dutch word for a Protestant', 'geus: family name', 'geus: family name', 'geus: family name', 'siga: genus of insects', 'siga: Japanese family name (志賀, しが)', 'siga: berber and Roman port near Aïn Témouchent, Algeria', 'siga: river in Vologda Oblast, Russia', 'siga: Japanese family name (糸賀, しが)', 'siga: microbial gene found in Chlamydia trachomatis D/UW-3/CX', 'siga: Japanese family name (滋賀)', 'ngan: Chinese family name (顏 / 颜)', 'ngan: family name', 'ngan: village in Southeast Maluku Regency, Maluku, Indonesia', 'ngan: botanist', 'ngan: Unit of area, equal to 400 square metres.', 'ngan: regency of Indonesia, on island of Java', 'ngan: Chinese given name (彥 / 彦)', 'wae: airport in Saudi Arabia', 'wae: section of railway line in the UK', 'wae: conference series', 'wae: language in Indonesia', 'wae: family name', 'wae: district in Buru Regency, Maluku Province, Indonesia', 'tos: American science fiction television series (1966–1969)', 'tos: vascular disease characterized by compression at the superior thoracic outlet', 'tos: airport in Langnes, Tromsø, Norway', 'tos: family name', 'tos: celebratory hand gesture', 'tos: foodborne illness', 'tos: novels based on Star Trek: The Original Series', 'panas: energy that is transferred from one body to another as the result of a difference in temperature', 'panas: state of high relative temperature, often said about body temperature, weather or objects', 'panas: family name', 'panas: Japanese multinational electronics corporation', 'panas: barangay of the Philippines in the municipality of Candijay, Bohol', 'panas: village in Nunukan Regency, North Kalimantan, Indonesia', 'panas: film', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', 'tiis: academic journal', 'tiis: family name', 'tiis: day of the week', 'tiis: infectious disease caused by the bacterium Mycobacterium tuberculosis', 'tiis: school of Hellenistic philosophy who held that the practice of virtue suffices to attain eudaimonia', 'tiis: Flemish painter (1616-1677)', 'tiis: calendar month whose first day is a Tuesday', 'keneh: family name', 'keneh: city in Egypt', 'keneh: painting by Shane Cotton', 'keneh: The first book printed in Maori']","Keneh isuk ngan siga panonpoe geus mencrang wae
Keneh isuk tos panas
Keneh isuk keneh tiis.
Here are some relevant documents that may help inform your answer.

-----
panonpoe: star at the centre of the Solar System
-----
geus: family name
-----
geus: Dutch female video blogger, dj and model
-----
geus: historical Dutch word for a Protestant
-----
",-
169,1,True,Keneh isuk tos panas,Keneh isuk keneh tiis.,Keneh isuk ngan siga moal aya deui panonpoe.,1,"['panonpoe: star at the centre of the Solar System', 'deui: Chinese given name (兌 / 兑)', 'deui: family name (兌 / 兑)', 'deui: family name', ""deui: commune in Val-d'Oise, France"", 'deui: commune in Aisne, France', 'deui: state of emotions of a person to whom something irreversible happened that leads to a feeling of sadness or regret; most often occurring e.g. after a beloved one died, or a long relationship split up', 'deui: type of public holiday', 'siga: genus of insects', 'siga: Japanese family name (志賀, しが)', 'siga: berber and Roman port near Aïn Témouchent, Algeria', 'siga: river in Vologda Oblast, Russia', 'siga: Japanese family name (糸賀, しが)', 'siga: microbial gene found in Chlamydia trachomatis D/UW-3/CX', 'siga: Japanese family name (滋賀)', 'moal: family name', 'moal: human settlement in Vega de Rengos, Cangas del Narcea, Asturias, Spain', 'moal: municipality of the Philippines in the province of Cebu', 'moal: family name', 'moal: family name', 'moal: family name', 'moal: family name', 'aya: female given name', ""aya: verse of the Qur'an"", 'aya: Japanese singer', 'aya: 2020 studio album by Aya Nakamura', 'aya: family name', 'aya: Japanese singer and DJ', 'aya: undifferentiated Japanese kana female given name (あや)', 'ngan: Chinese family name (顏 / 颜)', 'ngan: family name', 'ngan: village in Southeast Maluku Regency, Maluku, Indonesia', 'ngan: botanist', 'ngan: Unit of area, equal to 400 square metres.', 'ngan: regency of Indonesia, on island of Java', 'ngan: Chinese given name (彥 / 彦)', 'tos: American science fiction television series (1966–1969)', 'tos: vascular disease characterized by compression at the superior thoracic outlet', 'tos: airport in Langnes, Tromsø, Norway', 'tos: family name', 'tos: celebratory hand gesture', 'tos: foodborne illness', 'tos: novels based on Star Trek: The Original Series', 'panas: energy that is transferred from one body to another as the result of a difference in temperature', 'panas: state of high relative temperature, often said about body temperature, weather or objects', 'panas: family name', 'panas: Japanese multinational electronics corporation', 'panas: barangay of the Philippines in the municipality of Candijay, Bohol', 'panas: village in Nunukan Regency, North Kalimantan, Indonesia', 'panas: film', 'tiis: academic journal', 'tiis: family name', 'tiis: day of the week', 'tiis: infectious disease caused by the bacterium Mycobacterium tuberculosis', 'tiis: school of Hellenistic philosophy who held that the practice of virtue suffices to attain eudaimonia', 'tiis: Flemish painter (1616-1677)', 'tiis: calendar month whose first day is a Tuesday', 'keneh: family name', 'keneh: city in Egypt', 'keneh: painting by Shane Cotton', 'keneh: The first book printed in Maori']","Keneh isuk ngan siga moal aya deui panonpoe.
Keneh isuk tos panas
Keneh isuk keneh tiis.
Here are some relevant documents that may help inform your answer.

-----
panonpoe: star at the centre of the Solar System
-----
deui: Chinese given name (兌 / 兑)
-----
deui: family name (兌 / 兑)
-----
deui: family name
-----
",-
