,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
479,0,False,These letters are as basic as the essay,These letters are basic,These letters are not basic,1,"[""essay: piece of writing often written from an author's personal point of view"", 'essay: commune in Orne, France', 'essay: treatise on a particular topic in official histories of China and East Asia and similar individual works', 'essay: postage stamp prototype', 'essay: 2001 film by Malene Choi Jensen', 'essay: coin prototype', 'essay: Book by Mohammed Zaman Aajurda', 'the: weekly magazine based in London', 'the: in linguistics; article used to refer to a particular member of a group or class', 'the: Non-profit organization', 'the: asteroid', 'the: grammatical article in English', 'the: international airport in the city of Teresina, Piauí', 'the: protein-coding gene in the species Rattus norvegicus', 'as: chemical element with symbol As and atomic number 33', 'as: type of arthritis in which there is long term inflammation of the joints of the spine', 'as: neurodevelopmental disorder affecting social interaction', 'as: Indo-Aryan language spoken in Assam, India', 'as: United States territory in the Pacific Ocean', 'as: aortic valve disease that has physical basis in incomplete opening of the aortic valve', 'as: process of generating multiple mRNA molecules from a given set of exons by differential use of exons from the primary transcript(s), to form multiple mature mRNAs', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit']","These letters are as basic as the essay
These letters are basic
These letters are not basic
Here are some relevant documents that may help inform your answer.

-----
essay: piece of writing often written from an author's personal point of view
-----
essay: commune in Orne, France
-----
essay: treatise on a particular topic in official histories of China and East Asia and similar individual works
-----
essay: postage stamp prototype
-----
",-
480,0,True,This land is as dry as a desert,This ground is dry,This ground is not dry,0,"['desert: barren area of land where little precipitation occurs', 'desert: desert on the African continent', 'desert: uncontrolled fire of natural, accidental or criminal origin, which spreads over a natural or agricultural area covered by combustible vegetation', 'desert: book', 'desert: 2002 song by Émilie Simon', 'desert: Israeli band', 'desert: steppe and desert', 'as: chemical element with symbol As and atomic number 33', 'as: type of arthritis in which there is long term inflammation of the joints of the spine', 'as: neurodevelopmental disorder affecting social interaction', 'as: Indo-Aryan language spoken in Assam, India', 'as: United States territory in the Pacific Ocean', 'as: aortic valve disease that has physical basis in incomplete opening of the aortic valve', 'as: process of generating multiple mRNA molecules from a given set of exons by differential use of exons from the primary transcript(s), to form multiple mature mRNAs', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'land: solid surface of Earth that is not permanently covered by water', 'land: administrative division of the Federal Republic of Germany', 'land: liquid by-product of metabolism in the bodies of many animals, produced by the kidneys', 'land: legal term; property consisting of land and the buildings on it', 'land: journal', 'land: family name', 'land: (in economics) comprises all naturally occurring resources whose supply is inherently fixed', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit']","This land is as dry as a desert
This ground is dry
This ground is not dry
Here are some relevant documents that may help inform your answer.

-----
desert: barren area of land where little precipitation occurs
-----
desert: desert on the African continent
-----
desert: uncontrolled fire of natural, accidental or criminal origin, which spreads over a natural or agricultural area covered by combustible vegetation
-----
desert: book
-----
",-
481,0,False,This land is as dry as agricultural land,This ground is dry,This ground is not dry,1,"['agricultural: electoral region of Western Australia', 'agricultural: area of land for farming, or, for aquaculture, lake, river or sea, including various structures', 'agricultural: artificial application of water to cultivated land', 'agricultural: area of land used for agricultural purposes', 'agricultural: public research university in East Lansing, Michigan, United States', 'agricultural: public research university in College Station, Texas, United States', 'agricultural: iTunes U genre', 'as: chemical element with symbol As and atomic number 33', 'as: type of arthritis in which there is long term inflammation of the joints of the spine', 'as: neurodevelopmental disorder affecting social interaction', 'as: Indo-Aryan language spoken in Assam, India', 'as: United States territory in the Pacific Ocean', 'as: aortic valve disease that has physical basis in incomplete opening of the aortic valve', 'as: process of generating multiple mRNA molecules from a given set of exons by differential use of exons from the primary transcript(s), to form multiple mature mRNAs', 'land: solid surface of Earth that is not permanently covered by water', 'land: administrative division of the Federal Republic of Germany', 'land: liquid by-product of metabolism in the bodies of many animals, produced by the kidneys', 'land: legal term; property consisting of land and the buildings on it', 'land: journal', 'land: family name', 'land: (in economics) comprises all naturally occurring resources whose supply is inherently fixed', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit']","This land is as dry as agricultural land
This ground is dry
This ground is not dry
Here are some relevant documents that may help inform your answer.

-----
agricultural: electoral region of Western Australia
-----
agricultural: area of land for farming, or, for aquaculture, lake, river or sea, including various structures
-----
agricultural: artificial application of water to cultivated land
-----
agricultural: area of land used for agricultural purposes
-----
",-
482,0,True,His muscles are like those of a wrestler,His muscles are strong,His muscles are not strong,0,"['those: village development committee in Janakpur Zone, Nepal', 'those: plural distal demonstrative adjective', 'those: American science fiction television series (1966–1969)', 'those: 2021 film directed by Taylor Sheridan', 'those: 1965 film directed by Ken Annakin', 'those: genus of insects', 'those: 1974 film by Ettore Scola', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'of: defensive position in baseball', 'of: British social media and content distribution platform', 'of: district and town of Trabzon, Turkey', ""of: non-commissioned officer's rank in the German armed forces"", 'of: protein-coding gene in the species Homo sapiens', 'of: protein-coding gene in the species Homo sapiens', 'of: capital and largest city of Hungary', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'wrestler: sportsperson specialized in amateur wrestling (excluding the so-called ""professional wrestling"", see Q13474373)', 'wrestler: sportspersons taking part in professional wrestling', ""wrestler: practitioner of an activity referred to as 'wrestling', whether the martial art or the mock combat done for entertainment"", 'wrestler: 2008 film directed by Darren Aronofsky', 'wrestler: American professional wrestler', 'wrestler: 1974 film', 'wrestler: amateur wrestler', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit']","His muscles are like those of a wrestler
His muscles are strong
His muscles are not strong
Here are some relevant documents that may help inform your answer.

-----
those: village development committee in Janakpur Zone, Nepal
-----
those: plural distal demonstrative adjective
-----
those: American science fiction television series (1966–1969)
-----
those: 2021 film directed by Taylor Sheridan
-----
",-
483,1,True,His muscles are like a patient,His muscles are strong,His muscles are not strong,1,"[""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'patient: person who takes a medical treatment or is subject of a case study', 'patient: grammar: participant of a situation upon whom an action is carried out', 'patient: website providing information on health, lifestyle, disease and other medical related topics', 'patient: family name', 'patient: memoir by musician Ben Watt', 'patient: print by Olavi Haarala', 'patient: film', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit']","His muscles are like a patient
His muscles are strong
His muscles are not strong
Here are some relevant documents that may help inform your answer.

-----
a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars
-----
a: chemical compound
-----
a: chemical compound in DNA and RNA
-----
a: first letter of the Latin alphabet
-----
",-
484,0,True,He is as faithful as a dog,He is faithful,He is not faithful,0,"['as: chemical element with symbol As and atomic number 33', 'as: type of arthritis in which there is long term inflammation of the joints of the spine', 'as: neurodevelopmental disorder affecting social interaction', 'as: Indo-Aryan language spoken in Assam, India', 'as: United States territory in the Pacific Ocean', 'as: aortic valve disease that has physical basis in incomplete opening of the aortic valve', 'as: process of generating multiple mRNA molecules from a given set of exons by differential use of exons from the primary transcript(s), to form multiple mature mRNAs', 'dog: domestic animal', 'dog: species of mammal', 'dog: sign of Chinese zodiac', 'dog: 2022 film directed by Reid Carolin and Channing Tatum', 'dog: Category 5 Atlantic hurricane in 1950', 'dog: heraldic animal', 'dog: airport', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit']","He is as faithful as a dog
He is faithful
He is not faithful
Here are some relevant documents that may help inform your answer.

-----
as: chemical element with symbol As and atomic number 33
-----
as: type of arthritis in which there is long term inflammation of the joints of the spine
-----
as: neurodevelopmental disorder affecting social interaction
-----
as: Indo-Aryan language spoken in Assam, India
-----
",-
485,1,True,He is as loyal as a cat,He is faithful,He is not faithful,1,"[""cat: use with 'instance of' (P31) for Wikimedia category"", 'cat: medical imaging procedure using X-rays to produce cross-sectional images', 'cat: domesticated feline', 'cat: market-based approach to controlling pollution by providing economic incentives for reducing the emissions of pollutants', 'cat: American corporation which designs, manufactures, markets and sells machinery and engines', ""cat: Museu Paulista's collection"", 'cat: method of obtaining a series of cross-sections of internal structures of a body or object to create three-dimensional images', 'as: chemical element with symbol As and atomic number 33', 'as: type of arthritis in which there is long term inflammation of the joints of the spine', 'as: neurodevelopmental disorder affecting social interaction', 'as: Indo-Aryan language spoken in Assam, India', 'as: United States territory in the Pacific Ocean', 'as: aortic valve disease that has physical basis in incomplete opening of the aortic valve', 'as: process of generating multiple mRNA molecules from a given set of exons by differential use of exons from the primary transcript(s), to form multiple mature mRNAs', 'loyal: faithfulness or devotion to a person, country, group, or cause', 'loyal: city in Clark County, Wisconsin', 'loyal: town in Kingfisher County, Oklahoma, United States', 'loyal: male given name', 'loyal: single by Chris Brown featuring Lil Wayne and Tyga', 'loyal: town in Wisconsin', 'loyal: family name', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit']","He is as loyal as a cat
He is faithful
He is not faithful
Here are some relevant documents that may help inform your answer.

-----
cat: use with 'instance of' (P31) for Wikimedia category
-----
cat: medical imaging procedure using X-rays to produce cross-sectional images
-----
cat: domesticated feline
-----
cat: market-based approach to controlling pollution by providing economic incentives for reducing the emissions of pollutants
-----
",-
486,1,False,It is as big as the Taj Mahal,It is famous like Taj Mahal,It is not as famous as the Taj Mahal,0,"['big: American rapper, songwriter, producer and actor (1972–1997)', 'big: 1988 film by Penny Marshall', 'big: architecture firm based in Copenhagen', 'big: TV series', 'big: not small, of great size', 'big: American basketball player', 'big: capital and largest city of England and the United Kingdom', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit']","It is as big as the Taj Mahal
It is famous like Taj Mahal
It is not as famous as the Taj Mahal
Here are some relevant documents that may help inform your answer.

-----
big: American rapper, songwriter, producer and actor (1972–1997)
-----
big: 1988 film by Penny Marshall
-----
big: architecture firm based in Copenhagen
-----
big: TV series
-----
",-
487,0,False,It is as big as Gol Gumbaz,It is famous like Taj Mahal,It is not as famous as the Taj Mahal,1,"['big: American rapper, songwriter, producer and actor (1972–1997)', 'big: 1988 film by Penny Marshall', 'big: architecture firm based in Copenhagen', 'big: TV series', 'big: not small, of great size', 'big: American basketball player', 'big: capital and largest city of England and the United Kingdom', 'Gumbaz: architectural term', 'Gumbaz: village in Tajikistan', 'Gumbaz: human settlement in Pakistan', 'Gumbaz: human settlement in Sterlibashevsky District, Republic of Bashkortostan, Russia', 'Gumbaz: maausoleum in Shahrisabz, Uzbekistan', 'Gumbaz: mountain in Azerbaijan', 'Gumbaz: architectural element that resembles the hollow upper half of a sphere', 'Gol: municipality in Buskerud, Norway', 'Gol: Vanuatuan ritual, in which men jump off wooden towers around 20 to 30 meters high, with two tree vines wrapped around the ankles', 'Gol: village in Iran', 'Gol: club-and-ball sport', 'Gol: fictional character from Nausicaä of the Valley of the Wind by Hayao Miyazaki', 'Gol: chemical element with symbol Au and atomic number 79', 'Gol: settlement in Gol Municipality, Norway', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit', 'the: weekly magazine based in London', 'the: in linguistics; article used to refer to a particular member of a group or class', 'the: Non-profit organization', 'the: asteroid', 'the: grammatical article in English', 'the: international airport in the city of Teresina, Piauí', 'the: protein-coding gene in the species Rattus norvegicus']","It is as big as Gol Gumbaz
It is famous like Taj Mahal
It is not as famous as the Taj Mahal
Here are some relevant documents that may help inform your answer.

-----
big: American rapper, songwriter, producer and actor (1972–1997)
-----
big: 1988 film by Penny Marshall
-----
big: architecture firm based in Copenhagen
-----
big: TV series
-----
",-
488,1,False,This insect is microscopic like a mite,This insect is microscopic,This insect is not microscopic,0,"[""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'mite: common name for small arachnids', 'mite: album by Chisato Moritaka', 'mite: family name', 'mite: fictional monster from Dungeons & Dragons', 'mite: currency', 'mite: print in the National Gallery of Art (NGA 48713)', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit']","This insect is microscopic like a mite
This insect is microscopic
This insect is not microscopic
Here are some relevant documents that may help inform your answer.

-----
a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars
-----
a: chemical compound
-----
a: chemical compound in DNA and RNA
-----
a: first letter of the Latin alphabet
-----
",-
489,0,False,This insect is microscopic like a virus,This insect is microscopic,This insect is not microscopic,1,"['virus: non-cellular, submicroscopic infectious agent that replicates only inside the living cells of an organism', 'virus: type of computer program that, when executed, replicates itself by modifying other computer programs and inserting its own code', 'virus: 1999 film directed by John Bruno', 'virus: 1980 film by Kinji Fukasaku', 'virus: Argentine New wave music band', 'virus: 1996 song by Iron Maiden', 'virus: 1999 light aircraft', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit']","This insect is microscopic like a virus
This insect is microscopic
This insect is not microscopic
Here are some relevant documents that may help inform your answer.

-----
virus: non-cellular, submicroscopic infectious agent that replicates only inside the living cells of an organism
-----
virus: type of computer program that, when executed, replicates itself by modifying other computer programs and inserting its own code
-----
virus: 1999 film directed by John Bruno
-----
virus: 1980 film by Kinji Fukasaku
-----
",-
490,0,True,This metal is as valuable as diamond,This metal is very valuable,This metal is cheap,0,"['as: chemical element with symbol As and atomic number 33', 'as: type of arthritis in which there is long term inflammation of the joints of the spine', 'as: neurodevelopmental disorder affecting social interaction', 'as: Indo-Aryan language spoken in Assam, India', 'as: United States territory in the Pacific Ocean', 'as: aortic valve disease that has physical basis in incomplete opening of the aortic valve', 'as: process of generating multiple mRNA molecules from a given set of exons by differential use of exons from the primary transcript(s), to form multiple mature mRNAs', 'diamond: allotrope of carbon often used as a gemstone and an abrasive', 'diamond: quadrilateral in which all sides have the same length', 'diamond: family name', 'diamond: suit in a deck of cards', 'diamond: author', 'diamond: South Korean girl group formed by MBK Entertainment in 2015', 'diamond: city in Newton County, Missouri, United States', 'very: 1993 studio album by Pet Shop Boys', 'very: lunar crater', 'very: crater on Mars', 'very: male given name', 'very: family name', 'very: British online retailer', 'very: album by Dreamscape', 'cheap: Austrian record label for electronic music', 'cheap: family name', 'cheap: album by Seasick Steve', 'cheap: Taiwanese YouTuber', 'cheap: 2003 EP by Brainbombs', 'cheap: travelling vendor of goods', 'cheap: American rock band']","This metal is as valuable as diamond
This metal is very valuable
This metal is cheap
Here are some relevant documents that may help inform your answer.

-----
as: chemical element with symbol As and atomic number 33
-----
as: type of arthritis in which there is long term inflammation of the joints of the spine
-----
as: neurodevelopmental disorder affecting social interaction
-----
as: Indo-Aryan language spoken in Assam, India
-----
",-
491,0,False,This metal is as valuable as silver,This metal is very valuable,This metal is cheap,1,"['as: chemical element with symbol As and atomic number 33', 'as: type of arthritis in which there is long term inflammation of the joints of the spine', 'as: neurodevelopmental disorder affecting social interaction', 'as: Indo-Aryan language spoken in Assam, India', 'as: United States territory in the Pacific Ocean', 'as: aortic valve disease that has physical basis in incomplete opening of the aortic valve', 'as: process of generating multiple mRNA molecules from a given set of exons by differential use of exons from the primary transcript(s), to form multiple mature mRNAs', 'silver: chemical element with symbol Ag and atomic number 47', 'silver: metallic color tone resembling gray that is a representation of the color of polished silver', 'silver: eye color', 'silver: American biologist', 'silver: family name', 'silver: mineral consisting of the chemical element silver', 'silver: asteroid', 'very: 1993 studio album by Pet Shop Boys', 'very: lunar crater', 'very: crater on Mars', 'very: male given name', 'very: family name', 'very: British online retailer', 'very: album by Dreamscape', 'cheap: Austrian record label for electronic music', 'cheap: family name', 'cheap: album by Seasick Steve', 'cheap: Taiwanese YouTuber', 'cheap: 2003 EP by Brainbombs', 'cheap: travelling vendor of goods', 'cheap: American rock band']","This metal is as valuable as silver
This metal is very valuable
This metal is cheap
Here are some relevant documents that may help inform your answer.

-----
as: chemical element with symbol As and atomic number 33
-----
as: type of arthritis in which there is long term inflammation of the joints of the spine
-----
as: neurodevelopmental disorder affecting social interaction
-----
as: Indo-Aryan language spoken in Assam, India
-----
",-
492,0,True,He is as dangerous as a monk,He is dangerous,He is not dangerous,0,"['as: chemical element with symbol As and atomic number 33', 'as: type of arthritis in which there is long term inflammation of the joints of the spine', 'as: neurodevelopmental disorder affecting social interaction', 'as: Indo-Aryan language spoken in Assam, India', 'as: United States territory in the Pacific Ocean', 'as: aortic valve disease that has physical basis in incomplete opening of the aortic valve', 'as: process of generating multiple mRNA molecules from a given set of exons by differential use of exons from the primary transcript(s), to form multiple mature mRNAs', 'monk: member of a monastic religious order', 'monk: fully ordained male Buddhist monastic', 'monk: American television series (2002–2009)', 'monk: particle physicist', 'monk: family name', 'monk: form of Christian ascetic that had the peculiarity of spending their life of prayer and penance on a platform placed at the top of a column (stylos in Greek) remaining there for many years and even until death', 'monk: member of a Christian monastic order of any denomination', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit']","He is as dangerous as a monk
He is dangerous
He is not dangerous
Here are some relevant documents that may help inform your answer.

-----
as: chemical element with symbol As and atomic number 33
-----
as: type of arthritis in which there is long term inflammation of the joints of the spine
-----
as: neurodevelopmental disorder affecting social interaction
-----
as: Indo-Aryan language spoken in Assam, India
-----
",-
493,0,False,He is as dangerous as a robber,He is dangerous,He is not dangerous,1,"['robber: person carrying out robberies', 'robber: 2010 film directed by Benjamin Heisenberg', 'robber: 2008 Korea TV drama', 'robber: painting by August Querfurt', ""robber: narrative motif documented in Thompson's Motif-Index of Folk-Literature"", 'robber: family of flies', 'robber: taking or attempting to take something of value by force or threat of force or by putting the victim in fear', 'as: chemical element with symbol As and atomic number 33', 'as: type of arthritis in which there is long term inflammation of the joints of the spine', 'as: neurodevelopmental disorder affecting social interaction', 'as: Indo-Aryan language spoken in Assam, India', 'as: United States territory in the Pacific Ocean', 'as: aortic valve disease that has physical basis in incomplete opening of the aortic valve', 'as: process of generating multiple mRNA molecules from a given set of exons by differential use of exons from the primary transcript(s), to form multiple mature mRNAs', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit']","He is as dangerous as a robber
He is dangerous
He is not dangerous
Here are some relevant documents that may help inform your answer.

-----
robber: person carrying out robberies
-----
robber: 2010 film directed by Benjamin Heisenberg
-----
robber: 2008 Korea TV drama
-----
robber: painting by August Querfurt
-----
",-
494,0,True,He is as funny as the Joker,He is ridiculous,He is not ridiculous,0,"['Joker: historical entertainer', 'Joker: fictional character throughout the DC Universe', 'Joker: 2019 film directed by Todd Phillips', 'Joker: playing card found in most modern card decks', 'Joker: Norwegian cycling team (2005-)', 'Joker: fictional character in the 2008 film The Dark Knight', 'Joker: 2012 film directed by Shirish Kunder', 'the: weekly magazine based in London', 'the: in linguistics; article used to refer to a particular member of a group or class', 'the: Non-profit organization', 'the: asteroid', 'the: grammatical article in English', 'the: international airport in the city of Teresina, Piauí', 'the: protein-coding gene in the species Rattus norvegicus', 'as: chemical element with symbol As and atomic number 33', 'as: type of arthritis in which there is long term inflammation of the joints of the spine', 'as: neurodevelopmental disorder affecting social interaction', 'as: Indo-Aryan language spoken in Assam, India', 'as: United States territory in the Pacific Ocean', 'as: aortic valve disease that has physical basis in incomplete opening of the aortic valve', 'as: process of generating multiple mRNA molecules from a given set of exons by differential use of exons from the primary transcript(s), to form multiple mature mRNAs', 'funny: original song written and composed by Willie Nelson; first recorded by Billy Walker', 'funny: Czech rock music group', 'funny: genus of spider', 'funny: 2015 song performed by Chase & Status', 'funny: windsurfing board', 'funny: publication of comic art', 'funny: 1957 film by Stanley Donen', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit']","He is as funny as the Joker
He is ridiculous
He is not ridiculous
Here are some relevant documents that may help inform your answer.

-----
Joker: historical entertainer
-----
Joker: fictional character throughout the DC Universe
-----
Joker: 2019 film directed by Todd Phillips
-----
Joker: playing card found in most modern card decks
-----
",-
495,0,False,He is funny as a doctor,He is ridiculous,He is not ridiculous,1,"['doctor: professional who practices medicine', 'doctor: honorific title for a holder of a doctoral degree', 'doctor: fictional character from the television series Doctor Who', 'doctor: fictional character from Star Trek: Voyager', 'doctor: fictional character from Doctor Who', 'doctor: fictional character from Doctor Who', 'doctor: fictional character from Doctor Who', 'as: chemical element with symbol As and atomic number 33', 'as: type of arthritis in which there is long term inflammation of the joints of the spine', 'as: neurodevelopmental disorder affecting social interaction', 'as: Indo-Aryan language spoken in Assam, India', 'as: United States territory in the Pacific Ocean', 'as: aortic valve disease that has physical basis in incomplete opening of the aortic valve', 'as: process of generating multiple mRNA molecules from a given set of exons by differential use of exons from the primary transcript(s), to form multiple mature mRNAs', 'funny: original song written and composed by Willie Nelson; first recorded by Billy Walker', 'funny: Czech rock music group', 'funny: genus of spider', 'funny: 2015 song performed by Chase & Status', 'funny: windsurfing board', 'funny: publication of comic art', 'funny: 1957 film by Stanley Donen', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit']","He is funny as a doctor
He is ridiculous
He is not ridiculous
Here are some relevant documents that may help inform your answer.

-----
doctor: professional who practices medicine
-----
doctor: honorific title for a holder of a doctoral degree
-----
doctor: fictional character from the television series Doctor Who
-----
doctor: fictional character from Star Trek: Voyager
-----
",-
