,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
556,1,True,Mtoto huyo ni kama kijana aliyenaswa akitoroka nje ya nyumba.,Yeye anajivunia.,Yeye aliona aibu.,1,"[Document(page_content='ni nini? Siku ya 50 ya Changamoto (mchezo wa kujiua) Pakua na Weka""', metadata={'score': 0.022677264953806262}), Document(page_content='sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya', metadata={'score': 0.03129749787476245}), Document(page_content='warhamhuma kama robayyani shogiro. Amin ya robbal \\u2018alamin. ***\\nsae. insya Allah abdi bade ngiring ngeusian\\nSen\\u00e9n, 06 Agustus 2012 02:28""', metadata={'score': 0.03129749787476245}), Document(page_content='Whale Game? 50 Days Challenge (Juego de suicidio) Descargar e instalar\\nNext Post:Je! Blue Game Whale ni nini? Siku ya 50 ya Changamoto (mchezo wa', metadata={'score': 0.022677264953806262}), Document(page_content='6:42 PM\\nNgikut mampir ya gan......ane juga kagak ngerti ni Bahasanya.. ngikut Happy aja :-)\\nMugniar October 24, 2014 at 11:08 PM\\nPostingannya', metadata={'score': 0.025655813188850234})]","Mtoto huyo ni kama kijana aliyenaswa akitoroka nje ya nyumba.
Yeye anajivunia.
Yeye aliona aibu.
Here are some relevant documents that may help inform your answer.

-----
ni nini? Siku ya 50 ya Changamoto (mchezo wa kujiua) Pakua na Weka""
-----
sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya
-----
warhamhuma kama robayyani shogiro. Amin ya robbal \u2018alamin. ***\nsae. insya Allah abdi bade ngiring ngeusian\nSen\u00e9n, 06 Agustus 2012 02:28""
-----
Whale Game? 50 Days Challenge (Juego de suicidio) Descargar e instalar\nNext Post:Je! Blue Game Whale ni nini? Siku ya 50 ya Changamoto (mchezo wa
-----
",-
557,0,True,Mvulana huyo alikuwa sungura.,Ana akili kweli.,Ni mjinga kweli.,0,"[Document(page_content='""Carponpis: Carita Pondok Pisan: Cinta Munggaran Ni Jumi jeung Ki Arsan\\nCinta Munggaran Ni Jumi jeung Ki Arsan:\\nCenah mah baheulana Ni Jumi jeung Ki', metadata={'score': 0.03176837941289424}), Document(page_content='dipalangka demas\\nBarur Ni Teja Putu Bancana\\nPangwedar beunang buyut Ni Darwit pun\\nNanu hamas haba jaja pun,,,\\npun ampun paralun,,,\\nPublished in:', metadata={'score': 0.022520886024366346}), Document(page_content='Alus ektingna. Si nurustunjung. Ck-ck-ck.\\nBoro kuring ge harita mah mikir teh: pikasebeleun kasus Gayus. Ni ngising hareupeun beungeut. Ni', metadata={'score': 0.038334420361556425}), Document(page_content='kasus Gayus. Ni ngising hareupeun beungeut. Ni terang-terangan. Nyaan tuda harita mah: Hukum teh geus euweuh. Kaadilan teh ni dilegleg pisan. Duit nu', metadata={'score': 0.038334420361556425}), Document(page_content='panasaran ka jang jang Ocid. Kusabab panasaran Ni Uti teh ku Jang Ocid Di sampeurkeun.\\nJang Ocid : Nuju aya anu di antosan Ni ? mani tos lami', metadata={'score': 0.03060740121371538})]","Mvulana huyo alikuwa sungura.
Ana akili kweli.
Ni mjinga kweli.
Here are some relevant documents that may help inform your answer.

-----
""Carponpis: Carita Pondok Pisan: Cinta Munggaran Ni Jumi jeung Ki Arsan\nCinta Munggaran Ni Jumi jeung Ki Arsan:\nCenah mah baheulana Ni Jumi jeung Ki
-----
dipalangka demas\nBarur Ni Teja Putu Bancana\nPangwedar beunang buyut Ni Darwit pun\nNanu hamas haba jaja pun,,,\npun ampun paralun,,,\nPublished in:
-----
Alus ektingna. Si nurustunjung. Ck-ck-ck.\nBoro kuring ge harita mah mikir teh: pikasebeleun kasus Gayus. Ni ngising hareupeun beungeut. Ni
-----
kasus Gayus. Ni ngising hareupeun beungeut. Ni terang-terangan. Nyaan tuda harita mah: Hukum teh geus euweuh. Kaadilan teh ni dilegleg pisan. Duit nu
-----
",-
558,0,False,Mvulana huyo alikuwa kondoo.,Ana akili kweli.,Ni mjinga kweli.,1,"[Document(page_content='""Carponpis: Carita Pondok Pisan: Cinta Munggaran Ni Jumi jeung Ki Arsan\\nCinta Munggaran Ni Jumi jeung Ki Arsan:\\nCenah mah baheulana Ni Jumi jeung Ki', metadata={'score': 0.03176837941289424}), Document(page_content='dipalangka demas\\nBarur Ni Teja Putu Bancana\\nPangwedar beunang buyut Ni Darwit pun\\nNanu hamas haba jaja pun,,,\\npun ampun paralun,,,\\nPublished in:', metadata={'score': 0.022520886024366346}), Document(page_content='Alus ektingna. Si nurustunjung. Ck-ck-ck.\\nBoro kuring ge harita mah mikir teh: pikasebeleun kasus Gayus. Ni ngising hareupeun beungeut. Ni', metadata={'score': 0.038334420361556425}), Document(page_content='kasus Gayus. Ni ngising hareupeun beungeut. Ni terang-terangan. Nyaan tuda harita mah: Hukum teh geus euweuh. Kaadilan teh ni dilegleg pisan. Duit nu', metadata={'score': 0.038334420361556425}), Document(page_content='panasaran ka jang jang Ocid. Kusabab panasaran Ni Uti teh ku Jang Ocid Di sampeurkeun.\\nJang Ocid : Nuju aya anu di antosan Ni ? mani tos lami', metadata={'score': 0.03060740121371538})]","Mvulana huyo alikuwa kondoo.
Ana akili kweli.
Ni mjinga kweli.
Here are some relevant documents that may help inform your answer.

-----
""Carponpis: Carita Pondok Pisan: Cinta Munggaran Ni Jumi jeung Ki Arsan\nCinta Munggaran Ni Jumi jeung Ki Arsan:\nCenah mah baheulana Ni Jumi jeung Ki
-----
dipalangka demas\nBarur Ni Teja Putu Bancana\nPangwedar beunang buyut Ni Darwit pun\nNanu hamas haba jaja pun,,,\npun ampun paralun,,,\nPublished in:
-----
Alus ektingna. Si nurustunjung. Ck-ck-ck.\nBoro kuring ge harita mah mikir teh: pikasebeleun kasus Gayus. Ni ngising hareupeun beungeut. Ni
-----
kasus Gayus. Ni ngising hareupeun beungeut. Ni terang-terangan. Nyaan tuda harita mah: Hukum teh geus euweuh. Kaadilan teh ni dilegleg pisan. Duit nu
-----
",-
559,1,False,Mama yake ni simba.,Mama yake ni mkali.,Mama yake ni mpole.,0,"[Document(page_content='nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""', metadata={'score': 0.02200571574844696}), Document(page_content='dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan', metadata={'score': 0.029248640359943533}), Document(page_content='teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,', metadata={'score': 0.029247820900620884}), Document(page_content='lamun balik menta diongkosan deui ku mitoha urang.\\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah', metadata={'score': 0.029247820900620884}), Document(page_content='sorangan, Aya sabaraha kasimpulan lamun mudik teh ningan :\\nMudik teh meakeun duit sataun keur kakampung, lamun balik menta diongkosan deui ku mitoha', metadata={'score': 0.029247820900620884})]","Mama yake ni simba.
Mama yake ni mkali.
Mama yake ni mpole.
Here are some relevant documents that may help inform your answer.

-----
nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""
-----
dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan
-----
teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,
-----
lamun balik menta diongkosan deui ku mitoha urang.\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah
-----
",-
560,1,True,Mama yake ni mwana-kondoo.,Mama yake ni mkali.,Mama yake ni mpole.,1,"[Document(page_content='nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""', metadata={'score': 0.02200571574844696}), Document(page_content='dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan', metadata={'score': 0.029248640359943533}), Document(page_content='teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,', metadata={'score': 0.029247820900620884}), Document(page_content='lamun balik menta diongkosan deui ku mitoha urang.\\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah', metadata={'score': 0.029247820900620884}), Document(page_content='sorangan, Aya sabaraha kasimpulan lamun mudik teh ningan :\\nMudik teh meakeun duit sataun keur kakampung, lamun balik menta diongkosan deui ku mitoha', metadata={'score': 0.029247820900620884})]","Mama yake ni mwana-kondoo.
Mama yake ni mkali.
Mama yake ni mpole.
Here are some relevant documents that may help inform your answer.

-----
nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""
-----
dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan
-----
teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,
-----
lamun balik menta diongkosan deui ku mitoha urang.\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah
-----
",-
561,0,True,Jirani yangu ni malaika.,Alikuwa mwenye huruma.,Hakuwa mwenye huruma.,0,"[Document(page_content='mah pelatih parno\\nAndri21 23/10/2016 at 00:04 Reply\\nBener ni watir.. bieu pas gol teu kahaja atep ge, yandi ni bungah komo deui manehna nu', metadata={'score': 0.033575908177291225}), Document(page_content='Ari enya bogoh mah. Sebel boga Kolot teh. Kuno pisan. Umur wae dipasoalkeun. Ih ni asa taun tujuh-puluhan.\\nIeu jalma ni kacida. Keur goreng patut', metadata={'score': 0.038334420361556425}), Document(page_content='ni da arah tempat damel asep sa arah\\nnini : kana motor\\nasep : muhun ni, naha kitu ni kunaun?\\nnini : teu nanaon jang, ngan nini kakarak we naik', metadata={'score': 0.02293434459277235}), Document(page_content='tos ni siap?\\nnini : siap jang\\nakhirna si asep nancap gas motorna rada', metadata={'score': 0.02293434459277235}), Document(page_content='ni nini? Siku ya 50 ya Changamoto (mchezo wa kujiua) Pakua na Weka""', metadata={'score': 0.022677264953806262})]","Jirani yangu ni malaika.
Alikuwa mwenye huruma.
Hakuwa mwenye huruma.
Here are some relevant documents that may help inform your answer.

-----
mah pelatih parno\nAndri21 23/10/2016 at 00:04 Reply\nBener ni watir.. bieu pas gol teu kahaja atep ge, yandi ni bungah komo deui manehna nu
-----
Ari enya bogoh mah. Sebel boga Kolot teh. Kuno pisan. Umur wae dipasoalkeun. Ih ni asa taun tujuh-puluhan.\nIeu jalma ni kacida. Keur goreng patut
-----
ni da arah tempat damel asep sa arah\nnini : kana motor\nasep : muhun ni, naha kitu ni kunaun?\nnini : teu nanaon jang, ngan nini kakarak we naik
-----
tos ni siap?\nnini : siap jang\nakhirna si asep nancap gas motorna rada
-----
",-
562,0,False,Jirani yangu ni shetani.,Alikuwa mwenye huruma.,Hakuwa mwenye huruma.,1,"[Document(page_content='mah pelatih parno\\nAndri21 23/10/2016 at 00:04 Reply\\nBener ni watir.. bieu pas gol teu kahaja atep ge, yandi ni bungah komo deui manehna nu', metadata={'score': 0.033575908177291225}), Document(page_content='Ari enya bogoh mah. Sebel boga Kolot teh. Kuno pisan. Umur wae dipasoalkeun. Ih ni asa taun tujuh-puluhan.\\nIeu jalma ni kacida. Keur goreng patut', metadata={'score': 0.038334420361556425}), Document(page_content='ni da arah tempat damel asep sa arah\\nnini : kana motor\\nasep : muhun ni, naha kitu ni kunaun?\\nnini : teu nanaon jang, ngan nini kakarak we naik', metadata={'score': 0.02293434459277235}), Document(page_content='tos ni siap?\\nnini : siap jang\\nakhirna si asep nancap gas motorna rada', metadata={'score': 0.02293434459277235}), Document(page_content='ni nini? Siku ya 50 ya Changamoto (mchezo wa kujiua) Pakua na Weka""', metadata={'score': 0.022677264953806262})]","Jirani yangu ni shetani.
Alikuwa mwenye huruma.
Hakuwa mwenye huruma.
Here are some relevant documents that may help inform your answer.

-----
mah pelatih parno\nAndri21 23/10/2016 at 00:04 Reply\nBener ni watir.. bieu pas gol teu kahaja atep ge, yandi ni bungah komo deui manehna nu
-----
Ari enya bogoh mah. Sebel boga Kolot teh. Kuno pisan. Umur wae dipasoalkeun. Ih ni asa taun tujuh-puluhan.\nIeu jalma ni kacida. Keur goreng patut
-----
ni da arah tempat damel asep sa arah\nnini : kana motor\nasep : muhun ni, naha kitu ni kunaun?\nnini : teu nanaon jang, ngan nini kakarak we naik
-----
tos ni siap?\nnini : siap jang\nakhirna si asep nancap gas motorna rada
-----
",-
563,1,False,Mwenzake ni mchwa.,Yeye ni mwenye bidii.,Yeye mvivu.,0,"[Document(page_content='nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""', metadata={'score': 0.02200571574844696}), Document(page_content='dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan', metadata={'score': 0.029248640359943533}), Document(page_content='teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,', metadata={'score': 0.029247820900620884}), Document(page_content='lamun balik menta diongkosan deui ku mitoha urang.\\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah', metadata={'score': 0.029247820900620884}), Document(page_content='sorangan, Aya sabaraha kasimpulan lamun mudik teh ningan :\\nMudik teh meakeun duit sataun keur kakampung, lamun balik menta diongkosan deui ku mitoha', metadata={'score': 0.029247820900620884})]","Mwenzake ni mchwa.
Yeye ni mwenye bidii.
Yeye mvivu.
Here are some relevant documents that may help inform your answer.

-----
nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""
-----
dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan
-----
teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,
-----
lamun balik menta diongkosan deui ku mitoha urang.\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah
-----
",-
564,0,False,Mwenzake ni chura chini ya kisima.,Yeye ni mwenye bidii.,Yeye mvivu.,1,"[Document(page_content='chini Za Ngono\\nHD video chat bila ya usajili, kasi dating online \\u2192""', metadata={'score': 0.02214205843580889}), Document(page_content='Watu wazima Dating - Australia ya watu Wazima Dating Site kwa ajili ya horny watu ambao upendo Chini chini Za Ngono\\nHD video chat bila ya usajili,', metadata={'score': 0.02214205843580889}), Document(page_content='yamuminu, Ya\\n3. Ya mutakabbiru, ya kholiku, ya bari\\u2019u. ya musowiru, ya goparu, ya koharu, ya wahabu, ya rojjaku ya pattahu ya alimu. 4. Ya', metadata={'score': 0.03335592810880106}), Document(page_content='ya allohu ya rohmanu ya rohimu. 2. Ya maliku. Yakudusu, muhaeminu, ya ajiju, ya jabbaru. ya salamu, yamuminu, Ya\\n3. Ya mutakabbiru, ya kholiku, ya', metadata={'score': 0.03335592810880106}), Document(page_content='muji: Amin ya Allah, amin ya Allah, amin ya Robalalamin, amin ya Allah, amin ya Allah, amin ya Allah insya Allah. Brak deui dahar', metadata={'score': 0.03662705660135605})]","Mwenzake ni chura chini ya kisima.
Yeye ni mwenye bidii.
Yeye mvivu.
Here are some relevant documents that may help inform your answer.

-----
chini Za Ngono\nHD video chat bila ya usajili, kasi dating online \u2192""
-----
Watu wazima Dating - Australia ya watu Wazima Dating Site kwa ajili ya horny watu ambao upendo Chini chini Za Ngono\nHD video chat bila ya usajili,
-----
yamuminu, Ya\n3. Ya mutakabbiru, ya kholiku, ya bari\u2019u. ya musowiru, ya goparu, ya koharu, ya wahabu, ya rojjaku ya pattahu ya alimu. 4. Ya
-----
ya allohu ya rohmanu ya rohimu. 2. Ya maliku. Yakudusu, muhaeminu, ya ajiju, ya jabbaru. ya salamu, yamuminu, Ya\n3. Ya mutakabbiru, ya kholiku, ya
-----
",-
565,1,False,Somo la hesabu ni mchana wa mwanga.,Somo hilo linaeleweka.,Somo hilo halieleweki.,0,"[Document(page_content='basa kanyataan.\\nGeura ieu: wa likulli ummatin ajalun; faidza j\\u00e4\\u00e4 ajaluhum, la jasta\\u2019chiruna sa\\u2019atan wa la jastakdimun.\\nsarta', metadata={'score': 0.023317140109577722}), Document(page_content='lamun ku ukuran jalma mah, umur kami ayeuna 130 taun\\u2026\\u2026\\u201d\\n\\u201cLailaha illalloh, la hawla wa la quwwata illa billahil aliyyil adzim wa', metadata={'score': 0.026632096561405822}), Document(page_content='\\uf034\\uf034\\uf034\\uf034\\uf034\\uf034\\uf034 \\uf034\\uf034\\uf034\\uf034\\uf034\\uf034\\uf034\\uf034\\nInnalloha la yaqfiru an yusyroka bihi wa yaqfiruma duna', metadata={'score': 0.03335592810880106}), Document(page_content=""muhammadan abduhu waraasuluhu la nabiya ba'dah. Allaahumma shalli wasallim wabarik 'alaa sayyidina Muhammad, wa 'alaa aalihi wa ash haa bihii wa"", metadata={'score': 0.02406229637100915}), Document(page_content='istigolu bi uyubil kholki wa koswatul qolbi wa hubbu dunya wa kilatul haya\\u2019i watulul amali wadolimun la yantahi\\u201d\\naya 6 perkara anu', metadata={'score': 0.027218091883001887})]","Somo la hesabu ni mchana wa mwanga.
Somo hilo linaeleweka.
Somo hilo halieleweki.
Here are some relevant documents that may help inform your answer.

-----
basa kanyataan.\nGeura ieu: wa likulli ummatin ajalun; faidza j\u00e4\u00e4 ajaluhum, la jasta\u2019chiruna sa\u2019atan wa la jastakdimun.\nsarta
-----
lamun ku ukuran jalma mah, umur kami ayeuna 130 taun\u2026\u2026\u201d\n\u201cLailaha illalloh, la hawla wa la quwwata illa billahil aliyyil adzim wa
-----
\uf034\uf034\uf034\uf034\uf034\uf034\uf034 \uf034\uf034\uf034\uf034\uf034\uf034\uf034\uf034\nInnalloha la yaqfiru an yusyroka bihi wa yaqfiruma duna
-----
muhammadan abduhu waraasuluhu la nabiya ba'dah. Allaahumma shalli wasallim wabarik 'alaa sayyidina Muhammad, wa 'alaa aalihi wa ash haa bihii wa
-----
",-
566,1,True,Somo la hesabu ni usiku wa giza.,Somo hilo linaeleweka.,Somo hilo halieleweki.,1,"[Document(page_content='basa kanyataan.\\nGeura ieu: wa likulli ummatin ajalun; faidza j\\u00e4\\u00e4 ajaluhum, la jasta\\u2019chiruna sa\\u2019atan wa la jastakdimun.\\nsarta', metadata={'score': 0.023317140109577722}), Document(page_content='lamun ku ukuran jalma mah, umur kami ayeuna 130 taun\\u2026\\u2026\\u201d\\n\\u201cLailaha illalloh, la hawla wa la quwwata illa billahil aliyyil adzim wa', metadata={'score': 0.026632096561405822}), Document(page_content='\\uf034\\uf034\\uf034\\uf034\\uf034\\uf034\\uf034 \\uf034\\uf034\\uf034\\uf034\\uf034\\uf034\\uf034\\uf034\\nInnalloha la yaqfiru an yusyroka bihi wa yaqfiruma duna', metadata={'score': 0.03335592810880106}), Document(page_content=""muhammadan abduhu waraasuluhu la nabiya ba'dah. Allaahumma shalli wasallim wabarik 'alaa sayyidina Muhammad, wa 'alaa aalihi wa ash haa bihii wa"", metadata={'score': 0.02406229637100915}), Document(page_content='istigolu bi uyubil kholki wa koswatul qolbi wa hubbu dunya wa kilatul haya\\u2019i watulul amali wadolimun la yantahi\\u201d\\naya 6 perkara anu', metadata={'score': 0.027218091883001887})]","Somo la hesabu ni usiku wa giza.
Somo hilo linaeleweka.
Somo hilo halieleweki.
Here are some relevant documents that may help inform your answer.

-----
basa kanyataan.\nGeura ieu: wa likulli ummatin ajalun; faidza j\u00e4\u00e4 ajaluhum, la jasta\u2019chiruna sa\u2019atan wa la jastakdimun.\nsarta
-----
lamun ku ukuran jalma mah, umur kami ayeuna 130 taun\u2026\u2026\u201d\n\u201cLailaha illalloh, la hawla wa la quwwata illa billahil aliyyil adzim wa
-----
\uf034\uf034\uf034\uf034\uf034\uf034\uf034 \uf034\uf034\uf034\uf034\uf034\uf034\uf034\uf034\nInnalloha la yaqfiru an yusyroka bihi wa yaqfiruma duna
-----
muhammadan abduhu waraasuluhu la nabiya ba'dah. Allaahumma shalli wasallim wabarik 'alaa sayyidina Muhammad, wa 'alaa aalihi wa ash haa bihii wa
-----
",-
567,1,False,Kijana yule ni mtumwa.,Yeye ni mvumilivi.,Yeye si mvumilivu.,0,"[Document(page_content='Hasan, si Wahyudin, si Ahmad, si Z\\u00e9nal, si Nurjanah, si Enok\\u2026\\u201d Oman eureun nataan, \\u201cPokona kab\\u00e9h\\u2026\\u201d\\nKuring poho ka', metadata={'score': 0.028742164319965426}), Document(page_content='jadi pukpek, si gondang nonjok si deden, si sagrem dirempug ku bebenyit-bebenyit, si samat nyekelan si ongeh\\u2026 aing ge hayang ngiluan nyentang si', metadata={'score': 0.028993248973072427}), Document(page_content='meteran, sajeungkal, sakola, ukuran\\nPasosore si Acim keur arulin di buruan reujeung babaturanana. Aya si Atok, si Duyeh, si Akum, si Juju jeung si', metadata={'score': 0.027935140292027604}), Document(page_content='teuing.. paling si deden, si ongeh, si blek jeung si lulu.. si isan meureun miluan\\u2026 si jae mah hayang balad urang ceunah.. \\u201c\\n\\u201c okeh', metadata={'score': 0.028993248973072427}), Document(page_content='wa\\u00e9\\u2026.\\u201d Ceuk si Icih.\\nNu tiluan, si Euis, si Icih jeung si On\\u00e9ng langsung muru ka imahna s\\u00e9wang-s\\u00e9wangan. Sedengkeun si', metadata={'score': 0.027941949078131308})]","Kijana yule ni mtumwa.
Yeye ni mvumilivi.
Yeye si mvumilivu.
Here are some relevant documents that may help inform your answer.

-----
Hasan, si Wahyudin, si Ahmad, si Z\u00e9nal, si Nurjanah, si Enok\u2026\u201d Oman eureun nataan, \u201cPokona kab\u00e9h\u2026\u201d\nKuring poho ka
-----
jadi pukpek, si gondang nonjok si deden, si sagrem dirempug ku bebenyit-bebenyit, si samat nyekelan si ongeh\u2026 aing ge hayang ngiluan nyentang si
-----
meteran, sajeungkal, sakola, ukuran\nPasosore si Acim keur arulin di buruan reujeung babaturanana. Aya si Atok, si Duyeh, si Akum, si Juju jeung si
-----
teuing.. paling si deden, si ongeh, si blek jeung si lulu.. si isan meureun miluan\u2026 si jae mah hayang balad urang ceunah.. \u201c\n\u201c okeh
-----
",-
568,1,True,Kijana yule ni mtoto mchanga aliye na njaa.,Yeye ni mvumilivi.,Yeye si mvumilivu.,1,"[Document(page_content='atawa si awaking?\\nbelegug kun nyiptakeun kelewung\\nlangit fayakun, na simpe-petengna\\n: rundag-randeg ngimeutan si saha tea\\nnaon nu nyesa na', metadata={'score': 0.02905074497663769}), Document(page_content='na si tayo teh naek ojek we jeung si tukang ojek eta\\u2026,Nah salila di perjalanan rek ka imah na si tayo si tukang ojek teh ngebut wae mawa motor', metadata={'score': 0.03585526611204832}), Document(page_content='ranggeuy.\\n\\u201cIeu w\\u00e9 atuh nu na piring.\\u201d\\nTeu kal\\u00e9k\\u00e9d si Nini ngawadahan leunca nu aya na piring hareupeun si Aki kana', metadata={'score': 0.03197160130922028}), Document(page_content='naon man\\u00e9h bura-b\\u00e9r\\u00e9 ka si \\u00e9ta! Pikasebeleun jelema na g\\u00e9! B\\u00e9jakeun ka si Mamih, siah! Mamih\\u2026..mamih\\u2026..( si', metadata={'score': 0.03332899312026211}), Document(page_content='jang balik ka imah na make ojek..,Satepina na pangkalan ojek teh si tayo papangih jeung tukang ojek nu tadi peuting meuli nasi goreng na si', metadata={'score': 0.03585526611204832})]","Kijana yule ni mtoto mchanga aliye na njaa.
Yeye ni mvumilivi.
Yeye si mvumilivu.
Here are some relevant documents that may help inform your answer.

-----
atawa si awaking?\nbelegug kun nyiptakeun kelewung\nlangit fayakun, na simpe-petengna\n: rundag-randeg ngimeutan si saha tea\nnaon nu nyesa na
-----
na si tayo teh naek ojek we jeung si tukang ojek eta\u2026,Nah salila di perjalanan rek ka imah na si tayo si tukang ojek teh ngebut wae mawa motor
-----
ranggeuy.\n\u201cIeu w\u00e9 atuh nu na piring.\u201d\nTeu kal\u00e9k\u00e9d si Nini ngawadahan leunca nu aya na piring hareupeun si Aki kana
-----
naon man\u00e9h bura-b\u00e9r\u00e9 ka si \u00e9ta! Pikasebeleun jelema na g\u00e9! B\u00e9jakeun ka si Mamih, siah! Mamih\u2026..mamih\u2026..( si
-----
",-
569,1,False,Nguo zake ni kama marashi ya karafuu.,Nguo zake zinanuka vizuri.,Nguo zake zina uvundo.,0,"[Document(page_content='ni nini? Siku ya 50 ya Changamoto (mchezo wa kujiua) Pakua na Weka""', metadata={'score': 0.022677264953806262}), Document(page_content='sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya', metadata={'score': 0.03129749787476245}), Document(page_content='laa yasyrobul khomru hiina yasyrobuha wa huwa mu\\u2019minun.\\u201d\\n\\u201cmoal mungkin zina jalma tukang zina mangsa zina dirina keur iman, moal', metadata={'score': 0.031102857707408366}), Document(page_content='warhamhuma kama robayyani shogiro. Amin ya robbal \\u2018alamin. ***\\nsae. insya Allah abdi bade ngiring ngeusian\\nSen\\u00e9n, 06 Agustus 2012 02:28""', metadata={'score': 0.03129749787476245}), Document(page_content='Whale Game? 50 Days Challenge (Juego de suicidio) Descargar e instalar\\nNext Post:Je! Blue Game Whale ni nini? Siku ya 50 ya Changamoto (mchezo wa', metadata={'score': 0.022677264953806262})]","Nguo zake ni kama marashi ya karafuu.
Nguo zake zinanuka vizuri.
Nguo zake zina uvundo.
Here are some relevant documents that may help inform your answer.

-----
ni nini? Siku ya 50 ya Changamoto (mchezo wa kujiua) Pakua na Weka""
-----
sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya
-----
laa yasyrobul khomru hiina yasyrobuha wa huwa mu\u2019minun.\u201d\n\u201cmoal mungkin zina jalma tukang zina mangsa zina dirina keur iman, moal
-----
warhamhuma kama robayyani shogiro. Amin ya robbal \u2018alamin. ***\nsae. insya Allah abdi bade ngiring ngeusian\nSen\u00e9n, 06 Agustus 2012 02:28""
-----
",-
