,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
703,0,False,ಆತನನ್ನು ಕಂಡಾಗ ಉಗ್ರಗಾಮಿಯನ್ನುನೋಡಿದಷ್ಟು ಹೆಮ್ಮೆಯಾಗುತಿತ್ತು,ಆತನನ್ನು ನೋಡಿದಾಗ ಹೆಮ್ಮೆಯಾಗುತ್ತದೆ,ಆತನನ್ನು ನೋಡಿದಾಗ ಹೆಮ್ಮೆ ಆಗುವುದಿಲ್ಲ,1,"[Document(page_content='Mawimbi anajuaje kama mbuzi wake ana kiu ya bia?\\n\\u0093Mara nyingi akipata hamu ya bia huenda kwenye baa na kuzungukazunguka hapo mpaka', metadata={'score': 0.021786131082032888}), Document(page_content='vitu viwili moja kwa moja kwa kutumia kiungo \\u2018ni\\u2019 ama \\u2018kuwa\\u2019. Istiari. Sitiari. Imagery\\nJazanda \\u2013 Ni kulinganisha vitu', metadata={'score': 0.02203159576093582}), Document(page_content='kuwa vitu vingine kwa mtoto wangu nimevisababisha mwenyewe\\u201d\\n\\u201cKama vitu gani?\\u201d\\nMariam alijikuta akiachana na hii habari na kuanza', metadata={'score': 0.022162278274316355}), Document(page_content='\\u201cNa nyinyi mnaokula nyama za vidudu mmekuja hapa?\\nLakini ndivyo hivyo inavyojidhihirisha kwamba na yeye Kinjeketile amekubali kuingia kwenye', metadata={'score': 0.0227584762171281})]","ಆತನನ್ನು ಕಂಡಾಗ ಉಗ್ರಗಾಮಿಯನ್ನುನೋಡಿದಷ್ಟು ಹೆಮ್ಮೆಯಾಗುತಿತ್ತು
ಆತನನ್ನು ನೋಡಿದಾಗ ಹೆಮ್ಮೆಯಾಗುತ್ತದೆ
ಆತನನ್ನು ನೋಡಿದಾಗ ಹೆಮ್ಮೆ ಆಗುವುದಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
Mawimbi anajuaje kama mbuzi wake ana kiu ya bia?\n\u0093Mara nyingi akipata hamu ya bia huenda kwenye baa na kuzungukazunguka hapo mpaka
-----
vitu viwili moja kwa moja kwa kutumia kiungo \u2018ni\u2019 ama \u2018kuwa\u2019. Istiari. Sitiari. Imagery\nJazanda \u2013 Ni kulinganisha vitu
-----
kuwa vitu vingine kwa mtoto wangu nimevisababisha mwenyewe\u201d\n\u201cKama vitu gani?\u201d\nMariam alijikuta akiachana na hii habari na kuanza
-----
\u201cNa nyinyi mnaokula nyama za vidudu mmekuja hapa?\nLakini ndivyo hivyo inavyojidhihirisha kwamba na yeye Kinjeketile amekubali kuingia kwenye
-----
",-
704,1,False,ಆ ವಸ್ತುವು ಗಾಜಿನಂತೆ ಸೂಕ್ಷ್ಮವಾಗಿತ್ತು,ಆ ವಸ್ತು ತುಂಬಾ ಸೂಕ್ಷ್ಮ,ಆ ವಸ್ತು ತುಂಬಾ ಗಟ್ಟಿ,0,"[Document(page_content='wanachama wake watatu wanaotuhumiwa kwa ufisadi wajiondoe wenyewe la sivyo wataondolewa kwa nguvu. Wanachama hao wanatajwa kuwa ni Waziri Mkuu', metadata={'score': 0.02199777971884629}), Document(page_content='vitukuu vyao ati tunapata shida kutofautiana bila kufanyana duni au kupingana bila kutishiana kupigana! Wenyewe tunajiona tumeendelea au tumepiga', metadata={'score': 0.0221613697620136}), Document(page_content='kwenye maandishi yanayofuata tunajua kwamba Lutu hakuwakabidhi wajumbe hawa kwa watu hawa. Je, Lutu aliwajua wajumbe hawa wawili wa Mungu? Bila shaka', metadata={'score': 0.023286493883044906}), Document(page_content='kwa\\nmuda mrefu ambayo huwaachanisha wanandoa taratibu bila wao kujua.Kwa\\nmaana hiyo wanaoachana au watakaoachana wanatakiwa kufahamu kuwa', metadata={'score': 0.02267913363032527})]","ಆ ವಸ್ತುವು ಗಾಜಿನಂತೆ ಸೂಕ್ಷ್ಮವಾಗಿತ್ತು
ಆ ವಸ್ತು ತುಂಬಾ ಸೂಕ್ಷ್ಮ
ಆ ವಸ್ತು ತುಂಬಾ ಗಟ್ಟಿ
Here are some relevant documents that may help inform your answer.

-----
wanachama wake watatu wanaotuhumiwa kwa ufisadi wajiondoe wenyewe la sivyo wataondolewa kwa nguvu. Wanachama hao wanatajwa kuwa ni Waziri Mkuu
-----
vitukuu vyao ati tunapata shida kutofautiana bila kufanyana duni au kupingana bila kutishiana kupigana! Wenyewe tunajiona tumeendelea au tumepiga
-----
kwenye maandishi yanayofuata tunajua kwamba Lutu hakuwakabidhi wajumbe hawa kwa watu hawa. Je, Lutu aliwajua wajumbe hawa wawili wa Mungu? Bila shaka
-----
kwa\nmuda mrefu ambayo huwaachanisha wanandoa taratibu bila wao kujua.Kwa\nmaana hiyo wanaoachana au watakaoachana wanatakiwa kufahamu kuwa
-----
",-
705,1,True,ಆ ವಸ್ತುವು ತಾಮ್ರದಂತೆ ಸೂಕ್ಷ್ಮವಾಗಿತ್ತು,ಆ ವಸ್ತು ತುಂಬಾ ಸೂಕ್ಷ್ಮ,ಆ ವಸ್ತು ತುಂಬಾ ಗಟ್ಟಿ,1,"[Document(page_content='wanachama wake watatu wanaotuhumiwa kwa ufisadi wajiondoe wenyewe la sivyo wataondolewa kwa nguvu. Wanachama hao wanatajwa kuwa ni Waziri Mkuu', metadata={'score': 0.02199777971884629}), Document(page_content='vitukuu vyao ati tunapata shida kutofautiana bila kufanyana duni au kupingana bila kutishiana kupigana! Wenyewe tunajiona tumeendelea au tumepiga', metadata={'score': 0.0221613697620136}), Document(page_content='kwenye maandishi yanayofuata tunajua kwamba Lutu hakuwakabidhi wajumbe hawa kwa watu hawa. Je, Lutu aliwajua wajumbe hawa wawili wa Mungu? Bila shaka', metadata={'score': 0.023286493883044906}), Document(page_content='kwa\\nmuda mrefu ambayo huwaachanisha wanandoa taratibu bila wao kujua.Kwa\\nmaana hiyo wanaoachana au watakaoachana wanatakiwa kufahamu kuwa', metadata={'score': 0.02267913363032527})]","ಆ ವಸ್ತುವು ತಾಮ್ರದಂತೆ ಸೂಕ್ಷ್ಮವಾಗಿತ್ತು
ಆ ವಸ್ತು ತುಂಬಾ ಸೂಕ್ಷ್ಮ
ಆ ವಸ್ತು ತುಂಬಾ ಗಟ್ಟಿ
Here are some relevant documents that may help inform your answer.

-----
wanachama wake watatu wanaotuhumiwa kwa ufisadi wajiondoe wenyewe la sivyo wataondolewa kwa nguvu. Wanachama hao wanatajwa kuwa ni Waziri Mkuu
-----
vitukuu vyao ati tunapata shida kutofautiana bila kufanyana duni au kupingana bila kutishiana kupigana! Wenyewe tunajiona tumeendelea au tumepiga
-----
kwenye maandishi yanayofuata tunajua kwamba Lutu hakuwakabidhi wajumbe hawa kwa watu hawa. Je, Lutu aliwajua wajumbe hawa wawili wa Mungu? Bila shaka
-----
kwa\nmuda mrefu ambayo huwaachanisha wanandoa taratibu bila wao kujua.Kwa\nmaana hiyo wanaoachana au watakaoachana wanatakiwa kufahamu kuwa
-----
",-
706,1,False,ಆ ಖಾದ್ಯವು ಮನೆಯಲ್ಲಿ ಮಾಡಿರುವ ತಿಂಡಿಯಂತೆ ಶುಚಿಯಾಗಿತ್ತು,ಖಾದ್ಯವು ಶುಚಿಯಾಗಿತ್ತು,ಖಾದ್ಯವು ಶುಚಿಯಾಗಿಲ್ಲ,0,"[Document(page_content='hawana kufahamu utukufu wa Mungu. wanawake vijana wakamtegemea mahusiano kwa sababu hawana kufahamu utukufu wa Mungu. vijana huzuni kujiua kwa sababu', metadata={'score': 0.023548098596924243}), Document(page_content='mwenyewe anatueleza sababu gani ulimwengu hauwezi kumkubali Roho Mtakatifu. Ni kwa sababu haumwoni wala haumtambui. Walimwengu hawawezi kumwona Roho', metadata={'score': 0.022740988214824776}), Document(page_content='Mungu Roho Mtakatifu. Dhambi zetu zinatushika kwa nguvu sana lakini haziwezi kumshinda Mungu Roho Mtakatifu. Mungu ameamua kutufanya tuwe kamili na', metadata={'score': 0.023512789982639105}), Document(page_content='gani atamwita. Mhubiri hawezi akamwambia Roho Mtakatifu ni nani atamwita. Mhubiri hawezi kumwamrisha Roho Mtakatifu kufanya jambo lolote. Kile', metadata={'score': 0.023512789982639105})]","ಆ ಖಾದ್ಯವು ಮನೆಯಲ್ಲಿ ಮಾಡಿರುವ ತಿಂಡಿಯಂತೆ ಶುಚಿಯಾಗಿತ್ತು
ಖಾದ್ಯವು ಶುಚಿಯಾಗಿತ್ತು
ಖಾದ್ಯವು ಶುಚಿಯಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
hawana kufahamu utukufu wa Mungu. wanawake vijana wakamtegemea mahusiano kwa sababu hawana kufahamu utukufu wa Mungu. vijana huzuni kujiua kwa sababu
-----
mwenyewe anatueleza sababu gani ulimwengu hauwezi kumkubali Roho Mtakatifu. Ni kwa sababu haumwoni wala haumtambui. Walimwengu hawawezi kumwona Roho
-----
Mungu Roho Mtakatifu. Dhambi zetu zinatushika kwa nguvu sana lakini haziwezi kumshinda Mungu Roho Mtakatifu. Mungu ameamua kutufanya tuwe kamili na
-----
gani atamwita. Mhubiri hawezi akamwambia Roho Mtakatifu ni nani atamwita. Mhubiri hawezi kumwamrisha Roho Mtakatifu kufanya jambo lolote. Kile
-----
",-
707,1,True,ಆ ಖಾದ್ಯವು ರಸ್ತೆ ಬದಿಯ ತಿಂಡಿಯಂತೆ ಶುಚಿಯಾಗಿತ್ತು,ಖಾದ್ಯವು ಶುಚಿಯಾಗಿತ್ತು,ಖಾದ್ಯವು ಶುಚಿಯಾಗಿಲ್ಲ,1,"[Document(page_content='hawana kufahamu utukufu wa Mungu. wanawake vijana wakamtegemea mahusiano kwa sababu hawana kufahamu utukufu wa Mungu. vijana huzuni kujiua kwa sababu', metadata={'score': 0.023548098596924243}), Document(page_content='mwenyewe anatueleza sababu gani ulimwengu hauwezi kumkubali Roho Mtakatifu. Ni kwa sababu haumwoni wala haumtambui. Walimwengu hawawezi kumwona Roho', metadata={'score': 0.022740988214824776}), Document(page_content='Mungu Roho Mtakatifu. Dhambi zetu zinatushika kwa nguvu sana lakini haziwezi kumshinda Mungu Roho Mtakatifu. Mungu ameamua kutufanya tuwe kamili na', metadata={'score': 0.023512789982639105}), Document(page_content='gani atamwita. Mhubiri hawezi akamwambia Roho Mtakatifu ni nani atamwita. Mhubiri hawezi kumwamrisha Roho Mtakatifu kufanya jambo lolote. Kile', metadata={'score': 0.023512789982639105})]","ಆ ಖಾದ್ಯವು ರಸ್ತೆ ಬದಿಯ ತಿಂಡಿಯಂತೆ ಶುಚಿಯಾಗಿತ್ತು
ಖಾದ್ಯವು ಶುಚಿಯಾಗಿತ್ತು
ಖಾದ್ಯವು ಶುಚಿಯಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
hawana kufahamu utukufu wa Mungu. wanawake vijana wakamtegemea mahusiano kwa sababu hawana kufahamu utukufu wa Mungu. vijana huzuni kujiua kwa sababu
-----
mwenyewe anatueleza sababu gani ulimwengu hauwezi kumkubali Roho Mtakatifu. Ni kwa sababu haumwoni wala haumtambui. Walimwengu hawawezi kumwona Roho
-----
Mungu Roho Mtakatifu. Dhambi zetu zinatushika kwa nguvu sana lakini haziwezi kumshinda Mungu Roho Mtakatifu. Mungu ameamua kutufanya tuwe kamili na
-----
gani atamwita. Mhubiri hawezi akamwambia Roho Mtakatifu ni nani atamwita. Mhubiri hawezi kumwamrisha Roho Mtakatifu kufanya jambo lolote. Kile
-----
",-
708,0,True,ಆ ಅಡುಗೆಯು ಸೇಬಿನಂತೆ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು,ಅಡುಗೆ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು,ಅಡುಗೆಯ ಅನಾರೋಗ್ಯಕರವಾಗಿತ್ತು,0,"[Document(page_content='\\u201cWaarabu\\u201d au \\u201cMahizbu\\u201d au \\u201cMasultani\\u201d; majina matatu ambayo yamekuwa yakitumika kwa muda mrefu kuwanyamazisha watu au', metadata={'score': 0.022507159981663426}), Document(page_content='nilikuja na zawadi nyingi za watoto sijui kama walizichukua!\\u0094\\nMmoja wa watu wanaomfahamu kwa karibu mwanamke huyo anasema: \\u0093Huwezi', metadata={'score': 0.023010283979867093}), Document(page_content='\\u201cMambo\\u201d hakujibu kwa kuongea bali akatumia ishara ya mkono na kunionesha dole gumba kwa maana ya kwamba \\u201cSafi au Poa\\u201d nikaridhika', metadata={'score': 0.022018246564400212}), Document(page_content='ikaweza kufutika kwa ghafla utamuambia vipi kuwa \\u0093rushwa ni adui ya haki\\u0094? Inawezekana kuwa ni adui kwa yule mshitaki lakini kwa', metadata={'score': 0.02193111374925202})]","ಆ ಅಡುಗೆಯು ಸೇಬಿನಂತೆ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು
ಅಡುಗೆ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು
ಅಡುಗೆಯ ಅನಾರೋಗ್ಯಕರವಾಗಿತ್ತು
Here are some relevant documents that may help inform your answer.

-----
\u201cWaarabu\u201d au \u201cMahizbu\u201d au \u201cMasultani\u201d; majina matatu ambayo yamekuwa yakitumika kwa muda mrefu kuwanyamazisha watu au
-----
nilikuja na zawadi nyingi za watoto sijui kama walizichukua!\u0094\nMmoja wa watu wanaomfahamu kwa karibu mwanamke huyo anasema: \u0093Huwezi
-----
\u201cMambo\u201d hakujibu kwa kuongea bali akatumia ishara ya mkono na kunionesha dole gumba kwa maana ya kwamba \u201cSafi au Poa\u201d nikaridhika
-----
ikaweza kufutika kwa ghafla utamuambia vipi kuwa \u0093rushwa ni adui ya haki\u0094? Inawezekana kuwa ni adui kwa yule mshitaki lakini kwa
-----
",-
709,0,False,ಆ ಅಡುಗೆಯು ಪಾಸ್ತದಂತೆ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು,ಅಡುಗೆ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು,ಅಡುಗೆಯ ಅನಾರೋಗ್ಯಕರವಾಗಿತ್ತು,1,"[Document(page_content='\\u201cWaarabu\\u201d au \\u201cMahizbu\\u201d au \\u201cMasultani\\u201d; majina matatu ambayo yamekuwa yakitumika kwa muda mrefu kuwanyamazisha watu au', metadata={'score': 0.022507159981663426}), Document(page_content='nilikuja na zawadi nyingi za watoto sijui kama walizichukua!\\u0094\\nMmoja wa watu wanaomfahamu kwa karibu mwanamke huyo anasema: \\u0093Huwezi', metadata={'score': 0.023010283979867093}), Document(page_content='\\u201cMambo\\u201d hakujibu kwa kuongea bali akatumia ishara ya mkono na kunionesha dole gumba kwa maana ya kwamba \\u201cSafi au Poa\\u201d nikaridhika', metadata={'score': 0.022018246564400212}), Document(page_content='ikaweza kufutika kwa ghafla utamuambia vipi kuwa \\u0093rushwa ni adui ya haki\\u0094? Inawezekana kuwa ni adui kwa yule mshitaki lakini kwa', metadata={'score': 0.02193111374925202})]","ಆ ಅಡುಗೆಯು ಪಾಸ್ತದಂತೆ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು
ಅಡುಗೆ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು
ಅಡುಗೆಯ ಅನಾರೋಗ್ಯಕರವಾಗಿತ್ತು
Here are some relevant documents that may help inform your answer.

-----
\u201cWaarabu\u201d au \u201cMahizbu\u201d au \u201cMasultani\u201d; majina matatu ambayo yamekuwa yakitumika kwa muda mrefu kuwanyamazisha watu au
-----
nilikuja na zawadi nyingi za watoto sijui kama walizichukua!\u0094\nMmoja wa watu wanaomfahamu kwa karibu mwanamke huyo anasema: \u0093Huwezi
-----
\u201cMambo\u201d hakujibu kwa kuongea bali akatumia ishara ya mkono na kunionesha dole gumba kwa maana ya kwamba \u201cSafi au Poa\u201d nikaridhika
-----
ikaweza kufutika kwa ghafla utamuambia vipi kuwa \u0093rushwa ni adui ya haki\u0094? Inawezekana kuwa ni adui kwa yule mshitaki lakini kwa
-----
",-
710,1,False,ಈ ತಿನಿಸು ಹಾಗಲಕಾಯಿಯಂತೆ ಸಿಹಿಯಾಗಿದೆ,ಈ ತಿನಿಸು ಸಿಹಿಯಾಗಿದೆ,ಈ ತಿನಿಸು ಸಿಹಿಯಾಗಿಲ್ಲ,0,"[Document(page_content='hawana kufahamu utukufu wa Mungu. wanawake vijana wakamtegemea mahusiano kwa sababu hawana kufahamu utukufu wa Mungu. vijana huzuni kujiua kwa sababu', metadata={'score': 0.023548098596924243}), Document(page_content='mwenyewe anatueleza sababu gani ulimwengu hauwezi kumkubali Roho Mtakatifu. Ni kwa sababu haumwoni wala haumtambui. Walimwengu hawawezi kumwona Roho', metadata={'score': 0.022740988214824776}), Document(page_content='Mungu Roho Mtakatifu. Dhambi zetu zinatushika kwa nguvu sana lakini haziwezi kumshinda Mungu Roho Mtakatifu. Mungu ameamua kutufanya tuwe kamili na', metadata={'score': 0.023512789982639105}), Document(page_content='gani atamwita. Mhubiri hawezi akamwambia Roho Mtakatifu ni nani atamwita. Mhubiri hawezi kumwamrisha Roho Mtakatifu kufanya jambo lolote. Kile', metadata={'score': 0.023512789982639105})]","ಈ ತಿನಿಸು ಹಾಗಲಕಾಯಿಯಂತೆ ಸಿಹಿಯಾಗಿದೆ
ಈ ತಿನಿಸು ಸಿಹಿಯಾಗಿದೆ
ಈ ತಿನಿಸು ಸಿಹಿಯಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
hawana kufahamu utukufu wa Mungu. wanawake vijana wakamtegemea mahusiano kwa sababu hawana kufahamu utukufu wa Mungu. vijana huzuni kujiua kwa sababu
-----
mwenyewe anatueleza sababu gani ulimwengu hauwezi kumkubali Roho Mtakatifu. Ni kwa sababu haumwoni wala haumtambui. Walimwengu hawawezi kumwona Roho
-----
Mungu Roho Mtakatifu. Dhambi zetu zinatushika kwa nguvu sana lakini haziwezi kumshinda Mungu Roho Mtakatifu. Mungu ameamua kutufanya tuwe kamili na
-----
gani atamwita. Mhubiri hawezi akamwambia Roho Mtakatifu ni nani atamwita. Mhubiri hawezi kumwamrisha Roho Mtakatifu kufanya jambo lolote. Kile
-----
",-
711,0,False,ಈ ತಿನಿಸು ಮಾವಿನ ಹಣ್ಣಿನಂತೆ ಸಿಹಿಯಾಗಿದೆ,ಈ ತಿನಿಸು ಸಿಹಿಯಾಗಿದೆ,ಈ ತಿನಿಸು ಸಿಹಿಯಾಗಿಲ್ಲ,1,"[Document(page_content='Mawimbi anajuaje kama mbuzi wake ana kiu ya bia?\\n\\u0093Mara nyingi akipata hamu ya bia huenda kwenye baa na kuzungukazunguka hapo mpaka', metadata={'score': 0.021786131082032888}), Document(page_content='vitu viwili moja kwa moja kwa kutumia kiungo \\u2018ni\\u2019 ama \\u2018kuwa\\u2019. Istiari. Sitiari. Imagery\\nJazanda \\u2013 Ni kulinganisha vitu', metadata={'score': 0.02203159576093582}), Document(page_content='kuwa vitu vingine kwa mtoto wangu nimevisababisha mwenyewe\\u201d\\n\\u201cKama vitu gani?\\u201d\\nMariam alijikuta akiachana na hii habari na kuanza', metadata={'score': 0.022162278274316355}), Document(page_content='\\u201cNa nyinyi mnaokula nyama za vidudu mmekuja hapa?\\nLakini ndivyo hivyo inavyojidhihirisha kwamba na yeye Kinjeketile amekubali kuingia kwenye', metadata={'score': 0.0227584762171281})]","ಈ ತಿನಿಸು ಮಾವಿನ ಹಣ್ಣಿನಂತೆ ಸಿಹಿಯಾಗಿದೆ
ಈ ತಿನಿಸು ಸಿಹಿಯಾಗಿದೆ
ಈ ತಿನಿಸು ಸಿಹಿಯಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
Mawimbi anajuaje kama mbuzi wake ana kiu ya bia?\n\u0093Mara nyingi akipata hamu ya bia huenda kwenye baa na kuzungukazunguka hapo mpaka
-----
vitu viwili moja kwa moja kwa kutumia kiungo \u2018ni\u2019 ama \u2018kuwa\u2019. Istiari. Sitiari. Imagery\nJazanda \u2013 Ni kulinganisha vitu
-----
kuwa vitu vingine kwa mtoto wangu nimevisababisha mwenyewe\u201d\n\u201cKama vitu gani?\u201d\nMariam alijikuta akiachana na hii habari na kuanza
-----
\u201cNa nyinyi mnaokula nyama za vidudu mmekuja hapa?\nLakini ndivyo hivyo inavyojidhihirisha kwamba na yeye Kinjeketile amekubali kuingia kwenye
-----
",-
712,1,False,ಈ ಜಾಗವು ಬೋರ್ ವೆಲ್ ನಂತೆ ಆಳವಾಗಿದೆ,ಆ ಜಾಗವು ಆಳವಾಗಿದೆ,ಆ ಜಾಗವು ಆಳವಾಗಿಲ್ಲ,0,"[Document(page_content='wanachama wake watatu wanaotuhumiwa kwa ufisadi wajiondoe wenyewe la sivyo wataondolewa kwa nguvu. Wanachama hao wanatajwa kuwa ni Waziri Mkuu', metadata={'score': 0.02199777971884629}), Document(page_content='vitukuu vyao ati tunapata shida kutofautiana bila kufanyana duni au kupingana bila kutishiana kupigana! Wenyewe tunajiona tumeendelea au tumepiga', metadata={'score': 0.0221613697620136}), Document(page_content='kwenye maandishi yanayofuata tunajua kwamba Lutu hakuwakabidhi wajumbe hawa kwa watu hawa. Je, Lutu aliwajua wajumbe hawa wawili wa Mungu? Bila shaka', metadata={'score': 0.023286493883044906}), Document(page_content='kwa\\nmuda mrefu ambayo huwaachanisha wanandoa taratibu bila wao kujua.Kwa\\nmaana hiyo wanaoachana au watakaoachana wanatakiwa kufahamu kuwa', metadata={'score': 0.02267913363032527})]","ಈ ಜಾಗವು ಬೋರ್ ವೆಲ್ ನಂತೆ ಆಳವಾಗಿದೆ
ಆ ಜಾಗವು ಆಳವಾಗಿದೆ
ಆ ಜಾಗವು ಆಳವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
wanachama wake watatu wanaotuhumiwa kwa ufisadi wajiondoe wenyewe la sivyo wataondolewa kwa nguvu. Wanachama hao wanatajwa kuwa ni Waziri Mkuu
-----
vitukuu vyao ati tunapata shida kutofautiana bila kufanyana duni au kupingana bila kutishiana kupigana! Wenyewe tunajiona tumeendelea au tumepiga
-----
kwenye maandishi yanayofuata tunajua kwamba Lutu hakuwakabidhi wajumbe hawa kwa watu hawa. Je, Lutu aliwajua wajumbe hawa wawili wa Mungu? Bila shaka
-----
kwa\nmuda mrefu ambayo huwaachanisha wanandoa taratibu bila wao kujua.Kwa\nmaana hiyo wanaoachana au watakaoachana wanatakiwa kufahamu kuwa
-----
",-
713,1,True,ಈ ಜಾಗವು ಮನೆಯ ಟ್ಯಾಂಕ್ ನಂತೆ ಆಳವಾಗಿದೆ,ಆ ಜಾಗವು ಆಳವಾಗಿದೆ,ಆ ಜಾಗವು ಆಳವಾಗಿಲ್ಲ,1,"[Document(page_content='wanachama wake watatu wanaotuhumiwa kwa ufisadi wajiondoe wenyewe la sivyo wataondolewa kwa nguvu. Wanachama hao wanatajwa kuwa ni Waziri Mkuu', metadata={'score': 0.02199777971884629}), Document(page_content='vitukuu vyao ati tunapata shida kutofautiana bila kufanyana duni au kupingana bila kutishiana kupigana! Wenyewe tunajiona tumeendelea au tumepiga', metadata={'score': 0.0221613697620136}), Document(page_content='kwenye maandishi yanayofuata tunajua kwamba Lutu hakuwakabidhi wajumbe hawa kwa watu hawa. Je, Lutu aliwajua wajumbe hawa wawili wa Mungu? Bila shaka', metadata={'score': 0.023286493883044906}), Document(page_content='kwa\\nmuda mrefu ambayo huwaachanisha wanandoa taratibu bila wao kujua.Kwa\\nmaana hiyo wanaoachana au watakaoachana wanatakiwa kufahamu kuwa', metadata={'score': 0.02267913363032527})]","ಈ ಜಾಗವು ಮನೆಯ ಟ್ಯಾಂಕ್ ನಂತೆ ಆಳವಾಗಿದೆ
ಆ ಜಾಗವು ಆಳವಾಗಿದೆ
ಆ ಜಾಗವು ಆಳವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
wanachama wake watatu wanaotuhumiwa kwa ufisadi wajiondoe wenyewe la sivyo wataondolewa kwa nguvu. Wanachama hao wanatajwa kuwa ni Waziri Mkuu
-----
vitukuu vyao ati tunapata shida kutofautiana bila kufanyana duni au kupingana bila kutishiana kupigana! Wenyewe tunajiona tumeendelea au tumepiga
-----
kwenye maandishi yanayofuata tunajua kwamba Lutu hakuwakabidhi wajumbe hawa kwa watu hawa. Je, Lutu aliwajua wajumbe hawa wawili wa Mungu? Bila shaka
-----
kwa\nmuda mrefu ambayo huwaachanisha wanandoa taratibu bila wao kujua.Kwa\nmaana hiyo wanaoachana au watakaoachana wanatakiwa kufahamu kuwa
-----
",-
714,1,False,ಈ ಮೀನು ಸ್ಟಾರ್ ಮೀನಿನಂತೆ ಬೃಹದಾಕಾರವಾಗಿದೆ,ಆ ಮೀನಿನ ಆಕಾರ ಬೃಹದಾಕಾರ,ಆ ಮೀನಿನಾಕಾರ ಸಣ್ಣದು,0,"[Document(page_content='wanachama wake watatu wanaotuhumiwa kwa ufisadi wajiondoe wenyewe la sivyo wataondolewa kwa nguvu. Wanachama hao wanatajwa kuwa ni Waziri Mkuu', metadata={'score': 0.02199777971884629}), Document(page_content='vitukuu vyao ati tunapata shida kutofautiana bila kufanyana duni au kupingana bila kutishiana kupigana! Wenyewe tunajiona tumeendelea au tumepiga', metadata={'score': 0.0221613697620136}), Document(page_content='kwenye maandishi yanayofuata tunajua kwamba Lutu hakuwakabidhi wajumbe hawa kwa watu hawa. Je, Lutu aliwajua wajumbe hawa wawili wa Mungu? Bila shaka', metadata={'score': 0.023286493883044906}), Document(page_content='kwa\\nmuda mrefu ambayo huwaachanisha wanandoa taratibu bila wao kujua.Kwa\\nmaana hiyo wanaoachana au watakaoachana wanatakiwa kufahamu kuwa', metadata={'score': 0.02267913363032527})]","ಈ ಮೀನು ಸ್ಟಾರ್ ಮೀನಿನಂತೆ ಬೃಹದಾಕಾರವಾಗಿದೆ
ಆ ಮೀನಿನ ಆಕಾರ ಬೃಹದಾಕಾರ
ಆ ಮೀನಿನಾಕಾರ ಸಣ್ಣದು
Here are some relevant documents that may help inform your answer.

-----
wanachama wake watatu wanaotuhumiwa kwa ufisadi wajiondoe wenyewe la sivyo wataondolewa kwa nguvu. Wanachama hao wanatajwa kuwa ni Waziri Mkuu
-----
vitukuu vyao ati tunapata shida kutofautiana bila kufanyana duni au kupingana bila kutishiana kupigana! Wenyewe tunajiona tumeendelea au tumepiga
-----
kwenye maandishi yanayofuata tunajua kwamba Lutu hakuwakabidhi wajumbe hawa kwa watu hawa. Je, Lutu aliwajua wajumbe hawa wawili wa Mungu? Bila shaka
-----
kwa\nmuda mrefu ambayo huwaachanisha wanandoa taratibu bila wao kujua.Kwa\nmaana hiyo wanaoachana au watakaoachana wanatakiwa kufahamu kuwa
-----
",-
