,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
361,1,True,My love for you is like an ant,My love for you is great,My love for you is small,1,"[Document(page_content='woman borne with bitter taste of vulgar, its form very small like peppermint.\\n13. C\\u00e9c\\u00e9nd\\u00e9t is fruit plant which form of its (the', metadata={'score': 0.03168146513796436}), Document(page_content='writing, it\\u2019s uncommon to see a great blog like this one these days..\\nWaler\\tColette, on Kemis, 15 M\\u00e9i 2014 at 21:10 said:\\tHello there,', metadata={'score': 0.02676935835050428}), Document(page_content='Consider also the ships, nu mana, though they are great and may be driven by strong winds, yet they are turned around with a small rudder, to be', metadata={'score': 0.02847072351296255}), Document(page_content='use for small files particularly if you are not for your usual computer.\\nOf course, you might have options like Fox \\u2013 Torrent for Firefox as', metadata={'score': 0.03240623280584455}), Document(page_content='Link, on Salasa, 10 S\\u00e9pt\\u00e9mber 2013 at 4:33 am said:\\tIf you would like to take a great deal from this piece of writing then you', metadata={'score': 0.025286432424170294})]","My love for you is like an ant
My love for you is great
My love for you is small
Here are some relevant documents that may help inform your answer.

-----
woman borne with bitter taste of vulgar, its form very small like peppermint.\n13. C\u00e9c\u00e9nd\u00e9t is fruit plant which form of its (the
-----
writing, it\u2019s uncommon to see a great blog like this one these days..\nWaler\tColette, on Kemis, 15 M\u00e9i 2014 at 21:10 said:\tHello there,
-----
Consider also the ships, nu mana, though they are great and may be driven by strong winds, yet they are turned around with a small rudder, to be
-----
use for small files particularly if you are not for your usual computer.\nOf course, you might have options like Fox \u2013 Torrent for Firefox as
-----
",-
362,1,False,The water in this house tastes like ice water,The water in this house is cold,The water in this house feels warm,0,"[Document(page_content='Pariah is plant creeping like gourd, the taste is bitter but delicious is eaten, its (the skin like carved, grows in medium area.\\n65. Patrawalik is', metadata={'score': 0.03168146513796436}), Document(page_content='Yoke is plant creeps like waluh white color with interest and its (the fruit is in the form of like jar, and there is also is length, yoke which', metadata={'score': 0.03168146513796436}), Document(page_content='like jar, and there is also is length, yoke which still be young can be made vegetable.\\n49. Moustache ucing is plant having interest looking like', metadata={'score': 0.03168146513796436}), Document(page_content='plant like marcot with a real fruit beloved.\\n61. M\\u00e9nt\\u00e9ng is white bencoy.\\n62. Muncang is seed plant looking like canary, likes used [by]', metadata={'score': 0.03168146513796436}), Document(page_content='as bullet.\\n35. Karuk is flower fruit of jambu stone.\\n36. Kaso is plant looking like grass but very height looks like trubus and it\\u2019s (the', metadata={'score': 0.03168146513796436})]","The water in this house tastes like ice water
The water in this house is cold
The water in this house feels warm
Here are some relevant documents that may help inform your answer.

-----
Pariah is plant creeping like gourd, the taste is bitter but delicious is eaten, its (the skin like carved, grows in medium area.\n65. Patrawalik is
-----
Yoke is plant creeps like waluh white color with interest and its (the fruit is in the form of like jar, and there is also is length, yoke which
-----
like jar, and there is also is length, yoke which still be young can be made vegetable.\n49. Moustache ucing is plant having interest looking like
-----
plant like marcot with a real fruit beloved.\n61. M\u00e9nt\u00e9ng is white bencoy.\n62. Muncang is seed plant looking like canary, likes used [by]
-----
",-
363,1,True,The water of this house tastes like ronde drink,The water in this house is cold,The water in this house feels warm,1,"[Document(page_content='fruit of looking like mengkudu or cangkudu.\\n22. Hangasa is plant looking like honj\\u00e9 with fruit of is in the form of bydm soriyt below (under', metadata={'score': 0.03168146513796436}), Document(page_content='Yoke is plant creeps like waluh white color with interest and its (the fruit is in the form of like jar, and there is also is length, yoke which', metadata={'score': 0.03168146513796436}), Document(page_content='as bullet.\\n35. Karuk is flower fruit of jambu stone.\\n36. Kaso is plant looking like grass but very height looks like trubus and it\\u2019s (the', metadata={'score': 0.03168146513796436}), Document(page_content='applied for vegetable, grows in cool area like Lembang.\\n18. Gadung is corms plant like talas but growing of creeping, its (the corm is poisonous if', metadata={'score': 0.03168146513796436}), Document(page_content='taste of what first class exclusivity feels like from this highly rated mobile gaming club.\\nMun anjeun fan Monty Python, Anjeun bakal sunda teh', metadata={'score': 0.02205303358039851})]","The water of this house tastes like ronde drink
The water in this house is cold
The water in this house feels warm
Here are some relevant documents that may help inform your answer.

-----
fruit of looking like mengkudu or cangkudu.\n22. Hangasa is plant looking like honj\u00e9 with fruit of is in the form of bydm soriyt below (under
-----
Yoke is plant creeps like waluh white color with interest and its (the fruit is in the form of like jar, and there is also is length, yoke which
-----
as bullet.\n35. Karuk is flower fruit of jambu stone.\n36. Kaso is plant looking like grass but very height looks like trubus and it\u2019s (the
-----
applied for vegetable, grows in cool area like Lembang.\n18. Gadung is corms plant like talas but growing of creeping, its (the corm is poisonous if
-----
",-
364,1,False,Looking at his ex's smile felt like sugar cane,Looking at his ex's smile was sweet,Looking at his ex's smile was bittersweet,0,"[Document(page_content='very height looks like trubus and it\\u2019s (the flower looking like sugar cane.\\n37. Kawung is sugar palm tree which a lot of its(the usefulness,', metadata={'score': 0.03168146513796436}), Document(page_content='making base goods of white sugar.\\n87. Turubus is conspecific bar plant of sugar cane but its form smaller and likes applied for soup vegetable.\\n88.', metadata={'score': 0.03168146513796436}), Document(page_content='cosmetic, to whiten skin.\\n38. Cinnamon is plant containing sweet gist; sari like saga, its (the root is usually used for sprue drug.\\n39. Kelewek is', metadata={'score': 0.03168146513796436}), Document(page_content='ged\\u00e9 and har\\u00e9ndong leutik, its form looking like terong which the taste is sweet usually many met in damp area.\\n25. Hiris is legume plant', metadata={'score': 0.03168146513796436}), Document(page_content='which its (the fruit grows in tree rootstock; the taste is sweet and now have been made candy.\\n64. Pariah is plant creeping like gourd, the taste is', metadata={'score': 0.03168146513796436})]","Looking at his ex's smile felt like sugar cane
Looking at his ex's smile was sweet
Looking at his ex's smile was bittersweet
Here are some relevant documents that may help inform your answer.

-----
very height looks like trubus and it\u2019s (the flower looking like sugar cane.\n37. Kawung is sugar palm tree which a lot of its(the usefulness,
-----
making base goods of white sugar.\n87. Turubus is conspecific bar plant of sugar cane but its form smaller and likes applied for soup vegetable.\n88.
-----
cosmetic, to whiten skin.\n38. Cinnamon is plant containing sweet gist; sari like saga, its (the root is usually used for sprue drug.\n39. Kelewek is
-----
ged\u00e9 and har\u00e9ndong leutik, its form looking like terong which the taste is sweet usually many met in damp area.\n25. Hiris is legume plant
-----
",-
365,1,True,Looking at his ex's smile felt like a leaf,Looking at his ex's smile was sweet,Looking at his ex's smile was bittersweet,1,"[Document(page_content='which like having leaf bud scale and its(the mengkudu is delicious is eaten after steamed. Recently mengkudu hardly causes a commotion that is', metadata={'score': 0.03168146513796436}), Document(page_content='applied to stick on at beat making, leaf looks like screw pine leaf and grows in damp area and grows by itself, but now amaryllis have been', metadata={'score': 0.03168146513796436}), Document(page_content='area growing by itself with form of handle like papaw tree, its (the leaf is lamellar hiris with fruit of looking like mengkudu or cangkudu.\\n22.', metadata={'score': 0.03168146513796436}), Document(page_content='ged\\u00e9 and har\\u00e9ndong leutik, its form looking like terong which the taste is sweet usually many met in damp area.\\n25. Hiris is legume plant', metadata={'score': 0.03168146513796436}), Document(page_content='cosmetic, to whiten skin.\\n38. Cinnamon is plant containing sweet gist; sari like saga, its (the root is usually used for sprue drug.\\n39. Kelewek is', metadata={'score': 0.03168146513796436})]","Looking at his ex's smile felt like a leaf
Looking at his ex's smile was sweet
Looking at his ex's smile was bittersweet
Here are some relevant documents that may help inform your answer.

-----
which like having leaf bud scale and its(the mengkudu is delicious is eaten after steamed. Recently mengkudu hardly causes a commotion that is
-----
applied to stick on at beat making, leaf looks like screw pine leaf and grows in damp area and grows by itself, but now amaryllis have been
-----
area growing by itself with form of handle like papaw tree, its (the leaf is lamellar hiris with fruit of looking like mengkudu or cangkudu.\n22.
-----
ged\u00e9 and har\u00e9ndong leutik, its form looking like terong which the taste is sweet usually many met in damp area.\n25. Hiris is legume plant
-----
",-
366,1,False,The house seems to be made of gold,The house is like luxury,The house is just as cheap,0,"[Document(page_content='itself was made of straws, rounded to form a ball shape.\\nIn the evening like this, the great rice field would always be surrounded with cheerful', metadata={'score': 0.022689348212507038}), Document(page_content=""a newspaper, just like the Tour de France the organisers made the leaders jersey the same colour as the paper, yellow in France from the L'Auto"", metadata={'score': 0.023165925823179587}), Document(page_content='like jar, and there is also is length, yoke which still be young can be made vegetable.\\n49. Moustache ucing is plant having interest looking like', metadata={'score': 0.03168146513796436}), Document(page_content='I know I have this 7:00am logic, but I\\u2019m not okay with it. I just don\\u2019t know what to do to change it. It seems like even when I truly do', metadata={'score': 0.024739978881749648}), Document(page_content='the heart. janten, in essence, as long as there are darkened hearts, there will be those that gravitate to the message. This article just serves', metadata={'score': 0.028319929780550514})]","The house seems to be made of gold
The house is like luxury
The house is just as cheap
Here are some relevant documents that may help inform your answer.

-----
itself was made of straws, rounded to form a ball shape.\nIn the evening like this, the great rice field would always be surrounded with cheerful
-----
a newspaper, just like the Tour de France the organisers made the leaders jersey the same colour as the paper, yellow in France from the L'Auto
-----
like jar, and there is also is length, yoke which still be young can be made vegetable.\n49. Moustache ucing is plant having interest looking like
-----
I know I have this 7:00am logic, but I\u2019m not okay with it. I just don\u2019t know what to do to change it. It seems like even when I truly do
-----
",-
367,1,True,The house seems to be made of wood,The house is like luxury,The house is like cheap,1,"[Document(page_content='kawung, fibre of palm tree, leaf and fruit of kolang-kaling, puts ash bar kawung can be made for cosmetic, to whiten skin.\\n38. Cinnamon is plant', metadata={'score': 0.03168146513796436}), Document(page_content='maran\\u00e9hna, CPAs nyieun $1 juta leuwih ti counterparts maran\\u00e9hanana non-Certified. The C-Suite is more likely to be made up of people who', metadata={'score': 0.023299981999023677}), Document(page_content='23 at the hands of people who happened to be black. This story never made the headlines because the horrific deaths of whites do not sell papers or', metadata={'score': 0.03211973816145922}), Document(page_content='itself was made of straws, rounded to form a ball shape.\\nIn the evening like this, the great rice field would always be surrounded with cheerful', metadata={'score': 0.022689348212507038}), Document(page_content='is more likely to be made up of people who are CPAs than those who lack the title\\u2014executive search firm Spencer Stuart noted roughly 45', metadata={'score': 0.023299981999023677})]","The house seems to be made of wood
The house is like luxury
The house is like cheap
Here are some relevant documents that may help inform your answer.

-----
kawung, fibre of palm tree, leaf and fruit of kolang-kaling, puts ash bar kawung can be made for cosmetic, to whiten skin.\n38. Cinnamon is plant
-----
maran\u00e9hna, CPAs nyieun $1 juta leuwih ti counterparts maran\u00e9hanana non-Certified. The C-Suite is more likely to be made up of people who
-----
23 at the hands of people who happened to be black. This story never made the headlines because the horrific deaths of whites do not sell papers or
-----
itself was made of straws, rounded to form a ball shape.\nIn the evening like this, the great rice field would always be surrounded with cheerful
-----
",-
368,0,True,The car is made of iron,The car is powerful,The car is weak,0,"[Document(page_content='as Matthew 5:16. Please let me know where I can share my own writings of self conviction. I indeed have a powerful responsibility of my pen and it is', metadata={'score': 0.02303466992819244}), Document(page_content='a powerful responsibility of my pen and it is more evident after reading your blog!!! Hatur nuhun babagi!!!\\nRenatto \\u2022 Agustus 28, 2013 di 1:22', metadata={'score': 0.02303466992819244}), Document(page_content='kawung, fibre of palm tree, leaf and fruit of kolang-kaling, puts ash bar kawung can be made for cosmetic, to whiten skin.\\n38. Cinnamon is plant', metadata={'score': 0.03168146513796436}), Document(page_content='made for yesterday\\u2019s \\u201cHow to Present at Conference\\u201d Graduate Workshop. Academic conferences are full of either ugly or boring', metadata={'score': 0.022743881301594767}), Document(page_content='man. People ova hir telling me we look and act alike. You are such a powerful instrument in the hands of God. Alhamdulilah anjeun adi!\\nPhantomL82', metadata={'score': 0.02927956649266785})]","The car is made of iron
The car is powerful
The car is weak
Here are some relevant documents that may help inform your answer.

-----
as Matthew 5:16. Please let me know where I can share my own writings of self conviction. I indeed have a powerful responsibility of my pen and it is
-----
a powerful responsibility of my pen and it is more evident after reading your blog!!! Hatur nuhun babagi!!!\nRenatto \u2022 Agustus 28, 2013 di 1:22
-----
kawung, fibre of palm tree, leaf and fruit of kolang-kaling, puts ash bar kawung can be made for cosmetic, to whiten skin.\n38. Cinnamon is plant
-----
made for yesterday\u2019s \u201cHow to Present at Conference\u201d Graduate Workshop. Academic conferences are full of either ugly or boring
-----
",-
369,1,True,The car is made of wood,The car is powerful,The car is weak,1,"[Document(page_content='to have a kite. He rolled the kite strings into a piece of wood as following her grandma into the house.\\n\\u201cSabri, come here. Please cover me', metadata={'score': 0.022689348212507038}), Document(page_content='as Matthew 5:16. Please let me know where I can share my own writings of self conviction. I indeed have a powerful responsibility of my pen and it is', metadata={'score': 0.02303466992819244}), Document(page_content='a powerful responsibility of my pen and it is more evident after reading your blog!!! Hatur nuhun babagi!!!\\nRenatto \\u2022 Agustus 28, 2013 di 1:22', metadata={'score': 0.02303466992819244}), Document(page_content='kawung, fibre of palm tree, leaf and fruit of kolang-kaling, puts ash bar kawung can be made for cosmetic, to whiten skin.\\n38. Cinnamon is plant', metadata={'score': 0.03168146513796436}), Document(page_content='made for yesterday\\u2019s \\u201cHow to Present at Conference\\u201d Graduate Workshop. Academic conferences are full of either ugly or boring', metadata={'score': 0.022743881301594767})]","The car is made of wood
The car is powerful
The car is weak
Here are some relevant documents that may help inform your answer.

-----
to have a kite. He rolled the kite strings into a piece of wood as following her grandma into the house.\n\u201cSabri, come here. Please cover me
-----
as Matthew 5:16. Please let me know where I can share my own writings of self conviction. I indeed have a powerful responsibility of my pen and it is
-----
a powerful responsibility of my pen and it is more evident after reading your blog!!! Hatur nuhun babagi!!!\nRenatto \u2022 Agustus 28, 2013 di 1:22
-----
kawung, fibre of palm tree, leaf and fruit of kolang-kaling, puts ash bar kawung can be made for cosmetic, to whiten skin.\n38. Cinnamon is plant
-----
",-
370,1,False,The taste of this food is like chicken,The taste of this food is savory,This food tastes good,0,"[Document(page_content='2012 02.54\\nDetty Kurnia sounds good I would like to listen to more music like that.\\nLove your musik list thanks\\n16 Maret 2012 00.43\\nLagu Sunda', metadata={'score': 0.02222709245730489}), Document(page_content='S\\u00e9pt\\u00e9mber 2013 tabuh 13:14\\twhoah this weblog is wonderful i like reading your posts. Keep up the good work!\\nWaler\\tThe Pirate Bay', metadata={'score': 0.03240623280584455}), Document(page_content='good to digestion because containing fibre. Grows in medium area.\\n17. Crank is leaf plant applied for vegetable, grows in cool area like', metadata={'score': 0.03168146513796436}), Document(page_content='these which song is your favorite??\\nI recommend Ojeg for anyone listening to this list!\\n8 Maret 2012 02.54\\nDetty Kurnia sounds good I would like', metadata={'score': 0.02222709245730489}), Document(page_content='\\u00c9 m\\u00e9s is plant creeping with form of like long pentagon liked applied for vegetable and hardly good to digestion because containing fibre.', metadata={'score': 0.03168146513796436})]","The taste of this food is like chicken
The taste of this food is savory
This food tastes good
Here are some relevant documents that may help inform your answer.

-----
2012 02.54\nDetty Kurnia sounds good I would like to listen to more music like that.\nLove your musik list thanks\n16 Maret 2012 00.43\nLagu Sunda
-----
S\u00e9pt\u00e9mber 2013 tabuh 13:14\twhoah this weblog is wonderful i like reading your posts. Keep up the good work!\nWaler\tThe Pirate Bay
-----
good to digestion because containing fibre. Grows in medium area.\n17. Crank is leaf plant applied for vegetable, grows in cool area like
-----
these which song is your favorite??\nI recommend Ojeg for anyone listening to this list!\n8 Maret 2012 02.54\nDetty Kurnia sounds good I would like
-----
",-
371,1,True,The taste of this food is like boiled tempeh,The taste of this food is savory,This food tastes good,1,"[Document(page_content='2012 02.54\\nDetty Kurnia sounds good I would like to listen to more music like that.\\nLove your musik list thanks\\n16 Maret 2012 00.43\\nLagu Sunda', metadata={'score': 0.02222709245730489}), Document(page_content='S\\u00e9pt\\u00e9mber 2013 tabuh 13:14\\twhoah this weblog is wonderful i like reading your posts. Keep up the good work!\\nWaler\\tThe Pirate Bay', metadata={'score': 0.03240623280584455}), Document(page_content='good to digestion because containing fibre. Grows in medium area.\\n17. Crank is leaf plant applied for vegetable, grows in cool area like', metadata={'score': 0.03168146513796436}), Document(page_content='these which song is your favorite??\\nI recommend Ojeg for anyone listening to this list!\\n8 Maret 2012 02.54\\nDetty Kurnia sounds good I would like', metadata={'score': 0.02222709245730489}), Document(page_content='\\u00c9 m\\u00e9s is plant creeping with form of like long pentagon liked applied for vegetable and hardly good to digestion because containing fibre.', metadata={'score': 0.03168146513796436})]","The taste of this food is like boiled tempeh
The taste of this food is savory
This food tastes good
Here are some relevant documents that may help inform your answer.

-----
2012 02.54\nDetty Kurnia sounds good I would like to listen to more music like that.\nLove your musik list thanks\n16 Maret 2012 00.43\nLagu Sunda
-----
S\u00e9pt\u00e9mber 2013 tabuh 13:14\twhoah this weblog is wonderful i like reading your posts. Keep up the good work!\nWaler\tThe Pirate Bay
-----
good to digestion because containing fibre. Grows in medium area.\n17. Crank is leaf plant applied for vegetable, grows in cool area like
-----
these which song is your favorite??\nI recommend Ojeg for anyone listening to this list!\n8 Maret 2012 02.54\nDetty Kurnia sounds good I would like
-----
",-
372,0,True,My love for you is like the blue sea,My love for you is wide,My love for you is narrow,0,"[Document(page_content=""Giro d'Italia has a fine history behind it, like the Tour de France it was started to publicise a newspaper, just like the Tour de France the"", metadata={'score': 0.023165925823179587}), Document(page_content='this:LikeBe the first to like this post. [\\u2026]""', metadata={'score': 0.023169748182194853}), Document(page_content=""original text no plus ones no comments no sharesLooks like you've reached the endLooks like you've reached the endUnable to load more. RetryWait"", metadata={'score': 0.027007337914120903}), Document(page_content=""a newspaper, just like the Tour de France the organisers made the leaders jersey the same colour as the paper, yellow in France from the L'Auto"", metadata={'score': 0.023165925823179587}), Document(page_content='bulan kapayun unggal taun, the fields of the province of Flevoland are transformed into a beautiful and vast sea of colorful flowers of more than', metadata={'score': 0.02240163531081312})]","My love for you is like the blue sea
My love for you is wide
My love for you is narrow
Here are some relevant documents that may help inform your answer.

-----
Giro d'Italia has a fine history behind it, like the Tour de France it was started to publicise a newspaper, just like the Tour de France the
-----
this:LikeBe the first to like this post. [\u2026]""
-----
original text no plus ones no comments no sharesLooks like you've reached the endLooks like you've reached the endUnable to load more. RetryWait
-----
a newspaper, just like the Tour de France the organisers made the leaders jersey the same colour as the paper, yellow in France from the L'Auto
-----
",-
373,1,True,My love for you is as narrow as a dom hole,My love for you is wide,My love for you is narrow,1,"[Document(page_content='pada ceurik\\nSabab jeritan rakean\\nJeurit peurih nyiksikan ati\\u2026\\u2026..\\nSedih\\u2026.. sedih\\u2026\\u2026.\\nEyang dom dom kala xxx', metadata={'score': 0.030082171375282123}), Document(page_content='sedih\\u2026\\u2026.\\nEyang dom dom kala xxx xxxx\\nTulumungan\\u2026..\\nMingkin pageuh rangkul nyi putri!\\nCara bentang\\nAnu embung lesot tina', metadata={'score': 0.030082171375282123}), Document(page_content='as the eyes could see, the wide flat rice field stretched over on a great distance. It would be pleasant to fly kites there.\\n\\u201cWow, there have', metadata={'score': 0.022689348212507038}), Document(page_content='great rice field. They really came on the right time as harvest season had just been over. As far as the eyes could see, the wide flat rice field', metadata={'score': 0.022689348212507038}), Document(page_content='hire a professional to come in, charge a fee an arm as well as a leg, and employ chemicals on your bedroom, or you could perform the job yourself. It', metadata={'score': 0.028718059454768873})]","My love for you is as narrow as a dom hole
My love for you is wide
My love for you is narrow
Here are some relevant documents that may help inform your answer.

-----
pada ceurik\nSabab jeritan rakean\nJeurit peurih nyiksikan ati\u2026\u2026..\nSedih\u2026.. sedih\u2026\u2026.\nEyang dom dom kala xxx
-----
sedih\u2026\u2026.\nEyang dom dom kala xxx xxxx\nTulumungan\u2026..\nMingkin pageuh rangkul nyi putri!\nCara bentang\nAnu embung lesot tina
-----
as the eyes could see, the wide flat rice field stretched over on a great distance. It would be pleasant to fly kites there.\n\u201cWow, there have
-----
great rice field. They really came on the right time as harvest season had just been over. As far as the eyes could see, the wide flat rice field
-----
",-
374,0,True,Waiting for Surya to bathe is like a hundred years,Waiting for Surya to take a bath is a long time,Waiting for Surya to shower is fast,0,"[Document(page_content='this. Edit your review.Rating 0/5Post notePost reviewPost replyPost note and like1 hundred reads|over 2 years ago1 thousand reads|over 2 years agoTri', metadata={'score': 0.024406955633407244}), Document(page_content='Jumsih was ill and not for a long time till she passed away. Kang Sabri still remembered her last words, \\u201cSabri, take a look at Sujang. Maybe', metadata={'score': 0.022689348212507038}), Document(page_content='fruit likes used for ripe flavor.\\n67. Peuteuy is fruit plant looking like j\\u00e9ngkol but long like string bean, its (the aroma not delicate but', metadata={'score': 0.03168146513796436}), Document(page_content='Enclaves, and the Rise of Tribal Nationalism in Indonesia Juni 30, 2017\\nSometimes, when emotion runs high, I take a really long walk, daydream,', metadata={'score': 0.030081684738526595}), Document(page_content='2012 tabuh 03:21\\tYour purchase might end up being time-consuming\\nat the beginning. It should take time to locate\\nan chance that is lucrative, and', metadata={'score': 0.028109812166935262})]","Waiting for Surya to bathe is like a hundred years
Waiting for Surya to take a bath is a long time
Waiting for Surya to shower is fast
Here are some relevant documents that may help inform your answer.

-----
this. Edit your review.Rating 0/5Post notePost reviewPost replyPost note and like1 hundred reads|over 2 years ago1 thousand reads|over 2 years agoTri
-----
Jumsih was ill and not for a long time till she passed away. Kang Sabri still remembered her last words, \u201cSabri, take a look at Sujang. Maybe
-----
fruit likes used for ripe flavor.\n67. Peuteuy is fruit plant looking like j\u00e9ngkol but long like string bean, its (the aroma not delicate but
-----
Enclaves, and the Rise of Tribal Nationalism in Indonesia Juni 30, 2017\nSometimes, when emotion runs high, I take a really long walk, daydream,
-----
",-
375,1,True,Waiting for Surya to take a bath was like five minutes,Waiting for Surya to take a bath is a long time,Waiting for Surya to shower is fast,1,"[Document(page_content='Jumsih was ill and not for a long time till she passed away. Kang Sabri still remembered her last words, \\u201cSabri, take a look at Sujang. Maybe', metadata={'score': 0.022689348212507038}), Document(page_content='let me put a moist towel on your forehead, will you?\\u201d but she refused.\\nSince that moment, Nini Jumsih was ill and not for a long time till she', metadata={'score': 0.022689348212507038}), Document(page_content='fruit likes used for ripe flavor.\\n67. Peuteuy is fruit plant looking like j\\u00e9ngkol but long like string bean, its (the aroma not delicate but', metadata={'score': 0.03168146513796436}), Document(page_content='Sport. The first Giro was in 1909 and was 2448 kilometres long (the shortest), split into 8 stages and was won by the Italian rider Luigi Ganna, 127', metadata={'score': 0.023165925823179587}), Document(page_content='perfectionistic. What was once so simple became utterly complicated, my trust was crippled, and thus I\\u2019m still in a pretty burdened time in my', metadata={'score': 0.027906449901571175})]","Waiting for Surya to take a bath was like five minutes
Waiting for Surya to take a bath is a long time
Waiting for Surya to shower is fast
Here are some relevant documents that may help inform your answer.

-----
Jumsih was ill and not for a long time till she passed away. Kang Sabri still remembered her last words, \u201cSabri, take a look at Sujang. Maybe
-----
let me put a moist towel on your forehead, will you?\u201d but she refused.\nSince that moment, Nini Jumsih was ill and not for a long time till she
-----
fruit likes used for ripe flavor.\n67. Peuteuy is fruit plant looking like j\u00e9ngkol but long like string bean, its (the aroma not delicate but
-----
Sport. The first Giro was in 1909 and was 2448 kilometres long (the shortest), split into 8 stages and was won by the Italian rider Luigi Ganna, 127
-----
",-
376,1,False,Cake fever is like a young date,Cake fever is like a rich man,Cake fever is like a tent,0,"[Document(page_content='waktu spent babarengan dikonfirmasi parasaan-na. Man\\u00e9hna dibuka nepi ka rusia sweetheart, anu og\\u00e9 ieu rasa nu sarua. The young man diondang', metadata={'score': 0.027710623140160436}), Document(page_content='ieu rasa nu sarua. The young man diondang na lady ka nganjang man\\u00e9hna di Mexico. Sanggeus Anastasia sacara datangna, maran\\u00e9hanana henteu', metadata={'score': 0.027710623140160436}), Document(page_content='fruit like bread-fruit but kelewih has scale, kelewih which still be young usually is used fresh vegetable like young jackfruit, and old kelewih', metadata={'score': 0.03168146513796436}), Document(page_content='kabebasan. Pamustunganana, hiji no bisa obyektif mamatahan awewe naha man\\u00e9hna kudu date a man ngora, salaku ngan man\\u00e9hna weruh naon nya', metadata={'score': 0.02570300104790026}), Document(page_content='s\\u00e9j\\u00e9n. Tapi lamun anjeun keur kulon man who wants to date awewe Cina, anjeun bakal manggihan pituduh ieu mantuan. China awewe keur', metadata={'score': 0.031104353513318098})]","Cake fever is like a young date
Cake fever is like a rich man
Cake fever is like a tent
Here are some relevant documents that may help inform your answer.

-----
waktu spent babarengan dikonfirmasi parasaan-na. Man\u00e9hna dibuka nepi ka rusia sweetheart, anu og\u00e9 ieu rasa nu sarua. The young man diondang
-----
ieu rasa nu sarua. The young man diondang na lady ka nganjang man\u00e9hna di Mexico. Sanggeus Anastasia sacara datangna, maran\u00e9hanana henteu
-----
fruit like bread-fruit but kelewih has scale, kelewih which still be young usually is used fresh vegetable like young jackfruit, and old kelewih
-----
kabebasan. Pamustunganana, hiji no bisa obyektif mamatahan awewe naha man\u00e9hna kudu date a man ngora, salaku ngan man\u00e9hna weruh naon nya
-----
",-
377,1,True,Cake fever is like an old date,Cake fever is like a rich man,Cake fever is like a tent,1,"[Document(page_content='spot wisata, pikeun nempo ngora Filipino wanoja babarengan jeung an old man asing. Lalaki ieu bisa jadi geus fallen asih nu Filipino awewe keur loba', metadata={'score': 0.024351993342595576}), Document(page_content='wa sayyiati a\\u2019m\\u00e4lin\\u00e4 man yahdill\\u00e4hu fal\\u00e4 mudlilla lahu wa man yudllil fal\\u00e4 h\\u00e4diya lahu. Asyhadu an l\\u00e4', metadata={'score': 0.02210386841534688}), Document(page_content='""Mana di Los Angeles teu ka Tukang, old man single papanggih awewe anu n\\u00e9angan hubungan serius. Bobogohan Perancis Loka\\nMy best pangaweruh', metadata={'score': 0.025660335745852258}), Document(page_content='Grandmother (also as a term of address to an old woman in general)\\n[2] Brother (also used in conjunction with personal names, official title,', metadata={'score': 0.022689348212507038}), Document(page_content='directly set aside, afraid to compete with an old woman. Realizing their changed reaction, she replied them with shy look and glanced back to the', metadata={'score': 0.022689348212507038})]","Cake fever is like an old date
Cake fever is like a rich man
Cake fever is like a tent
Here are some relevant documents that may help inform your answer.

-----
spot wisata, pikeun nempo ngora Filipino wanoja babarengan jeung an old man asing. Lalaki ieu bisa jadi geus fallen asih nu Filipino awewe keur loba
-----
wa sayyiati a\u2019m\u00e4lin\u00e4 man yahdill\u00e4hu fal\u00e4 mudlilla lahu wa man yudllil fal\u00e4 h\u00e4diya lahu. Asyhadu an l\u00e4
-----
""Mana di Los Angeles teu ka Tukang, old man single papanggih awewe anu n\u00e9angan hubungan serius. Bobogohan Perancis Loka\nMy best pangaweruh
-----
Grandmother (also as a term of address to an old woman in general)\n[2] Brother (also used in conjunction with personal names, official title,
-----
",-
