,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
345,0,False,Kantor abdi di Bandung tiis tur asri,Kantor abdi di Bandung panas tur tandus.,Kantor abdi di Bandung umpama gedong di tengah savana.,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'Kantor: room where people perform office work', 'Kantor: chief singer, and usually instructor, employed at a church, a cathedral or monastery', 'Kantor: family name', 'Kantor: customer service facility of a postal system', 'Kantor: social role with a set of powers and responsibilities within an organization', 'Kantor: American artist (1896-1974)', 'Kantor: subdistrict in Ketapang Regency, West Kalimantan, Indonesia', 'abdi: family name', 'abdi: male given name', 'abdi: person who is often in attendance at the court of a king or other royal personage', 'abdi: village in Karadeniz Ereğli, Zonguldak, Turkey', 'abdi: department of Chad', ""abdi: character from novel Koča's lanscape : historical novel"", 'abdi: German rapper', 'di: human disease, a condition characterized by large amounts of dilute urine and increased thirst', 'di: sovereign of Imperial China', 'di: Academic degree in Germany and Austria for technical studies', 'di: highest level of intercollegiate athletics sanctioned by the National Collegiate Athletic Association', 'di: imperial dynasty of China from 1368 to 1644', 'di: group of metabolic disorders characterized by high blood sugar levels over a prolonged period', 'di: loose or liquid bowel movements', 'Bandung: city and capital of West Java Province, Indonesia', 'Bandung: regency of Indonesia, on island of Java', 'Bandung: district in Tulungagung Regency, East Java Province, Indonesia', 'Bandung: district in Serang Regency, Banten Province, Indonesia', 'Bandung: village in Bangkalan Regency, East Java, Indonesia', 'Bandung: village in Kebumen Regency, Central Java, Indonesia', 'gedong: village in Semarang Regency, Central Java, Indonesia', 'gedong: subdistrict in East Jakarta City, Jakarta, Indonesia', 'gedong: subdistrict in Wonogiri Regency, Central Java, Indonesia', 'gedong: village in Purworejo Regency, Central Java, Indonesia', 'gedong: village in Wonogiri Regency, Central Java, Indonesia', 'gedong: subdistrict in Karanganyar Regency, Central Java, Indonesia', 'gedong: village in Kendal Regency, Central Java, Indonesia', 'di: human disease, a condition characterized by large amounts of dilute urine and increased thirst', 'di: sovereign of Imperial China', 'di: Academic degree in Germany and Austria for technical studies', 'di: highest level of intercollegiate athletics sanctioned by the National Collegiate Athletic Association', 'di: imperial dynasty of China from 1368 to 1644', 'di: group of metabolic disorders characterized by high blood sugar levels over a prolonged period', 'di: loose or liquid bowel movements', 't: letter of the Latin alphabet', 't: metric unit of mass equivalent to 1000 kilograms', 't: day of the week', 't: type of lymphocyte', 't: SI unit of magnetic flux density', 't: isotope of hydrogen with 2 neutrons', 't: public transit operator in the Boston metropolitan area']","Kantor abdi di Bandung umpama gedong di tengah savana.
Kantor abdi di Bandung tiis tur asri
Kantor abdi di Bandung panas tur tandus.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
346,0,True,Tumpeng damelan si uwak jangkung,Tumpeng damelan si uwak pondok.,Tumpeng damelan si uwak meuni sajangkung gunung merapi,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'Tumpeng: Indonesian rice dish molded into a mountain shape and served with various side dishes originating from Java island', 'Tumpeng: village in Bondowoso Regency, East Java, Indonesia', 'Tumpeng: village in Lumajang Regency, East Java, Indonesia', 'Tumpeng: Wikimedia disambiguation page', 'Tumpeng: traditional ceremony from Banyuwangi, East Java, Indonesia', 'Tumpeng: island in Jember Regency, East Java Province, Indonesia', 'damelan: family name', 'damelan: human settlement in Germany', 'si: chemical element with symbol Si and atomic number 14', 'si: combination of information, resources, activities and people that support tasks in an organization; group of components that interact to produce information', 'si: country in Central Europe', 'si: male religious institute of the Roman Catholic Church', 'si: insular Indo-Aryan language native to Sri Lanka', 'si: system of units, based on the International System of Quantities, their names and symbols, including a series of prefixes and their names and symbols, together with rules for their use (International Vocabulary of Metrology)', 'si: collective behavior of decentralized, self-organized systems', 'uwak: male given name', 'uwak: family name', 'uwak: genus of birds', 'uwak: bird of the genus Corvus, or more broadly a synonym for all of Corvus', 'uwak: Japanese limited express train service', 'uwak: single by Country Musume', 'meuni: family name', 'meuni: family name', 'meuni: Belgian painter, sculptor (1831-1905)', 'meuni: person who operates a mill', 'meuni: French chemist', 'meuni: main-belt asteroid', 'meuni: Belgian entomologist and paleontologist (1868–1926)', 'saj: literary style characterized by a strong expressiveness of words', 'saj: past events and their tracks or records', 'saj: account of past events in the Japanese civilisation', 'saj: family name', 'saj: historical discipline of the collection and study of historical information about individuals, families, important events, or everyday life using audiotapes, videotapes, or transcriptions of planned interviews', 'saj: field of study that investigates the origin of discoveries in mathematics and the mathematical methods and notation of the past', 'saj: disc-shaped cooking utensil for making flatbreads']","Tumpeng damelan si uwak meuni sajangkung gunung merapi
Tumpeng damelan si uwak jangkung
Tumpeng damelan si uwak pondok.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
347,0,False,Tumpeng damelan si uwak jangkung,Tumpeng damelan si uwak pondok.,Tumpeng damelan si uwak meuni sajangkung meja lipet lesehan.,1,"['*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character', 'Tumpeng: Indonesian rice dish molded into a mountain shape and served with various side dishes originating from Java island', 'Tumpeng: village in Bondowoso Regency, East Java, Indonesia', 'Tumpeng: village in Lumajang Regency, East Java, Indonesia', 'Tumpeng: Wikimedia disambiguation page', 'Tumpeng: traditional ceremony from Banyuwangi, East Java, Indonesia', 'Tumpeng: island in Jember Regency, East Java Province, Indonesia', 'damelan: family name', 'damelan: human settlement in Germany', 'si: chemical element with symbol Si and atomic number 14', 'si: combination of information, resources, activities and people that support tasks in an organization; group of components that interact to produce information', 'si: country in Central Europe', 'si: male religious institute of the Roman Catholic Church', 'si: insular Indo-Aryan language native to Sri Lanka', 'si: system of units, based on the International System of Quantities, their names and symbols, including a series of prefixes and their names and symbols, together with rules for their use (International Vocabulary of Metrology)', 'si: collective behavior of decentralized, self-organized systems', 'uwak: male given name', 'uwak: family name', 'uwak: genus of birds', 'uwak: bird of the genus Corvus, or more broadly a synonym for all of Corvus', 'uwak: Japanese limited express train service', 'uwak: single by Country Musume', 'meuni: family name', 'meuni: family name', 'meuni: Belgian painter, sculptor (1831-1905)', 'meuni: person who operates a mill', 'meuni: French chemist', 'meuni: main-belt asteroid', 'meuni: Belgian entomologist and paleontologist (1868–1926)', 'sajang: village in East Lombok Regency, West Nusa Tenggara, Indonesia', 'sajang: mountain range in Russia and Mongolia', 'sajang: single by Massada', 'sajang: hill in North Chungcheong Province, South Korea', 'sajang: mountain pass in North Chungcheong Province, South Korea']","Tumpeng damelan si uwak meuni sajangkung meja lipet lesehan.
Tumpeng damelan si uwak jangkung
Tumpeng damelan si uwak pondok.
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: Unicode character
-----
*: Unicode character
-----
*: type which stores memory addresses in a computer program
-----
",-
348,1,False,Buku sakola ayeuna ipis,Buku sakola ayeuna kandeul.,Buku sakola ayeuna sakandeul koran,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'Buku: medium for recording information (words or images) typically on bound pages or more abstractly in electronic or audio form', 'Buku: village in Southeast Minahasa Regency, North Sulawesi, Indonesia', 'Buku: village in Polewali Mandar Regency, West Sulawesi, Indonesia', 'Buku: Books of Muhammad Arief Albani', 'Buku: Books of Muhammad Arief Albani', 'Buku: Books of Muhammad Arief Albani', 'Buku: species of vine in the family Lamiaceae', 'sakola: institution for the education of students by teachers', 'sakola: school in which children receive primary or elementary education from the age of about five to twelve', 'sakola: higher-level learning institution', 'sakola: institution which provides all or part of secondary education', 'sakola: type of secondary school in Indonesia', 'sakola: Indonesian type of higher education institution, similar to college but provides undergraduate programs', 'koran: scheduled publication containing news of events, articles, features, editorials, and advertising', 'koran: foundational Islamic religious text', 'koran: family name', 'koran: island in Bulungan Regency, North Kalimantan Province, Indonesia', 'koran: painting by unknown artist, Iran', 'koran: encyclopedia article', 'koran: company in the Czech Republic']","Buku sakola ayeuna sakandeul koran
Buku sakola ayeuna ipis
Buku sakola ayeuna kandeul.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
349,0,False,Buku sakola ayeuna ipis,Buku sakola ayeuna kandeul.,Buku sakola ayeuna sakandeul ensiklopedia dunia.,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'Buku: medium for recording information (words or images) typically on bound pages or more abstractly in electronic or audio form', 'Buku: village in Southeast Minahasa Regency, North Sulawesi, Indonesia', 'Buku: village in Polewali Mandar Regency, West Sulawesi, Indonesia', 'Buku: Books of Muhammad Arief Albani', 'Buku: Books of Muhammad Arief Albani', 'Buku: Books of Muhammad Arief Albani', 'Buku: species of vine in the family Lamiaceae', 'sakola: institution for the education of students by teachers', 'sakola: school in which children receive primary or elementary education from the age of about five to twelve', 'sakola: higher-level learning institution', 'sakola: institution which provides all or part of secondary education', 'sakola: type of secondary school in Indonesia', 'sakola: Indonesian type of higher education institution, similar to college but provides undergraduate programs', 'ensik: type of reference work', 'ensik: general knowledge English-language encyclopaedia, first published in Scotland in 1768', 'ensik: encyclopaedia about Indonesian ethnicity', 'ensik: English-language encyclopedia', 'ensik: encyclopedia accessible via the World Wide Web', 'ensik: circular letter sent to all the churches of a particular area']","Buku sakola ayeuna sakandeul ensiklopedia dunia.
Buku sakola ayeuna ipis
Buku sakola ayeuna kandeul.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
350,0,True,Cuaca dinten ieu hujan,Cuaca dinten ieu cerah.,Cuaca dinten ieu sapertos langit nu nuju sedih,0,"['*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character', 'dinten: family name', 'dinten: holiday in various countries', 'dinten: type of computer printer', 'dinten: subclass of molluscs', 'dinten: quarter of Ehingen (Donau), Baden-Württemberg, Germany', 'dinten: Organ in cephalopods used to squirt ink in defense', 'ieu: University in Kyiv, Ukraine', 'ieu: facility in Bristol, United Kingdom', 'ieu: male given name', 'ieu: private university in İzmir, Turkey', 'langit: everything that is above the surface of the Earth', 'langit: family name', 'langit: island in Lingga Regency, Riau Islands Province, Indonesia', 'langit: human settlement in Malaysia', 'langit: 2014 single by Yuna', 'langit: overhead interior surface that covers the upper limit of a room', 'nu: territory of Canada', 'nu: private university in Evanston, Illinois, U.S.', 'nu: island country in the South Pacific Ocean in free association with New Zealand', 'nu: public university in Lincoln, Nebraska, United States', 'nu: private university in Boston, Massachusetts, USA', 'nu: Hiragana letter Nu (U+306C)', 'nu: French university based in Nantes, founded in 1460']","Cuaca dinten ieu sapertos langit nu nuju sedih
Cuaca dinten ieu hujan
Cuaca dinten ieu cerah.
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: Unicode character
-----
*: Unicode character
-----
*: type which stores memory addresses in a computer program
-----
",-
351,1,True,Cuaca dinten ieu hujan,Cuaca dinten ieu cerah.,Cuaca dinten ieu sapertos langit nu keur bagja.,1,"['*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character', 'Cuaca: state of the atmosphere', 'Cuaca: weather in outer space', 'Cuaca: department of Colombia', 'Cuaca: unusual, severe or unseasonal weather', 'Cuaca: any dangerous meteorological phenomena with the potential to cause damage, serious social disruption, or loss of human life', 'Cuaca: Indonesian politician (born 1968)', 'Cuaca: human settlement in Mexico', 'dinten: family name', 'dinten: holiday in various countries', 'dinten: type of computer printer', 'dinten: subclass of molluscs', 'dinten: quarter of Ehingen (Donau), Baden-Württemberg, Germany', 'dinten: Organ in cephalopods used to squirt ink in defense', 'ieu: University in Kyiv, Ukraine', 'ieu: facility in Bristol, United Kingdom', 'ieu: male given name', 'ieu: private university in İzmir, Turkey', 'langit: everything that is above the surface of the Earth', 'langit: family name', 'langit: island in Lingga Regency, Riau Islands Province, Indonesia', 'langit: human settlement in Malaysia', 'langit: 2014 single by Yuna', 'langit: overhead interior surface that covers the upper limit of a room', 'nu: territory of Canada', 'nu: private university in Evanston, Illinois, U.S.', 'nu: island country in the South Pacific Ocean in free association with New Zealand', 'nu: public university in Lincoln, Nebraska, United States', 'nu: private university in Boston, Massachusetts, USA', 'nu: Hiragana letter Nu (U+306C)', 'nu: French university based in Nantes, founded in 1460', 'keur: family name', 'keur: Wikipedia portal for content related to current events', 'keur: neighborhood in Dendermonde, Belgium', 'keur: street in Schijndel, the Netherlands', 'keur: street in Kamerik, the Netherlands', 'keur: city in the region of Central Finland', 'keur: member of the electoral college of the Holy Roman Empire, electing the King and then Emperor of the Romans']","Cuaca dinten ieu sapertos langit nu keur bagja.
Cuaca dinten ieu hujan
Cuaca dinten ieu cerah.
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: Unicode character
-----
*: Unicode character
-----
*: type which stores memory addresses in a computer program
-----
",-
352,0,True,Biaya listrik makin kiwari makin naek,Biaya listrik makin kiwari makin turun.,Biaya listrik makin kiwari makin kos taraje,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'Biaya: value of money that has been used up to produce something', 'Biaya: factor in economics', 'Biaya: collection of finance from backers', 'Biaya: when presented with multiple opportunities, the cost of making a certain choice in comparison to its alternatives', 'Biaya: business expenses that are not dependent on the level of goods or services produced by the business', 'Biaya: costs that change in proportion to the good or service that a business produces', 'Biaya: ongoing cost for running a product, business, or system', 'listrik: physical phenomena associated with the presence and flow of electric charge', 'listrik: unidirectional flow of electric charge', 'listrik: electric current which periodically reverses direction', 'listrik: single or rarely double wire used to transmit electrical energy to trains, trams, or trolleybuses, hanging above the route of the vehicle', 'listrik: short- or long-term loss of the electric power to an area', 'listrik: electricity in planetary atmospheres', 'listrik: imbalance of electric charges within or on the surface of a material', 'makin: family name', 'makin: island', 'makin: Australian federal electoral division', 'makin: family name', 'makin: botanist', 'makin: hundred of South Australia', 'kiwari: Kiwari Magazine 1957 issue', 'kiwari: language', 'kiwari: language', 'kiwari: language', 'makin: family name', 'makin: island', 'makin: Australian federal electoral division', 'makin: family name', 'makin: botanist', 'makin: hundred of South Australia', 'kos: not fully recognized country in southeastern Europe', 'kos: Greek island', 'kos: family name', 'kos: country in Central America', ""kos: Cambodia's third international airport, located in Preah Sihanouk Province"", 'kos: journal', 'kos: city on the homonymous island in Aegean Sea, Greece', 'tar: class of viscous materials', 'tar: baked dessert dish, a filled pastry base with an open top not covered with pastry', 'tar: Middle Eastern and Central Asian long-necked, waisted string instrument', 'tar: widely cultivated cereal grain', 'tar: family name', 'tar: type of performance dance; performing arts genre; theatrical genre', 'tar: genus of plants (focus on taxonomy here, not on agriculture)']","Biaya listrik makin kiwari makin kos taraje
Biaya listrik makin kiwari makin naek
Biaya listrik makin kiwari makin turun.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
353,0,False,Biaya listrik makin kiwari makin naek,Biaya listrik makin kiwari makin turun.,Biaya listrik makin kiwari makin kos porosotan.,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'Biaya: value of money that has been used up to produce something', 'Biaya: factor in economics', 'Biaya: collection of finance from backers', 'Biaya: when presented with multiple opportunities, the cost of making a certain choice in comparison to its alternatives', 'Biaya: business expenses that are not dependent on the level of goods or services produced by the business', 'Biaya: costs that change in proportion to the good or service that a business produces', 'Biaya: ongoing cost for running a product, business, or system', 'listrik: physical phenomena associated with the presence and flow of electric charge', 'listrik: unidirectional flow of electric charge', 'listrik: electric current which periodically reverses direction', 'listrik: single or rarely double wire used to transmit electrical energy to trains, trams, or trolleybuses, hanging above the route of the vehicle', 'listrik: short- or long-term loss of the electric power to an area', 'listrik: electricity in planetary atmospheres', 'listrik: imbalance of electric charges within or on the surface of a material', 'makin: family name', 'makin: island', 'makin: Australian federal electoral division', 'makin: family name', 'makin: botanist', 'makin: hundred of South Australia', 'kiwari: Kiwari Magazine 1957 issue', 'kiwari: language', 'kiwari: language', 'kiwari: language', 'makin: family name', 'makin: island', 'makin: Australian federal electoral division', 'makin: family name', 'makin: botanist', 'makin: hundred of South Australia', 'kos: not fully recognized country in southeastern Europe', 'kos: Greek island', 'kos: family name', 'kos: country in Central America', ""kos: Cambodia's third international airport, located in Preah Sihanouk Province"", 'kos: journal', 'kos: city on the homonymous island in Aegean Sea, Greece', 'por: country in Southwestern Europe', 'por: scientific journal', 'por: family name', 'por: airport in Pori, Finland', 'por: group of indigenous people in the Mexican state of Michoacán', 'por: village in Vayots Dzor Province of Armenia', 'por: village in Pieve di Bono-Prezzo']","Biaya listrik makin kiwari makin kos porosotan.
Biaya listrik makin kiwari makin naek
Biaya listrik makin kiwari makin turun.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
354,0,True,Karpet anyar teh warnana cerah,Karpet anyar teh warnana poek.,Karpet anyar teh warnana jiga gulali,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'Karpet: textile floor covering', 'Karpet: medical condition due to compression of the median nerve as it travels through the wrist at the carpal tunnel', 'Karpet: handmade carpet from Iran', 'Karpet: bright floor covering to mark the route taken by important attendees at ceremonial and formal occasions', 'Karpet: intangible cultural heritage', 'Karpet: type of floor-covering', 'Karpet: linear carpet or rug, that runs up/down on interior staircases usually, and occasionally on exterior stairways', 'anyar: district in Serang Regency, Banten Province, Indonesia', 'anyar: village in Serang Regency, Banten, Indonesia', 'anyar: island in Barito Kuala Regency, South Kalimantan Province, Indonesia', 'anyar: village in Musi Rawas Regency, South Sumatra, Indonesia', 'anyar: village in Ogan Komering Ilir Regency, South Sumatra, Indonesia', 'anyar: village in Central Bengkulu Regency, Bengkulu, Indonesia', 'anyar: village in North Lombok Regency, West Nusa Tenggara, Indonesia', 'teh: drink made from infusing water with the leaves of the tea plant', 'teh: making, modification, usage, and knowledge of tools, machines, techniques, crafts, systems, and methods of organization', 'teh: family name', 'teh: unoxidized tea', 'teh: European-based network of cultural centres', 'teh: Newspaper', 'teh: Monthly magazine specialised in argentinian history.', 'jiga: family name', 'jiga: town in Daocheng county, Garze, Sichuan, China', 'jiga: village', 'jiga: state in Nigeria', 'jiga: vertebrate organ involved in metabolism', 'jiga: chronic disease of the liver, characterized by fibrosis', 'jiga: brain disease that is characterized by loss of brain function, the occurrence of confusion, altered level of consciousness, and coma that results when the liver is unable to remove toxins from the blood', 'gulali: Confectionary', 'gulali: album', 'gulali: researcher', 'gulali: village in Iran', '-: name component of a double name, a hyphenated given name or a hyphenated surname', '-: punctuation mark used to join words', '-: mathematical symbol used to represent the notion of negative as well as the operations of subtraction', '-: character that originally appeared on the typewriter and was primarily used to underline words', '-: punctuation mark and diacritic mark', '-: punctuation mark', '-: Unicode character']","Karpet anyar teh warnana jiga gulali
Karpet anyar teh warnana cerah
Karpet anyar teh warnana poek.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
355,0,False,Karpet anyar teh warnana cerah,Karpet anyar teh warnana poek.,Karpet anyar teh warnana jiga areng.,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'Karpet: textile floor covering', 'Karpet: medical condition due to compression of the median nerve as it travels through the wrist at the carpal tunnel', 'Karpet: handmade carpet from Iran', 'Karpet: bright floor covering to mark the route taken by important attendees at ceremonial and formal occasions', 'Karpet: intangible cultural heritage', 'Karpet: type of floor-covering', 'Karpet: linear carpet or rug, that runs up/down on interior staircases usually, and occasionally on exterior stairways', 'anyar: district in Serang Regency, Banten Province, Indonesia', 'anyar: village in Serang Regency, Banten, Indonesia', 'anyar: island in Barito Kuala Regency, South Kalimantan Province, Indonesia', 'anyar: village in Musi Rawas Regency, South Sumatra, Indonesia', 'anyar: village in Ogan Komering Ilir Regency, South Sumatra, Indonesia', 'anyar: village in Central Bengkulu Regency, Bengkulu, Indonesia', 'anyar: village in North Lombok Regency, West Nusa Tenggara, Indonesia', 'teh: drink made from infusing water with the leaves of the tea plant', 'teh: making, modification, usage, and knowledge of tools, machines, techniques, crafts, systems, and methods of organization', 'teh: family name', 'teh: unoxidized tea', 'teh: European-based network of cultural centres', 'teh: Newspaper', 'teh: Monthly magazine specialised in argentinian history.', 'jiga: family name', 'jiga: town in Daocheng county, Garze, Sichuan, China', 'jiga: village', 'jiga: state in Nigeria', 'jiga: vertebrate organ involved in metabolism', 'jiga: chronic disease of the liver, characterized by fibrosis', 'jiga: brain disease that is characterized by loss of brain function, the occurrence of confusion, altered level of consciousness, and coma that results when the liver is unable to remove toxins from the blood']","Karpet anyar teh warnana jiga areng.
Karpet anyar teh warnana cerah
Karpet anyar teh warnana poek.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
356,0,True,Gawe tanpa elmu sesah,Gawe tanpa elmu gampil.,Gawe tanpa elmu umpama mancing eweuh umpan,0,"['*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character', 'Gawe: international economic forum', 'Gawe: family name', 'Gawe: family name', 'Gawe: family name', 'Gawe: family name', 'Gawe: family name', 'Gawe: family name', 'tanpa: non-profit, non-governmental organization addressing neuropsychiatric diseases within cooperation of Turkish and American scientists', 'tanpa: company in the Czech Republic', 'tanpa: scientific journal', 'tanpa: absence of stress and strain resulting from externally applied mechanical contact-forces, typically normal forces (from floors, seats, beds, scales, etc.)', 'tanpa: frequently used expression in mathematics', 'tanpa: Chinese Communist Party song', 'tanpa: sporting events played without spectators', 'elmu: systematic system that builds and organizes knowledge, and the set of knowledge produced by this system', 'elmu: person who use scientific methods to study in an area of interest', 'elmu: study of computation', 'elmu: research, discovery and design of physical materials (especially solids)', 'elmu: fields of science dealing with planet Earth and its nearby planets in space', 'elmu: branch of science about the natural world', 'elmu: branch of mathematics regarding geometric figures and properties of space', 'mancing: male given name', 'mancing: activity of trying to catch fish', 'mancing: recreational fishing targeting large fish', 'u: letter of the Latin alphabet', 'u: radioactive, metallic element with the atomic number 92', 'u: unit of mass defined as ¹⁄₁₂ of the mass of a carbon-12 atom', 'u: Hiragana letter U (U+3046)', 'u: surname (余)', 'u: chemical compound', 'u: country in Eastern Europe']","Gawe tanpa elmu umpama mancing eweuh umpan
Gawe tanpa elmu sesah
Gawe tanpa elmu gampil.
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: Unicode character
-----
*: Unicode character
-----
*: type which stores memory addresses in a computer program
-----
",-
357,0,False,Gawe tanpa elmu sesah,Gawe tanpa elmu gampil.,Gawe tanpa elmu umpama ngala lauk di akuarium make jaring.,1,"['*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character', 'Gawe: international economic forum', 'Gawe: family name', 'Gawe: family name', 'Gawe: family name', 'Gawe: family name', 'Gawe: family name', 'Gawe: family name', 'tanpa: non-profit, non-governmental organization addressing neuropsychiatric diseases within cooperation of Turkish and American scientists', 'tanpa: company in the Czech Republic', 'tanpa: scientific journal', 'tanpa: absence of stress and strain resulting from externally applied mechanical contact-forces, typically normal forces (from floors, seats, beds, scales, etc.)', 'tanpa: frequently used expression in mathematics', 'tanpa: Chinese Communist Party song', 'tanpa: sporting events played without spectators', 'elmu: systematic system that builds and organizes knowledge, and the set of knowledge produced by this system', 'elmu: person who use scientific methods to study in an area of interest', 'elmu: study of computation', 'elmu: research, discovery and design of physical materials (especially solids)', 'elmu: fields of science dealing with planet Earth and its nearby planets in space', 'elmu: branch of science about the natural world', 'elmu: branch of mathematics regarding geometric figures and properties of space', 'ngala: Bantu language spoken in western Central Africa', 'ngala: local government area in Nigeria', 'ngala: Ethnic group', 'ngala: Ndu language of Papua New Guinea', 'ngala: Zande language spoken in DR Congo', 'ngala: constituency of the Borno state house of assembly', 'lauk: vertebrate animal that lives in water and (typically) has gills', 'lauk: serving of food accompanying the main course', 'lauk: family name', 'lauk: species of fish', 'lauk: infraorder of mammals', 'lauk: family of fishes', 'lauk: village in Kapuas Hulu Regency, West Kalimantan, Indonesia', 'di: human disease, a condition characterized by large amounts of dilute urine and increased thirst', 'di: sovereign of Imperial China', 'di: Academic degree in Germany and Austria for technical studies', 'di: highest level of intercollegiate athletics sanctioned by the National Collegiate Athletic Association', 'di: imperial dynasty of China from 1368 to 1644', 'di: group of metabolic disorders characterized by high blood sugar levels over a prolonged period', 'di: loose or liquid bowel movements', 'a: first letter of the Latin alphabet', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: SI unit of electric current', 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: chemical compound', 'a: RTC film classification category']","Gawe tanpa elmu umpama ngala lauk di akuarium make jaring.
Gawe tanpa elmu sesah
Gawe tanpa elmu gampil.
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: Unicode character
-----
*: Unicode character
-----
*: type which stores memory addresses in a computer program
-----
",-
