,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
10,1,False,ceuk ema jadi jalmi teh kedah ramah,ceuk ema jadi jalmi teh kedah judes.,ceuk ema jadi jalmi teh kedah sing someah hade ka semah,0,"[Document(page_content='\\u0c92\\u0cb3 \\u0ca8\\u0ccb\\u0c9f\\n50 Wonders of teh World \\u0c8e\\u0c82\\u0cac \\u0caa\\u0cc1\\u0cb8\\u0ccd\\u0ca4\\u0c95\\u0cb5\\u0ca8\\u0ccd\\u0ca8\\u0cc1', metadata={'score': 0.008669076214885532}), Document(page_content=""Yeshua's ka \\u0cb9\\u0cb0\\u0ca1\\u0cbf\\u0ca4\\u0cc1 \\u0c8e\\u0c82\\u0ca6\\u0cc1 \\u0ca8\\u0cbe\\u0ca8\\u0cc1"", metadata={'score': 0.01055529081762133}), Document(page_content='Phoolmati pani ka xxx videos \\u099a\\u09c1\\u09a6\\u09be\\u099a\\u09c1\\u09a6\\u09bf \\u09ae\\u09be\\u09b8\\u09cd\\u099f\\u09be\\u09b0', metadata={'score': 0.008199764647214218}), Document(page_content='\\u0cac\\u0cb9\\u0cb3 \\u0c9a\\u0c82\\u0ca6\\u0ca6 \\u0cb8\\u0c82\\u0ca6\\u0cc7\\u0cb6 \\u0c95\\u0cb3\\u0cbf\\u0cb8\\u0cbf\\u0ca6\\u0cb0\\u0cc1.Ye kaisa ramzaan ka', metadata={'score': 0.008149371324948827}), Document(page_content='ka mela\\npehli milan ki yaadein le kar\\nmeri tumhaari\\nkal ka darna\\nkaal ki chinta\\ndo tan hai\\nman ek hamaare\\naaungi main\\nsang', metadata={'score': 0.010780444672630243})]","ceuk ema jadi jalmi teh kedah sing someah hade ka semah
ceuk ema jadi jalmi teh kedah ramah
ceuk ema jadi jalmi teh kedah judes.
Here are some relevant documents that may help inform your answer.

-----
\u0c92\u0cb3 \u0ca8\u0ccb\u0c9f\n50 Wonders of teh World \u0c8e\u0c82\u0cac \u0caa\u0cc1\u0cb8\u0ccd\u0ca4\u0c95\u0cb5\u0ca8\u0ccd\u0ca8\u0cc1
-----
Yeshua's ka \u0cb9\u0cb0\u0ca1\u0cbf\u0ca4\u0cc1 \u0c8e\u0c82\u0ca6\u0cc1 \u0ca8\u0cbe\u0ca8\u0cc1
-----
Phoolmati pani ka xxx videos \u099a\u09c1\u09a6\u09be\u099a\u09c1\u09a6\u09bf \u09ae\u09be\u09b8\u09cd\u099f\u09be\u09b0
-----
\u0cac\u0cb9\u0cb3 \u0c9a\u0c82\u0ca6\u0ca6 \u0cb8\u0c82\u0ca6\u0cc7\u0cb6 \u0c95\u0cb3\u0cbf\u0cb8\u0cbf\u0ca6\u0cb0\u0cc1.Ye kaisa ramzaan ka
-----
",-
11,1,True,ceuk ema jadi jalmi teh kedah ramah,ceuk ema jadi jalmi teh kedah judes.,ceuk ema jadi jalmi teh kedah sing goreng bagug.,1,"[Document(page_content='\\u0c92\\u0cb3 \\u0ca8\\u0ccb\\u0c9f\\n50 Wonders of teh World \\u0c8e\\u0c82\\u0cac \\u0caa\\u0cc1\\u0cb8\\u0ccd\\u0ca4\\u0c95\\u0cb5\\u0ca8\\u0ccd\\u0ca8\\u0cc1', metadata={'score': 0.008669076214885532}), Document(page_content='\\u0cb9\\u0cbe\\u0ca1\\u0cc1, \\u0c92\\u0c82\\u0c9f\\u0cbf\\u0ca4\\u0ca8 can make any girl to sing \\u201c\\u0ca8\\u0ca8\\u0c97\\u0cc1 \\u0c92\\u0cac\\u0ccd\\u0cac', metadata={'score': 0.008192417376899276}), Document(page_content=""'Headmaster beaten, Banned from Madrasa for asking pupil to sing National Anthem' (\\u0cb0\\u0cbe\\u0cb7\\u0ccd\\u0c9f\\u0ccd\\u0cb0\\u0c97\\u0cc0\\u0ca4\\u0cc6"", metadata={'score': 0.008054682030066486}), Document(page_content='training in singing bhajans and classic songs, and recalls the evening when he got the opportunity to sing and impress the people.""', metadata={'score': 0.007993198318821176}), Document(page_content='Damini. \\""Jab Se Tumko dekha hai Sanam...\\"". \\""Good, but please sing the song that you were singing in the toilet a few minutes ago\\"" says the', metadata={'score': 0.008539367600208417})]","ceuk ema jadi jalmi teh kedah sing goreng bagug.
ceuk ema jadi jalmi teh kedah ramah
ceuk ema jadi jalmi teh kedah judes.
Here are some relevant documents that may help inform your answer.

-----
\u0c92\u0cb3 \u0ca8\u0ccb\u0c9f\n50 Wonders of teh World \u0c8e\u0c82\u0cac \u0caa\u0cc1\u0cb8\u0ccd\u0ca4\u0c95\u0cb5\u0ca8\u0ccd\u0ca8\u0cc1
-----
\u0cb9\u0cbe\u0ca1\u0cc1, \u0c92\u0c82\u0c9f\u0cbf\u0ca4\u0ca8 can make any girl to sing \u201c\u0ca8\u0ca8\u0c97\u0cc1 \u0c92\u0cac\u0ccd\u0cac
-----
'Headmaster beaten, Banned from Madrasa for asking pupil to sing National Anthem' (\u0cb0\u0cbe\u0cb7\u0ccd\u0c9f\u0ccd\u0cb0\u0c97\u0cc0\u0ca4\u0cc6
-----
training in singing bhajans and classic songs, and recalls the evening when he got the opportunity to sing and impress the people.""
-----
",-
12,1,False,si eta mah ngomong wae,si eta mah cicing wae.,si eta mah ateul biwir,0,"[Document(page_content='pur si muove=\\u0cae\\u0cc1\\u0cb0\\u0cbf\\u0cb2\\u0ccd\\u0cb2\\u0ccb\\u0c97\\u0cc6 \\u0cb8\\u0cc7\\u0cb0\\u0cbf\\u0ca6', metadata={'score': 0.00814796985414652}), Document(page_content='aisi roshni si bachna\\u2026\\nchandrakala.g.bhat says:\\n\\u0cae\\u0cc1\\u0c97\\u0ccd\\u0ca7\\u0ca4\\u0cc6', metadata={'score': 0.009255405298002041}), Document(page_content='\\u0cb2\\u0cc7\\u0c96\\u0ca8!!\\nbagalparmathma says:\\naankhon mein bhar le andhera\\u2026tum aisi roshni si bachna\\u2026\\nchandrakala.g.bhat', metadata={'score': 0.009255405298002041}), Document(page_content='\\u0ca8\\u0cbe\\u0cb5\\u0cc1 \\u0cae\\u0cbe\\u0ca1\\u0cb2\\u0cbe\\u0cb0\\u0cc6\\u0cb5\\u0cc1. He si improving \\u0c85\\u0ca5\\u0cb5\\u0cbe He is not well', metadata={'score': 0.00809619995900464}), Document(page_content=': \\u0c97\\u0ccb\\u0cb2\\u0ccd \\u0cae\\u0cbe\\u0cb2\\u0ccd\\no ho....\\nho sake to is me zindagi bitado\\npal jo ye jaanewala hai\\nek baar yu mili masoom si', metadata={'score': 0.008289907933792648})]","si eta mah ateul biwir
si eta mah ngomong wae
si eta mah cicing wae.
Here are some relevant documents that may help inform your answer.

-----
pur si muove=\u0cae\u0cc1\u0cb0\u0cbf\u0cb2\u0ccd\u0cb2\u0ccb\u0c97\u0cc6 \u0cb8\u0cc7\u0cb0\u0cbf\u0ca6
-----
aisi roshni si bachna\u2026\nchandrakala.g.bhat says:\n\u0cae\u0cc1\u0c97\u0ccd\u0ca7\u0ca4\u0cc6
-----
\u0cb2\u0cc7\u0c96\u0ca8!!\nbagalparmathma says:\naankhon mein bhar le andhera\u2026tum aisi roshni si bachna\u2026\nchandrakala.g.bhat
-----
\u0ca8\u0cbe\u0cb5\u0cc1 \u0cae\u0cbe\u0ca1\u0cb2\u0cbe\u0cb0\u0cc6\u0cb5\u0cc1. He si improving \u0c85\u0ca5\u0cb5\u0cbe He is not well
-----
",-
13,0,False,si eta mah ngomong wae,si eta mah cicing wae.,si eta mah kawas gaang katincak.,1,"[Document(page_content='pur si muove=\\u0cae\\u0cc1\\u0cb0\\u0cbf\\u0cb2\\u0ccd\\u0cb2\\u0ccb\\u0c97\\u0cc6 \\u0cb8\\u0cc7\\u0cb0\\u0cbf\\u0ca6', metadata={'score': 0.00814796985414652}), Document(page_content='aisi roshni si bachna\\u2026\\nchandrakala.g.bhat says:\\n\\u0cae\\u0cc1\\u0c97\\u0ccd\\u0ca7\\u0ca4\\u0cc6', metadata={'score': 0.009255405298002041}), Document(page_content='\\u0cb2\\u0cc7\\u0c96\\u0ca8!!\\nbagalparmathma says:\\naankhon mein bhar le andhera\\u2026tum aisi roshni si bachna\\u2026\\nchandrakala.g.bhat', metadata={'score': 0.009255405298002041}), Document(page_content='\\u0ca8\\u0cbe\\u0cb5\\u0cc1 \\u0cae\\u0cbe\\u0ca1\\u0cb2\\u0cbe\\u0cb0\\u0cc6\\u0cb5\\u0cc1. He si improving \\u0c85\\u0ca5\\u0cb5\\u0cbe He is not well', metadata={'score': 0.00809619995900464}), Document(page_content=': \\u0c97\\u0ccb\\u0cb2\\u0ccd \\u0cae\\u0cbe\\u0cb2\\u0ccd\\no ho....\\nho sake to is me zindagi bitado\\npal jo ye jaanewala hai\\nek baar yu mili masoom si', metadata={'score': 0.008289907933792648})]","si eta mah kawas gaang katincak.
si eta mah ngomong wae
si eta mah cicing wae.
Here are some relevant documents that may help inform your answer.

-----
pur si muove=\u0cae\u0cc1\u0cb0\u0cbf\u0cb2\u0ccd\u0cb2\u0ccb\u0c97\u0cc6 \u0cb8\u0cc7\u0cb0\u0cbf\u0ca6
-----
aisi roshni si bachna\u2026\nchandrakala.g.bhat says:\n\u0cae\u0cc1\u0c97\u0ccd\u0ca7\u0ca4\u0cc6
-----
\u0cb2\u0cc7\u0c96\u0ca8!!\nbagalparmathma says:\naankhon mein bhar le andhera\u2026tum aisi roshni si bachna\u2026\nchandrakala.g.bhat
-----
\u0ca8\u0cbe\u0cb5\u0cc1 \u0cae\u0cbe\u0ca1\u0cb2\u0cbe\u0cb0\u0cc6\u0cb5\u0cc1. He si improving \u0c85\u0ca5\u0cb5\u0cbe He is not well
-----
",-
14,1,False,lamun mikir kudu teu mikir panjang,lamun mikir kudu mikir jauh.,lamun mikir kudu pondok lengkah,0,"[Document(page_content='""\\u0cb5\\u0cbf\\u0cae\\u0cb0\\u0ccd\\u0cb6\\u0c95\\u0ca8 \\u0cb9\\u0cc6\\u0c82\\u0ca1\\u0ca4\\u0cbf\\u0c97\\u0cc6 \\u0c95\\u0ca4\\u0cc6\\u0c97\\u0cbe\\u0cb0', metadata={'score': 0.01159714258282142}), Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='Previous Story :: The artist behind angry \\u0cb9\\u0ca8\\u0cc1\\u0cae\\u0cbe\\u0ca8\\u0ccd sticker\\nNext Story \\u00bb ::', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0cb2\\u0cc7\\u0c96\\u0ca8 \\u0cae\\u0cc1\\u0c97\\u0cbf\\u0cb8\\u0cc1\\u0ca4\\u0ccd\\u0ca4\\u0cc7\\u0ca8\\u0cc6\\u2026\\n\\u00ab Previous Story :: The artist behind', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0c95\\u0ccd\\u0cb7\\u0cae\\u0cc6\\u0caf\\u0cbe\\u0c9a\\u0cbf\\u0cb8\\u0cc1\\u0ca4\\u0ccd\\u0ca4\\u0cbe \\u0cb2\\u0cc7\\u0c96\\u0ca8', metadata={'score': 0.00793373960799888})]","lamun mikir kudu pondok lengkah
lamun mikir kudu teu mikir panjang
lamun mikir kudu mikir jauh.
Here are some relevant documents that may help inform your answer.

-----
""\u0cb5\u0cbf\u0cae\u0cb0\u0ccd\u0cb6\u0c95\u0ca8 \u0cb9\u0cc6\u0c82\u0ca1\u0ca4\u0cbf\u0c97\u0cc6 \u0c95\u0ca4\u0cc6\u0c97\u0cbe\u0cb0
-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
Previous Story :: The artist behind angry \u0cb9\u0ca8\u0cc1\u0cae\u0cbe\u0ca8\u0ccd sticker\nNext Story \u00bb ::
-----
\u0cb2\u0cc7\u0c96\u0ca8 \u0cae\u0cc1\u0c97\u0cbf\u0cb8\u0cc1\u0ca4\u0ccd\u0ca4\u0cc7\u0ca8\u0cc6\u2026\n\u00ab Previous Story :: The artist behind
-----
",-
15,1,True,lamun mikir kudu teu mikir panjang,lamun mikir kudu mikir jauh.,lamun mikir kudu panjang lengkah.,1,"[Document(page_content='""\\u0cb5\\u0cbf\\u0cae\\u0cb0\\u0ccd\\u0cb6\\u0c95\\u0ca8 \\u0cb9\\u0cc6\\u0c82\\u0ca1\\u0ca4\\u0cbf\\u0c97\\u0cc6 \\u0c95\\u0ca4\\u0cc6\\u0c97\\u0cbe\\u0cb0', metadata={'score': 0.01159714258282142}), Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='Previous Story :: The artist behind angry \\u0cb9\\u0ca8\\u0cc1\\u0cae\\u0cbe\\u0ca8\\u0ccd sticker\\nNext Story \\u00bb ::', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0cb2\\u0cc7\\u0c96\\u0ca8 \\u0cae\\u0cc1\\u0c97\\u0cbf\\u0cb8\\u0cc1\\u0ca4\\u0ccd\\u0ca4\\u0cc7\\u0ca8\\u0cc6\\u2026\\n\\u00ab Previous Story :: The artist behind', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0c95\\u0ccd\\u0cb7\\u0cae\\u0cc6\\u0caf\\u0cbe\\u0c9a\\u0cbf\\u0cb8\\u0cc1\\u0ca4\\u0ccd\\u0ca4\\u0cbe \\u0cb2\\u0cc7\\u0c96\\u0ca8', metadata={'score': 0.00793373960799888})]","lamun mikir kudu panjang lengkah.
lamun mikir kudu teu mikir panjang
lamun mikir kudu mikir jauh.
Here are some relevant documents that may help inform your answer.

-----
""\u0cb5\u0cbf\u0cae\u0cb0\u0ccd\u0cb6\u0c95\u0ca8 \u0cb9\u0cc6\u0c82\u0ca1\u0ca4\u0cbf\u0c97\u0cc6 \u0c95\u0ca4\u0cc6\u0c97\u0cbe\u0cb0
-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
Previous Story :: The artist behind angry \u0cb9\u0ca8\u0cc1\u0cae\u0cbe\u0ca8\u0ccd sticker\nNext Story \u00bb ::
-----
\u0cb2\u0cc7\u0c96\u0ca8 \u0cae\u0cc1\u0c97\u0cbf\u0cb8\u0cc1\u0ca4\u0ccd\u0ca4\u0cc7\u0ca8\u0cc6\u2026\n\u00ab Previous Story :: The artist behind
-----
",-
16,1,False,budak eta mah babarian ceurik,budak eta mah wanian.,budak eta mah epes meer,0,"[Document(page_content='""\\u0cb5\\u0cbf\\u0cae\\u0cb0\\u0ccd\\u0cb6\\u0c95\\u0ca8 \\u0cb9\\u0cc6\\u0c82\\u0ca1\\u0ca4\\u0cbf\\u0c97\\u0cc6 \\u0c95\\u0ca4\\u0cc6\\u0c97\\u0cbe\\u0cb0', metadata={'score': 0.01159714258282142}), Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='Previous Story :: The artist behind angry \\u0cb9\\u0ca8\\u0cc1\\u0cae\\u0cbe\\u0ca8\\u0ccd sticker\\nNext Story \\u00bb ::', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0cb2\\u0cc7\\u0c96\\u0ca8 \\u0cae\\u0cc1\\u0c97\\u0cbf\\u0cb8\\u0cc1\\u0ca4\\u0ccd\\u0ca4\\u0cc7\\u0ca8\\u0cc6\\u2026\\n\\u00ab Previous Story :: The artist behind', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0c95\\u0ccd\\u0cb7\\u0cae\\u0cc6\\u0caf\\u0cbe\\u0c9a\\u0cbf\\u0cb8\\u0cc1\\u0ca4\\u0ccd\\u0ca4\\u0cbe \\u0cb2\\u0cc7\\u0c96\\u0ca8', metadata={'score': 0.00793373960799888})]","budak eta mah epes meer
budak eta mah babarian ceurik
budak eta mah wanian.
Here are some relevant documents that may help inform your answer.

-----
""\u0cb5\u0cbf\u0cae\u0cb0\u0ccd\u0cb6\u0c95\u0ca8 \u0cb9\u0cc6\u0c82\u0ca1\u0ca4\u0cbf\u0c97\u0cc6 \u0c95\u0ca4\u0cc6\u0c97\u0cbe\u0cb0
-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
Previous Story :: The artist behind angry \u0cb9\u0ca8\u0cc1\u0cae\u0cbe\u0ca8\u0ccd sticker\nNext Story \u00bb ::
-----
\u0cb2\u0cc7\u0c96\u0ca8 \u0cae\u0cc1\u0c97\u0cbf\u0cb8\u0cc1\u0ca4\u0ccd\u0ca4\u0cc7\u0ca8\u0cc6\u2026\n\u00ab Previous Story :: The artist behind
-----
",-
17,1,True,budak eta mah babarian ceurik,budak eta mah wanian.,budak eta mah wanteran.,1,"[Document(page_content='""\\u0cb5\\u0cbf\\u0cae\\u0cb0\\u0ccd\\u0cb6\\u0c95\\u0ca8 \\u0cb9\\u0cc6\\u0c82\\u0ca1\\u0ca4\\u0cbf\\u0c97\\u0cc6 \\u0c95\\u0ca4\\u0cc6\\u0c97\\u0cbe\\u0cb0', metadata={'score': 0.01159714258282142}), Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='Previous Story :: The artist behind angry \\u0cb9\\u0ca8\\u0cc1\\u0cae\\u0cbe\\u0ca8\\u0ccd sticker\\nNext Story \\u00bb ::', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0cb2\\u0cc7\\u0c96\\u0ca8 \\u0cae\\u0cc1\\u0c97\\u0cbf\\u0cb8\\u0cc1\\u0ca4\\u0ccd\\u0ca4\\u0cc7\\u0ca8\\u0cc6\\u2026\\n\\u00ab Previous Story :: The artist behind', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0c95\\u0ccd\\u0cb7\\u0cae\\u0cc6\\u0caf\\u0cbe\\u0c9a\\u0cbf\\u0cb8\\u0cc1\\u0ca4\\u0ccd\\u0ca4\\u0cbe \\u0cb2\\u0cc7\\u0c96\\u0ca8', metadata={'score': 0.00793373960799888})]","budak eta mah wanteran.
budak eta mah babarian ceurik
budak eta mah wanian.
Here are some relevant documents that may help inform your answer.

-----
""\u0cb5\u0cbf\u0cae\u0cb0\u0ccd\u0cb6\u0c95\u0ca8 \u0cb9\u0cc6\u0c82\u0ca1\u0ca4\u0cbf\u0c97\u0cc6 \u0c95\u0ca4\u0cc6\u0c97\u0cbe\u0cb0
-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
Previous Story :: The artist behind angry \u0cb9\u0ca8\u0cc1\u0cae\u0cbe\u0ca8\u0ccd sticker\nNext Story \u00bb ::
-----
\u0cb2\u0cc7\u0c96\u0ca8 \u0cae\u0cc1\u0c97\u0cbf\u0cb8\u0cc1\u0ca4\u0ccd\u0ca4\u0cc7\u0ca8\u0cc6\u2026\n\u00ab Previous Story :: The artist behind
-----
",-
18,1,False,jelema lamun geus teu gaduh kaera,jelema lamun geus eraan kudu diantepkeun.,jelema lamun geus kandel kulit bengeut,0,"[Document(page_content='""\\u0cb5\\u0cbf\\u0cae\\u0cb0\\u0ccd\\u0cb6\\u0c95\\u0ca8 \\u0cb9\\u0cc6\\u0c82\\u0ca1\\u0ca4\\u0cbf\\u0c97\\u0cc6 \\u0c95\\u0ca4\\u0cc6\\u0c97\\u0cbe\\u0cb0', metadata={'score': 0.01159714258282142}), Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='Previous Story :: The artist behind angry \\u0cb9\\u0ca8\\u0cc1\\u0cae\\u0cbe\\u0ca8\\u0ccd sticker\\nNext Story \\u00bb ::', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0cb2\\u0cc7\\u0c96\\u0ca8 \\u0cae\\u0cc1\\u0c97\\u0cbf\\u0cb8\\u0cc1\\u0ca4\\u0ccd\\u0ca4\\u0cc7\\u0ca8\\u0cc6\\u2026\\n\\u00ab Previous Story :: The artist behind', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0c95\\u0ccd\\u0cb7\\u0cae\\u0cc6\\u0caf\\u0cbe\\u0c9a\\u0cbf\\u0cb8\\u0cc1\\u0ca4\\u0ccd\\u0ca4\\u0cbe \\u0cb2\\u0cc7\\u0c96\\u0ca8', metadata={'score': 0.00793373960799888})]","jelema lamun geus kandel kulit bengeut
jelema lamun geus teu gaduh kaera
jelema lamun geus eraan kudu diantepkeun.
Here are some relevant documents that may help inform your answer.

-----
""\u0cb5\u0cbf\u0cae\u0cb0\u0ccd\u0cb6\u0c95\u0ca8 \u0cb9\u0cc6\u0c82\u0ca1\u0ca4\u0cbf\u0c97\u0cc6 \u0c95\u0ca4\u0cc6\u0c97\u0cbe\u0cb0
-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
Previous Story :: The artist behind angry \u0cb9\u0ca8\u0cc1\u0cae\u0cbe\u0ca8\u0ccd sticker\nNext Story \u00bb ::
-----
\u0cb2\u0cc7\u0c96\u0ca8 \u0cae\u0cc1\u0c97\u0cbf\u0cb8\u0cc1\u0ca4\u0ccd\u0ca4\u0cc7\u0ca8\u0cc6\u2026\n\u00ab Previous Story :: The artist behind
-----
",-
19,1,True,jelema lamun geus teu gaduh kaera,jelema lamun geus eraan kudu diantepkeun.,jelema lamun geus isinan kudu diantepkeun.,1,"[Document(page_content='""\\u0cb5\\u0cbf\\u0cae\\u0cb0\\u0ccd\\u0cb6\\u0c95\\u0ca8 \\u0cb9\\u0cc6\\u0c82\\u0ca1\\u0ca4\\u0cbf\\u0c97\\u0cc6 \\u0c95\\u0ca4\\u0cc6\\u0c97\\u0cbe\\u0cb0', metadata={'score': 0.01159714258282142}), Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='Previous Story :: The artist behind angry \\u0cb9\\u0ca8\\u0cc1\\u0cae\\u0cbe\\u0ca8\\u0ccd sticker\\nNext Story \\u00bb ::', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0cb2\\u0cc7\\u0c96\\u0ca8 \\u0cae\\u0cc1\\u0c97\\u0cbf\\u0cb8\\u0cc1\\u0ca4\\u0ccd\\u0ca4\\u0cc7\\u0ca8\\u0cc6\\u2026\\n\\u00ab Previous Story :: The artist behind', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0c95\\u0ccd\\u0cb7\\u0cae\\u0cc6\\u0caf\\u0cbe\\u0c9a\\u0cbf\\u0cb8\\u0cc1\\u0ca4\\u0ccd\\u0ca4\\u0cbe \\u0cb2\\u0cc7\\u0c96\\u0ca8', metadata={'score': 0.00793373960799888})]","jelema lamun geus isinan kudu diantepkeun.
jelema lamun geus teu gaduh kaera
jelema lamun geus eraan kudu diantepkeun.
Here are some relevant documents that may help inform your answer.

-----
""\u0cb5\u0cbf\u0cae\u0cb0\u0ccd\u0cb6\u0c95\u0ca8 \u0cb9\u0cc6\u0c82\u0ca1\u0ca4\u0cbf\u0c97\u0cc6 \u0c95\u0ca4\u0cc6\u0c97\u0cbe\u0cb0
-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
Previous Story :: The artist behind angry \u0cb9\u0ca8\u0cc1\u0cae\u0cbe\u0ca8\u0ccd sticker\nNext Story \u00bb ::
-----
\u0cb2\u0cc7\u0c96\u0ca8 \u0cae\u0cc1\u0c97\u0cbf\u0cb8\u0cc1\u0ca4\u0ccd\u0ca4\u0cc7\u0ca8\u0cc6\u2026\n\u00ab Previous Story :: The artist behind
-----
",-
