,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
432,1,False,Nalika ngrampungake masalah dheweke Ora Tenang,"Nalika ngrampungake masalah dheweke kuwat, tenang kebak kawicaksanan",Nalika ngrampungake masalah dheweke kaya ombak ing tengah samodra,0,"[Document(page_content='Awards..\\nAvard winning photos\\nPictorial 1st Award: Morning ing Jim corbett: Dr.S.Harinarayan. bangalore\\n\\u0cae\\u0cca\\u0ca6\\u0cb2', metadata={'score': 0.007937105254076555}), Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0cae\\u0cbe\\u0cb9\\u0cbf\\u0ca4\\u0cbf\\u0caf\\u0ca8\\u0ccd\\u0ca8\\u0cc1 \\u0cb2\\u0cc8\\u0c95\\u0ccd \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb6\\u0cc7\\u0cb0\\u0ccd', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0caf\\u0cc6\\u0cac\\u0cbf\\u0c9f\\u0ccd\\u0c9f\\u0cb3\\u0cc1.\\n\\u0ca8\\u0ccb\\u0ca1\\u0cbf\\u0ca6\\u0ccd\\u0cb0\\u0cb2\\u0ccd\\u0cb2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0ccd\\u0ca8\\u0cc7\\u0cb9\\u0cbf\\u0ca4\\u0cb0\\u0cc6 \\u0cb9\\u0cc6\\u0c82\\u0ca1\\u0ca4\\u0cbf \\u0c85\\u0c82\\u0ca6\\u0cc1\\u0c95\\u0cca\\u0c82\\u0ca1\\u0cc1', metadata={'score': 0.00896115540531739})]","Nalika ngrampungake masalah dheweke kaya ombak ing tengah samodra
Nalika ngrampungake masalah dheweke Ora Tenang
Nalika ngrampungake masalah dheweke kuwat, tenang kebak kawicaksanan
Here are some relevant documents that may help inform your answer.

-----
Awards..\nAvard winning photos\nPictorial 1st Award: Morning ing Jim corbett: Dr.S.Harinarayan. bangalore\n\u0cae\u0cca\u0ca6\u0cb2
-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
\u0cae\u0cbe\u0cb9\u0cbf\u0ca4\u0cbf\u0caf\u0ca8\u0ccd\u0ca8\u0cc1 \u0cb2\u0cc8\u0c95\u0ccd \u0cae\u0cbe\u0ca1\u0cbf \u0cb6\u0cc7\u0cb0\u0ccd
-----
\u0cae\u0cbe\u0ca1\u0cbf\u0caf\u0cc6\u0cac\u0cbf\u0c9f\u0ccd\u0c9f\u0cb3\u0cc1.\n\u0ca8\u0ccb\u0ca1\u0cbf\u0ca6\u0ccd\u0cb0\u0cb2\u0ccd\u0cb2
-----
",-
433,0,False,Nalika ngrampungake masalah dheweke Ora Tenang,"Nalika ngrampungake masalah dheweke kuwat, tenang kebak kawicaksanan",Nalika ngrampungake masalah dheweke kaya gunung,1,"[Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0c97\\u0cc6 \\u0c97\\u0cca\\u0ca4\\u0ccd\\u0ca4\\u0cbe\\u0ca6\\u0cb0\\u0cc6 \\u0ca8\\u0cbf\\u0c9c\\u0cb5\\u0cbe\\u0c97\\u0cb2\\u0cc2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0cb9\\u0c95\\u0cbe\\u0cb0 \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cbf\\u0c97\\u0cc6 \\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cad\\u0cc2\\u0cae\\u0cbf \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbe \\u0c9c\\u0ca8 \\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6.', metadata={'score': 0.00896115540531739})]","Nalika ngrampungake masalah dheweke kaya gunung
Nalika ngrampungake masalah dheweke Ora Tenang
Nalika ngrampungake masalah dheweke kuwat, tenang kebak kawicaksanan
Here are some relevant documents that may help inform your answer.

-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
\u0ca8\u0cbf\u0cae\u0c97\u0cc6 \u0c97\u0cca\u0ca4\u0ccd\u0ca4\u0cbe\u0ca6\u0cb0\u0cc6 \u0ca8\u0cbf\u0c9c\u0cb5\u0cbe\u0c97\u0cb2\u0cc2
-----
\u0cb8\u0cb9\u0c95\u0cbe\u0cb0 \u0cae\u0cbe\u0ca1\u0cbf\u0ca6\u0cb5\u0cb0\u0cbf\u0c97\u0cc6 \u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf
-----
\u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf \u0cb9\u0ccb\u0ca6\u0cb3\u0cc1. \u0c87\u0c82\u0ca5\u0cb5\u0cb0\u0cc1 \u0cad\u0cc2\u0cae\u0cbf
-----
",-
434,1,False,Ponakanku yen sekolah aktif,Ponakanku yen sekolah pasif menengae,Ponakanku yen sekolah kaya kidang sing pinter lan lincah,0,"[Document(page_content='hanel yen bardidyo...ad hange agodu...\\n\\u0c8e\\u0cb2\\u0ccd\\u0cb2\\u0cbf \\u0ca8\\u0c82\\u0cac\\u0cbf\\u0c95\\u0cc6', metadata={'score': 0.008192007008678366}), Document(page_content='2:36 pm, December 22, 2016\\nHema Suresh:\\nAntu odid aytu super agittu yen twist yen idea fantastic geleya\\nBega ondu chance sigali song bariyoke', metadata={'score': 0.008464125556613923}), Document(page_content='aladidhru,... yen ontara sentiment... nam company vastu anta...\\nMatomme oleya baraha....\\n\\u0c92\\u0c82\\u0ca6\\u0cc1 \\u0c95\\u0ccd\\u0cb7\\u0ca3\\u0ca6', metadata={'score': 0.008162442938728622}), Document(page_content='nimhage badhravagi showcase nalli etidini... Ee companili kotta vastugalu thumbha dooda vastugalu aladidhru,... yen ontara sentiment... nam company', metadata={'score': 0.008162442938728622}), Document(page_content='\\u0cae\\u0ccb\\u0cb0\\u0ccd\\u0c97\\u0cbe\\u0ca8\\u0ccd \\u0cae\\u0ca4\\u0ccd\\u0ca4\\u0cc1 lan \\u0cc8\\u0cb2\\u0cbe\\u0ca8\\u0ccd \\u0c9a\\u0cc0\\u0ca5\\u0cae\\u0ccd', metadata={'score': 0.009245503668077191})]","Ponakanku yen sekolah kaya kidang sing pinter lan lincah
Ponakanku yen sekolah aktif
Ponakanku yen sekolah pasif menengae
Here are some relevant documents that may help inform your answer.

-----
hanel yen bardidyo...ad hange agodu...\n\u0c8e\u0cb2\u0ccd\u0cb2\u0cbf \u0ca8\u0c82\u0cac\u0cbf\u0c95\u0cc6
-----
2:36 pm, December 22, 2016\nHema Suresh:\nAntu odid aytu super agittu yen twist yen idea fantastic geleya\nBega ondu chance sigali song bariyoke
-----
aladidhru,... yen ontara sentiment... nam company vastu anta...\nMatomme oleya baraha....\n\u0c92\u0c82\u0ca6\u0cc1 \u0c95\u0ccd\u0cb7\u0ca3\u0ca6
-----
nimhage badhravagi showcase nalli etidini... Ee companili kotta vastugalu thumbha dooda vastugalu aladidhru,... yen ontara sentiment... nam company
-----
",-
435,1,True,Ponakanku yen sekolah aktif,Ponakanku yen sekolah pasif menengae,Ponakanku yen sekolah kaya tumpukan kayu,1,"[Document(page_content='hanel yen bardidyo...ad hange agodu...\\n\\u0c8e\\u0cb2\\u0ccd\\u0cb2\\u0cbf \\u0ca8\\u0c82\\u0cac\\u0cbf\\u0c95\\u0cc6', metadata={'score': 0.008192007008678366}), Document(page_content='2:36 pm, December 22, 2016\\nHema Suresh:\\nAntu odid aytu super agittu yen twist yen idea fantastic geleya\\nBega ondu chance sigali song bariyoke', metadata={'score': 0.008464125556613923}), Document(page_content='aladidhru,... yen ontara sentiment... nam company vastu anta...\\nMatomme oleya baraha....\\n\\u0c92\\u0c82\\u0ca6\\u0cc1 \\u0c95\\u0ccd\\u0cb7\\u0ca3\\u0ca6', metadata={'score': 0.008162442938728622}), Document(page_content='nimhage badhravagi showcase nalli etidini... Ee companili kotta vastugalu thumbha dooda vastugalu aladidhru,... yen ontara sentiment... nam company', metadata={'score': 0.008162442938728622}), Document(page_content='2, 2008 at 6:18 PM\\nyellaru sumne hogalthare annake ninu yen god motheraa hage nin nang gottirohange bujada mele ide its ok avaravara bhavakke', metadata={'score': 0.008419663291441197})]","Ponakanku yen sekolah kaya tumpukan kayu
Ponakanku yen sekolah aktif
Ponakanku yen sekolah pasif menengae
Here are some relevant documents that may help inform your answer.

-----
hanel yen bardidyo...ad hange agodu...\n\u0c8e\u0cb2\u0ccd\u0cb2\u0cbf \u0ca8\u0c82\u0cac\u0cbf\u0c95\u0cc6
-----
2:36 pm, December 22, 2016\nHema Suresh:\nAntu odid aytu super agittu yen twist yen idea fantastic geleya\nBega ondu chance sigali song bariyoke
-----
aladidhru,... yen ontara sentiment... nam company vastu anta...\nMatomme oleya baraha....\n\u0c92\u0c82\u0ca6\u0cc1 \u0c95\u0ccd\u0cb7\u0ca3\u0ca6
-----
nimhage badhravagi showcase nalli etidini... Ee companili kotta vastugalu thumbha dooda vastugalu aladidhru,... yen ontara sentiment... nam company
-----
",-
436,1,False,Sabare Jembar,Sabare Ciyut,Sabare kaya samodra,0,"[Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0c97\\u0cc6 \\u0c97\\u0cca\\u0ca4\\u0ccd\\u0ca4\\u0cbe\\u0ca6\\u0cb0\\u0cc6 \\u0ca8\\u0cbf\\u0c9c\\u0cb5\\u0cbe\\u0c97\\u0cb2\\u0cc2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0cb9\\u0c95\\u0cbe\\u0cb0 \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cbf\\u0c97\\u0cc6 \\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cad\\u0cc2\\u0cae\\u0cbf \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbe \\u0c9c\\u0ca8 \\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6.', metadata={'score': 0.00896115540531739})]","Sabare kaya samodra
Sabare Jembar
Sabare Ciyut
Here are some relevant documents that may help inform your answer.

-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
\u0ca8\u0cbf\u0cae\u0c97\u0cc6 \u0c97\u0cca\u0ca4\u0ccd\u0ca4\u0cbe\u0ca6\u0cb0\u0cc6 \u0ca8\u0cbf\u0c9c\u0cb5\u0cbe\u0c97\u0cb2\u0cc2
-----
\u0cb8\u0cb9\u0c95\u0cbe\u0cb0 \u0cae\u0cbe\u0ca1\u0cbf\u0ca6\u0cb5\u0cb0\u0cbf\u0c97\u0cc6 \u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf
-----
\u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf \u0cb9\u0ccb\u0ca6\u0cb3\u0cc1. \u0c87\u0c82\u0ca5\u0cb5\u0cb0\u0cc1 \u0cad\u0cc2\u0cae\u0cbf
-----
",-
437,0,False,Sabare Jembar,Sabare Ciyut,Sabare kaya bolongan sedotan,1,"[Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0c97\\u0cc6 \\u0c97\\u0cca\\u0ca4\\u0ccd\\u0ca4\\u0cbe\\u0ca6\\u0cb0\\u0cc6 \\u0ca8\\u0cbf\\u0c9c\\u0cb5\\u0cbe\\u0c97\\u0cb2\\u0cc2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0cb9\\u0c95\\u0cbe\\u0cb0 \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cbf\\u0c97\\u0cc6 \\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cad\\u0cc2\\u0cae\\u0cbf \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbe \\u0c9c\\u0ca8 \\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6.', metadata={'score': 0.00896115540531739})]","Sabare kaya bolongan sedotan
Sabare Jembar
Sabare Ciyut
Here are some relevant documents that may help inform your answer.

-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
\u0ca8\u0cbf\u0cae\u0c97\u0cc6 \u0c97\u0cca\u0ca4\u0ccd\u0ca4\u0cbe\u0ca6\u0cb0\u0cc6 \u0ca8\u0cbf\u0c9c\u0cb5\u0cbe\u0c97\u0cb2\u0cc2
-----
\u0cb8\u0cb9\u0c95\u0cbe\u0cb0 \u0cae\u0cbe\u0ca1\u0cbf\u0ca6\u0cb5\u0cb0\u0cbf\u0c97\u0cc6 \u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf
-----
\u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf \u0cb9\u0ccb\u0ca6\u0cb3\u0cc1. \u0c87\u0c82\u0ca5\u0cb5\u0cb0\u0cc1 \u0cad\u0cc2\u0cae\u0cbf
-----
",-
438,1,False,Mentale kuwat,Mentale ora kuwat,Mentale kaya baja,0,"[Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0c97\\u0cc6 \\u0c97\\u0cca\\u0ca4\\u0ccd\\u0ca4\\u0cbe\\u0ca6\\u0cb0\\u0cc6 \\u0ca8\\u0cbf\\u0c9c\\u0cb5\\u0cbe\\u0c97\\u0cb2\\u0cc2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0cb9\\u0c95\\u0cbe\\u0cb0 \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cbf\\u0c97\\u0cc6 \\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cad\\u0cc2\\u0cae\\u0cbf \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbe \\u0c9c\\u0ca8 \\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6.', metadata={'score': 0.00896115540531739})]","Mentale kaya baja
Mentale kuwat
Mentale ora kuwat
Here are some relevant documents that may help inform your answer.

-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
\u0ca8\u0cbf\u0cae\u0c97\u0cc6 \u0c97\u0cca\u0ca4\u0ccd\u0ca4\u0cbe\u0ca6\u0cb0\u0cc6 \u0ca8\u0cbf\u0c9c\u0cb5\u0cbe\u0c97\u0cb2\u0cc2
-----
\u0cb8\u0cb9\u0c95\u0cbe\u0cb0 \u0cae\u0cbe\u0ca1\u0cbf\u0ca6\u0cb5\u0cb0\u0cbf\u0c97\u0cc6 \u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf
-----
\u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf \u0cb9\u0ccb\u0ca6\u0cb3\u0cc1. \u0c87\u0c82\u0ca5\u0cb5\u0cb0\u0cc1 \u0cad\u0cc2\u0cae\u0cbf
-----
",-
439,1,True,Mentale kuwat,Mentale ora kuwat,Mentale kaya tempe,1,"[Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0c97\\u0cc6 \\u0c97\\u0cca\\u0ca4\\u0ccd\\u0ca4\\u0cbe\\u0ca6\\u0cb0\\u0cc6 \\u0ca8\\u0cbf\\u0c9c\\u0cb5\\u0cbe\\u0c97\\u0cb2\\u0cc2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0cb9\\u0c95\\u0cbe\\u0cb0 \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cbf\\u0c97\\u0cc6 \\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cad\\u0cc2\\u0cae\\u0cbf \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbe \\u0c9c\\u0ca8 \\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6.', metadata={'score': 0.00896115540531739})]","Mentale kaya tempe
Mentale kuwat
Mentale ora kuwat
Here are some relevant documents that may help inform your answer.

-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
\u0ca8\u0cbf\u0cae\u0c97\u0cc6 \u0c97\u0cca\u0ca4\u0ccd\u0ca4\u0cbe\u0ca6\u0cb0\u0cc6 \u0ca8\u0cbf\u0c9c\u0cb5\u0cbe\u0c97\u0cb2\u0cc2
-----
\u0cb8\u0cb9\u0c95\u0cbe\u0cb0 \u0cae\u0cbe\u0ca1\u0cbf\u0ca6\u0cb5\u0cb0\u0cbf\u0c97\u0cc6 \u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf
-----
\u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf \u0cb9\u0ccb\u0ca6\u0cb3\u0cc1. \u0c87\u0c82\u0ca5\u0cb5\u0cb0\u0cc1 \u0cad\u0cc2\u0cae\u0cbf
-----
",-
440,1,False,Esemmu apik,Esemmu kecut,Esemmu koyo rembulan sing madhangi wengi kang peteng ndhedhet,0,"[Document(page_content='\\u0cb9\\u0cbe\\u0ca1\\u0cc1, \\u0c92\\u0c82\\u0c9f\\u0cbf\\u0ca4\\u0ca8 can make any girl to sing \\u201c\\u0ca8\\u0ca8\\u0c97\\u0cc1 \\u0c92\\u0cac\\u0ccd\\u0cac', metadata={'score': 0.008192417376899276}), Document(page_content=""'Headmaster beaten, Banned from Madrasa for asking pupil to sing National Anthem' (\\u0cb0\\u0cbe\\u0cb7\\u0ccd\\u0c9f\\u0ccd\\u0cb0\\u0c97\\u0cc0\\u0ca4\\u0cc6"", metadata={'score': 0.008054682030066486}), Document(page_content='training in singing bhajans and classic songs, and recalls the evening when he got the opportunity to sing and impress the people.""', metadata={'score': 0.007993198318821176}), Document(page_content='Damini. \\""Jab Se Tumko dekha hai Sanam...\\"". \\""Good, but please sing the song that you were singing in the toilet a few minutes ago\\"" says the', metadata={'score': 0.008539367600208417}), Document(page_content='to sing were composed in a very high pitch. My request to shift the pitch to a lower octave were met with complete disdain. There were days when I', metadata={'score': 0.008539367600208417})]","Esemmu koyo rembulan sing madhangi wengi kang peteng ndhedhet
Esemmu apik
Esemmu kecut
Here are some relevant documents that may help inform your answer.

-----
\u0cb9\u0cbe\u0ca1\u0cc1, \u0c92\u0c82\u0c9f\u0cbf\u0ca4\u0ca8 can make any girl to sing \u201c\u0ca8\u0ca8\u0c97\u0cc1 \u0c92\u0cac\u0ccd\u0cac
-----
'Headmaster beaten, Banned from Madrasa for asking pupil to sing National Anthem' (\u0cb0\u0cbe\u0cb7\u0ccd\u0c9f\u0ccd\u0cb0\u0c97\u0cc0\u0ca4\u0cc6
-----
training in singing bhajans and classic songs, and recalls the evening when he got the opportunity to sing and impress the people.""
-----
Damini. \""Jab Se Tumko dekha hai Sanam...\"". \""Good, but please sing the song that you were singing in the toilet a few minutes ago\"" says the
-----
",-
441,0,False,Esemmu apik,Esemmu kecut,Esemmu koyo jeruk durung mateng nanging wis dipetik,1,"[Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0c97\\u0cc6 \\u0c97\\u0cca\\u0ca4\\u0ccd\\u0ca4\\u0cbe\\u0ca6\\u0cb0\\u0cc6 \\u0ca8\\u0cbf\\u0c9c\\u0cb5\\u0cbe\\u0c97\\u0cb2\\u0cc2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0cb9\\u0c95\\u0cbe\\u0cb0 \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cbf\\u0c97\\u0cc6 \\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cad\\u0cc2\\u0cae\\u0cbf \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbe \\u0c9c\\u0ca8 \\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6.', metadata={'score': 0.00896115540531739})]","Esemmu koyo jeruk durung mateng nanging wis dipetik
Esemmu apik
Esemmu kecut
Here are some relevant documents that may help inform your answer.

-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
\u0ca8\u0cbf\u0cae\u0c97\u0cc6 \u0c97\u0cca\u0ca4\u0ccd\u0ca4\u0cbe\u0ca6\u0cb0\u0cc6 \u0ca8\u0cbf\u0c9c\u0cb5\u0cbe\u0c97\u0cb2\u0cc2
-----
\u0cb8\u0cb9\u0c95\u0cbe\u0cb0 \u0cae\u0cbe\u0ca1\u0cbf\u0ca6\u0cb5\u0cb0\u0cbf\u0c97\u0cc6 \u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf
-----
\u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf \u0cb9\u0ccb\u0ca6\u0cb3\u0cc1. \u0c87\u0c82\u0ca5\u0cb5\u0cb0\u0cc1 \u0cad\u0cc2\u0cae\u0cbf
-----
",-
