,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
387,1,False,mikono yake ni bandari salama,ni mtu mwenye kukaribishana vizuri,hapendi wageni,0,"[Document(page_content='sedeng waktu lalaki nu beda maran\\u00e9hanana ngomong maran\\u00e9hanana umur nyata, jangkungna jeung beurat lolobana waktu jeung maranehna', metadata={'score': 0.032218159134734664}), Document(page_content='ayeuna jeung waktu maran\\u00e9hna miboga elmu sapertos na t\\u00e9hnologi nu pikir anjeun teu bakal nyaho naon bantuan misalna tangtu hm masalah nu', metadata={'score': 0.03094082970324896}), Document(page_content='janten waktos leres jeung kukituna mastikeun eligibility maran\\u00e9hna haram ngaku sabalikna nu mana wae tiori anu ngajelaskeun acara nu tangtu', metadata={'score': 0.024202818017890183}), Document(page_content='miboga cara mikir jeung paripolah anu leuwih \\u00e9pisi\\u00e9n pikeun ngahontal hasil nu leuwih alus ti sam\\u00e9m\\u00e9hna tur salawasna bisa', metadata={'score': 0.024491639264128912})]","mikono yake ni bandari salama
ni mtu mwenye kukaribishana vizuri
hapendi wageni
Here are some relevant documents that may help inform your answer.

-----
sedeng waktu lalaki nu beda maran\u00e9hanana ngomong maran\u00e9hanana umur nyata, jangkungna jeung beurat lolobana waktu jeung maranehna
-----
ayeuna jeung waktu maran\u00e9hna miboga elmu sapertos na t\u00e9hnologi nu pikir anjeun teu bakal nyaho naon bantuan misalna tangtu hm masalah nu
-----
janten waktos leres jeung kukituna mastikeun eligibility maran\u00e9hna haram ngaku sabalikna nu mana wae tiori anu ngajelaskeun acara nu tangtu
-----
miboga cara mikir jeung paripolah anu leuwih \u00e9pisi\u00e9n pikeun ngahontal hasil nu leuwih alus ti sam\u00e9m\u00e9hna tur salawasna bisa
-----
",-
388,1,True,mikono yake si ya bandari salama,ni mtu mwenye kukaribishana vizuri,hapendi wageni,1,"[Document(page_content='sedeng waktu lalaki nu beda maran\\u00e9hanana ngomong maran\\u00e9hanana umur nyata, jangkungna jeung beurat lolobana waktu jeung maranehna', metadata={'score': 0.032218159134734664}), Document(page_content='ayeuna jeung waktu maran\\u00e9hna miboga elmu sapertos na t\\u00e9hnologi nu pikir anjeun teu bakal nyaho naon bantuan misalna tangtu hm masalah nu', metadata={'score': 0.03094082970324896}), Document(page_content='miboga cara mikir jeung paripolah anu leuwih \\u00e9pisi\\u00e9n pikeun ngahontal hasil nu leuwih alus ti sam\\u00e9m\\u00e9hna tur salawasna bisa', metadata={'score': 0.024491639264128912}), Document(page_content='\\u00c9ta naha anjeun kukituna had\\u00e9 salawasna mibanda sagala kaca anjeun saestuna gancang ti maran\\u00e9hanana guys perkara jahat akting salaku', metadata={'score': 0.02393303310167933})]","mikono yake si ya bandari salama
ni mtu mwenye kukaribishana vizuri
hapendi wageni
Here are some relevant documents that may help inform your answer.

-----
sedeng waktu lalaki nu beda maran\u00e9hanana ngomong maran\u00e9hanana umur nyata, jangkungna jeung beurat lolobana waktu jeung maranehna
-----
ayeuna jeung waktu maran\u00e9hna miboga elmu sapertos na t\u00e9hnologi nu pikir anjeun teu bakal nyaho naon bantuan misalna tangtu hm masalah nu
-----
miboga cara mikir jeung paripolah anu leuwih \u00e9pisi\u00e9n pikeun ngahontal hasil nu leuwih alus ti sam\u00e9m\u00e9hna tur salawasna bisa
-----
\u00c9ta naha anjeun kukituna had\u00e9 salawasna mibanda sagala kaca anjeun saestuna gancang ti maran\u00e9hanana guys perkara jahat akting salaku
-----
",-
389,1,False,mawazo yangu ni kama mama mwenda wazimu,nina mawazo chungu nzima,nimetulia vyema bila mawazo mengi,0,"[Document(page_content='Mun ceuk Kami aya Mangka Hyang Rahman nyumponan Elmuning Hyang Widi jembar Ti mangsa ajali Sipat kahiji Pangeran Ngamparkeun kanyaahNa Ngajembarkeun', metadata={'score': 0.024200646446259255}), Document(page_content='sisi gunung Ngala manjah sisi reuma nu puguh matak kaduhung mun nyana kieu jangjina palasari gunung leutik Ditema ku gunung kunci matak ngerik matak', metadata={'score': 0.0354745347707778}), Document(page_content='Jeung ngajadikeun Kami ka umat maneh yen henteu meunang ka maranehna khutbah sahinga kudu nyaraksian heula kana saenya-enyana maneh ieu Abdi Kami', metadata={'score': 0.027931700909480325}), Document(page_content='ngajadi wirahma mangsa dirumpakaan asmarandana diwawaas beureum kayas sihoreng ringkang paudag-udag jeung kahayang kalangkang diwatesanan ku layung', metadata={'score': 0.023699962937728948})]","mawazo yangu ni kama mama mwenda wazimu
nina mawazo chungu nzima
nimetulia vyema bila mawazo mengi
Here are some relevant documents that may help inform your answer.

-----
Mun ceuk Kami aya Mangka Hyang Rahman nyumponan Elmuning Hyang Widi jembar Ti mangsa ajali Sipat kahiji Pangeran Ngamparkeun kanyaahNa Ngajembarkeun
-----
sisi gunung Ngala manjah sisi reuma nu puguh matak kaduhung mun nyana kieu jangjina palasari gunung leutik Ditema ku gunung kunci matak ngerik matak
-----
Jeung ngajadikeun Kami ka umat maneh yen henteu meunang ka maranehna khutbah sahinga kudu nyaraksian heula kana saenya-enyana maneh ieu Abdi Kami
-----
ngajadi wirahma mangsa dirumpakaan asmarandana diwawaas beureum kayas sihoreng ringkang paudag-udag jeung kahayang kalangkang diwatesanan ku layung
-----
",-
390,1,True,mawazo yangu si kama mama mwenda wazimu,nina mawazo chungu nzima,nimetulia vyema bila mawazo mengi,1,"[Document(page_content='sisi gunung Ngala manjah sisi reuma nu puguh matak kaduhung mun nyana kieu jangjina palasari gunung leutik Ditema ku gunung kunci matak ngerik matak', metadata={'score': 0.0354745347707778}), Document(page_content='Mun ceuk Kami aya Mangka Hyang Rahman nyumponan Elmuning Hyang Widi jembar Ti mangsa ajali Sipat kahiji Pangeran Ngamparkeun kanyaahNa Ngajembarkeun', metadata={'score': 0.024200646446259255}), Document(page_content='Jeung ngajadikeun Kami ka umat maneh yen henteu meunang ka maranehna khutbah sahinga kudu nyaraksian heula kana saenya-enyana maneh ieu Abdi Kami', metadata={'score': 0.027931700909480325}), Document(page_content='pangarang wanoja numutkeun abdi mampuh ngawangun sacara langkung gembleng ngeunaan tokoh wanoja dina karanganana sabab lir ibarat nyaritakeun dirina', metadata={'score': 0.02746133394138234})]","mawazo yangu si kama mama mwenda wazimu
nina mawazo chungu nzima
nimetulia vyema bila mawazo mengi
Here are some relevant documents that may help inform your answer.

-----
sisi gunung Ngala manjah sisi reuma nu puguh matak kaduhung mun nyana kieu jangjina palasari gunung leutik Ditema ku gunung kunci matak ngerik matak
-----
Mun ceuk Kami aya Mangka Hyang Rahman nyumponan Elmuning Hyang Widi jembar Ti mangsa ajali Sipat kahiji Pangeran Ngamparkeun kanyaahNa Ngajembarkeun
-----
Jeung ngajadikeun Kami ka umat maneh yen henteu meunang ka maranehna khutbah sahinga kudu nyaraksian heula kana saenya-enyana maneh ieu Abdi Kami
-----
pangarang wanoja numutkeun abdi mampuh ngawangun sacara langkung gembleng ngeunaan tokoh wanoja dina karanganana sabab lir ibarat nyaritakeun dirina
-----
",-
391,1,False,wanafunzi wake ni shina la mizeituni,ni watundu na wasio wakakamavu,wako na bidii na wenye mitindo miema,0,"[Document(page_content='wama yangjilu minassama\\u2019I wama ya\\u2019ruju fiha wahuwa ma\\u2019akum aenama kuntum wallohu bima ta\\u2019maluna basyirun\\nArtinya \\u201cDia', metadata={'score': 0.02642116759727305}), Document(page_content=""wajalul musfiqul muqirrul mu'tarifu bidanbi as 'aluka mas alatal miskiina wabtahil ilaika ibtihala mudnibid daliili wa 'ad'uuka du'a'aal khooifid"", metadata={'score': 0.03329187056610102}), Document(page_content='yangjilu minassama\\u2019I wama ya\\u2019ruju fiha wahuwa ma\\u2019akum aenama kuntum wallohu bima ta\\u2019maluna basyirun \\u201cBari Alloh eta anu', metadata={'score': 0.03335592810880106}), Document(page_content='alamin wabihi nastainu waalaumuridunya waddin wasolatu wasalamu ala asrofil anbiya iwalmursalin waala alihi wasohbihi ajmain,amaba\\u2019du\\nSateuacan', metadata={'score': 0.024464418317207838})]","wanafunzi wake ni shina la mizeituni
ni watundu na wasio wakakamavu
wako na bidii na wenye mitindo miema
Here are some relevant documents that may help inform your answer.

-----
wama yangjilu minassama\u2019I wama ya\u2019ruju fiha wahuwa ma\u2019akum aenama kuntum wallohu bima ta\u2019maluna basyirun\nArtinya \u201cDia
-----
wajalul musfiqul muqirrul mu'tarifu bidanbi as 'aluka mas alatal miskiina wabtahil ilaika ibtihala mudnibid daliili wa 'ad'uuka du'a'aal khooifid
-----
yangjilu minassama\u2019I wama ya\u2019ruju fiha wahuwa ma\u2019akum aenama kuntum wallohu bima ta\u2019maluna basyirun \u201cBari Alloh eta anu
-----
alamin wabihi nastainu waalaumuridunya waddin wasolatu wasalamu ala asrofil anbiya iwalmursalin waala alihi wasohbihi ajmain,amaba\u2019du\nSateuacan
-----
",-
392,1,True,wanafunzi wake ni mchwa,ni watundu na wasio wakakamavu,wako na bidii na wenye mitindo miema,1,"[Document(page_content='widi\\nka sadaya nu mayunan\\nbade nyelang heula nyawer\\nsamemeh ngersakeun tuang\\nmetakeun karasmian\\ngalib talari karuhun\\nturunan ti Nabi', metadata={'score': 0.024407002988471906}), Document(page_content='jaman\\nkiwari mangsa nyarita\\nwanci nyaring seug nyaringcing\\ngeus beurang geura seug miang\\nwangkingan bedil jeung kujang\\ntamengna wawanen', metadata={'score': 0.0246670228863977}), Document(page_content='mantu\\nMitoha mertua\\nSalaki caroge\\nPamajikan geureuha\\nKulawarga kulawargi\\nDulur wargi\\nBaraya saderek\\nAdi rayi\\nKuring abdi\\nManeh anjeun\\nBatur', metadata={'score': 0.022459410223265055}), Document(page_content='ANU TANPA KIRA KIRA\\nILANG CAHAYA\\nHIRUP DINA KALANGGENGANJEUNG KANIKMATAN NU SAJATI\\nSYIR DZAT LES\\nBALUKARNA HEJO TIHANG\\nHIJI CIRI MANUSA NI WAUH', metadata={'score': 0.02865133026183329})]","wanafunzi wake ni mchwa
ni watundu na wasio wakakamavu
wako na bidii na wenye mitindo miema
Here are some relevant documents that may help inform your answer.

-----
widi\nka sadaya nu mayunan\nbade nyelang heula nyawer\nsamemeh ngersakeun tuang\nmetakeun karasmian\ngalib talari karuhun\nturunan ti Nabi
-----
jaman\nkiwari mangsa nyarita\nwanci nyaring seug nyaringcing\ngeus beurang geura seug miang\nwangkingan bedil jeung kujang\ntamengna wawanen
-----
mantu\nMitoha mertua\nSalaki caroge\nPamajikan geureuha\nKulawarga kulawargi\nDulur wargi\nBaraya saderek\nAdi rayi\nKuring abdi\nManeh anjeun\nBatur
-----
ANU TANPA KIRA KIRA\nILANG CAHAYA\nHIRUP DINA KALANGGENGANJEUNG KANIKMATAN NU SAJATI\nSYIR DZAT LES\nBALUKARNA HEJO TIHANG\nHIJI CIRI MANUSA NI WAUH
-----
",-
393,1,False,ngozi yako ni hariri,ngozi yake ina harufu nzuri,ngozi yake imechakaa,0,"[Document(page_content='diriKumaha isuk nepi ka janjiNu kasebat enggeus yakinRasa dua ngangin-nganginKaraos hirup jeung matiGusti Allah wajib ayanaEuweuh dina ayanaGeura', metadata={'score': 0.03058063516968414}), Document(page_content='hirupMun harti ngelmuna cukupUlah hirup nya hirup urangNuduh Allah di Awang-awangNu kitu jalma badawangKahakanana bugangAllah ningali ka urangUrang', metadata={'score': 0.03058063516968414}), Document(page_content='ngomong hariweusweus \\u2026 Kor\\u00e9jat \\u2026 Od\\u00e9d hudang tibuburanjat sabari culang cileung \\u2026 jleng \\u2026 luncat kaluar tina', metadata={'score': 0.02796207538609007}), Document(page_content='hariwangAah sok sieun ambon soranganHanas abdi mikacintaDuuh rieut jadina\\nKALANGKANG(awewe)Mungguhing dina impenanGeuning sakitu deudeuhnaKanyaah nu', metadata={'score': 0.03427641741942584})]","ngozi yako ni hariri
ngozi yake ina harufu nzuri
ngozi yake imechakaa
Here are some relevant documents that may help inform your answer.

-----
diriKumaha isuk nepi ka janjiNu kasebat enggeus yakinRasa dua ngangin-nganginKaraos hirup jeung matiGusti Allah wajib ayanaEuweuh dina ayanaGeura
-----
hirupMun harti ngelmuna cukupUlah hirup nya hirup urangNuduh Allah di Awang-awangNu kitu jalma badawangKahakanana bugangAllah ningali ka urangUrang
-----
ngomong hariweusweus \u2026 Kor\u00e9jat \u2026 Od\u00e9d hudang tibuburanjat sabari culang cileung \u2026 jleng \u2026 luncat kaluar tina
-----
hariwangAah sok sieun ambon soranganHanas abdi mikacintaDuuh rieut jadina\nKALANGKANG(awewe)Mungguhing dina impenanGeuning sakitu deudeuhnaKanyaah nu
-----
",-
394,1,True,ngozi yake si hariri,ngozi yake ina harufu nzuri,ngozi yake imechakaa,1,"[Document(page_content='Harti konkritna nyaeta sing saha bae meunang jadi wakil Urang Sunda sacara pulitik salila maranehna ngabogaan niat jang ngamajukeun Tatar Sunda katut', metadata={'score': 0.026718808001299336}), Document(page_content='atawa jeger lain nu hartina nu goreng tapi jeger nu boga elmu jero nu kudu ditempuhan ku puasa jeung ibadah meh meunang elmu nu mangpaat keur ngajaga', metadata={'score': 0.034518785530116246}), Document(page_content='ieu tilu liang tinu kujang ngandung harti hate pikir jeung ucap manusa, ngandung harti lahir hirup jeung maot manusa sabab saenyana manusamah ngan', metadata={'score': 0.030300900806063423}), Document(page_content='Kitu hatur istri dua Ratu Erum lejar manah terang galih Sumaur barina imut Sukur Nyai mun kitu mah Nyusul paling bisa maling deui ti ditu Ayeuna', metadata={'score': 0.022743136789984415})]","ngozi yake si hariri
ngozi yake ina harufu nzuri
ngozi yake imechakaa
Here are some relevant documents that may help inform your answer.

-----
Harti konkritna nyaeta sing saha bae meunang jadi wakil Urang Sunda sacara pulitik salila maranehna ngabogaan niat jang ngamajukeun Tatar Sunda katut
-----
atawa jeger lain nu hartina nu goreng tapi jeger nu boga elmu jero nu kudu ditempuhan ku puasa jeung ibadah meh meunang elmu nu mangpaat keur ngajaga
-----
ieu tilu liang tinu kujang ngandung harti hate pikir jeung ucap manusa, ngandung harti lahir hirup jeung maot manusa sabab saenyana manusamah ngan
-----
Kitu hatur istri dua Ratu Erum lejar manah terang galih Sumaur barina imut Sukur Nyai mun kitu mah Nyusul paling bisa maling deui ti ditu Ayeuna
-----
",-
395,1,False,sauti yake ni zeri,sauti yake inapendeza,haipendezi,0,"[Document(page_content='panulis baris ngeumpeulkeun kumpulan sajak Sayudi dina buku sajakna \\u201d Lalaki Di Tegal Pati\\u201d anu diterbitkeun ku panerbit \\u201cKIWARI\\u201d', metadata={'score': 0.0246670228863977}), Document(page_content='salah sahiji single hal pangpentingna anjeun bisa ngalakukeun pikeun mastikeun y\\u00e9n anjeun Lamun anjeun keur nempo pikeun papanggih awewe nikah', metadata={'score': 0.026188844764158864}), Document(page_content='saatos r\\u00e9ngs\\u00e9 kontrak kahiji sareng aranjeunna cobi ngalarapkeun jabatan anu san\\u00e9s sareng ngamimitian panalungtikan anjeun anjeun', metadata={'score': 0.02541108587965693}), Document(page_content='salah sahiji pilihan anjeun sarta ngirimkeun ka leuwih dear mun ngantep manehna / dirina ngarasa husus dina ieu Minggu nangkeup Po\\u00e9 husus', metadata={'score': 0.02609304899004088})]","sauti yake ni zeri
sauti yake inapendeza
haipendezi
Here are some relevant documents that may help inform your answer.

-----
panulis baris ngeumpeulkeun kumpulan sajak Sayudi dina buku sajakna \u201d Lalaki Di Tegal Pati\u201d anu diterbitkeun ku panerbit \u201cKIWARI\u201d
-----
salah sahiji single hal pangpentingna anjeun bisa ngalakukeun pikeun mastikeun y\u00e9n anjeun Lamun anjeun keur nempo pikeun papanggih awewe nikah
-----
saatos r\u00e9ngs\u00e9 kontrak kahiji sareng aranjeunna cobi ngalarapkeun jabatan anu san\u00e9s sareng ngamimitian panalungtikan anjeun anjeun
-----
salah sahiji pilihan anjeun sarta ngirimkeun ka leuwih dear mun ngantep manehna / dirina ngarasa husus dina ieu Minggu nangkeup Po\u00e9 husus
-----
",-
396,1,True,sauti yake si zeri,sauti yake inapendeza,haipendezi,1,"[Document(page_content='Sakali deui anaking, sing tetep satunggal jeung Anjeunna, supaya ari Anjeunna geus sumping urang bisa yakin jeung moal era-era ngadeuheusan dina', metadata={'score': 0.03242182180077068}), Document(page_content='Suamar anu geus henteu pinuh ku sumanget hirup deui saprak pamajikanana maot ngan bisa melong kaarah wiati di tepi darmaga anu dinamakeun darmaga', metadata={'score': 0.027960853841755694}), Document(page_content='sakalian nek komplen lantaran baheula akina kungsi mere jangjawokan pikeun mikat wanoja, ngan pas dipraktekeun ka saurang wanoja manan kapincut', metadata={'score': 0.02607621338139348}), Document(page_content='? Saha nu nyangka aya jalma deukeut di karaton nu tega\\nnganyerikeun Ki Baduga nepi kapundungna ti dayeuh ? Saha nu nyangka\\nnepi ka ayeuna eta', metadata={'score': 0.025792540052647677})]","sauti yake si zeri
sauti yake inapendeza
haipendezi
Here are some relevant documents that may help inform your answer.

-----
Sakali deui anaking, sing tetep satunggal jeung Anjeunna, supaya ari Anjeunna geus sumping urang bisa yakin jeung moal era-era ngadeuheusan dina
-----
Suamar anu geus henteu pinuh ku sumanget hirup deui saprak pamajikanana maot ngan bisa melong kaarah wiati di tepi darmaga anu dinamakeun darmaga
-----
sakalian nek komplen lantaran baheula akina kungsi mere jangjawokan pikeun mikat wanoja, ngan pas dipraktekeun ka saurang wanoja manan kapincut
-----
? Saha nu nyangka aya jalma deukeut di karaton nu tega\nnganyerikeun Ki Baduga nepi kapundungna ti dayeuh ? Saha nu nyangka\nnepi ka ayeuna eta
-----
",-
397,1,False,alikuwa na mishipa ya chuma,Yuko na nguvu sana,hana nguvu sana,0,"[Document(page_content='ka jalma anu sok nyarupakeun ku misil-misil atawa ku conto-conto ka Dzat Anjeuna jeung Anjeuna baris ngahampura kanu salian tinu kitu mah kasaha bae', metadata={'score': 0.03335592810880106}), Document(page_content='lillahi amsyala innalloha ya\\u2019lamu wa antumlatu\\u2019lamun\\u201cMangka poma ulah nyarieun misil maraneh kabeh ka Dzat Alloh karana saenyana ari', metadata={'score': 0.02287222264689941}), Document(page_content='yasau wamanyusrik billahi aktaro isma\\u2019adzima \\u201cSaenya Alloh Ta\\u2019ala eta moal ngahampura ka jalma anu sok nyarupakeun ku misil-misil', metadata={'score': 0.03335592810880106}), Document(page_content='naon ngarana Kitu kasahuran patih Jaka Mursada ngalahir Ngarana Minayu Pitulung Allah Taala Bt ngawula ka simkuring Sareng paman ieu th bade ka', metadata={'score': 0.022743136789984415})]","alikuwa na mishipa ya chuma
Yuko na nguvu sana
hana nguvu sana
Here are some relevant documents that may help inform your answer.

-----
ka jalma anu sok nyarupakeun ku misil-misil atawa ku conto-conto ka Dzat Anjeuna jeung Anjeuna baris ngahampura kanu salian tinu kitu mah kasaha bae
-----
lillahi amsyala innalloha ya\u2019lamu wa antumlatu\u2019lamun\u201cMangka poma ulah nyarieun misil maraneh kabeh ka Dzat Alloh karana saenyana ari
-----
yasau wamanyusrik billahi aktaro isma\u2019adzima \u201cSaenya Alloh Ta\u2019ala eta moal ngahampura ka jalma anu sok nyarupakeun ku misil-misil
-----
naon ngarana Kitu kasahuran patih Jaka Mursada ngalahir Ngarana Minayu Pitulung Allah Taala Bt ngawula ka simkuring Sareng paman ieu th bade ka
-----
",-
398,1,True,alikuwa na mishipa miepesi,Yuko na nguvu sana,hana nguvu sana,1,"[Document(page_content='ka jalma anu sok nyarupakeun ku misil-misil atawa ku conto-conto ka Dzat Anjeuna jeung Anjeuna baris ngahampura kanu salian tinu kitu mah kasaha bae', metadata={'score': 0.03335592810880106}), Document(page_content='Alloh nu Alloh Jalma anu bisa nyalindung nyaeta jalma anu sadar sabab dimana aya panyaci, panghina, ngaledek moyok tara dilawan saruana sabab ngarti', metadata={'score': 0.03075920861574284}), Document(page_content='anu kitu mah kasaha bae\\nanu dikersakeun jeung sing saha anu sok nyonto-nyontokeun nyasamaan ka Alloh Ta\\u2019ala mangka nyata migawe dosa anu kacida', metadata={'score': 0.03335592810880106}), Document(page_content='Ku kituna nu nulis miharep ka sawatara anu maos ieu buku saupamana aya kalepatan tong asa-asa ngritik jang kamajuan jeung kasampurnaan ieu buku jeung', metadata={'score': 0.027606412625422693})]","alikuwa na mishipa miepesi
Yuko na nguvu sana
hana nguvu sana
Here are some relevant documents that may help inform your answer.

-----
ka jalma anu sok nyarupakeun ku misil-misil atawa ku conto-conto ka Dzat Anjeuna jeung Anjeuna baris ngahampura kanu salian tinu kitu mah kasaha bae
-----
Alloh nu Alloh Jalma anu bisa nyalindung nyaeta jalma anu sadar sabab dimana aya panyaci, panghina, ngaledek moyok tara dilawan saruana sabab ngarti
-----
anu kitu mah kasaha bae\nanu dikersakeun jeung sing saha anu sok nyonto-nyontokeun nyasamaan ka Alloh Ta\u2019ala mangka nyata migawe dosa anu kacida
-----
Ku kituna nu nulis miharep ka sawatara anu maos ieu buku saupamana aya kalepatan tong asa-asa ngritik jang kamajuan jeung kasampurnaan ieu buku jeung
-----
",-
399,1,False,mwezi wa fedha uliangaza angani,alipata pesa nyingi,alikuwa hana pesa,0,"[Document(page_content='alus ngan berpungsi upami sadayana pihak meta dina kapentingan anak jeung anjeun bisa ngawangun kayakinan dina lembaga kayaning TK sakumaha', metadata={'score': 0.025616743643081294}), Document(page_content='nyaeta upacara kakawinan anu dipigawe minangka pemantapan sarta henteu teras sarta tahapan lamaran anu kawitna atos dipigawe ku kulawargi pihak CPP', metadata={'score': 0.022361424170587035}), Document(page_content='atawa bungah\\nAnjeun masihan abdi kakuatan sarta kaendahan\\nKaendahan nu ku anjeun pasihkeun bakal abdi kenang\\nWanci abdi inget basa harita\\nBasa', metadata={'score': 0.028347960294785975}), Document(page_content='Malah bapana Rangga Wulung nyaeta Rahyang Saduwara anu jadi raja Jampang Manggung geus mulai kataji kana agama Islam, hiji waktu inyana meunang', metadata={'score': 0.026371832303234928})]","mwezi wa fedha uliangaza angani
alipata pesa nyingi
alikuwa hana pesa
Here are some relevant documents that may help inform your answer.

-----
alus ngan berpungsi upami sadayana pihak meta dina kapentingan anak jeung anjeun bisa ngawangun kayakinan dina lembaga kayaning TK sakumaha
-----
nyaeta upacara kakawinan anu dipigawe minangka pemantapan sarta henteu teras sarta tahapan lamaran anu kawitna atos dipigawe ku kulawargi pihak CPP
-----
atawa bungah\nAnjeun masihan abdi kakuatan sarta kaendahan\nKaendahan nu ku anjeun pasihkeun bakal abdi kenang\nWanci abdi inget basa harita\nBasa
-----
Malah bapana Rangga Wulung nyaeta Rahyang Saduwara anu jadi raja Jampang Manggung geus mulai kataji kana agama Islam, hiji waktu inyana meunang
-----
",-
400,1,True,mwezi wa fedha haukuangaza angani,alipata pesa nyingi,alikuwa hana pesa,1,"[Document(page_content='abdi nganti-ngantiNa iraha pasini ngajadi\\nTeu kendat-kendat abdi mumuntangKa Pangeran nu murbeng alamSupados kenging panangtayunganMugi engkang aya', metadata={'score': 0.03427641741942584}), Document(page_content='\\u201cistaroytu hadza bikadza\\u201d teu kudu kitu, cekap ku nuhun oge, atawa terimakasih, anu nuduhkeun kana ridho pokonamah, pembeli ridho', metadata={'score': 0.036249967681732574}), Document(page_content='atawa bungah\\nAnjeun masihan abdi kakuatan sarta kaendahan\\nKaendahan nu ku anjeun pasihkeun bakal abdi kenang\\nWanci abdi inget basa harita\\nBasa', metadata={'score': 0.028347960294785975}), Document(page_content='nyaeta upacara kakawinan anu dipigawe minangka pemantapan sarta henteu teras sarta tahapan lamaran anu kawitna atos dipigawe ku kulawargi pihak CPP', metadata={'score': 0.022361424170587035})]","mwezi wa fedha haukuangaza angani
alipata pesa nyingi
alikuwa hana pesa
Here are some relevant documents that may help inform your answer.

-----
abdi nganti-ngantiNa iraha pasini ngajadi\nTeu kendat-kendat abdi mumuntangKa Pangeran nu murbeng alamSupados kenging panangtayunganMugi engkang aya
-----
\u201cistaroytu hadza bikadza\u201d teu kudu kitu, cekap ku nuhun oge, atawa terimakasih, anu nuduhkeun kana ridho pokonamah, pembeli ridho
-----
atawa bungah\nAnjeun masihan abdi kakuatan sarta kaendahan\nKaendahan nu ku anjeun pasihkeun bakal abdi kenang\nWanci abdi inget basa harita\nBasa
-----
nyaeta upacara kakawinan anu dipigawe minangka pemantapan sarta henteu teras sarta tahapan lamaran anu kawitna atos dipigawe ku kulawargi pihak CPP
-----
",-
401,1,False,ili jiji ni kimbunga cha machafuko,ili jiji lina matukio mabaya,ili jiji limetulia vyema,0,"[Document(page_content='nyawang pamandangan tina jandela, jeung deui benerna mah kuduna teh ngagedean ibadah da moal lila oge meureun cunduk ka waktu ninggang mangsa kudu', metadata={'score': 0.029910767261405107}), Document(page_content='sakeudeung atawa lila\\nHiji waktu mah tetep kudu mulang\\nTeu aya miang lamun moal mulang\\nMiang reujeung mulang eta sapasang\\nApalkeun ti mana asal', metadata={'score': 0.03607739743171819}), Document(page_content='tina hiji ngan dunya n\\nkahayang pikeun nyieun lumangsung\\na lampu pikeun panduan jalur Anjeun\\nnulungan leungeun pikeun nguatkeun', metadata={'score': 0.028802885392931053}), Document(page_content='sareretan ka buruan imahna tina jandela nu ngahaja dibuka aya hiji pasosore nu kacida pisan bengrasna nu dina simpena ngadadak rajeg tangkal camara', metadata={'score': 0.028859602304147164})]","ili jiji ni kimbunga cha machafuko
ili jiji lina matukio mabaya
ili jiji limetulia vyema
Here are some relevant documents that may help inform your answer.

-----
nyawang pamandangan tina jandela, jeung deui benerna mah kuduna teh ngagedean ibadah da moal lila oge meureun cunduk ka waktu ninggang mangsa kudu
-----
sakeudeung atawa lila\nHiji waktu mah tetep kudu mulang\nTeu aya miang lamun moal mulang\nMiang reujeung mulang eta sapasang\nApalkeun ti mana asal
-----
tina hiji ngan dunya n\nkahayang pikeun nyieun lumangsung\na lampu pikeun panduan jalur Anjeun\nnulungan leungeun pikeun nguatkeun
-----
sareretan ka buruan imahna tina jandela nu ngahaja dibuka aya hiji pasosore nu kacida pisan bengrasna nu dina simpena ngadadak rajeg tangkal camara
-----
",-
402,1,True,ili jiji si kimbunga cha machafuko,ili jiji lina matukio mabaya,ili jiji limetulia vyema,1,"[Document(page_content='lulus banglus ginuluran, tebih tina marganing balai, anggang tina sagala gogoda disarengan luhur kuta gede dunya, jatnika sapapaosna, bagja dunya', metadata={'score': 0.026774284594848402}), Document(page_content='ketan tina mata jeung buukna, tangkal kawung tina leungeunna, rupaning wangun jambu tina ramo-ramona, rupaning tangkal nu nyaliara tina tali', metadata={'score': 0.026688103502315624}), Document(page_content='keneh tetep aya hubungana/bisa dirunut sacara empiris tina HAKANEUN nu diKUBUR ku urang sorangan dina beuteung sabab metodologina oge empiris pakeun', metadata={'score': 0.03766314409601732}), Document(page_content='masih keneh tetep aya hubungana/bisa dirunut sacara empiris tina HAKANEUN nu diKUBUR ku urang sorangan dina beuteung sabab metodologina oge empiris', metadata={'score': 0.03854776523184388})]","ili jiji si kimbunga cha machafuko
ili jiji lina matukio mabaya
ili jiji limetulia vyema
Here are some relevant documents that may help inform your answer.

-----
lulus banglus ginuluran, tebih tina marganing balai, anggang tina sagala gogoda disarengan luhur kuta gede dunya, jatnika sapapaosna, bagja dunya
-----
ketan tina mata jeung buukna, tangkal kawung tina leungeunna, rupaning wangun jambu tina ramo-ramona, rupaning tangkal nu nyaliara tina tali
-----
keneh tetep aya hubungana/bisa dirunut sacara empiris tina HAKANEUN nu diKUBUR ku urang sorangan dina beuteung sabab metodologina oge empiris pakeun
-----
masih keneh tetep aya hubungana/bisa dirunut sacara empiris tina HAKANEUN nu diKUBUR ku urang sorangan dina beuteung sabab metodologina oge empiris
-----
",-
