,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
253,0,False,ಈ ಜಾಗವು ಮನೆಯ ಟ್ಯಾಂಕ್ ನಂತೆ ಆಳವಾಗಿದೆ,ಆ ಜಾಗವು ಆಳವಾಗಿದೆ,ಆ ಜಾಗವು ಆಳವಾಗಿಲ್ಲ,1,"['ಈ: mathematical constant; limit of (1 + 1/n)^n as n approaches infinity; transcendental number approximately equal 2.718281828', 'ಈ: country in Northeast Africa and Southwest Asia', 'ಈ: capital city of Scotland, UK', 'ಈ: enteric, rod shaped, gram-negative bacterium', 'ಈ: ancient Greek storyteller', 'ಈ: water-based sport', 'ಈ: province of Indonesia, eastern portion of the Lesser Sunda Islands', 'ಟ್ಯಾಂಕ್: capital city of Tank District, Khyber-Pakhtunkhwa, Pakistan', 'ಟ್ಯಾಂಕ್: ship designed to transport liquids or gases in bulk', 'ಟ್ಯಾಂಕ್: village and civil parish in South Yorkshire, UK', 'ಮನೆಯ: 1986 film by H. R. Bhargava']","ಈ ಜಾಗವು ಮನೆಯ ಟ್ಯಾಂಕ್ ನಂತೆ ಆಳವಾಗಿದೆ
ಆ ಜಾಗವು ಆಳವಾಗಿದೆ
ಆ ಜಾಗವು ಆಳವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಈ: mathematical constant; limit of (1 + 1/n)^n as n approaches infinity; transcendental number approximately equal 2.718281828
-----
ಈ: country in Northeast Africa and Southwest Asia
-----
ಈ: capital city of Scotland, UK
-----
ಈ: enteric, rod shaped, gram-negative bacterium
-----
",-
254,0,True,ಈ ಮೀನು ಸ್ಟಾರ್ ಮೀನಿನಂತೆ ಬೃಹದಾಕಾರವಾಗಿದೆ,ಆ ಮೀನಿನ ಆಕಾರ ಬೃಹದಾಕಾರ,ಆ ಮೀನಿನಾಕಾರ ಸಣ್ಣದು,0,"['ಈ: mathematical constant; limit of (1 + 1/n)^n as n approaches infinity; transcendental number approximately equal 2.718281828', 'ಈ: country in Northeast Africa and Southwest Asia', 'ಈ: capital city of Scotland, UK', 'ಈ: enteric, rod shaped, gram-negative bacterium', 'ಈ: ancient Greek storyteller', 'ಈ: water-based sport', 'ಈ: province of Indonesia, eastern portion of the Lesser Sunda Islands', 'ಮೀನು: vertebrate animal that lives in water and (typically) has gills', 'ಮೀನು: activity of trying to catch fish', 'ಮೀನು: someone who captures fish and other animals from a body of water, or gathers shellfish', 'ಮೀನು: movement of fishes from one water body to another', 'ಮೀನು: a variety of biryani, with fish', 'ಸ್ಟಾರ್: epic space opera multimedia franchise created by George Lucas', 'ಸ್ಟಾರ್: city in Bulgaria', 'ಸ್ಟಾರ್: American multinational coffee company', 'ಸ್ಟಾರ್: municipality of Belgrade, Serbia', 'ಸ್ಟಾರ್: municipality of Slovenia', 'ಸ್ಟಾರ್: village in West Sussex, England, UK', 'ಸ್ಟಾರ್: group of television sports channels in India, operated by Star India', 'ಆಕಾರ: form of an object or its external boundary']","ಈ ಮೀನು ಸ್ಟಾರ್ ಮೀನಿನಂತೆ ಬೃಹದಾಕಾರವಾಗಿದೆ
ಆ ಮೀನಿನ ಆಕಾರ ಬೃಹದಾಕಾರ
ಆ ಮೀನಿನಾಕಾರ ಸಣ್ಣದು
Here are some relevant documents that may help inform your answer.

-----
ಈ: mathematical constant; limit of (1 + 1/n)^n as n approaches infinity; transcendental number approximately equal 2.718281828
-----
ಈ: country in Northeast Africa and Southwest Asia
-----
ಈ: capital city of Scotland, UK
-----
ಈ: enteric, rod shaped, gram-negative bacterium
-----
",-
255,0,False,ಈ ಮೀನು ತಿಮಿಂಗಲದಂತೆ ಬೃಹದಾಕಾರವಾಗಿದೆ,ಆ ಮೀನಿನ ಆಕಾರ ಬೃಹದಾಕಾರ,ಆ ಮೀನಿನಾಕಾರ ಸಣ್ಣದು,1,"['ಈ: mathematical constant; limit of (1 + 1/n)^n as n approaches infinity; transcendental number approximately equal 2.718281828', 'ಈ: country in Northeast Africa and Southwest Asia', 'ಈ: capital city of Scotland, UK', 'ಈ: enteric, rod shaped, gram-negative bacterium', 'ಈ: ancient Greek storyteller', 'ಈ: water-based sport', 'ಈ: province of Indonesia, eastern portion of the Lesser Sunda Islands', 'ಮೀನು: vertebrate animal that lives in water and (typically) has gills', 'ಮೀನು: activity of trying to catch fish', 'ಮೀನು: someone who captures fish and other animals from a body of water, or gathers shellfish', 'ಮೀನು: movement of fishes from one water body to another', 'ಮೀನು: a variety of biryani, with fish', 'ಆಕಾರ: form of an object or its external boundary']","ಈ ಮೀನು ತಿಮಿಂಗಲದಂತೆ ಬೃಹದಾಕಾರವಾಗಿದೆ
ಆ ಮೀನಿನ ಆಕಾರ ಬೃಹದಾಕಾರ
ಆ ಮೀನಿನಾಕಾರ ಸಣ್ಣದು
Here are some relevant documents that may help inform your answer.

-----
ಈ: mathematical constant; limit of (1 + 1/n)^n as n approaches infinity; transcendental number approximately equal 2.718281828
-----
ಈ: country in Northeast Africa and Southwest Asia
-----
ಈ: capital city of Scotland, UK
-----
ಈ: enteric, rod shaped, gram-negative bacterium
-----
",-
256,1,False,ಅವನ ಗೆಲುವು ಬೆಲ್ಲದಂತೆ ಇತ್ತು,ಅವನ ಗೆಲುವು ಸಿಹಿಯಾಗಿತ್ತು,ಅವನ ಗೆಲುವು ಸಿಹಿಯಾಗಿರಲಿಲ್ಲ,0,[],"ಅವನ ಗೆಲುವು ಬೆಲ್ಲದಂತೆ ಇತ್ತು
ಅವನ ಗೆಲುವು ಸಿಹಿಯಾಗಿತ್ತು
ಅವನ ಗೆಲುವು ಸಿಹಿಯಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
257,1,True,ಅವನ ಗೆಲುವು ಬೇವಿನಂತೆ ಇತ್ತು,ಅವನ ಗೆಲುವು ಸಿಹಿಯಾಗಿತ್ತು,ಅವನ ಗೆಲುವು ಸಿಹಿಯಾಗಿರಲಿಲ್ಲ,1,[],"ಅವನ ಗೆಲುವು ಬೇವಿನಂತೆ ಇತ್ತು
ಅವನ ಗೆಲುವು ಸಿಹಿಯಾಗಿತ್ತು
ಅವನ ಗೆಲುವು ಸಿಹಿಯಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
258,1,False,ಅವನ ಧೈರ್ಯವು ಉತ್ತರಕುಮಾರನಂತೆ ಇತ್ತು,ಉತ್ತರ ಕುಮಾರನ ಧೈರ್ಯ ಮೆಚ್ಚುವಂಥದ್ದು,ಉತ್ತರ ಕುಮಾರನ ಧೈರ್ಯ ಮೆಚ್ಚುವಂಥದ್ದಲ್ಲ,0,"['ಅವನ: Indian aviator', 'ಅವನ: human settlement in Avanigadda mandal, Krishna district, Andhra Pradesh, India', 'ಅವನ: Indian sports shooter (2001-)', 'ಅವನ: Indian educator', 'ಅವನ: 2017 film', 'ಅವನ: 1989 film']","ಅವನ ಧೈರ್ಯವು ಉತ್ತರಕುಮಾರನಂತೆ ಇತ್ತು
ಉತ್ತರ ಕುಮಾರನ ಧೈರ್ಯ ಮೆಚ್ಚುವಂಥದ್ದು
ಉತ್ತರ ಕುಮಾರನ ಧೈರ್ಯ ಮೆಚ್ಚುವಂಥದ್ದಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಅವನ: Indian aviator
-----
ಅವನ: human settlement in Avanigadda mandal, Krishna district, Andhra Pradesh, India
-----
ಅವನ: Indian sports shooter (2001-)
-----
ಅವನ: Indian educator
-----
",-
259,1,True,ಅವನ ಧೈರ್ಯವು ರಾಣಿ ಚೆನ್ನಮ್ಮನಂತೆ ಇತ್ತು,ಉತ್ತರ ಕುಮಾರನ ಧೈರ್ಯ ಮೆಚ್ಚುವಂಥದ್ದು,ಉತ್ತರ ಕುಮಾರನ ಧೈರ್ಯ ಮೆಚ್ಚುವಂಥದ್ದಲ್ಲ,1,"['ಅವನ: Indian aviator', 'ಅವನ: human settlement in Avanigadda mandal, Krishna district, Andhra Pradesh, India', 'ಅವನ: Indian sports shooter (2001-)', 'ಅವನ: Indian educator', 'ಅವನ: 2017 film', 'ಅವನ: 1989 film', 'ರಾಣಿ: chess piece, able to move any number of squares vertically, horizontally or diagonally', 'ರಾಣಿ: Indian film actress', 'ರಾಣಿ: university in Belgaum, Karnataka, India', 'ರಾಣಿ: university in Jabalpur, India', 'ರಾಣಿ: stepwell in Patan, Gujarat built during the reign of the Chaulukya king Bhima', 'ರಾಣಿ: human settlement in Almora district, Kumaon division, Uttarakhand, India', 'ರಾಣಿ: Queen regent of Gondwana (1524–1564)']","ಅವನ ಧೈರ್ಯವು ರಾಣಿ ಚೆನ್ನಮ್ಮನಂತೆ ಇತ್ತು
ಉತ್ತರ ಕುಮಾರನ ಧೈರ್ಯ ಮೆಚ್ಚುವಂಥದ್ದು
ಉತ್ತರ ಕುಮಾರನ ಧೈರ್ಯ ಮೆಚ್ಚುವಂಥದ್ದಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಅವನ: Indian aviator
-----
ಅವನ: human settlement in Avanigadda mandal, Krishna district, Andhra Pradesh, India
-----
ಅವನ: Indian sports shooter (2001-)
-----
ಅವನ: Indian educator
-----
",-
260,1,False,ಆ ತಿಂಡಿಯು ಬ್ರೆಡ್ ನಂತೆ ಚಪ್ಪಟ್ಟೆಯಾಗಿತ್ತು,ಆ ತಿಂಡಿಯು ಚಪ್ಪಟ್ಟೆಯಾಗಿತ್ತು,ಆ ತಿಂಡಿಯು ಚಪ್ಪಟ್ಟೆಯಾಗಿರಲಿಲ್ಲ,0,"['ಬ್ರೆಡ್: baked food made of flour, water and other ingredients', 'ಬ್ರೆಡ್: city in the province of North Brabant, Netherlands', 'ಬ್ರೆಡ್: small, usually round or oblong individual loaf of bread served as a meal accompaniment', 'ಬ್ರೆಡ್: village and civil parish in Erewash district, Derbyshire, England', 'ಬ್ರೆಡ್: suburban town within the Metropolitan Borough of Stockport, in Greater Manchester, England', 'ಬ್ರೆಡ್: Indian fried snack']","ಆ ತಿಂಡಿಯು ಬ್ರೆಡ್ ನಂತೆ ಚಪ್ಪಟ್ಟೆಯಾಗಿತ್ತು
ಆ ತಿಂಡಿಯು ಚಪ್ಪಟ್ಟೆಯಾಗಿತ್ತು
ಆ ತಿಂಡಿಯು ಚಪ್ಪಟ್ಟೆಯಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಬ್ರೆಡ್: baked food made of flour, water and other ingredients
-----
ಬ್ರೆಡ್: city in the province of North Brabant, Netherlands
-----
ಬ್ರೆಡ್: small, usually round or oblong individual loaf of bread served as a meal accompaniment
-----
ಬ್ರೆಡ್: village and civil parish in Erewash district, Derbyshire, England
-----
",-
261,1,True,ಆ ತಿಂಡಿಯು ಪಫ್ ನಂತೆ ಚಪ್ಪಟ್ಟೆಯಾಗಿತ್ತು,ಆ ತಿಂಡಿಯು ಚಪ್ಪಟ್ಟೆಯಾಗಿತ್ತು,ಆ ತಿಂಡಿಯು ಚಪ್ಪಟ್ಟೆಯಾಗಿರಲಿಲ್ಲ,1,[],"ಆ ತಿಂಡಿಯು ಪಫ್ ನಂತೆ ಚಪ್ಪಟ್ಟೆಯಾಗಿತ್ತು
ಆ ತಿಂಡಿಯು ಚಪ್ಪಟ್ಟೆಯಾಗಿತ್ತು
ಆ ತಿಂಡಿಯು ಚಪ್ಪಟ್ಟೆಯಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
262,0,True,ಅವರು ನೀಡಿದ್ದ ನೀರು ಸಮುದ್ರದ ನೀರಿನಂತೆ ಉಪ್ಪಾಗಿತ್ತು,ಅವರು ನೀಡಿದ ನೀರಿನ ರುಚಿ ಉಪ್ಪಾಗಿತ್ತು,ಅವರು ನೀಡಿದ ನೀರಿನ ರುಚಿ ಉಪ್ಪಾಗಿರಲಿಲ್ಲ,0,"['ನೀರು: chemical compound with raw molecular formula H₂O; main constituent of the fluids of most living organisms', 'ನೀರು: overview about physical and chemical properties of pure water', 'ನೀರು: species of plant', 'ನೀರು: species of otter', 'ನೀರು: species of bird', 'ನೀರು: birds that live on or around water', 'ನೀರು: species of bird']","ಅವರು ನೀಡಿದ್ದ ನೀರು ಸಮುದ್ರದ ನೀರಿನಂತೆ ಉಪ್ಪಾಗಿತ್ತು
ಅವರು ನೀಡಿದ ನೀರಿನ ರುಚಿ ಉಪ್ಪಾಗಿತ್ತು
ಅವರು ನೀಡಿದ ನೀರಿನ ರುಚಿ ಉಪ್ಪಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ನೀರು: chemical compound with raw molecular formula H₂O; main constituent of the fluids of most living organisms
-----
ನೀರು: overview about physical and chemical properties of pure water
-----
ನೀರು: species of plant
-----
ನೀರು: species of otter
-----
",-
263,0,False,ಅವರು ನೀಡಿದ್ದ ನೀರು ಬಾವಿಯ ನೀರಿನಂತೆ ಉಪ್ಪಾಗಿತ್ತು,ಅವರು ನೀಡಿದ ನೀರಿನ ರುಚಿ ಉಪ್ಪಾಗಿತ್ತು,ಅವರು ನೀಡಿದ ನೀರಿನ ರುಚಿ ಉಪ್ಪಾಗಿರಲಿಲ್ಲ,1,"['ನೀರು: chemical compound with raw molecular formula H₂O; main constituent of the fluids of most living organisms', 'ನೀರು: overview about physical and chemical properties of pure water', 'ನೀರು: species of plant', 'ನೀರು: species of otter', 'ನೀರು: species of bird', 'ನೀರು: birds that live on or around water', 'ನೀರು: species of bird']","ಅವರು ನೀಡಿದ್ದ ನೀರು ಬಾವಿಯ ನೀರಿನಂತೆ ಉಪ್ಪಾಗಿತ್ತು
ಅವರು ನೀಡಿದ ನೀರಿನ ರುಚಿ ಉಪ್ಪಾಗಿತ್ತು
ಅವರು ನೀಡಿದ ನೀರಿನ ರುಚಿ ಉಪ್ಪಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ನೀರು: chemical compound with raw molecular formula H₂O; main constituent of the fluids of most living organisms
-----
ನೀರು: overview about physical and chemical properties of pure water
-----
ನೀರು: species of plant
-----
ನೀರು: species of otter
-----
",-
264,0,True,ಅವಳು ಹುಣ್ಣಿಮೆಯ ಚಂದ್ರನಂತೆ ಹೊಳೆಯುತ್ತಿದ್ದಳು,ಅವಳು ಹೊಳೆಯುತ್ತಿದ್ದಳು,ಅವಳು ಹೊಳೆಯುತ್ತಿರಲಿಲ್ಲ,0,['ಹುಣ್ಣಿಮೆಯ: 1980 film directed by Rajasekhar'],"ಅವಳು ಹುಣ್ಣಿಮೆಯ ಚಂದ್ರನಂತೆ ಹೊಳೆಯುತ್ತಿದ್ದಳು
ಅವಳು ಹೊಳೆಯುತ್ತಿದ್ದಳು
ಅವಳು ಹೊಳೆಯುತ್ತಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಹುಣ್ಣಿಮೆಯ: 1980 film directed by Rajasekhar
-----
",-
265,1,True,ಅವಳು ಅಮಾವಾಸ್ಯೆಯ ಕತ್ತಲೆಯಂತೆ ಹೊಳೆಯುತ್ತಿದ್ದಳು,ಅವಳು ಹೊಳೆಯುತ್ತಿದ್ದಳು,ಅವಳು ಹೊಳೆಯುತ್ತಿರಲಿಲ್ಲ,1,[],"ಅವಳು ಅಮಾವಾಸ್ಯೆಯ ಕತ್ತಲೆಯಂತೆ ಹೊಳೆಯುತ್ತಿದ್ದಳು
ಅವಳು ಹೊಳೆಯುತ್ತಿದ್ದಳು
ಅವಳು ಹೊಳೆಯುತ್ತಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
266,1,False,ಅದು ತಣ್ಣನೆಯ ತಂಗಾಳಿಯಂತೆ  ಬಿಸಿಯಾಗಿತ್ತು,ಅದು ತುಂಬಾ ಬಿಸಿಯಾಗಿತ್ತು,ಅದು ತಣ್ಣಗಿತ್ತು,0,[],"ಅದು ತಣ್ಣನೆಯ ತಂಗಾಳಿಯಂತೆ  ಬಿಸಿಯಾಗಿತ್ತು
ಅದು ತುಂಬಾ ಬಿಸಿಯಾಗಿತ್ತು
ಅದು ತಣ್ಣಗಿತ್ತು
Here are some relevant documents that may help inform your answer.

-----
",-
267,1,True,ಅದು ಬಿರುಗಾಳಿಯಂತೆ ಬಿಸಿಯಾಗಿತ್ತು,ಅದು ತುಂಬಾ ಬಿಸಿಯಾಗಿತ್ತು,ಅದು ತಣ್ಣಗಿತ್ತು,1,[],"ಅದು ಬಿರುಗಾಳಿಯಂತೆ ಬಿಸಿಯಾಗಿತ್ತು
ಅದು ತುಂಬಾ ಬಿಸಿಯಾಗಿತ್ತು
ಅದು ತಣ್ಣಗಿತ್ತು
Here are some relevant documents that may help inform your answer.

-----
",-
268,0,True,ಆಕೆ ಮಾಡೆಲ್ ನಂತೆ ಆಲಂಕಾರ ಮಾಡಿಕೊಂಡಿದ್ದಳು,ಆಕೆ ಹೆಚ್ಚು ಅಲಂಕಾರ ಮಾಡಿಕೊಂಡಿದ್ದಳು,ಆಕೆ ಕಡಿಮೆ ಅಲಂಕಾರ ಮಾಡಿದ್ದಳು,0,"['ಮಾಡೆಲ್: aided schools school in Kaprassery, Ernakulam, Kerala, India', 'ಕಡಿಮೆ: orbit around Earth with an altitude between 160 kilometers and 2,000 kilometers', 'ಕಡಿಮೆ: voivodeship of Poland', 'ಕಡಿಮೆ: liveborn infant with birth weight of less than 2.5 kilograms', 'ಕಡಿಮೆ: igneous rock type', 'ಕಡಿಮೆ: ballistic missile']","ಆಕೆ ಮಾಡೆಲ್ ನಂತೆ ಆಲಂಕಾರ ಮಾಡಿಕೊಂಡಿದ್ದಳು
ಆಕೆ ಹೆಚ್ಚು ಅಲಂಕಾರ ಮಾಡಿಕೊಂಡಿದ್ದಳು
ಆಕೆ ಕಡಿಮೆ ಅಲಂಕಾರ ಮಾಡಿದ್ದಳು
Here are some relevant documents that may help inform your answer.

-----
ಮಾಡೆಲ್: aided schools school in Kaprassery, Ernakulam, Kerala, India
-----
ಕಡಿಮೆ: orbit around Earth with an altitude between 160 kilometers and 2,000 kilometers
-----
ಕಡಿಮೆ: voivodeship of Poland
-----
ಕಡಿಮೆ: liveborn infant with birth weight of less than 2.5 kilograms
-----
",-
269,0,False,ಆಕೆ ಹಳ್ಳಿ ಹೆಂಗಸಿನಂತೆ ಆಲಂಕಾರ ಮಾಡಿಕೊಂಡಿದ್ದಳು,ಆಕೆ ಹೆಚ್ಚು ಅಲಂಕಾರ ಮಾಡಿಕೊಂಡಿದ್ದಳು,ಆಕೆ ಕಡಿಮೆ ಅಲಂಕಾರ ಮಾಡಿದ್ದಳು,1,"['ಹಳ್ಳಿ: small clustered human settlement smaller than a town', 'ಹಳ್ಳಿ: genre of American popular music', 'ಹಳ್ಳಿ: cattle breed', 'ಹಳ್ಳಿ: 1992 film', 'ಹಳ್ಳಿ: 1991 film by M.S. Rajashekar', 'ಕಡಿಮೆ: orbit around Earth with an altitude between 160 kilometers and 2,000 kilometers', 'ಕಡಿಮೆ: voivodeship of Poland', 'ಕಡಿಮೆ: liveborn infant with birth weight of less than 2.5 kilograms', 'ಕಡಿಮೆ: igneous rock type', 'ಕಡಿಮೆ: ballistic missile']","ಆಕೆ ಹಳ್ಳಿ ಹೆಂಗಸಿನಂತೆ ಆಲಂಕಾರ ಮಾಡಿಕೊಂಡಿದ್ದಳು
ಆಕೆ ಹೆಚ್ಚು ಅಲಂಕಾರ ಮಾಡಿಕೊಂಡಿದ್ದಳು
ಆಕೆ ಕಡಿಮೆ ಅಲಂಕಾರ ಮಾಡಿದ್ದಳು
Here are some relevant documents that may help inform your answer.

-----
ಹಳ್ಳಿ: small clustered human settlement smaller than a town
-----
ಹಳ್ಳಿ: genre of American popular music
-----
ಹಳ್ಳಿ: cattle breed
-----
ಹಳ್ಳಿ: 1992 film
-----
",-
270,1,False,ಆ ಊಟವು ರಾಗಿಮುದ್ದೆಯಂತೆ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು,ಊಟ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು,ಊಟ ಆರೋಗ್ಯಕರವಾಗಿರಲಿಲ್ಲ,0,"['ಆ: West Germanic language', 'ಆ: country in Oceania', 'ಆ: country in Central Europe', 'ಆ: sovereign state in the South Caucasus region of Eurasia', 'ಆ: country in north-west Europe, part of the United Kingdom', 'ಆ: capital and most populous city of the Netherlands', 'ಆ: continent']","ಆ ಊಟವು ರಾಗಿಮುದ್ದೆಯಂತೆ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು
ಊಟ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು
ಊಟ ಆರೋಗ್ಯಕರವಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಆ: West Germanic language
-----
ಆ: country in Oceania
-----
ಆ: country in Central Europe
-----
ಆ: sovereign state in the South Caucasus region of Eurasia
-----
",-
271,1,True,ಆ ಊಟವು ಬರ್ಗರ್ ನಂತೆ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು,ಊಟ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು,ಊಟ ಆರೋಗ್ಯಕರವಾಗಿರಲಿಲ್ಲ,1,"['ಆ: West Germanic language', 'ಆ: country in Oceania', 'ಆ: country in Central Europe', 'ಆ: sovereign state in the South Caucasus region of Eurasia', 'ಆ: country in north-west Europe, part of the United Kingdom', 'ಆ: capital and most populous city of the Netherlands', 'ಆ: continent', 'ಬರ್ಗರ್: Paint company']","ಆ ಊಟವು ಬರ್ಗರ್ ನಂತೆ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು
ಊಟ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು
ಊಟ ಆರೋಗ್ಯಕರವಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಆ: West Germanic language
-----
ಆ: country in Oceania
-----
ಆ: country in Central Europe
-----
ಆ: sovereign state in the South Caucasus region of Eurasia
-----
",-
272,1,False,ಆ ಪ್ರಾಣಿಯು ಕೋಲಾನಂತೆ ಅತಿಯಾದ ನಿದ್ರೆ ಮಾಡುತ್ತಿತ್ತು,ಆ ಪ್ರಾಣಿ ಕಡಿಮೆ ನಿದ್ದೆ ಮಾಡುತ್ತಿತ್ತು,ಆ ಪ್ರಾಣಿ ಕಡಿಮೆ ನಿದ್ದೆ ಮಾಡುತ್ತಿತ್ತು,0,"['ಅತಿಯಾದ: intensive grazing', 'ನಿದ್ರೆ: naturally recurring resting state of mind and body']","ಆ ಪ್ರಾಣಿಯು ಕೋಲಾನಂತೆ ಅತಿಯಾದ ನಿದ್ರೆ ಮಾಡುತ್ತಿತ್ತು
ಆ ಪ್ರಾಣಿ ಕಡಿಮೆ ನಿದ್ದೆ ಮಾಡುತ್ತಿತ್ತು
ಆ ಪ್ರಾಣಿ ಕಡಿಮೆ ನಿದ್ದೆ ಮಾಡುತ್ತಿತ್ತು
Here are some relevant documents that may help inform your answer.

-----
ಅತಿಯಾದ: intensive grazing
-----
ನಿದ್ರೆ: naturally recurring resting state of mind and body
-----
",-
273,1,True,ಆ ಪ್ರಾಣಿಯು  ಕಪ್ಪೆಯಂತೆ ಅತಿಯಾದ ನಿದ್ರೆ ಮಾಡುತ್ತಿತ್ತು,ಆ ಪ್ರಾಣಿ ಕಡಿಮೆ ನಿದ್ದೆ ಮಾಡುತ್ತಿತ್ತು,ಆ ಪ್ರಾಣಿ ಕಡಿಮೆ ನಿದ್ದೆ ಮಾಡುತ್ತಿತ್ತು,1,"['ಅತಿಯಾದ: intensive grazing', 'ನಿದ್ರೆ: naturally recurring resting state of mind and body']","ಆ ಪ್ರಾಣಿಯು  ಕಪ್ಪೆಯಂತೆ ಅತಿಯಾದ ನಿದ್ರೆ ಮಾಡುತ್ತಿತ್ತು
ಆ ಪ್ರಾಣಿ ಕಡಿಮೆ ನಿದ್ದೆ ಮಾಡುತ್ತಿತ್ತು
ಆ ಪ್ರಾಣಿ ಕಡಿಮೆ ನಿದ್ದೆ ಮಾಡುತ್ತಿತ್ತು
Here are some relevant documents that may help inform your answer.

-----
ಅತಿಯಾದ: intensive grazing
-----
ನಿದ್ರೆ: naturally recurring resting state of mind and body
-----
",-
274,1,False,ಆ ಹೆಂಗಸು ರಂಬೆಯಂತೆ ಸುಂದರವಾಗಿದ್ದಳು,ಆ ಹೆಂಗಸು ಸುಂದರವಾಗಿದ್ದಳು,ಆ ಹೆಂಗಸು ಕುರೂಪಿಯಾಗಿದ್ದಳು,0,[],"ಆ ಹೆಂಗಸು ರಂಬೆಯಂತೆ ಸುಂದರವಾಗಿದ್ದಳು
ಆ ಹೆಂಗಸು ಸುಂದರವಾಗಿದ್ದಳು
ಆ ಹೆಂಗಸು ಕುರೂಪಿಯಾಗಿದ್ದಳು
Here are some relevant documents that may help inform your answer.

-----
",-
275,1,True,ಆ ಹೆಂಗಸು ಶೂರ್ಪಣಕಿಯಂತೆ ಸುಂದರವಾಗಿದ್ದಳು,ಆ ಹೆಂಗಸು ಸುಂದರವಾಗಿದ್ದಳು,ಆ ಹೆಂಗಸು ಕುರೂಪಿಯಾಗಿದ್ದಳು,1,[],"ಆ ಹೆಂಗಸು ಶೂರ್ಪಣಕಿಯಂತೆ ಸುಂದರವಾಗಿದ್ದಳು
ಆ ಹೆಂಗಸು ಸುಂದರವಾಗಿದ್ದಳು
ಆ ಹೆಂಗಸು ಕುರೂಪಿಯಾಗಿದ್ದಳು
Here are some relevant documents that may help inform your answer.

-----
",-
276,1,False,ಆ ಚಾದರವು ಹಾಸಿಗೆಯಂತೆ ಮೃದುವಾಗಿತ್ತು,ಆ ಚಾದರ ಮೃದುವಾಗಿತ್ತು,ಆ ಚಾದರ ಮೃದುವಾಗಿರಲಿಲ್ಲ,0,[],"ಆ ಚಾದರವು ಹಾಸಿಗೆಯಂತೆ ಮೃದುವಾಗಿತ್ತು
ಆ ಚಾದರ ಮೃದುವಾಗಿತ್ತು
ಆ ಚಾದರ ಮೃದುವಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
277,0,False,ಆ ಚಾದರವು ಗಟ್ಟಿ ನೆಲದಂತೆ ಮೃದುವಾಗಿತ್ತು,ಆ ಚಾದರ ಮೃದುವಾಗಿತ್ತು,ಆ ಚಾದರ ಮೃದುವಾಗಿರಲಿಲ್ಲ,1,"['ಗಟ್ಟಿ: Kannada movie in 2001', 'ಗಟ್ಟಿ: daily soap opera on Zee Kannada']","ಆ ಚಾದರವು ಗಟ್ಟಿ ನೆಲದಂತೆ ಮೃದುವಾಗಿತ್ತು
ಆ ಚಾದರ ಮೃದುವಾಗಿತ್ತು
ಆ ಚಾದರ ಮೃದುವಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಗಟ್ಟಿ: Kannada movie in 2001
-----
ಗಟ್ಟಿ: daily soap opera on Zee Kannada
-----
",-
