,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
276,0,True,Ngelakoni urip dadi santri ana wae ceritane senajan nentremake,Ngelakoni urip dadi santri ana wae ceritane senajan gawe usrek,Ngelakoni urip dadi santri ana wae ceritane senajan umpama surya wayah sore,0,"['surya: star at the centre of the Solar System', 'surya: solar god in Hinduism', 'surya: family name', 'surya: heraldic figure', 'surya: given name', 'surya: guest at the Deddy Corbuzier Podcast', 'surya: Indonesian politician (born 1955 in Pulau Raja)', 'sore: time of the day between noon and evening', 'sore: commune in Landes, France', 'sore: family name', 'sore: Danish theologian, philosopher, poet and social critic (1813–1855)', 'sore: family name', 'sore: island in Bintan Regency, Riau Islands Province, Indonesia', 'sore: 2016 video game', 'wayah: period of time during which a person or group was actively engaged in an occupation or profession', 'wayah: album by Amr Diab', 'wayah: diverse ethnic group with religious and linguistic cultural similarities', 'wayah: dimension in which events can be ordered from the past through the present into the future', 'wayah: mountain in North Carolina, United States of America', 'wayah: historic fire lookout', 'wayah: river in the United States of America', 'gawe: family name', 'gawe: family name', 'gawe: preparation and cookery of candies and sugar confections', 'gawe: village in Lamongan Regency, East Java, Indonesia', 'gawe: family name', 'gawe: family name', 'gawe: family name']","Ngelakoni urip dadi santri ana wae ceritane senajan umpama surya wayah sore
Ngelakoni urip dadi santri ana wae ceritane senajan nentremake
Ngelakoni urip dadi santri ana wae ceritane senajan gawe usrek
Here are some relevant documents that may help inform your answer.

-----
surya: star at the centre of the Solar System
-----
surya: solar god in Hinduism
-----
surya: family name
-----
surya: heraldic figure
-----
",-
277,1,True,Ngelakoni urip dadi santri ana wae ceritane senajan nentremake,Ngelakoni urip dadi santri ana wae ceritane senajan gawe usrek,Ngelakoni urip dadi santri ana wae ceritane senajan umpama kesasar ning alas roban,1,"['roban: family name', 'roban: district in Singkawang City, West Kalimantan Province, Indonesia', 'roban: subdistrict in Singkawang City, West Kalimantan, Indonesia', 'roban: family name', 'roban: family name', 'roban: family name', 'ning: Chinese given name (寧 / 宁)', 'ning: autonomous region of China', 'ning: Chinese surname (甯)', 'ning: Chinese family name (寧 / 宁)', 'ning: family name', 'ning: online platform for people and organizations to create custom social networks', 'ning: Malaysian pop, R&B singer and actress', 'alas: dense collection of trees covering a relatively large area', 'alas: ethnic group from Aceh, indonesia', 'alas: district in Sumbawa Regency, West Nusa Tenggara Province, Indonesia', 'alas: family name', 'alas: state of the United States of America', 'alas: tropical coastal vegetation consisting of a shrub or tree that grows in coastal saline or brackish water', 'alas: language in Indonesia', 'gawe: family name', 'gawe: family name', 'gawe: preparation and cookery of candies and sugar confections', 'gawe: village in Lamongan Regency, East Java, Indonesia', 'gawe: family name', 'gawe: family name', 'gawe: family name']","Ngelakoni urip dadi santri ana wae ceritane senajan umpama kesasar ning alas roban
Ngelakoni urip dadi santri ana wae ceritane senajan nentremake
Ngelakoni urip dadi santri ana wae ceritane senajan gawe usrek
Here are some relevant documents that may help inform your answer.

-----
roban: family name
-----
roban: district in Singkawang City, West Kalimantan Province, Indonesia
-----
roban: subdistrict in Singkawang City, West Kalimantan, Indonesia
-----
roban: family name
-----
",-
278,1,False,Bapake yen kerja sampe pol-polan,Bapake yen kerja sampe males-malesan,Bapake yen kerja sampe kaya adol tangan karo sikil,0,"['karo: regency of Indonesia, on the island of Sumatra', 'karo: family name', 'karo: Batak ethnic group', 'karo: given name', 'karo: female given name', 'karo: male given name', 'karo: ethnic group from North Suamtra, Indonesia', 'sikil: parasitic disease caused by a family of nematode worms', ""sikil: Culinary term for pig's feet"", ""sikil: Culinary term for cow's feet"", 'sikil: Italian region', 'sikil: any small, fluid-filled, spherical organelle enclosed by a membrane', 'sikil: circulation of blood in the blood vessels of the heart muscle (myocardium)', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'adol: dictator of Germany from 1933 to 1945', 'adol: male given name', 'adol: French botanist (1801-1876)', 'adol: male given name', 'adol: male given name', 'adol: male given name', 'adol: Argentine activist, architect and sculptor', 'tangan: extremity at the end of an arm or forelimb', 'tangan: family name', ""tangan: preference for using one's right hand rather than the left""]","Bapake yen kerja sampe kaya adol tangan karo sikil
Bapake yen kerja sampe pol-polan
Bapake yen kerja sampe males-malesan
Here are some relevant documents that may help inform your answer.

-----
karo: regency of Indonesia, on the island of Sumatra
-----
karo: family name
-----
karo: Batak ethnic group
-----
karo: given name
-----
",-
279,0,False,Bapake yen kerja sampe pol-polan,Bapake yen kerja sampe males-malesan,Bapake yen kerja sampe kaya adol omongan,1,"['kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'adol: dictator of Germany from 1933 to 1945', 'adol: male given name', 'adol: French botanist (1801-1876)', 'adol: male given name', 'adol: male given name', 'adol: male given name', 'adol: Argentine activist, architect and sculptor']","Bapake yen kerja sampe kaya adol omongan
Bapake yen kerja sampe pol-polan
Bapake yen kerja sampe males-malesan
Here are some relevant documents that may help inform your answer.

-----
kaya: family name
-----
kaya: unisex given name
-----
kaya: Japanese visual kei musician
-----
kaya: name
-----
",-
280,1,False,Nuruti dhawuh e wong tuwa dadi ragu-ragu,Nuruti dhawuh e wong tuwa dadi kukuh,Nuruti dhawuhe wong tuwa dadi umpama nggenggem bara geni,0,"['bara: family name', 'bara: district of Nepal', 'bara: German network of concentration and extermination camps in occupied Poland during World War II', 'bara: President of the United States from 2009 to 2017', 'bara: settlement in\xa0Trebišov District', 'bara: commune in Timiș County, Romania', 'bara: one of the former ""Dead Cities"" in northwestern Syria', 'geni: rapid oxidation of a material; phenomenon that emits light and heat', 'geni: American commercial genealogy and social networking website', 'geni: Spanish footballer', 'geni: female given name', 'geni: Census town in West Bengal', 'geni: human settlement in Lefkada, Greece', 'geni: watercourse in Democratic Republic of the Congo', 'kukuh: village in Kerambitan District, Tabanan Regency, Bali, Indonesia', 'kukuh: village in Marga District, Tabanan Regency, Bali, Indonesia', 'kukuh: Wikimedia disambiguation page', 'kukuh: Indonesian actor']","Nuruti dhawuhe wong tuwa dadi umpama nggenggem bara geni
Nuruti dhawuh e wong tuwa dadi ragu-ragu
Nuruti dhawuh e wong tuwa dadi kukuh
Here are some relevant documents that may help inform your answer.

-----
bara: family name
-----
bara: district of Nepal
-----
bara: German network of concentration and extermination camps in occupied Poland during World War II
-----
bara: President of the United States from 2009 to 2017
-----
",-
281,0,False,Nuruti dhawuh e wong tuwa dadi ragu-ragu,Nuruti dhawuh e wong tuwa dadi kukuh,Nuruti dhawuhe wong tuwa dadi umpama nggenggem tembaga wesi,1,"['tembaga: chemical element with symbol Cu and atomic number 29', 'tembaga: village in Kapuas Hulu Regency, West Kalimantan, Indonesia', 'tembaga: island in Ngada Regency, East Nusa Tenggara Province, Indonesia', 'tembaga: village in Sekadau Regency, West Kalimantan, Indonesia', 'tembaga: district in Mimika Regency, Central Papua, Indonesia', 'tembaga: alloy of copper and zinc', 'tembaga: chemical element with symbol Zn and atomic number 30', 'wesi: chemical element with symbol Fe and atomic number 26', 'wesi: family name', 'wesi: high-ranking political advisor or minister', 'wesi: beta blocker medication primarily used to treat high blood pressure', 'wesi: Wikimedia disambiguation page', 'wesi: god of the afterlife in Egyptian mythology', 'wesi: village in Pomeranian Voivodeship, Poland', 'kukuh: village in Kerambitan District, Tabanan Regency, Bali, Indonesia', 'kukuh: village in Marga District, Tabanan Regency, Bali, Indonesia', 'kukuh: Wikimedia disambiguation page', 'kukuh: Indonesian actor']","Nuruti dhawuhe wong tuwa dadi umpama nggenggem tembaga wesi
Nuruti dhawuh e wong tuwa dadi ragu-ragu
Nuruti dhawuh e wong tuwa dadi kukuh
Here are some relevant documents that may help inform your answer.

-----
tembaga: chemical element with symbol Cu and atomic number 29
-----
tembaga: village in Kapuas Hulu Regency, West Kalimantan, Indonesia
-----
tembaga: island in Ngada Regency, East Nusa Tenggara Province, Indonesia
-----
tembaga: village in Sekadau Regency, West Kalimantan, Indonesia
-----
",-
282,1,False,Tenangane wong kuwi kuat banget,Tenangane wong kuwi lemes banget,Tenangane wong kuwi kaya ngangkat kebo limo,0,"['ngangkat: village in Nganjuk Regency, East Java, Indonesia', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'kebo: species of large bovid originating in South Asia', 'kebo: 2nd of the Chinese zodiac symbolic animal;', 'kebo: capital city of the German state of Saxony-Anhalt', 'kebo: collection of assorted wild animal species kept for purposes like: study, conservation and, or, commercial exhibition', 'kebo: well-tended area displaying a wide range of plants labelled with their botanical names', 'kebo: intentional planting of trees or shrubs that is maintained for food production', 'kebo: species of mammal', 'limo: district in Depok City, West Java Province, Indonesia', 'limo: family name', 'limo: luxury sedan or saloon car generally driven by a chauffeur', 'limo: subdistrict in Depok City, West Java, Indonesia', 'limo: geographic region and former administrative region in France', 'limo: island in Sula Islands Regency, North Maluku Province, Indonesia', 'kuat: Guarana-flavored soda sold by Coca-Cola in Brazil', 'kuat: Star Wars planet', 'kuat: family name', 'kuat: medium for recording information (words or images) typically on bound pages or more abstractly in electronic or audio form', 'kuat: thin, flexible material mainly used for writing upon, printing upon, drawing or for packaging', 'kuat: sovereign state in Central America', 'kuat: overseas region and department of France, and island in the Caribbean', 'lemes: family name', 'lemes: family name', 'lemes: family name', 'lemes: family name', 'lemes: family name', 'lemes: city in the Limassol District, Cyprus']","Tenangane wong kuwi kaya ngangkat kebo limo
Tenangane wong kuwi kuat banget
Tenangane wong kuwi lemes banget
Here are some relevant documents that may help inform your answer.

-----
ngangkat: village in Nganjuk Regency, East Java, Indonesia
-----
kaya: family name
-----
kaya: unisex given name
-----
kaya: Japanese visual kei musician
-----
",-
283,1,True,Tenangane wong kuwi kuat banget,Tenangane wong kuwi lemes banget,Tenangane wong kuwi kaya kambrukan wulu,1,"['kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'wulu: body-covering structure of some dinosaurs including birds', 'wulu: animal material consisting of the keratinous plumage of birds', 'wulu: thick growth of hair that covers the skin of many different animals, particularly mammals', 'wulu: species of bird', 'wulu: village in Central Buton Regency, Southeast Sulawesi, Indonesia', 'wulu: Jurchen royalty', 'kuat: Guarana-flavored soda sold by Coca-Cola in Brazil', 'kuat: Star Wars planet', 'kuat: family name', 'kuat: medium for recording information (words or images) typically on bound pages or more abstractly in electronic or audio form', 'kuat: thin, flexible material mainly used for writing upon, printing upon, drawing or for packaging', 'kuat: sovereign state in Central America', 'kuat: overseas region and department of France, and island in the Caribbean', 'lemes: family name', 'lemes: family name', 'lemes: family name', 'lemes: family name', 'lemes: family name', 'lemes: city in the Limassol District, Cyprus']","Tenangane wong kuwi kaya kambrukan wulu
Tenangane wong kuwi kuat banget
Tenangane wong kuwi lemes banget
Here are some relevant documents that may help inform your answer.

-----
kaya: family name
-----
kaya: unisex given name
-----
kaya: Japanese visual kei musician
-----
kaya: name
-----
",-
284,1,False,Enteke dhuwit gajiku boros,Enteke dhuwit gajiku irit,Enteke dhuwit gajiku umpama ngetutke miline banyu,0,"['miline: family name', 'miline: person who operates a mill', 'miline: village in Tolikara Regency, Highland Papua, Indonesia', 'miline: village in Puncak Jaya Regency, Central Papua, Indonesia', 'miline: oversized, heavy overcoat', 'miline: 1959 film by Aleksey Batalov', 'miline: unit of measurement', 'banyu: chemical compound with raw molecular formula H₂O; main constituent of the fluids of most living organisms', 'banyu: naturally occurring water with low concentrations of dissolved salts', 'banyu: water from a mineral spring', 'banyu: milk produced by the mammary glands in the breast of a human female', 'banyu: regency of Indonesia, on island of Java', 'banyu: water containing dissolved carbon dioxide gas', 'banyu: water sold as a bottled product', 'boros: family name', 'boros: Tribal people and linguistic group', 'boros: village in Sumedang Regency, West Java, Indonesia', 'boros: Greek given name', 'boros: Spending more money than one can afford.', 'boros: 2017 video game', 'boros: Hungarian bryologist, botanist, speleologist, teacher', 'irit: facility in Toulouse, France', 'irit: (עירית) female given name', 'irit: (אירית) female given name', 'irit: country in the Horn of Africa', 'irit: badminton player', 'irit: family name', 'irit: family name']","Enteke dhuwit gajiku umpama ngetutke miline banyu
Enteke dhuwit gajiku boros
Enteke dhuwit gajiku irit
Here are some relevant documents that may help inform your answer.

-----
miline: family name
-----
miline: person who operates a mill
-----
miline: village in Tolikara Regency, Highland Papua, Indonesia
-----
miline: village in Puncak Jaya Regency, Central Papua, Indonesia
-----
",-
285,0,False,Enteke dhuwit gajiku boros,Enteke dhuwit gajiku irit,Enteke dhuwit gajiku umpama dipendhem nggo mangsa ketelu,1,"['nggo: cooking of food in oil or another fat', 'nggo: combination-cooking method that uses both moist and dry heats', 'nggo: village in East Sumba Regency, East Nusa Tenggara, Indonesia', 'nggo: village in West Manggarai Regency, East Nusa Tenggara, Indonesia', 'nggo: village in Ende Regency, East Nusa Tenggara, Indonesia', 'nggo: village in Nagekeo Regency, East Nusa Tenggara, Indonesia', 'nggo: village in Rote Ndao Regency, East Nusa Tenggara, Indonesia', 'ketelu: physical quantity, measure of the resistance to the electric field', 'ketelu: operating in such a way that it is easy for others to see what actions are performed; implies openness, communication, and accountability.', ""mangsa: one of the Earth's four temperate seasons, occurring between autumn and spring"", 'mangsa: warmest of the four temperate seasons, beginning or centered around the summer solstice', ""mangsa: one of the Earth's four temperate seasons, occurring between winter and summer"", ""mangsa: one of the Earth's four temperate seasons, occurring between summer and winter"", 'mangsa: yearly period of high rainfall, especially in the tropics', 'boros: family name', 'boros: Tribal people and linguistic group', 'boros: village in Sumedang Regency, West Java, Indonesia', 'boros: Greek given name', 'boros: Spending more money than one can afford.', 'boros: 2017 video game', 'boros: Hungarian bryologist, botanist, speleologist, teacher', 'irit: facility in Toulouse, France', 'irit: (עירית) female given name', 'irit: (אירית) female given name', 'irit: country in the Horn of Africa', 'irit: badminton player', 'irit: family name', 'irit: family name']","Enteke dhuwit gajiku umpama dipendhem nggo mangsa ketelu
Enteke dhuwit gajiku boros
Enteke dhuwit gajiku irit
Here are some relevant documents that may help inform your answer.

-----
nggo: cooking of food in oil or another fat
-----
nggo: combination-cooking method that uses both moist and dry heats
-----
nggo: village in East Sumba Regency, East Nusa Tenggara, Indonesia
-----
nggo: village in West Manggarai Regency, East Nusa Tenggara, Indonesia
-----
",-
286,1,False,Urip ning perkampungan Jakarta guyub,Urip ning perkampungan Jakarta akeh gelut,Urip ning perkampungan Jakarta kaya tinemu sadulur tunggal getih,0,"['kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'tunggal: grammatical number', 'tunggal: village in Kebumen Regency, Central Java, Indonesia', 'tunggal: village in Tulang Bawang Regency, Lampung, Indonesia', 'tunggal: Indonesian activist', 'tunggal: natural number', 'tunggal: Wikimedia disambiguation page', 'tunggal: type of electronic amplifier using a bipolar junction transistor', 'getih: organic fluid which transports nutrients throughout the organism', 'getih: proverb', 'getih: species of plant', 'tinemu: Wikimedia disambiguation page', 'tinemu: village in Iran', 'tinemu: village in Iran', 'sadulur: four men (James, Joseph/Joses, Judas, Simon) described in the New Testament as brothers of Jesus, along with unnamed sisters; in Christian denominations teaching the perpetual virginity of Mary, rationalized as half-siblings or other relatives', 'akeh: female given name', 'akeh: family name', 'akeh: dissolved municipality in Higashiuwa district, Ehime prefecture, Japan', 'akeh: subdistrict in Ternate City, North Maluku, Indonesia', 'akeh: dissolved municipality in Nakakoma district, Yamanashi prefecture, Japan', 'akeh: dissolved municipality in Kitauwa district, Ehime prefecture, Japan', 'akeh: lake in British Columbia, Canada', 'gelut: family name', 'gelut: Ukrainian myclogist', 'gelut: village in Iran', 'gelut: river in Turkey', 'gelut: Mongolian prince and Taiji', 'gelut: village in Hamur, Ağrı, Turkey']","Urip ning perkampungan Jakarta kaya tinemu sadulur tunggal getih
Urip ning perkampungan Jakarta guyub
Urip ning perkampungan Jakarta akeh gelut
Here are some relevant documents that may help inform your answer.

-----
kaya: family name
-----
kaya: unisex given name
-----
kaya: Japanese visual kei musician
-----
kaya: name
-----
",-
287,1,True,Urip ning perkampungan Jakarta guyub,Urip ning perkampungan Jakarta akeh gelut,Urip ning perkampungan Jakarta kaya ngorbanake getih,1,"['kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'getih: organic fluid which transports nutrients throughout the organism', 'getih: proverb', 'getih: species of plant', 'akeh: female given name', 'akeh: family name', 'akeh: dissolved municipality in Higashiuwa district, Ehime prefecture, Japan', 'akeh: subdistrict in Ternate City, North Maluku, Indonesia', 'akeh: dissolved municipality in Nakakoma district, Yamanashi prefecture, Japan', 'akeh: dissolved municipality in Kitauwa district, Ehime prefecture, Japan', 'akeh: lake in British Columbia, Canada', 'gelut: family name', 'gelut: Ukrainian myclogist', 'gelut: village in Iran', 'gelut: river in Turkey', 'gelut: Mongolian prince and Taiji', 'gelut: village in Hamur, Ağrı, Turkey']","Urip ning perkampungan Jakarta kaya ngorbanake getih
Urip ning perkampungan Jakarta guyub
Urip ning perkampungan Jakarta akeh gelut
Here are some relevant documents that may help inform your answer.

-----
kaya: family name
-----
kaya: unisex given name
-----
kaya: Japanese visual kei musician
-----
kaya: name
-----
",-
288,1,False,"Nek gawe pegawe kantor iki, keputusan mau isuk pengaruhe gedhe","Nek gawe pegawe kantor iki, keputusan mau isuk pengaruhe cilik","Nek gawe pegawe kantor iki, keputusan mau isuk kaya gong tinabuh",0,"['kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'gong: musical percussion instrument originating from Java island and popular in Asia', 'gong: Chinese family name (龔 / 龚)', 'gong: family name', 'gong: male given name', 'gong: French-British progressive/psychedelic rock band', 'gong: third and final part of the typical joke structure', 'gong: family name 宫/宮', ""gedhe: hamburger sold by McDonald's"", 'gedhe: First ruler of village of Mataram', 'gedhe: A volcano in West Java, Indonesia', 'gedhe: high king of Ireland', 'gedhe: village in Kukës County, Albania', 'cilik: island in Jepara Regency, Central Java Province, Indonesia', 'cilik: island in Malang Regency, East Java Province, Indonesia', 'cilik: island in Indonesia', 'cilik: Indonesian politician/National Hero of Indonesia (1918-1987)', 'cilik: river in Romania']","Nek gawe pegawe kantor iki, keputusan mau isuk kaya gong tinabuh
Nek gawe pegawe kantor iki, keputusan mau isuk pengaruhe gedhe
Nek gawe pegawe kantor iki, keputusan mau isuk pengaruhe cilik
Here are some relevant documents that may help inform your answer.

-----
kaya: family name
-----
kaya: unisex given name
-----
kaya: Japanese visual kei musician
-----
kaya: name
-----
",-
289,1,True,"Nek gawe pegawe kantor iki, keputusan mau isuk pengaruhe gedhe","Nek gawe pegawe kantor iki, keputusan mau isuk pengaruhe cilik","Nek gawe pegawe kantor iki, keputusan mau isuk kaya nabuh kenong",1,"['kenong: Indonesian musical instrument', 'kenong: village in Rembang Regency, Central Java, Indonesia', 'kenong: village in Ngawi Regency, East Java, Indonesia', 'kenong: village in Malang Regency, East Java, Indonesia', 'kenong: village in Magetan Regency, East Java, Indonesia', 'kenong: village in Tuban Regency, East Java, Indonesia', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'nabuh: transient abnormal enlargement of a body part or area not caused by proliferation of cells', ""gedhe: hamburger sold by McDonald's"", 'gedhe: First ruler of village of Mataram', 'gedhe: A volcano in West Java, Indonesia', 'gedhe: high king of Ireland', 'gedhe: village in Kukës County, Albania', 'cilik: island in Jepara Regency, Central Java Province, Indonesia', 'cilik: island in Malang Regency, East Java Province, Indonesia', 'cilik: island in Indonesia', 'cilik: Indonesian politician/National Hero of Indonesia (1918-1987)', 'cilik: river in Romania']","Nek gawe pegawe kantor iki, keputusan mau isuk kaya nabuh kenong
Nek gawe pegawe kantor iki, keputusan mau isuk pengaruhe gedhe
Nek gawe pegawe kantor iki, keputusan mau isuk pengaruhe cilik
Here are some relevant documents that may help inform your answer.

-----
kenong: Indonesian musical instrument
-----
kenong: village in Rembang Regency, Central Java, Indonesia
-----
kenong: village in Ngawi Regency, East Java, Indonesia
-----
kenong: village in Malang Regency, East Java, Indonesia
-----
",-
290,1,False,Keputusan sing digawe Bu Dwi wis teguh,Keputusan sing digawe Bu Dwi wis ora teguh,Keputusan sing digawe Bu Dwi wis kaya kayu jati ngadeg-jejeg,0,"['jati: species of plant', 'jati: village in Masaran District, Sragen Regency, Central Java, Indonesia', 'jati: village in Karanganyar Regency, Central Java, Indonesia', 'jati: village in Sumberlawang District, Sragen Regency, Central Java, Indonesia', 'jati: village in Cilacap Regency, Central Java, Indonesia', 'jati: village in Blora Regency, Central Java, Indonesia', 'jati: village in Purworejo Regency, Central Java, Indonesia', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'kayu: fibrous material from trees or other plants', 'kayu: first of the five elements or phases of the Wu Xing cycle in Chinese astrologie', 'kayu: spice obtained from the inner bark of several tree species from the genus Cinnamomum', 'kayu: wood used for fires', 'kayu: species of plant', 'kayu: species of plant', 'kayu: island in Minahasa Regency, North Sulawesi Province, Indonesia', 'ora: municipality in South Tyrol, Italy', 'ora: family name', 'ora: colour, located between red and yellow in the spectrum of light', 'ora: 2012 studio album by Rita Ora', 'ora: Chinese car marque', 'ora: given name', 'ora: town in Ora District, Gunma Prefecture, Japan']","Keputusan sing digawe Bu Dwi wis kaya kayu jati ngadeg-jejeg
Keputusan sing digawe Bu Dwi wis teguh
Keputusan sing digawe Bu Dwi wis ora teguh
Here are some relevant documents that may help inform your answer.

-----
jati: species of plant
-----
jati: village in Masaran District, Sragen Regency, Central Java, Indonesia
-----
jati: village in Karanganyar Regency, Central Java, Indonesia
-----
jati: village in Sumberlawang District, Sragen Regency, Central Java, Indonesia
-----
",-
291,0,False,Keputusan sing digawe Bu Dwi wis teguh,Keputusan sing digawe Bu Dwi wis ora teguh,Keputusan sing digawe Bu Dwi wis kaya wedi ning pinggir segara,1,"['segara: large body of saline water', 'segara: sea between Europe, Africa and Asia', 'segara: body of water connected to an ocean or lake, formed by an indentation of the shoreline', 'segara: sea in Northern Europe', 'segara: barren area of land where little precipitation occurs', 'segara: marginal sea of the Atlantic Ocean', 'segara: sea between Europe and Asia', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'ning: Chinese given name (寧 / 宁)', 'ning: autonomous region of China', 'ning: Chinese surname (甯)', 'ning: Chinese family name (寧 / 宁)', 'ning: family name', 'ning: online platform for people and organizations to create custom social networks', 'ning: Malaysian pop, R&B singer and actress', 'pinggir: district in Bengkalis Regency, Riau Province, Indonesia', 'pinggir: village in Boyolali Regency, Central Java, Indonesia', 'pinggir: village in Gresik Regency, East Java, Indonesia', 'pinggir: village in Nganjuk Regency, East Java, Indonesia', 'pinggir: village in Bengkalis Regency, Riau, Indonesia', 'pinggir: human settlement that is part of/or near to a larger city or town', 'pinggir: desa in Indonesia', 'wedi: district in Klaten Regency, Central Java Province, Indonesia', 'wedi: village in Bojonegoro Regency, East Java, Indonesia', 'wedi: village in Sidoarjo Regency, East Java, Indonesia', 'wedi: radio station in Eaton, Ohio', 'wedi: family name', 'wedi: family name', 'ora: municipality in South Tyrol, Italy', 'ora: family name', 'ora: colour, located between red and yellow in the spectrum of light', 'ora: 2012 studio album by Rita Ora', 'ora: Chinese car marque', 'ora: given name', 'ora: town in Ora District, Gunma Prefecture, Japan']","Keputusan sing digawe Bu Dwi wis kaya wedi ning pinggir segara
Keputusan sing digawe Bu Dwi wis teguh
Keputusan sing digawe Bu Dwi wis ora teguh
Here are some relevant documents that may help inform your answer.

-----
segara: large body of saline water
-----
segara: sea between Europe, Africa and Asia
-----
segara: body of water connected to an ocean or lake, formed by an indentation of the shoreline
-----
segara: sea in Northern Europe
-----
",-
292,1,False,Lia lan adhine rukun,Lia lan adhine musuhan,Lia lan adhine kaya kopi dibanjur susu,0,"['kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'kopi: brewed beverage made from seeds of Coffea genus', 'kopi: beverage containing coffee', 'kopi: color', 'kopi: village in Bone Bolango Regency, Gorontalo, Indonesia', 'kopi: village in North Bolaang Mongondow Regency, North Sulawesi, Indonesia', 'kopi: village in Mappi Regency, South Papua, Indonesia', 'kopi: Malaysian coffee drink', 'susu: white liquid produced by the mammary glands of mammals', 'susu: family name', 'susu: language', 'susu: Japanese biologist (1939 - )', 'susu: place of refuge for animals', 'susu: milk of domestic sheep', 'susu: liquid food produced by female goats', 'rukun: Ming dynasty jinshi 1496', 'rukun: five basic acts in Islam', 'rukun: female given name', 'rukun: Islamic concept', 'rukun: local administrative division in Indonesia']","Lia lan adhine kaya kopi dibanjur susu
Lia lan adhine rukun
Lia lan adhine musuhan
Here are some relevant documents that may help inform your answer.

-----
kaya: family name
-----
kaya: unisex given name
-----
kaya: Japanese visual kei musician
-----
kaya: name
-----
",-
