,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
526,1,False,This sambar is sweet like a stew,This sambar is sweet,This sambar is not sweet,0,"[Document(page_content='fruit likes used for ripe flavor.\\n67. Peuteuy is fruit plant looking like j\\u00e9ngkol but long like string bean, its (the aroma not delicate but', metadata={'score': 0.03168146513796436}), Document(page_content='2013 at 9:41 pm said:\\tYou are so awesome! I do not believe I\\u2019ve truly read a single thing like that before. So great to find someone with', metadata={'score': 0.025286432424170294}), Document(page_content='see to it that you walk cautiously, not like the foolish,\\n5:17 Kusabab ieu, do not choose to be imprudent. Gantina, understand what is the will of', metadata={'score': 0.022593248530803554}), Document(page_content='doctrine.\\n7:29 Pikeun anjeunna ngajar aranjeunna salaku hiji anu boga otoritas, and not like their scribes and Pharisees.""', metadata={'score': 0.026629449159995686}), Document(page_content='a lady like style, this is sure to knock your new guy dead, and have him pleading for another date, if you want one that is?..\\nI am not positive', metadata={'score': 0.02246374506843735})]","This sambar is sweet like a stew
This sambar is sweet
This sambar is not sweet
Here are some relevant documents that may help inform your answer.

-----
fruit likes used for ripe flavor.\n67. Peuteuy is fruit plant looking like j\u00e9ngkol but long like string bean, its (the aroma not delicate but
-----
2013 at 9:41 pm said:\tYou are so awesome! I do not believe I\u2019ve truly read a single thing like that before. So great to find someone with
-----
see to it that you walk cautiously, not like the foolish,\n5:17 Kusabab ieu, do not choose to be imprudent. Gantina, understand what is the will of
-----
doctrine.\n7:29 Pikeun anjeunna ngajar aranjeunna salaku hiji anu boga otoritas, and not like their scribes and Pharisees.""
-----
",-
527,1,True,This sambar is sweet like chilli,This sambar is sweet,This sambar is not sweet,1,"[Document(page_content='fruit likes used for ripe flavor.\\n67. Peuteuy is fruit plant looking like j\\u00e9ngkol but long like string bean, its (the aroma not delicate but', metadata={'score': 0.03168146513796436}), Document(page_content='see to it that you walk cautiously, not like the foolish,\\n5:17 Kusabab ieu, do not choose to be imprudent. Gantina, understand what is the will of', metadata={'score': 0.022593248530803554}), Document(page_content='doctrine.\\n7:29 Pikeun anjeunna ngajar aranjeunna salaku hiji anu boga otoritas, and not like their scribes and Pharisees.""', metadata={'score': 0.026629449159995686}), Document(page_content='waragad SPP di universitas mah.\\n14. Fluency in either Russian or Ukrainian is not necessary in order to manage everyday things like shopping and', metadata={'score': 0.023509151738794056}), Document(page_content='oge menta hampura ka dununganana. \\u201cSorry, Sir. My body is not deliciousing, my body taste like enter the wind and i headche seven surrounding', metadata={'score': 0.029390643546434485})]","This sambar is sweet like chilli
This sambar is sweet
This sambar is not sweet
Here are some relevant documents that may help inform your answer.

-----
fruit likes used for ripe flavor.\n67. Peuteuy is fruit plant looking like j\u00e9ngkol but long like string bean, its (the aroma not delicate but
-----
see to it that you walk cautiously, not like the foolish,\n5:17 Kusabab ieu, do not choose to be imprudent. Gantina, understand what is the will of
-----
doctrine.\n7:29 Pikeun anjeunna ngajar aranjeunna salaku hiji anu boga otoritas, and not like their scribes and Pharisees.""
-----
waragad SPP di universitas mah.\n14. Fluency in either Russian or Ukrainian is not necessary in order to manage everyday things like shopping and
-----
",-
528,0,True,This city is clean as a barangay,This city is clean,This city is not clean,0,"[Document(page_content='not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\\nDi sisi anu', metadata={'score': 0.028808869368659774}), Document(page_content='that has surreptitiously arisen in our age is the challenge of knowledge, indeed, not as against ignorance; but knowledge as conceived and', metadata={'score': 0.02361713198859996}), Document(page_content='y\\u00e9n sakab\\u00e9h implengan seksual anjeun bakal patepung. A live mobile kelamin Cam chat will not be an issue as not just these hot and horny', metadata={'score': 0.028808869368659774}), Document(page_content='robot ayeuna\\nAku teu, Aku teu, I\\u2019m not a Robot\\nAku teu, I\\u2019m not a Robot now (2X)\\nHal gila nyaeta kuring mah teu nyaho mah robot\\nJadi', metadata={'score': 0.030336962045126675}), Document(page_content='1:15 am\\nIt was not introduced as an accounting discipline\\nassets, liabilities and investment exposure (capital). Performing the same\\ntasks that', metadata={'score': 0.02361962625614648})]","This city is clean as a barangay
This city is clean
This city is not clean
Here are some relevant documents that may help inform your answer.

-----
not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\nDi sisi anu
-----
that has surreptitiously arisen in our age is the challenge of knowledge, indeed, not as against ignorance; but knowledge as conceived and
-----
y\u00e9n sakab\u00e9h implengan seksual anjeun bakal patepung. A live mobile kelamin Cam chat will not be an issue as not just these hot and horny
-----
robot ayeuna\nAku teu, Aku teu, I\u2019m not a Robot\nAku teu, I\u2019m not a Robot now (2X)\nHal gila nyaeta kuring mah teu nyaho mah robot\nJadi
-----
",-
529,1,True,This city is clean like a slum,This city is clean,This city is not clean,1,"[Document(page_content='fruit likes used for ripe flavor.\\n67. Peuteuy is fruit plant looking like j\\u00e9ngkol but long like string bean, its (the aroma not delicate but', metadata={'score': 0.03168146513796436}), Document(page_content='2013 at 9:41 pm said:\\tYou are so awesome! I do not believe I\\u2019ve truly read a single thing like that before. So great to find someone with', metadata={'score': 0.025286432424170294}), Document(page_content='see to it that you walk cautiously, not like the foolish,\\n5:17 Kusabab ieu, do not choose to be imprudent. Gantina, understand what is the will of', metadata={'score': 0.022593248530803554}), Document(page_content='doctrine.\\n7:29 Pikeun anjeunna ngajar aranjeunna salaku hiji anu boga otoritas, and not like their scribes and Pharisees.""', metadata={'score': 0.026629449159995686}), Document(page_content='a lady like style, this is sure to knock your new guy dead, and have him pleading for another date, if you want one that is?..\\nI am not positive', metadata={'score': 0.02246374506843735})]","This city is clean like a slum
This city is clean
This city is not clean
Here are some relevant documents that may help inform your answer.

-----
fruit likes used for ripe flavor.\n67. Peuteuy is fruit plant looking like j\u00e9ngkol but long like string bean, its (the aroma not delicate but
-----
2013 at 9:41 pm said:\tYou are so awesome! I do not believe I\u2019ve truly read a single thing like that before. So great to find someone with
-----
see to it that you walk cautiously, not like the foolish,\n5:17 Kusabab ieu, do not choose to be imprudent. Gantina, understand what is the will of
-----
doctrine.\n7:29 Pikeun anjeunna ngajar aranjeunna salaku hiji anu boga otoritas, and not like their scribes and Pharisees.""
-----
",-
530,0,True,Her eyes are blood red,Her eyes are red,Her eyes are not red,0,"[Document(page_content='life; but the same blood flows through our veins. Although, Kuring geus pernah geus dina \\u201csamping salah hukum;\\u201d adi kuring boga, anjeunna', metadata={'score': 0.03211973816145922}), Document(page_content='you can market.\\n5. Long-term Benefit.\\nA well written write-up containing beneficial search phrases can easily stay in blood flow for most a few', metadata={'score': 0.02361962625614648}), Document(page_content='50- Rp. 90 r\\u00e9bu, jasper Rp. 80 r\\u00e9bu, lapis lazuli Rp. 80 r\\u00e9bu, blood stone Rp. 80 r\\u00e9bu, kitu deui labradorit, chalcedon oncom,', metadata={'score': 0.02456715950095376}), Document(page_content='He..is stupid doesnt\\u2019t play! Base, he is yesterday afternoon boy! Right-right not salt! Bring the car only not can...\\u201d (Hampura, tong ikut', metadata={'score': 0.041771941942256176}), Document(page_content='He..is stupid doesnt\\u2019t play! Base, he is yesterday afternoon boy! Right-right not salt! Bring the car only not can...\\u201d (Hampura, tong ikut', metadata={'score': 0.041881184300100495})]","Her eyes are blood red
Her eyes are red
Her eyes are not red
Here are some relevant documents that may help inform your answer.

-----
life; but the same blood flows through our veins. Although, Kuring geus pernah geus dina \u201csamping salah hukum;\u201d adi kuring boga, anjeunna
-----
you can market.\n5. Long-term Benefit.\nA well written write-up containing beneficial search phrases can easily stay in blood flow for most a few
-----
50- Rp. 90 r\u00e9bu, jasper Rp. 80 r\u00e9bu, lapis lazuli Rp. 80 r\u00e9bu, blood stone Rp. 80 r\u00e9bu, kitu deui labradorit, chalcedon oncom,
-----
He..is stupid doesnt\u2019t play! Base, he is yesterday afternoon boy! Right-right not salt! Bring the car only not can...\u201d (Hampura, tong ikut
-----
",-
531,1,True,Her eyes are red like water,Her eyes are red,Her eyes are not red,1,"[Document(page_content='which it\\u2019s (the water flowing during 6 last month is made food like flaky.\\n19. Ganyong is plant which its form approximant looks like talas but', metadata={'score': 0.03168146513796436}), Document(page_content='fruit likes used for ripe flavor.\\n67. Peuteuy is fruit plant looking like j\\u00e9ngkol but long like string bean, its (the aroma not delicate but', metadata={'score': 0.03168146513796436}), Document(page_content='see to it that you walk cautiously, not like the foolish,\\n5:17 Kusabab ieu, do not choose to be imprudent. Gantina, understand what is the will of', metadata={'score': 0.022593248530803554}), Document(page_content='doctrine.\\n7:29 Pikeun anjeunna ngajar aranjeunna salaku hiji anu boga otoritas, and not like their scribes and Pharisees.""', metadata={'score': 0.026629449159995686}), Document(page_content='and delicious is eaten.\\n81. Tagoni is leaf plant looking like cassava but rather wide and doesn\\u2019t have corm, its (the perahan water is hardly', metadata={'score': 0.03168146513796436})]","Her eyes are red like water
Her eyes are red
Her eyes are not red
Here are some relevant documents that may help inform your answer.

-----
which it\u2019s (the water flowing during 6 last month is made food like flaky.\n19. Ganyong is plant which its form approximant looks like talas but
-----
fruit likes used for ripe flavor.\n67. Peuteuy is fruit plant looking like j\u00e9ngkol but long like string bean, its (the aroma not delicate but
-----
see to it that you walk cautiously, not like the foolish,\n5:17 Kusabab ieu, do not choose to be imprudent. Gantina, understand what is the will of
-----
doctrine.\n7:29 Pikeun anjeunna ngajar aranjeunna salaku hiji anu boga otoritas, and not like their scribes and Pharisees.""
-----
",-
532,1,False,This milk is as nutritious as mother's milk,This milk is highly nutritious,This milk is not very nutritious,0,"[Document(page_content='blog writing is the easiest way to get highly relevant, researched, and professionally written content, I try to make it as engaging as I possibly', metadata={'score': 0.02585653633969754}), Document(page_content='he was not willing to sell that small block. An inheritance had to be carefully treated. He understood it very well, but as the proverb may say that', metadata={'score': 0.022689348212507038}), Document(page_content='would cost a pretty penny? I\\u2019m not very internet savvy so I\\u2019m not 100% certain. Any recommendations or advice would be greatly appreciated.', metadata={'score': 0.028718059454768873}), Document(page_content='keywords but I\\u2019m not seeing very good gains.\\nWaler\\thttp://www.im-tools.info\\n30 Nop\\u00e9mber 2012 tabuh 03:21\\tYour purchase might end up', metadata={'score': 0.028109812166935262}), Document(page_content='free play diversions as well as up to \\u00a32,000 in deposit match bonuses.\\nFreeplay Slots and Table Games in your very own language? Betsson Online', metadata={'score': 0.022335519908701723})]","This milk is as nutritious as mother's milk
This milk is highly nutritious
This milk is not very nutritious
Here are some relevant documents that may help inform your answer.

-----
blog writing is the easiest way to get highly relevant, researched, and professionally written content, I try to make it as engaging as I possibly
-----
he was not willing to sell that small block. An inheritance had to be carefully treated. He understood it very well, but as the proverb may say that
-----
would cost a pretty penny? I\u2019m not very internet savvy so I\u2019m not 100% certain. Any recommendations or advice would be greatly appreciated.
-----
keywords but I\u2019m not seeing very good gains.\nWaler\thttp://www.im-tools.info\n30 Nop\u00e9mber 2012 tabuh 03:21\tYour purchase might end up
-----
",-
533,1,True,This milk is as nutritious as formula milk,This milk is highly nutritious,This milk is not very nutritious,1,"[Document(page_content='blog writing is the easiest way to get highly relevant, researched, and professionally written content, I try to make it as engaging as I possibly', metadata={'score': 0.02585653633969754}), Document(page_content='he was not willing to sell that small block. An inheritance had to be carefully treated. He understood it very well, but as the proverb may say that', metadata={'score': 0.022689348212507038}), Document(page_content='would cost a pretty penny? I\\u2019m not very internet savvy so I\\u2019m not 100% certain. Any recommendations or advice would be greatly appreciated.', metadata={'score': 0.028718059454768873}), Document(page_content='keywords but I\\u2019m not seeing very good gains.\\nWaler\\thttp://www.im-tools.info\\n30 Nop\\u00e9mber 2012 tabuh 03:21\\tYour purchase might end up', metadata={'score': 0.028109812166935262}), Document(page_content='free play diversions as well as up to \\u00a32,000 in deposit match bonuses.\\nFreeplay Slots and Table Games in your very own language? Betsson Online', metadata={'score': 0.022335519908701723})]","This milk is as nutritious as formula milk
This milk is highly nutritious
This milk is not very nutritious
Here are some relevant documents that may help inform your answer.

-----
blog writing is the easiest way to get highly relevant, researched, and professionally written content, I try to make it as engaging as I possibly
-----
he was not willing to sell that small block. An inheritance had to be carefully treated. He understood it very well, but as the proverb may say that
-----
would cost a pretty penny? I\u2019m not very internet savvy so I\u2019m not 100% certain. Any recommendations or advice would be greatly appreciated.
-----
keywords but I\u2019m not seeing very good gains.\nWaler\thttp://www.im-tools.info\n30 Nop\u00e9mber 2012 tabuh 03:21\tYour purchase might end up
-----
",-
534,1,False,He is as imaginative as a director.,They have more imagination.,They don't have much imagination,0,"[Document(page_content='in the exterior so more than once the rival was killed during a boxing match. One single research for a week worth of posts is much more effective', metadata={'score': 0.027320134407760086}), Document(page_content='in the exterior so more than once the rival was killed during a boxing match. One single research for a week worth of posts is much more effective', metadata={'score': 0.028500508041135575}), Document(page_content='a diss record is very appropriate, I see it as an opportunity to do exactly what David did to Goliath. He had the chance to shut the mouths of the', metadata={'score': 0.028319929780550514}), Document(page_content='is much more dangerous than a fool that knows he knows nothing.\\nhiji $1 Quadrillion \\u2013 Nilai sadaya Turunan di Dunya teh\\nIeu nembongkeun nilai', metadata={'score': 0.025916082355670406}), Document(page_content='you continue to care for to stay it wise. I cant wait to learn much more from you. This is really a wonderful web site.\\nWaler\\tCuckoldry', metadata={'score': 0.025032175605612755})]","He is as imaginative as a director.
They have more imagination.
They don't have much imagination
Here are some relevant documents that may help inform your answer.

-----
in the exterior so more than once the rival was killed during a boxing match. One single research for a week worth of posts is much more effective
-----
in the exterior so more than once the rival was killed during a boxing match. One single research for a week worth of posts is much more effective
-----
a diss record is very appropriate, I see it as an opportunity to do exactly what David did to Goliath. He had the chance to shut the mouths of the
-----
is much more dangerous than a fool that knows he knows nothing.\nhiji $1 Quadrillion \u2013 Nilai sadaya Turunan di Dunya teh\nIeu nembongkeun nilai
-----
",-
535,0,False,He has the imagination of an actor.,They have more imagination.,They don't have much imagination,1,"[Document(page_content='a diss record is very appropriate, I see it as an opportunity to do exactly what David did to Goliath. He had the chance to shut the mouths of the', metadata={'score': 0.028319929780550514}), Document(page_content='in the exterior so more than once the rival was killed during a boxing match. One single research for a week worth of posts is much more effective', metadata={'score': 0.028500508041135575}), Document(page_content='in the exterior so more than once the rival was killed during a boxing match. One single research for a week worth of posts is much more effective', metadata={'score': 0.027320134407760086}), Document(page_content='minangka basa kadua\\nLearning English is one of the most important things you can do to help you adjust to life in the USA. If you do not speak much', metadata={'score': 0.024530008329174933}), Document(page_content='regarded any back-link.\\nAmong the best internet marketing ways of increase your website\\nrank upon the search engines has backlinks. A lot more', metadata={'score': 0.02361962625614648})]","He has the imagination of an actor.
They have more imagination.
They don't have much imagination
Here are some relevant documents that may help inform your answer.

-----
a diss record is very appropriate, I see it as an opportunity to do exactly what David did to Goliath. He had the chance to shut the mouths of the
-----
in the exterior so more than once the rival was killed during a boxing match. One single research for a week worth of posts is much more effective
-----
in the exterior so more than once the rival was killed during a boxing match. One single research for a week worth of posts is much more effective
-----
minangka basa kadua\nLearning English is one of the most important things you can do to help you adjust to life in the USA. If you do not speak much
-----
",-
536,1,False,Water is very necessary for this body,Water is very necessary for this body,Water is not essential for this body,0,"[Document(page_content='He..is stupid doesnt\\u2019t play! Base, he is yesterday afternoon boy! Right-right not salt! Bring the car only not can...\\u201d (Hampura, tong ikut', metadata={'score': 0.041881184300100495}), Document(page_content='pukul 03:45\\tBalas\\tWhat i do not understood is in fact how you are not actually much\\n20 Agustus 2015 pukul 01:05\\tJob Advice\\t11 September 2015', metadata={'score': 0.022011832985600752}), Document(page_content='He..is stupid doesnt\\u2019t play! Base, he is yesterday afternoon boy! Right-right not salt! Bring the car only not can...\\u201d (Hampura, tong ikut', metadata={'score': 0.041771941942256176}), Document(page_content='would cost a pretty penny? I\\u2019m not very internet savvy so I\\u2019m not 100% certain. Any recommendations or advice would be greatly appreciated.', metadata={'score': 0.028718059454768873}), Document(page_content='ka handap\\nUpami Anjeun keur dib\\u00e9baskeun nepi, nyebutkeun ieu jeung kuring ayeuna\\nAku teu, I\\u2019m not a Robot now\\nAku teu, Aku teu, I am not', metadata={'score': 0.030336962045126675})]","Water is very necessary for this body
Water is very necessary for this body
Water is not essential for this body
Here are some relevant documents that may help inform your answer.

-----
He..is stupid doesnt\u2019t play! Base, he is yesterday afternoon boy! Right-right not salt! Bring the car only not can...\u201d (Hampura, tong ikut
-----
pukul 03:45\tBalas\tWhat i do not understood is in fact how you are not actually much\n20 Agustus 2015 pukul 01:05\tJob Advice\t11 September 2015
-----
He..is stupid doesnt\u2019t play! Base, he is yesterday afternoon boy! Right-right not salt! Bring the car only not can...\u201d (Hampura, tong ikut
-----
would cost a pretty penny? I\u2019m not very internet savvy so I\u2019m not 100% certain. Any recommendations or advice would be greatly appreciated.
-----
",-
537,0,False,Alcohol is very necessary for this body,Water is very necessary for this body,Water is not essential for this body,1,"[Document(page_content='Kristen kana hal \\u00e9ta?\\n20 Buku International Handbook on Alcohol and Culture ngajelaskeun y\\u00e9n bisa jadi bersulang t\\u00e9h kabiasaan kapir', metadata={'score': 0.022979263236408382}), Document(page_content='pukul 03:45\\tBalas\\tWhat i do not understood is in fact how you are not actually much\\n20 Agustus 2015 pukul 01:05\\tJob Advice\\t11 September 2015', metadata={'score': 0.022011832985600752}), Document(page_content='He..is stupid doesnt\\u2019t play! Base, he is yesterday afternoon boy! Right-right not salt! Bring the car only not can...\\u201d (Hampura, tong ikut', metadata={'score': 0.041881184300100495}), Document(page_content='He..is stupid doesnt\\u2019t play! Base, he is yesterday afternoon boy! Right-right not salt! Bring the car only not can...\\u201d (Hampura, tong ikut', metadata={'score': 0.041771941942256176}), Document(page_content='is covered that shall not be revealed, nor hidden that shall not be known.\\n10:31 Ku sabab, entong sieun. Anjeun patut leuwih ti loba', metadata={'score': 0.0235001883518346})]","Alcohol is very necessary for this body
Water is very necessary for this body
Water is not essential for this body
Here are some relevant documents that may help inform your answer.

-----
Kristen kana hal \u00e9ta?\n20 Buku International Handbook on Alcohol and Culture ngajelaskeun y\u00e9n bisa jadi bersulang t\u00e9h kabiasaan kapir
-----
pukul 03:45\tBalas\tWhat i do not understood is in fact how you are not actually much\n20 Agustus 2015 pukul 01:05\tJob Advice\t11 September 2015
-----
He..is stupid doesnt\u2019t play! Base, he is yesterday afternoon boy! Right-right not salt! Bring the car only not can...\u201d (Hampura, tong ikut
-----
He..is stupid doesnt\u2019t play! Base, he is yesterday afternoon boy! Right-right not salt! Bring the car only not can...\u201d (Hampura, tong ikut
-----
",-
538,1,False,The Games have a history as long as the Olympics,The sports event has a long history,The sports event does not have much history,0,"[Document(page_content='It was identified as early as 1882 by Holle as the Carita Parahyangan and ever since that time it has received much scholarly attention. In fact this', metadata={'score': 0.025081815906486737}), Document(page_content='And the Jews wondered, paribasa: \\u201cHow does this one know letters, though he has not been taught?\\""\\n7:21 Yesus direspon jeung ceuk eta:', metadata={'score': 0.02288595517781983}), Document(page_content='that has surreptitiously arisen in our age is the challenge of knowledge, indeed, not as against ignorance; but knowledge as conceived and', metadata={'score': 0.02361713198859996}), Document(page_content='leaves till all the grime removed. The leaves can be used as soap, though they do not have much foam, but it is good to remove skin dirt.\\nAfter he', metadata={'score': 0.022689348212507038}), Document(page_content='kiridit online. In case the 2G / 3G / 4G phone or Internet connection does not work, even if you are not roaming, there is some extra Internet', metadata={'score': 0.02279447062305665})]","The Games have a history as long as the Olympics
The sports event has a long history
The sports event does not have much history
Here are some relevant documents that may help inform your answer.

-----
It was identified as early as 1882 by Holle as the Carita Parahyangan and ever since that time it has received much scholarly attention. In fact this
-----
And the Jews wondered, paribasa: \u201cHow does this one know letters, though he has not been taught?\""\n7:21 Yesus direspon jeung ceuk eta:
-----
that has surreptitiously arisen in our age is the challenge of knowledge, indeed, not as against ignorance; but knowledge as conceived and
-----
leaves till all the grime removed. The leaves can be used as soap, though they do not have much foam, but it is good to remove skin dirt.\nAfter he
-----
",-
539,1,True,The sports event has as much history as the World Cup,The sports event has a long history,The sports event does not have much history,1,"[Document(page_content='It also does not have a reply address. I have never even made an edit on this Wikipedia. (I hope I am not violating some privacy rules by publishing', metadata={'score': 0.02471602264368463}), Document(page_content='jeung anjeun, and so that you may have a long life upon the earth.\\n6:4 Sareng anjeun, fathers, do not provoke your children to anger, but educate', metadata={'score': 0.022593248530803554}), Document(page_content='to originate from this Wikipedia. However, it is in your language, and I have no clue what it means. It also does not have a reply address. I have', metadata={'score': 0.02471602264368463}), Document(page_content='anjeun ka eta. A job-specific resume does not have to include every word from the job description. N\\u00e9angan konci. Konci t\\u00e9h kecap jeung', metadata={'score': 0.02442879063096413}), Document(page_content='not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\\nDi sisi anu', metadata={'score': 0.028808869368659774})]","The sports event has as much history as the World Cup
The sports event has a long history
The sports event does not have much history
Here are some relevant documents that may help inform your answer.

-----
It also does not have a reply address. I have never even made an edit on this Wikipedia. (I hope I am not violating some privacy rules by publishing
-----
jeung anjeun, and so that you may have a long life upon the earth.\n6:4 Sareng anjeun, fathers, do not provoke your children to anger, but educate
-----
to originate from this Wikipedia. However, it is in your language, and I have no clue what it means. It also does not have a reply address. I have
-----
anjeun ka eta. A job-specific resume does not have to include every word from the job description. N\u00e9angan konci. Konci t\u00e9h kecap jeung
-----
",-
540,0,True,On this day the wind blew like a hurricane,It was very windy this day,Not much wind this day,0,"[Document(page_content=""Giro d'Italia has a fine history behind it, like the Tour de France it was started to publicise a newspaper, just like the Tour de France the"", metadata={'score': 0.023165925823179587}), Document(page_content='still could eat every day and his motorcycle was in a good condition.\\nThe sky was very clear, even no sight of dark clouds above. The wind blew hard', metadata={'score': 0.022689348212507038}), Document(page_content='acarfin</a> flair here is great, the Hummus and soups are a must. Not much for american adult foods, just for kids. However if your not into the', metadata={'score': 0.022695205017188993}), Document(page_content='It was identified as early as 1882 by Holle as the Carita Parahyangan and ever since that time it has received much scholarly attention. In fact this', metadata={'score': 0.025081815906486737}), Document(page_content='whose age was about 4 years and 4 months. It is the normal time for kids to be very fond of food.\\n\\u201cIt\\u2019s alright. I give it', metadata={'score': 0.022689348212507038})]","On this day the wind blew like a hurricane
It was very windy this day
Not much wind this day
Here are some relevant documents that may help inform your answer.

-----
Giro d'Italia has a fine history behind it, like the Tour de France it was started to publicise a newspaper, just like the Tour de France the
-----
still could eat every day and his motorcycle was in a good condition.\nThe sky was very clear, even no sight of dark clouds above. The wind blew hard
-----
acarfin</a> flair here is great, the Hummus and soups are a must. Not much for american adult foods, just for kids. However if your not into the
-----
It was identified as early as 1882 by Holle as the Carita Parahyangan and ever since that time it has received much scholarly attention. In fact this
-----
",-
541,1,True,On this day there was as much wind as an earthquake,It was very windy this day,Not much wind this day,1,"[Document(page_content='the mixture. For they say that work is becoming an editor\\nfor an online presence in this case there is very good chance you will do the work in the', metadata={'score': 0.031444578287669306}), Document(page_content='deaths, farewells, birthdays\\u2026. as an Indonesian, though, there is only one May that I\\u2019d never forget\\u2026 May 1998\\u2026.. blood, tragedy,', metadata={'score': 0.029614881070929952}), Document(page_content='as the eyes could see, the wide flat rice field stretched over on a great distance. It would be pleasant to fly kites there.\\n\\u201cWow, there have', metadata={'score': 0.022689348212507038}), Document(page_content='hire a professional to come in, charge a fee an arm as well as a leg, and employ chemicals on your bedroom, or you could perform the job yourself. It', metadata={'score': 0.028718059454768873}), Document(page_content='the heart. janten, in essence, as long as there are darkened hearts, there will be those that gravitate to the message. This article just serves', metadata={'score': 0.028319929780550514})]","On this day there was as much wind as an earthquake
It was very windy this day
Not much wind this day
Here are some relevant documents that may help inform your answer.

-----
the mixture. For they say that work is becoming an editor\nfor an online presence in this case there is very good chance you will do the work in the
-----
deaths, farewells, birthdays\u2026. as an Indonesian, though, there is only one May that I\u2019d never forget\u2026 May 1998\u2026.. blood, tragedy,
-----
as the eyes could see, the wide flat rice field stretched over on a great distance. It would be pleasant to fly kites there.\n\u201cWow, there have
-----
hire a professional to come in, charge a fee an arm as well as a leg, and employ chemicals on your bedroom, or you could perform the job yourself. It
-----
",-
542,1,False,I sleep like a baby,i sleep,I am not sleeping,0,"[Document(page_content='AMThis is like a true story and compelling. Thank you for sharing. i like itSignature:download free descargar whatsappdescargar whatsapp', metadata={'score': 0.02243956017567015}), Document(page_content='morning when I don\\u2019t wake up and I end up sleeping entirely too late, I am so upset at myself! I know I have this 7:00am logic, but I\\u2019m not', metadata={'score': 0.024739978881749648}), Document(page_content='a lady like style, this is sure to knock your new guy dead, and have him pleading for another date, if you want one that is?..\\nI am not positive', metadata={'score': 0.02246374506843735}), Document(page_content='4:35 pm \\u2022 walon\\nhey lalampahan, thanks for sharing your heart. While I am not a young black man, and I might not truly ever understand, I am', metadata={'score': 0.03211973816145922}), Document(page_content='oge menta hampura ka dununganana. \\u201cSorry, Sir. My body is not deliciousing, my body taste like enter the wind and i headche seven surrounding', metadata={'score': 0.029390643546434485})]","I sleep like a baby
i sleep
I am not sleeping
Here are some relevant documents that may help inform your answer.

-----
AMThis is like a true story and compelling. Thank you for sharing. i like itSignature:download free descargar whatsappdescargar whatsapp
-----
morning when I don\u2019t wake up and I end up sleeping entirely too late, I am so upset at myself! I know I have this 7:00am logic, but I\u2019m not
-----
a lady like style, this is sure to knock your new guy dead, and have him pleading for another date, if you want one that is?..\nI am not positive
-----
4:35 pm \u2022 walon\nhey lalampahan, thanks for sharing your heart. While I am not a young black man, and I might not truly ever understand, I am
-----
",-
543,1,True,I sleep like an adult,i sleep,I am not sleeping,1,"[Document(page_content='morning when I don\\u2019t wake up and I end up sleeping entirely too late, I am so upset at myself! I know I have this 7:00am logic, but I\\u2019m not', metadata={'score': 0.024739978881749648}), Document(page_content='oge menta hampura ka dununganana. \\u201cSorry, Sir. My body is not deliciousing, my body taste like enter the wind and i headche seven surrounding', metadata={'score': 0.029390643546434485}), Document(page_content='eta supir. Terus si Kabayan oge menta hampura ka dununganana.\\n\\u201cSorry, Sir. My body is not deliciousing, my body taste like enter the wind and i', metadata={'score': 0.025930104153794674}), Document(page_content='It also does not have a reply address. I have never even made an edit on this Wikipedia. (I hope I am not violating some privacy rules by publishing', metadata={'score': 0.02471602264368463}), Document(page_content='AMThis is like a true story and compelling. Thank you for sharing. i like itSignature:download free descargar whatsappdescargar whatsapp', metadata={'score': 0.02243956017567015})]","I sleep like an adult
i sleep
I am not sleeping
Here are some relevant documents that may help inform your answer.

-----
morning when I don\u2019t wake up and I end up sleeping entirely too late, I am so upset at myself! I know I have this 7:00am logic, but I\u2019m not
-----
oge menta hampura ka dununganana. \u201cSorry, Sir. My body is not deliciousing, my body taste like enter the wind and i headche seven surrounding
-----
eta supir. Terus si Kabayan oge menta hampura ka dununganana.\n\u201cSorry, Sir. My body is not deliciousing, my body taste like enter the wind and i
-----
It also does not have a reply address. I have never even made an edit on this Wikipedia. (I hope I am not violating some privacy rules by publishing
-----
",-
