,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
407,1,False,mwili wake una milima mieupe,Yeye ana umbo zuri,yeye hana umbo zuri,0,"[Document(page_content='kuwa anaogopa kujibu hilo swali na baadaye akasema\\n\\u2018Mdada ana kipaji kikubwa cha uigizaji, ana umbo zuri lenye mvuto,\\u2026sura yake kwenye', metadata={'score': 0.022408182915486678}), Document(page_content='mahesabu ya maumbo (mathematician), wao wanasema hivi...\\nUmbo la hexagon yaani umbo lenye pembe sita zilizo sawa, ni umbo bora na ni zuri sana', metadata={'score': 0.02225125262346418}), Document(page_content='Hiyo siyo Amani ya Kristo. Utamsikia mtu akisema \\u201cMsichana huyu ana umbo zuri sana linalonivutia. Kila nikimuona ninakosa amani. Amani nitaipata', metadata={'score': 0.022437420277269613}), Document(page_content='umbo zuri bali pia alikuwa \\""amejaliwa\\"" kinamna. Niliungalia uanaume wake uliokuwa ukinikodolea kwa ashki na tamaa kubwa. Ulikuwa ukipwita pwita', metadata={'score': 0.023652642471144274}), Document(page_content='Unaota nini!!\\u201d\\n\\u201cSubiri\\u201d Matha alisema huku akiinuka kizembezembe, umbo lake zuri lilijihifadhi katika nguo hii ya kulalia John', metadata={'score': 0.02209063679084104})]","mwili wake una milima mieupe
Yeye ana umbo zuri
yeye hana umbo zuri
Here are some relevant documents that may help inform your answer.

-----
kuwa anaogopa kujibu hilo swali na baadaye akasema\n\u2018Mdada ana kipaji kikubwa cha uigizaji, ana umbo zuri lenye mvuto,\u2026sura yake kwenye
-----
mahesabu ya maumbo (mathematician), wao wanasema hivi...\nUmbo la hexagon yaani umbo lenye pembe sita zilizo sawa, ni umbo bora na ni zuri sana
-----
Hiyo siyo Amani ya Kristo. Utamsikia mtu akisema \u201cMsichana huyu ana umbo zuri sana linalonivutia. Kila nikimuona ninakosa amani. Amani nitaipata
-----
umbo zuri bali pia alikuwa \""amejaliwa\"" kinamna. Niliungalia uanaume wake uliokuwa ukinikodolea kwa ashki na tamaa kubwa. Ulikuwa ukipwita pwita
-----
",-
408,1,True,mwili wake hauna milima mieupe,Yeye ana umbo zuri,yeye hana umbo zuri,1,"[Document(page_content='kuwa anaogopa kujibu hilo swali na baadaye akasema\\n\\u2018Mdada ana kipaji kikubwa cha uigizaji, ana umbo zuri lenye mvuto,\\u2026sura yake kwenye', metadata={'score': 0.022408182915486678}), Document(page_content='mahesabu ya maumbo (mathematician), wao wanasema hivi...\\nUmbo la hexagon yaani umbo lenye pembe sita zilizo sawa, ni umbo bora na ni zuri sana', metadata={'score': 0.02225125262346418}), Document(page_content='Hiyo siyo Amani ya Kristo. Utamsikia mtu akisema \\u201cMsichana huyu ana umbo zuri sana linalonivutia. Kila nikimuona ninakosa amani. Amani nitaipata', metadata={'score': 0.022437420277269613}), Document(page_content='umbo zuri bali pia alikuwa \\""amejaliwa\\"" kinamna. Niliungalia uanaume wake uliokuwa ukinikodolea kwa ashki na tamaa kubwa. Ulikuwa ukipwita pwita', metadata={'score': 0.023652642471144274}), Document(page_content='Unaota nini!!\\u201d\\n\\u201cSubiri\\u201d Matha alisema huku akiinuka kizembezembe, umbo lake zuri lilijihifadhi katika nguo hii ya kulalia John', metadata={'score': 0.02209063679084104})]","mwili wake hauna milima mieupe
Yeye ana umbo zuri
yeye hana umbo zuri
Here are some relevant documents that may help inform your answer.

-----
kuwa anaogopa kujibu hilo swali na baadaye akasema\n\u2018Mdada ana kipaji kikubwa cha uigizaji, ana umbo zuri lenye mvuto,\u2026sura yake kwenye
-----
mahesabu ya maumbo (mathematician), wao wanasema hivi...\nUmbo la hexagon yaani umbo lenye pembe sita zilizo sawa, ni umbo bora na ni zuri sana
-----
Hiyo siyo Amani ya Kristo. Utamsikia mtu akisema \u201cMsichana huyu ana umbo zuri sana linalonivutia. Kila nikimuona ninakosa amani. Amani nitaipata
-----
umbo zuri bali pia alikuwa \""amejaliwa\"" kinamna. Niliungalia uanaume wake uliokuwa ukinikodolea kwa ashki na tamaa kubwa. Ulikuwa ukipwita pwita
-----
",-
409,1,False,macho yako ni nchi ya umeme na machozi,macho yako yanapendeza,macho yako hayapendezi,0,"[Document(page_content='kipepeo.\\nWazike mara 5.\\nFunga macho yako na kufungua macho yako kwa kasi. Kurudia hatua hizi mpaka machozi yaweke.\\nKisha, jificha macho yako, na', metadata={'score': 0.022019745963426193}), Document(page_content='macho yao yakiwa wazi.\\nUwezi kumwona Mungu na macho yako ya kawaida. Fungua macho yako ya Kiroho.\\nWengine huomba kama wamepiga magoti, na wengine', metadata={'score': 0.02215341166732509}), Document(page_content='kulialia maana maandiko yanasema zuia sauti yako usilie na macho yako yasitokwe machozi maana watarudi tena toka nchi ya adui.\\nUnapolia lia ovyo', metadata={'score': 0.022794426594631666}), Document(page_content='nuru yako ya macho inahitaji matibabu ili macho yako yaweze kutambua chakula kichafu na kilichooza ambacho husababisha matatizo ya tumbo. Hivyo, kama', metadata={'score': 0.022760578747983123}), Document(page_content='vyema sijui\\u2026ila macho yako mama, \\u2026hahaha macho yako mama niliyakumbuka ....\\u2019nikasema na mama akacheka.\\n\\u2018Yeye hakunikumbuka,', metadata={'score': 0.023124143226228643})]","macho yako ni nchi ya umeme na machozi
macho yako yanapendeza
macho yako hayapendezi
Here are some relevant documents that may help inform your answer.

-----
kipepeo.\nWazike mara 5.\nFunga macho yako na kufungua macho yako kwa kasi. Kurudia hatua hizi mpaka machozi yaweke.\nKisha, jificha macho yako, na
-----
macho yao yakiwa wazi.\nUwezi kumwona Mungu na macho yako ya kawaida. Fungua macho yako ya Kiroho.\nWengine huomba kama wamepiga magoti, na wengine
-----
kulialia maana maandiko yanasema zuia sauti yako usilie na macho yako yasitokwe machozi maana watarudi tena toka nchi ya adui.\nUnapolia lia ovyo
-----
nuru yako ya macho inahitaji matibabu ili macho yako yaweze kutambua chakula kichafu na kilichooza ambacho husababisha matatizo ya tumbo. Hivyo, kama
-----
",-
410,1,True,macho yako ni nchi kavu,macho yako yanapendeza,macho yako hayapendezi,1,"[Document(page_content='nguvu yako wakati wa kuomba? Kama ni hivyo, basi fungua macho yako. Kwani ni lazima ufunge macho yako wakati wa kuomba? Fungua macho yako sasa hivi?', metadata={'score': 0.023274964500764852}), Document(page_content='vyema sijui\\u2026ila macho yako mama, \\u2026hahaha macho yako mama niliyakumbuka ....\\u2019nikasema na mama akacheka.\\n\\u2018Yeye hakunikumbuka,', metadata={'score': 0.023124143226228643}), Document(page_content='kipepeo.\\nWazike mara 5.\\nFunga macho yako na kufungua macho yako kwa kasi. Kurudia hatua hizi mpaka machozi yaweke.\\nKisha, jificha macho yako, na', metadata={'score': 0.022019745963426193}), Document(page_content='macho yao yakiwa wazi.\\nUwezi kumwona Mungu na macho yako ya kawaida. Fungua macho yako ya Kiroho.\\nWengine huomba kama wamepiga magoti, na wengine', metadata={'score': 0.02215341166732509}), Document(page_content='kufumba macho yako ikiwa unahisi kwamba kufumbua macho yako mazingira yanayokuzunguka au watu wanaokuzunguka wanaweza kukupotezea umakini. Nina', metadata={'score': 0.022851915603965805})]","macho yako ni nchi kavu
macho yako yanapendeza
macho yako hayapendezi
Here are some relevant documents that may help inform your answer.

-----
nguvu yako wakati wa kuomba? Kama ni hivyo, basi fungua macho yako. Kwani ni lazima ufunge macho yako wakati wa kuomba? Fungua macho yako sasa hivi?
-----
vyema sijui\u2026ila macho yako mama, \u2026hahaha macho yako mama niliyakumbuka ....\u2019nikasema na mama akacheka.\n\u2018Yeye hakunikumbuka,
-----
kipepeo.\nWazike mara 5.\nFunga macho yako na kufungua macho yako kwa kasi. Kurudia hatua hizi mpaka machozi yaweke.\nKisha, jificha macho yako, na
-----
macho yao yakiwa wazi.\nUwezi kumwona Mungu na macho yako ya kawaida. Fungua macho yako ya Kiroho.\nWengine huomba kama wamepiga magoti, na wengine
-----
",-
411,1,False,mapigo hayo ni makombo,mapigo hayo ni mengi,mapigo hayo ni machache,0,"[Document(page_content='katika Maandiko\\u2026\\u2026Je kama kuna mapigo hayo kwa kutotoa fungu la Kumi utasemaje sasa juu ya mapigo kwa wale ambao hawamjui Mungu\\u2026?Mbona', metadata={'score': 0.021992843567521618}), Document(page_content='watakapo\\u201d.\\nUnaona Mashahidi hawa wawili wataleta mapigo hayo kwa amri ya Bwana kama vile Musa alivyoleta mapigo juu ya Farao kwa Amri ya', metadata={'score': 0.02274464072994811}), Document(page_content='mapigo kwa utaratibu maalumu. Mapigo ya kimuziki mathalani mapigo hayo yanaweza kupangwa kwa muwala wa urari. Baadhi ya fani za ushairi huambatana na', metadata={'score': 0.02265959289746919}), Document(page_content='urefu soma ufunuo sura ya 8 na ya 9. inaelezea haya mapigo ya baragumu saba za Mungu.\\nLakini pamoja na mapigo yote hayo ya baragumu biblia inasema', metadata={'score': 0.022629600460256062}), Document(page_content='dunia nzima, kwasababu jua likipigwa ni dunia nzima itaathirika na sio sehemu tu!..na mapigo hayo yatatekelezwa kupitia wale mashahidi wawili', metadata={'score': 0.02274464072994811})]","mapigo hayo ni makombo
mapigo hayo ni mengi
mapigo hayo ni machache
Here are some relevant documents that may help inform your answer.

-----
katika Maandiko\u2026\u2026Je kama kuna mapigo hayo kwa kutotoa fungu la Kumi utasemaje sasa juu ya mapigo kwa wale ambao hawamjui Mungu\u2026?Mbona
-----
watakapo\u201d.\nUnaona Mashahidi hawa wawili wataleta mapigo hayo kwa amri ya Bwana kama vile Musa alivyoleta mapigo juu ya Farao kwa Amri ya
-----
mapigo kwa utaratibu maalumu. Mapigo ya kimuziki mathalani mapigo hayo yanaweza kupangwa kwa muwala wa urari. Baadhi ya fani za ushairi huambatana na
-----
urefu soma ufunuo sura ya 8 na ya 9. inaelezea haya mapigo ya baragumu saba za Mungu.\nLakini pamoja na mapigo yote hayo ya baragumu biblia inasema
-----
",-
412,0,False,mapigo hayo ni duni,mapigo hayo ni mengi,mapigo hayo ni machache,1,"[Document(page_content='katika Maandiko\\u2026\\u2026Je kama kuna mapigo hayo kwa kutotoa fungu la Kumi utasemaje sasa juu ya mapigo kwa wale ambao hawamjui Mungu\\u2026?Mbona', metadata={'score': 0.021992843567521618}), Document(page_content='watakapo\\u201d.\\nUnaona Mashahidi hawa wawili wataleta mapigo hayo kwa amri ya Bwana kama vile Musa alivyoleta mapigo juu ya Farao kwa Amri ya', metadata={'score': 0.02274464072994811}), Document(page_content='mapigo kwa utaratibu maalumu. Mapigo ya kimuziki mathalani mapigo hayo yanaweza kupangwa kwa muwala wa urari. Baadhi ya fani za ushairi huambatana na', metadata={'score': 0.02265959289746919}), Document(page_content='urefu soma ufunuo sura ya 8 na ya 9. inaelezea haya mapigo ya baragumu saba za Mungu.\\nLakini pamoja na mapigo yote hayo ya baragumu biblia inasema', metadata={'score': 0.022629600460256062}), Document(page_content='7 nitumie ujumbe inbox, nitukutumie uchambuzi wake wote.)\\u2026Sasa baada ya hayo mapigo kuisha kitakachofuata ni Hukumu kisha ziwa la moto.\\nLakini', metadata={'score': 0.02296993453924415})]","mapigo hayo ni duni
mapigo hayo ni mengi
mapigo hayo ni machache
Here are some relevant documents that may help inform your answer.

-----
katika Maandiko\u2026\u2026Je kama kuna mapigo hayo kwa kutotoa fungu la Kumi utasemaje sasa juu ya mapigo kwa wale ambao hawamjui Mungu\u2026?Mbona
-----
watakapo\u201d.\nUnaona Mashahidi hawa wawili wataleta mapigo hayo kwa amri ya Bwana kama vile Musa alivyoleta mapigo juu ya Farao kwa Amri ya
-----
mapigo kwa utaratibu maalumu. Mapigo ya kimuziki mathalani mapigo hayo yanaweza kupangwa kwa muwala wa urari. Baadhi ya fani za ushairi huambatana na
-----
urefu soma ufunuo sura ya 8 na ya 9. inaelezea haya mapigo ya baragumu saba za Mungu.\nLakini pamoja na mapigo yote hayo ya baragumu biblia inasema
-----
",-
413,1,False,mikono yako ni kibembelezi changu,unanijali sana,haunijali kwa vyovyote,0,"[Document(page_content='mikono yako kiasi cha kushindwa kuitawala!\\u201d Alinifundisha kuinua mikono yangu juu huku kichwa changu kimeinamishwa kwa heshima. Baadaye, Yesu', metadata={'score': 0.02290276695822185}), Document(page_content='Nimepata kazi muhimu sana ya haraka sana hata nimeshindwa kutimiza ahadi yangu.\\""\\n\\""Mimi najua hunijali hata kidogo, ungekuwa unanijali ungeweza', metadata={'score': 0.023113970796265683}), Document(page_content='Hakuna wakati wa kupumzika.\\nKwa hiyo unanijali sana kiasi hicho?\\nNdio nakujali, mpendwa wangu.\\nWote wakicheka.\\nLakini Neddy, nikasikia unasema', metadata={'score': 0.02208760193505168}), Document(page_content='na `mapenzi\\u2019 kwako ni vyovyote basi uamuzi ni wako. Lakini kumbuka sana swali la familia yako unataka iweje, usilalie sana kwako peko yako?', metadata={'score': 0.022158685619713025}), Document(page_content='wewe soma, soma kwa bidiii, baba yako atafaidi matunda yako, na\\u2026usinisahau, kwa vyovyote itakavyokuwa, nakupenda sana mwanangu na naomba', metadata={'score': 0.02240778667520158})]","mikono yako ni kibembelezi changu
unanijali sana
haunijali kwa vyovyote
Here are some relevant documents that may help inform your answer.

-----
mikono yako kiasi cha kushindwa kuitawala!\u201d Alinifundisha kuinua mikono yangu juu huku kichwa changu kimeinamishwa kwa heshima. Baadaye, Yesu
-----
Nimepata kazi muhimu sana ya haraka sana hata nimeshindwa kutimiza ahadi yangu.\""\n\""Mimi najua hunijali hata kidogo, ungekuwa unanijali ungeweza
-----
Hakuna wakati wa kupumzika.\nKwa hiyo unanijali sana kiasi hicho?\nNdio nakujali, mpendwa wangu.\nWote wakicheka.\nLakini Neddy, nikasikia unasema
-----
na `mapenzi\u2019 kwako ni vyovyote basi uamuzi ni wako. Lakini kumbuka sana swali la familia yako unataka iweje, usilalie sana kwako peko yako?
-----
",-
414,0,False,mikono yako ni kisikitio changu,unanijali sana,haunijali kwa vyovyote,1,"[Document(page_content='mikono yako kiasi cha kushindwa kuitawala!\\u201d Alinifundisha kuinua mikono yangu juu huku kichwa changu kimeinamishwa kwa heshima. Baadaye, Yesu', metadata={'score': 0.02290276695822185}), Document(page_content='Nimepata kazi muhimu sana ya haraka sana hata nimeshindwa kutimiza ahadi yangu.\\""\\n\\""Mimi najua hunijali hata kidogo, ungekuwa unanijali ungeweza', metadata={'score': 0.023113970796265683}), Document(page_content='Hakuna wakati wa kupumzika.\\nKwa hiyo unanijali sana kiasi hicho?\\nNdio nakujali, mpendwa wangu.\\nWote wakicheka.\\nLakini Neddy, nikasikia unasema', metadata={'score': 0.02208760193505168}), Document(page_content='na `mapenzi\\u2019 kwako ni vyovyote basi uamuzi ni wako. Lakini kumbuka sana swali la familia yako unataka iweje, usilalie sana kwako peko yako?', metadata={'score': 0.022158685619713025}), Document(page_content='wewe soma, soma kwa bidiii, baba yako atafaidi matunda yako, na\\u2026usinisahau, kwa vyovyote itakavyokuwa, nakupenda sana mwanangu na naomba', metadata={'score': 0.02240778667520158})]","mikono yako ni kisikitio changu
unanijali sana
haunijali kwa vyovyote
Here are some relevant documents that may help inform your answer.

-----
mikono yako kiasi cha kushindwa kuitawala!\u201d Alinifundisha kuinua mikono yangu juu huku kichwa changu kimeinamishwa kwa heshima. Baadaye, Yesu
-----
Nimepata kazi muhimu sana ya haraka sana hata nimeshindwa kutimiza ahadi yangu.\""\n\""Mimi najua hunijali hata kidogo, ungekuwa unanijali ungeweza
-----
Hakuna wakati wa kupumzika.\nKwa hiyo unanijali sana kiasi hicho?\nNdio nakujali, mpendwa wangu.\nWote wakicheka.\nLakini Neddy, nikasikia unasema
-----
na `mapenzi\u2019 kwako ni vyovyote basi uamuzi ni wako. Lakini kumbuka sana swali la familia yako unataka iweje, usilalie sana kwako peko yako?
-----
",-
415,1,False,yeye ni maziwa ya kuku,ameadimika sana,anapatikana kwa urahisi,0,"[Document(page_content='hivyo, kama kuku wanataka kukaa nje kuku, basi wanaweza kufanya hivyo kwa urahisi kwa sababu ya instinct ya maendeleo ya mama.\\nKulisha kuku', metadata={'score': 0.021871687985255565}), Document(page_content='na majira ya joto, ili kuku kuku kukuwezeshwa kwa urahisi katika hali mpya. Kumbuka kwamba kipindi cha kuchanganya kwa mayai ya kuku huchukua muda wa', metadata={'score': 0.02254409486574877}), Document(page_content='ya kununua maziwa ya mtoto na mavazi unahitajika. Kassimu anapatikana kwa namba 0713 540 760.\\nKaribuni tena kwenye jukwaa letu tukufu la MMU, na', metadata={'score': 0.022242967992938862}), Document(page_content='wa kueleza kuku za Rhode Island kuzaliana, wataalam daima huzingatia sifa nzuri sana za kuchunga maziwa ya mazao haya,ambayo, wakati inakabiliwa kwa', metadata={'score': 0.022923087275826454}), Document(page_content='hapa halafu fananisha na hapo juu. Maisha ya kuku hayaachani sana na ya binadamu. Kwani kuku ana bahati yeye anaatamia mayai wiki kama tatu hivi.', metadata={'score': 0.02262834375173776})]","yeye ni maziwa ya kuku
ameadimika sana
anapatikana kwa urahisi
Here are some relevant documents that may help inform your answer.

-----
hivyo, kama kuku wanataka kukaa nje kuku, basi wanaweza kufanya hivyo kwa urahisi kwa sababu ya instinct ya maendeleo ya mama.\nKulisha kuku
-----
na majira ya joto, ili kuku kuku kukuwezeshwa kwa urahisi katika hali mpya. Kumbuka kwamba kipindi cha kuchanganya kwa mayai ya kuku huchukua muda wa
-----
ya kununua maziwa ya mtoto na mavazi unahitajika. Kassimu anapatikana kwa namba 0713 540 760.\nKaribuni tena kwenye jukwaa letu tukufu la MMU, na
-----
wa kueleza kuku za Rhode Island kuzaliana, wataalam daima huzingatia sifa nzuri sana za kuchunga maziwa ya mazao haya,ambayo, wakati inakabiliwa kwa
-----
",-
416,1,True,yeye si maziwa ya kuku,ameadimika sana,anapatikana kwa urahisi,1,"[Document(page_content='hivyo, kama kuku wanataka kukaa nje kuku, basi wanaweza kufanya hivyo kwa urahisi kwa sababu ya instinct ya maendeleo ya mama.\\nKulisha kuku', metadata={'score': 0.021871687985255565}), Document(page_content='na majira ya joto, ili kuku kuku kukuwezeshwa kwa urahisi katika hali mpya. Kumbuka kwamba kipindi cha kuchanganya kwa mayai ya kuku huchukua muda wa', metadata={'score': 0.02254409486574877}), Document(page_content='ya kununua maziwa ya mtoto na mavazi unahitajika. Kassimu anapatikana kwa namba 0713 540 760.\\nKaribuni tena kwenye jukwaa letu tukufu la MMU, na', metadata={'score': 0.022242967992938862}), Document(page_content='tumbo na mkia ni mweusi na sheen ya kijani sana ya kijani. Lakini kuku ni rangi ya kawaida zaidi, si tajiri sana.\\nKuku la kuku la kuku\\nAina hii ya', metadata={'score': 0.02230214935085085}), Document(page_content='wa kueleza kuku za Rhode Island kuzaliana, wataalam daima huzingatia sifa nzuri sana za kuchunga maziwa ya mazao haya,ambayo, wakati inakabiliwa kwa', metadata={'score': 0.022923087275826454})]","yeye si maziwa ya kuku
ameadimika sana
anapatikana kwa urahisi
Here are some relevant documents that may help inform your answer.

-----
hivyo, kama kuku wanataka kukaa nje kuku, basi wanaweza kufanya hivyo kwa urahisi kwa sababu ya instinct ya maendeleo ya mama.\nKulisha kuku
-----
na majira ya joto, ili kuku kuku kukuwezeshwa kwa urahisi katika hali mpya. Kumbuka kwamba kipindi cha kuchanganya kwa mayai ya kuku huchukua muda wa
-----
ya kununua maziwa ya mtoto na mavazi unahitajika. Kassimu anapatikana kwa namba 0713 540 760.\nKaribuni tena kwenye jukwaa letu tukufu la MMU, na
-----
tumbo na mkia ni mweusi na sheen ya kijani sana ya kijani. Lakini kuku ni rangi ya kawaida zaidi, si tajiri sana.\nKuku la kuku la kuku\nAina hii ya
-----
",-
417,0,True,anampenda kama chanda na pete,anampenda sana,hampendi kabisa,0,"[Document(page_content='anampenda sana mamdogo, Patrick anampenda sana Tusa.\\nManeno ya Tina yalimuingia Pamela vizuri sana kwenye akili yake na akapanga kuyafanyia', metadata={'score': 0.0226796937868716}), Document(page_content='kweli ana imani? kama anampenda kwa dhati? Na yeye Rose kwa vile anampenda sana mume wake na amemchochea sana kuwa hakuna shida ukimpata anayefanana', metadata={'score': 0.023320544822194617}), Document(page_content='au kazi, na wanasema: \\""Lo, huyu mtu kwa kweli anampenda Mungu\\"" Leo, mnasema mtu huyu anampenda Mungu, kesho mnasema mtu mwingine anampenda Mungu.', metadata={'score': 0.022347955728608274}), Document(page_content='kazi. Ila natumai Patrick hatomtenda mwanangu vibaya.\\nTINA: Hawezi kumtenda vibaya sababu anampenda sana mamdogo, Patrick anampenda sana', metadata={'score': 0.0226796937868716}), Document(page_content='kwa nini binti kafanya hivyo.\\nPia aangalie kama bado anampenda huyo mkewe. Maana hamna maana abaki ndani ya ndoa ili hali hampendi mtu na hata weza', metadata={'score': 0.022545602513925123})]","anampenda kama chanda na pete
anampenda sana
hampendi kabisa
Here are some relevant documents that may help inform your answer.

-----
anampenda sana mamdogo, Patrick anampenda sana Tusa.\nManeno ya Tina yalimuingia Pamela vizuri sana kwenye akili yake na akapanga kuyafanyia
-----
kweli ana imani? kama anampenda kwa dhati? Na yeye Rose kwa vile anampenda sana mume wake na amemchochea sana kuwa hakuna shida ukimpata anayefanana
-----
au kazi, na wanasema: \""Lo, huyu mtu kwa kweli anampenda Mungu\"" Leo, mnasema mtu huyu anampenda Mungu, kesho mnasema mtu mwingine anampenda Mungu.
-----
kazi. Ila natumai Patrick hatomtenda mwanangu vibaya.\nTINA: Hawezi kumtenda vibaya sababu anampenda sana mamdogo, Patrick anampenda sana
-----
",-
418,0,False,anamchukia kama mwizi,anampenda sana,hampendi kabisa,1,"[Document(page_content='wa pili alipoona kuwa mume wake anampenda sana huyo binti, akazua mambo, \\u2026.akawa anamchukia sana huyo mtoto, na hata ilipofika mume hawezi', metadata={'score': 0.022499006630205893}), Document(page_content='anampenda sana mkewe lakini cha kushangaza mkewe anamchukia saaaaaana! Na kutokana na hilo anajikuta wakati mwingine anachuki na kila mwanamke', metadata={'score': 0.023853568164476154}), Document(page_content='vya siasa huyu anamchukia huyu,na huyu hampendi huyu.Mbaya zaidi vijana ambao ndio walitegemewa wakae chini wafikiri kama tumaini jipya la siasa ya', metadata={'score': 0.022758646152953168}), Document(page_content='muda mchache katika kuleta maendeleo.\\nMakundi ynayohasimiana yako kila mahali,ndani ya vyama vya siasa huyu anamchukia huyu,na huyu hampendi', metadata={'score': 0.022758646152953168}), Document(page_content='\\u201cJe amefanya kosa lolote?\\u201d \\u201cHapana\\u201d. Mtume akasema kuwa Mwenyezi Mungu hampendi na anamchukia mtu ambaye hubadilisha wake kila', metadata={'score': 0.022743919055587022})]","anamchukia kama mwizi
anampenda sana
hampendi kabisa
Here are some relevant documents that may help inform your answer.

-----
wa pili alipoona kuwa mume wake anampenda sana huyo binti, akazua mambo, \u2026.akawa anamchukia sana huyo mtoto, na hata ilipofika mume hawezi
-----
anampenda sana mkewe lakini cha kushangaza mkewe anamchukia saaaaaana! Na kutokana na hilo anajikuta wakati mwingine anachuki na kila mwanamke
-----
vya siasa huyu anamchukia huyu,na huyu hampendi huyu.Mbaya zaidi vijana ambao ndio walitegemewa wakae chini wafikiri kama tumaini jipya la siasa ya
-----
muda mchache katika kuleta maendeleo.\nMakundi ynayohasimiana yako kila mahali,ndani ya vyama vya siasa huyu anamchukia huyu,na huyu hampendi
-----
",-
419,0,True,Ali ni sindano,yeye ni mwembamba sana,yeye ni mnene sana,0,"[Document(page_content='mimi ni mwembamba yeye ni mnene na mboo yake ni kubwa na ndefu akitaka kuanza kuniingilia kwa ajili ya kufanya mapenzi naumia mno anaishia kuingiza', metadata={'score': 0.0226562572561445}), Document(page_content='umri wa miaka 28 na ni bikira tatizo nimepata mchumba tumepima ukimwi na tuko kwenye process za ndoa.Tatizo mimi ni mwembamba yeye ni mnene na mboo', metadata={'score': 0.0226562572561445}), Document(page_content='kwamba wembamba wao ni hatari kiafya. tafiti zinaonyesha kwamba ukiwa mwembamba sana una hatari ya kufa mapema kwa 100% lakini ukiwa mnene sana una', metadata={'score': 0.0226872276217911}), Document(page_content='Nami nataka ninyi nyote mnene kwa lugha, lakini zaidi sana mpate kuhutubu, maana yeye ahutubuye ni mkuu kuliko yeye anenaye kwa lugha, isipokuwa', metadata={'score': 0.02251098588908373}), Document(page_content='kumbuka kama unajiona sasa hivi wewe ni mnene sana au mwembamba sana, tambua kwamba huo uzito haukupungua au kuongezeka kwa siku moja ila ilichukua', metadata={'score': 0.021852461530033118})]","Ali ni sindano
yeye ni mwembamba sana
yeye ni mnene sana
Here are some relevant documents that may help inform your answer.

-----
mimi ni mwembamba yeye ni mnene na mboo yake ni kubwa na ndefu akitaka kuanza kuniingilia kwa ajili ya kufanya mapenzi naumia mno anaishia kuingiza
-----
umri wa miaka 28 na ni bikira tatizo nimepata mchumba tumepima ukimwi na tuko kwenye process za ndoa.Tatizo mimi ni mwembamba yeye ni mnene na mboo
-----
kwamba wembamba wao ni hatari kiafya. tafiti zinaonyesha kwamba ukiwa mwembamba sana una hatari ya kufa mapema kwa 100% lakini ukiwa mnene sana una
-----
Nami nataka ninyi nyote mnene kwa lugha, lakini zaidi sana mpate kuhutubu, maana yeye ahutubuye ni mkuu kuliko yeye anenaye kwa lugha, isipokuwa
-----
",-
420,0,False,Ali ni kifaru,yeye ni mwembamba sana,yeye ni mnene sana,1,"[Document(page_content='mimi ni mwembamba yeye ni mnene na mboo yake ni kubwa na ndefu akitaka kuanza kuniingilia kwa ajili ya kufanya mapenzi naumia mno anaishia kuingiza', metadata={'score': 0.0226562572561445}), Document(page_content='umri wa miaka 28 na ni bikira tatizo nimepata mchumba tumepima ukimwi na tuko kwenye process za ndoa.Tatizo mimi ni mwembamba yeye ni mnene na mboo', metadata={'score': 0.0226562572561445}), Document(page_content='kwamba wembamba wao ni hatari kiafya. tafiti zinaonyesha kwamba ukiwa mwembamba sana una hatari ya kufa mapema kwa 100% lakini ukiwa mnene sana una', metadata={'score': 0.0226872276217911}), Document(page_content='Nami nataka ninyi nyote mnene kwa lugha, lakini zaidi sana mpate kuhutubu, maana yeye ahutubuye ni mkuu kuliko yeye anenaye kwa lugha, isipokuwa', metadata={'score': 0.02251098588908373}), Document(page_content='kumbuka kama unajiona sasa hivi wewe ni mnene sana au mwembamba sana, tambua kwamba huo uzito haukupungua au kuongezeka kwa siku moja ila ilichukua', metadata={'score': 0.021852461530033118})]","Ali ni kifaru
yeye ni mwembamba sana
yeye ni mnene sana
Here are some relevant documents that may help inform your answer.

-----
mimi ni mwembamba yeye ni mnene na mboo yake ni kubwa na ndefu akitaka kuanza kuniingilia kwa ajili ya kufanya mapenzi naumia mno anaishia kuingiza
-----
umri wa miaka 28 na ni bikira tatizo nimepata mchumba tumepima ukimwi na tuko kwenye process za ndoa.Tatizo mimi ni mwembamba yeye ni mnene na mboo
-----
kwamba wembamba wao ni hatari kiafya. tafiti zinaonyesha kwamba ukiwa mwembamba sana una hatari ya kufa mapema kwa 100% lakini ukiwa mnene sana una
-----
Nami nataka ninyi nyote mnene kwa lugha, lakini zaidi sana mpate kuhutubu, maana yeye ahutubuye ni mkuu kuliko yeye anenaye kwa lugha, isipokuwa
-----
",-
